timeStamp,demand
2012-02-03 08:00:00,6684.201532362546
2012-02-03 09:00:00,6717.359878397832
2012-02-03 10:00:00,6744.636585997024
2012-02-03 11:00:00,6767.278070721843
2012-02-03 12:00:00,6767.067031024378
2012-02-03 13:00:00,6711.809542798304
2012-02-03 14:00:00,6721.256919331854
2012-02-03 15:00:00,6671.0122488269935
2012-02-03 16:00:00,6613.698061592786
2012-02-03 17:00:00,6665.221831848214
2012-02-03 18:00:00,6621.133826074
2012-02-03 19:00:00,6669.904910687565
2012-02-03 20:00:00,6637.738184076178
2012-02-03 21:00:00,6630.2611115257605
2012-02-03 22:00:00,6553.79682075223
2012-02-03 23:00:00,6239.500350912842
2012-02-04 00:00:00,5904.116995779607
2012-02-04 01:00:00,5607.73826567558
2012-02-04 02:00:00,5102.1464269552125
2012-02-04 03:00:00,5081.6547600689255
2012-02-04 04:00:00,5025.962069718989
2012-02-04 05:00:00,5042.044493301249
2012-02-04 06:00:00,5648.315484032813
2012-02-04 07:00:00,5938.3581046874015
2012-02-04 08:00:00,6219.411144350265
2012-02-04 09:00:00,6694.298749236835
2012-02-04 10:00:00,6707.904068675883
2012-02-04 11:00:00,6684.082853483503
2012-02-04 12:00:00,6629.28188872758
2012-02-04 13:00:00,6485.553350687363
2012-02-04 14:00:00,6148.060256690428
2012-02-04 15:00:00,5875.738133581192
2012-02-04 16:00:00,5838.0932993605675
2012-02-04 17:00:00,5869.277989530242
2012-02-04 18:00:00,6123.585031478487
2012-02-04 19:00:00,6191.4214285849175
2012-02-04 20:00:00,6472.429254652209
2012-02-04 21:00:00,6228.980832590376
2012-02-04 22:00:00,5956.632711811408
2012-02-04 23:00:00,5613.30117117381
2012-02-05 00:00:00,5216.315468567908
2012-02-05 01:00:00,4586.679309237574
2012-02-05 02:00:00,4529.338070714824
2012-02-05 03:00:00,4366.648815680789
2012-02-05 04:00:00,4650.282148742349
2012-02-05 05:00:00,4576.712277102296
2012-02-05 06:00:00,4990.444952482964
2012-02-05 07:00:00,5508.541210122919
2012-02-05 08:00:00,5955.52701853604
2012-02-05 09:00:00,6277.2891072662815
2012-02-05 10:00:00,6624.234295337844
2012-02-05 11:00:00,6756.150385270181
2012-02-05 12:00:00,6578.130583066301
2012-02-05 13:00:00,5949.731232171799
2012-02-05 14:00:00,5853.7409925376305
2012-02-05 15:00:00,5844.075733281212
2012-02-05 16:00:00,5791.175583852454
2012-02-05 17:00:00,5847.059800382919
2012-02-05 18:00:00,5851.879753036617
2012-02-05 19:00:00,5858.202436757333
2012-02-05 20:00:00,5899.804180071602
2012-02-05 21:00:00,5955.320359002757
2012-02-05 22:00:00,6204.147560769146
2012-02-05 23:00:00,5870.511422057972
2012-02-06 00:00:00,5587.7872670829065
2012-02-06 01:00:00,5136.850548349806
2012-02-06 02:00:00,5070.741033674619
2012-02-06 03:00:00,4539.228718105614
2012-02-06 04:00:00,4506.309951194602
2012-02-06 05:00:00,4511.837677102487
2012-02-06 06:00:00,4484.334017740819
2012-02-06 07:00:00,5014.301473682241
2012-02-06 08:00:00,5666.503654765223
2012-02-06 09:00:00,5941.965272043769
2012-02-06 10:00:00,6189.480569126496
2012-02-06 11:00:00,6178.353382359708
2012-02-06 12:00:00,6381.682537251875
2012-02-06 13:00:00,6112.092383218675
2012-02-06 14:00:00,6153.547650552376
2012-02-06 15:00:00,6105.944203381962
2012-02-06 16:00:00,6114.821799041342
2012-02-06 17:00:00,5999.73435769962
2012-02-06 18:00:00,5968.723649830944
2012-02-06 19:00:00,5953.260650626571
2012-02-06 20:00:00,5914.4377868540805
2012-02-06 21:00:00,5878.220661623269
2012-02-06 22:00:00,5643.722946530502
2012-02-06 23:00:00,5527.194895767575
2012-02-07 00:00:00,5034.657739309126
2012-02-07 01:00:00,4614.046423917904
2012-02-07 02:00:00,4405.52628870252
2012-02-07 03:00:00,4294.87469034585
2012-02-07 04:00:00,4294.91314151304
2012-02-07 05:00:00,4412.4580153499055
2012-02-07 06:00:00,4618.673555639012
2012-02-07 07:00:00,5087.457266946786
2012-02-07 08:00:00,5655.852113004051
2012-02-07 09:00:00,5975.884406581052
2012-02-07 10:00:00,6024.398545761058
2012-02-07 11:00:00,5948.203946990921
2012-02-07 12:00:00,6156.181382878522
2012-02-07 13:00:00,6175.559112245146
2012-02-07 14:00:00,6139.966800491208
2012-02-07 15:00:00,5876.069827428714
2012-02-07 16:00:00,5833.89107842084
2012-02-07 17:00:00,5819.466847806017
2012-02-07 18:00:00,5845.283715982203
2012-02-07 19:00:00,5897.933502386123
2012-02-07 20:00:00,5915.485048428814
2012-02-07 21:00:00,5685.072592735877
2012-02-07 22:00:00,5156.926663935672
2012-02-07 23:00:00,5143.389272828907
2012-02-08 00:00:00,5072.580293857108
2012-02-08 01:00:00,4590.40296406057
2012-02-08 02:00:00,4455.682123027039
2012-02-08 03:00:00,4412.174281060623
2012-02-08 04:00:00,4355.5974903558
2012-02-08 05:00:00,4390.6516791254735
2012-02-08 06:00:00,4518.858730692363
2012-02-08 07:00:00,5143.644949598438
2012-02-08 08:00:00,5167.109299664029
2012-02-08 09:00:00,5559.15441047654
2012-02-08 10:00:00,5915.42253606848
2012-02-08 11:00:00,6486.063847876945
2012-02-08 12:00:00,6594.886905879603
2012-02-08 13:00:00,6637.0285275114675
2012-02-08 14:00:00,6658.584248554643
2012-02-08 15:00:00,6611.616287992133
2012-02-08 16:00:00,6573.650511336659
2012-02-08 17:00:00,6619.841087719013
2012-02-08 18:00:00,6539.425837253305
2012-02-08 19:00:00,6540.0703388876655
2012-02-08 20:00:00,6506.228222542455
2012-02-08 21:00:00,6492.8703333799
2012-02-08 22:00:00,6000.652422767919
2012-02-08 23:00:00,5810.430789721182
2012-02-09 00:00:00,5636.342102685267
2012-02-09 01:00:00,5557.311500799231
2012-02-09 02:00:00,5067.197062481639
2012-02-09 03:00:00,5116.861296135613
2012-02-09 04:00:00,5159.2222968073875
2012-02-09 05:00:00,5600.124974677722
2012-02-09 06:00:00,5850.350709673264
2012-02-09 07:00:00,6205.588738395539
2012-02-09 08:00:00,6653.780465656647
2012-02-09 09:00:00,6730.172683020992
2012-02-09 10:00:00,6690.588549510591
2012-02-09 11:00:00,6727.075958729456
2012-02-09 12:00:00,6728.230929238139
2012-02-09 13:00:00,6712.768636966368
2012-02-09 14:00:00,6698.067526903428
2012-02-09 15:00:00,6717.72829818281
2012-02-09 16:00:00,6724.713341960094
2012-02-09 17:00:00,6655.472748492556
2012-02-09 18:00:00,6593.108521180909
2012-02-09 19:00:00,6576.655254653874
2012-02-09 20:00:00,6577.108486723052
2012-02-09 21:00:00,6564.99511273002
2012-02-09 22:00:00,6530.046101327165
2012-02-09 23:00:00,6318.803133980017
2012-02-10 00:00:00,5874.666994723688
2012-02-10 01:00:00,5637.51300016476
2012-02-10 02:00:00,5568.200191504775
2012-02-10 03:00:00,5519.384558845337
2012-02-10 04:00:00,5531.410754543775
2012-02-10 05:00:00,5536.505533322951
2012-02-10 06:00:00,5487.4352366992935
2012-02-10 07:00:00,5611.756687667778
2012-02-10 08:00:00,5941.962229214356
2012-02-10 09:00:00,6228.143877845331
2012-02-10 10:00:00,6231.574377611554
2012-02-10 11:00:00,6158.339484898407
2012-02-10 12:00:00,6166.441920798713
2012-02-10 13:00:00,6510.51626995924
2012-02-10 14:00:00,6590.031199601281
2012-02-10 15:00:00,6568.036963536048
2012-02-10 16:00:00,6590.770338804498
2012-02-10 17:00:00,6212.094688429268
2012-02-10 18:00:00,6156.804380661663
2012-02-10 19:00:00,6171.832478479324
2012-02-10 20:00:00,6234.538987231274
2012-02-10 21:00:00,6223.159220059689
2012-02-10 22:00:00,6237.57525103247
2012-02-10 23:00:00,5978.1761251132375
2012-02-11 00:00:00,5790.2910618216765
2012-02-11 01:00:00,5540.792120326605
2012-02-11 02:00:00,5510.466708506947
2012-02-11 03:00:00,5569.071823582903
2012-02-11 04:00:00,5527.090979695744
2012-02-11 05:00:00,5585.158806257569
2012-02-11 06:00:00,5744.788925310156
2012-02-11 07:00:00,5724.0683236348195
2012-02-11 08:00:00,5884.688879749945
2012-02-11 09:00:00,6170.372915768117
2012-02-11 10:00:00,6158.764064154844
2012-02-11 11:00:00,6161.3745751915685
2012-02-11 12:00:00,6159.3785884157915
2012-02-11 13:00:00,6510.841533107784
2012-02-11 14:00:00,6495.288303872602
2012-02-11 15:00:00,6464.306071336688
