timestamp,value
2014-12-20 00:00:00,25987.18247956291
2014-12-20 00:30:00,25475.12504897319
2014-12-20 01:00:00,24330.326363152428
2014-12-20 01:30:00,23813.280751526665
2014-12-20 02:00:00,22320.449690076704
2014-12-20 02:30:00,21757.55801935676
2014-12-20 03:00:00,19694.256410118727
2014-12-20 03:30:00,18248.647082877105
2014-12-20 04:00:00,14820.33681493294
2014-12-20 04:30:00,12924.849554150815
2014-12-20 05:00:00,10568.546808068397
2014-12-20 05:30:00,9557.88410007196
2014-12-20 06:00:00,10377.171686424208
2014-12-20 06:30:00,11669.305768786227
2014-12-20 07:00:00,15265.091259301318
2014-12-20 07:30:00,17039.134197016752
2014-12-20 08:00:00,19571.047138359932
2014-12-20 08:30:00,19514.30927003255
2014-12-20 09:00:00,20125.270529076166
2014-12-20 09:30:00,19890.889565288213
2014-12-20 10:00:00,20465.283047353114
2014-12-20 10:30:00,20298.617747829692
2014-12-20 11:00:00,20920.7515445266
2014-12-20 11:30:00,20879.85706354327
2014-12-20 12:00:00,21203.237099820355
2014-12-20 12:30:00,21012.988258573554
2014-12-20 13:00:00,20456.177856679646
2014-12-20 13:30:00,20352.234007301533
2014-12-20 14:00:00,20360.132776685397
2014-12-20 14:30:00,20280.443654258575
2014-12-20 15:00:00,20075.67791976113
2014-12-20 15:30:00,19779.03732330927
2014-12-20 16:00:00,17485.76998731671
2014-12-20 16:30:00,17085.244520443008
2014-12-20 17:00:00,18364.155482429243
2014-12-20 17:30:00,19841.01755710113
2014-12-20 18:00:00,21448.264579667175
2014-12-20 18:30:00,22188.898061958582
2014-12-20 19:00:00,22536.595871998114
2014-12-20 19:30:00,22555.746422515942
2014-12-20 20:00:00,21812.241745568055
2014-12-20 20:30:00,21731.84940200499
2014-12-20 21:00:00,21330.45398934636
2014-12-20 21:30:00,21163.491495337916
2014-12-20 22:00:00,21563.24140558723
2014-12-20 22:30:00,21372.65114854699
2014-12-20 23:00:00,20767.991280887185
2014-12-20 23:30:00,19737.505257484376
2014-12-21 00:00:00,16533.148513811873
2014-12-21 00:30:00,15718.174409029121
2014-12-21 01:00:00,12736.131308771715
2014-12-21 01:30:00,11227.56208980837
2014-12-21 02:00:00,8260.011740834772
2014-12-21 02:30:00,6745.725527242042
2014-12-21 03:00:00,4914.37338542168
2014-12-21 03:30:00,4005.231906758292
2014-12-21 04:00:00,3089.400893980809
2014-12-21 04:30:00,2543.6144122048427
2014-12-21 05:00:00,2664.227430140175
2014-12-21 05:30:00,3683.6715008501415
2014-12-21 06:00:00,4804.027200076581
