datetime,Montreal
2016-10-22 16:00:00,282.9985
2016-10-22 20:00:00,280.94687
2016-10-23 00:00:00,280.4334
2016-10-23 04:00:00,280.8534
2016-10-23 08:00:00,280.72504
2016-10-23 12:00:00,281.00177
2016-10-23 16:00:00,281.22693
2016-10-23 20:00:00,280.92996
2016-10-24 00:00:00,280.48615
2016-10-24 04:00:00,280.5448
2016-10-24 08:00:00,280.65002
2016-10-24 12:00:00,280.76346
2016-10-24 16:00:00,280.71362
2016-10-24 20:00:00,280.33932
2016-10-25 00:00:00,280.14886
2016-10-25 04:00:00,281.05795
2016-10-25 08:00:00,281.38824
2016-10-25 12:00:00,281.90305
2016-10-25 16:00:00,281.99838
2016-10-25 20:00:00,281.86407
2016-10-26 00:00:00,282.25372
2016-10-26 04:00:00,282.4214
2016-10-26 08:00:00,282.9485
2016-10-26 12:00:00,283.66068
2016-10-26 16:00:00,283.72208
2016-10-26 20:00:00,283.2669
2016-10-27 00:00:00,282.73288
2016-10-27 04:00:00,282.89893
2016-10-27 08:00:00,282.98926
2016-10-27 12:00:00,282.62488
2016-10-27 16:00:00,282.39886
2016-10-27 20:00:00,282.14935
2016-10-28 00:00:00,281.67685
2016-10-28 04:00:00,281.70087
2016-10-28 08:00:00,282.17862
2016-10-28 12:00:00,282.45126
2016-10-28 16:00:00,282.83032
2016-10-28 20:00:00,282.67883
2016-10-29 00:00:00,282.4425
2016-10-29 04:00:00,282.5943
2016-10-29 08:00:00,282.90326
2016-10-29 12:00:00,283.5883
2016-10-29 16:00:00,283.85693
2016-10-29 20:00:00,283.42825
2016-10-30 00:00:00,283.07285
2016-10-30 04:00:00,283.25464
2016-10-30 08:00:00,283.30176
2016-10-30 12:00:00,283.73883
2016-10-30 16:00:00,283.6112
2016-10-30 20:00:00,283.549
2016-10-31 00:00:00,283.35178
2016-10-31 04:00:00,283.54477
2016-10-31 08:00:00,283.72437
2016-10-31 12:00:00,283.81253
2016-10-31 16:00:00,283.63513
2016-10-31 20:00:00,283.55203
2016-11-01 00:00:00,283.49982
2016-11-01 04:00:00,283.55005
2016-11-01 08:00:00,283.95377
2016-11-01 12:00:00,284.33752
2016-11-01 16:00:00,284.18564
2016-11-01 20:00:00,283.7596
2016-11-02 00:00:00,283.47818
2016-11-02 04:00:00,283.98346
2016-11-02 08:00:00,284.75644
2016-11-02 12:00:00,285.22162
2016-11-02 16:00:00,285.15335
2016-11-02 20:00:00,284.6
2016-11-03 00:00:00,284.05362
2016-11-03 04:00:00,283.90488
2016-11-03 08:00:00,284.13373
2016-11-03 12:00:00,284.91644
2016-11-03 16:00:00,285.29288
2016-11-03 20:00:00,285.11356
2016-11-04 00:00:00,284.2591
2016-11-04 04:00:00,283.71957
2016-11-04 08:00:00,283.33377
2016-11-04 12:00:00,283.8749
2016-11-04 16:00:00,284.19574
2016-11-04 20:00:00,283.96008
2016-11-05 00:00:00,282.96713
2016-11-05 04:00:00,282.63663
2016-11-05 08:00:00,282.7471
2016-11-05 12:00:00,282.74158
2016-11-05 16:00:00,282.78244
2016-11-05 20:00:00,282.04877
2016-11-06 00:00:00,281.78394
2016-11-06 04:00:00,281.7295
2016-11-06 08:00:00,281.79788
2016-11-06 12:00:00,281.9999
2016-11-06 16:00:00,281.6202
2016-11-06 20:00:00,280.74835
2016-11-07 00:00:00,280.35562
2016-11-07 04:00:00,281.02353
2016-11-07 08:00:00,281.24973
2016-11-07 12:00:00,281.6934
2016-11-07 16:00:00,281.5436
2016-11-07 20:00:00,280.94235
2016-11-08 00:00:00,280.26624
2016-11-08 04:00:00,280.4838
2016-11-08 08:00:00,281.51038
2016-11-08 12:00:00,282.3591
2016-11-08 16:00:00,282.76465
2016-11-08 20:00:00,282.3943
2016-11-09 00:00:00,282.105
2016-11-09 04:00:00,281.53055
2016-11-09 08:00:00,281.45862
2016-11-09 12:00:00,281.52664
2016-11-09 16:00:00,281.287
2016-11-09 20:00:00,280.74005
2016-11-10 00:00:00,280.29523
2016-11-10 04:00:00,280.38812
2016-11-10 08:00:00,280.22583
2016-11-10 12:00:00,280.7015
2016-11-10 16:00:00,280.45532
2016-11-10 20:00:00,280.35522
2016-11-11 00:00:00,280.11667
2016-11-11 04:00:00,280.23822
2016-11-11 08:00:00,280.18353
2016-11-11 12:00:00,280.3656
2016-11-11 16:00:00,280.07455
2016-11-11 20:00:00,280.43152
2016-11-12 00:00:00,280.2482
2016-11-12 04:00:00,280.1671
2016-11-12 08:00:00,279.88666
2016-11-12 12:00:00,279.84546
2016-11-12 16:00:00,279.7905
2016-11-12 20:00:00,279.49646
2016-11-13 00:00:00,279.35132
2016-11-13 04:00:00,279.33713
2016-11-13 08:00:00,279.1184
2016-11-13 12:00:00,278.77405
2016-11-13 16:00:00,278.58685
2016-11-13 20:00:00,278.02725
2016-11-14 00:00:00,277.74747
2016-11-14 04:00:00,278.04865
2016-11-14 08:00:00,278.40027
2016-11-14 12:00:00,279.07416
2016-11-14 16:00:00,279.27594
2016-11-14 20:00:00,278.9943
2016-11-15 00:00:00,278.90176
2016-11-15 04:00:00,279.13345
2016-11-15 08:00:00,279.51578
2016-11-15 12:00:00,279.50818
2016-11-15 16:00:00,279.40277
2016-11-15 20:00:00,278.63702
2016-11-16 00:00:00,278.44922
2016-11-16 04:00:00,278.59283
2016-11-16 08:00:00,278.82257
2016-11-16 12:00:00,279.04544
2016-11-16 16:00:00,279.05368
2016-11-16 20:00:00,278.69305
2016-11-17 00:00:00,277.91943
2016-11-17 04:00:00,278.416
2016-11-17 08:00:00,278.5483
2016-11-17 12:00:00,278.88538
2016-11-17 16:00:00,278.98203
2016-11-17 20:00:00,278.31223
2016-11-18 00:00:00,277.7069
2016-11-18 04:00:00,277.8794
2016-11-18 08:00:00,277.068
2016-11-18 12:00:00,277.2298
2016-11-18 16:00:00,277.4375
2016-11-18 20:00:00,277.1669
2016-11-19 00:00:00,276.7575
