datetime,Montreal
2016-10-22 16:00:00,286.5564
2016-10-22 20:00:00,287.72275
2016-10-23 00:00:00,284.516
2016-10-23 04:00:00,283.79282
2016-10-23 08:00:00,282.0194
2016-10-23 12:00:00,281.9871
2016-10-23 16:00:00,285.38217
2016-10-23 20:00:00,286.62186
2016-10-24 00:00:00,284.35248
2016-10-24 04:00:00,284.07803
2016-10-24 08:00:00,281.3034
2016-10-24 12:00:00,281.17584
2016-10-24 16:00:00,284.77536
2016-10-24 20:00:00,287.1279
2016-10-25 00:00:00,283.99368
2016-10-25 04:00:00,281.59445
2016-10-25 08:00:00,281.02115
2016-10-25 12:00:00,279.4517
2016-10-25 16:00:00,283.90366
2016-10-25 20:00:00,285.13058
2016-10-26 00:00:00,283.13922
2016-10-26 04:00:00,281.36893
2016-10-26 08:00:00,280.46054
2016-10-26 12:00:00,280.74072
2016-10-26 16:00:00,284.5822
2016-10-26 20:00:00,284.94815
2016-10-27 00:00:00,282.33463
2016-10-27 04:00:00,280.92957
2016-10-27 08:00:00,279.96017
2016-10-27 12:00:00,282.11926
2016-10-27 16:00:00,283.74585
2016-10-27 20:00:00,284.5584
2016-10-28 00:00:00,282.79544
2016-10-28 04:00:00,280.7834
2016-10-28 08:00:00,278.21796
2016-10-28 12:00:00,281.35406
2016-10-28 16:00:00,283.7992
2016-10-28 20:00:00,284.90686
2016-10-29 00:00:00,282.57632
2016-10-29 04:00:00,280.23624
2016-10-29 08:00:00,277.8801
2016-10-29 12:00:00,280.16714
2016-10-29 16:00:00,281.90805
2016-10-29 20:00:00,283.68268
2016-10-30 00:00:00,280.02734
2016-10-30 04:00:00,278.66196
2016-10-30 08:00:00,277.44717
2016-10-30 12:00:00,280.42142
2016-10-30 16:00:00,281.86078
2016-10-30 20:00:00,282.8657
2016-10-31 00:00:00,279.8454
2016-10-31 04:00:00,279.55496
2016-10-31 08:00:00,277.09238
2016-10-31 12:00:00,278.4707
2016-10-31 16:00:00,281.93185
2016-10-31 20:00:00,282.45657
2016-11-01 00:00:00,280.4245
2016-11-01 04:00:00,279.517
2016-11-01 08:00:00,276.43536
2016-11-01 12:00:00,279.04785
2016-11-01 16:00:00,280.87265
2016-11-01 20:00:00,283.43405
2016-11-02 00:00:00,280.94968
2016-11-02 04:00:00,279.2764
2016-11-02 08:00:00,276.46274
2016-11-02 12:00:00,276.4236
2016-11-02 16:00:00,280.79025
2016-11-02 20:00:00,283.239
2016-11-03 00:00:00,278.7983
2016-11-03 04:00:00,278.13892
2016-11-03 08:00:00,275.20837
2016-11-03 12:00:00,278.2539
2016-11-03 16:00:00,281.59436
2016-11-03 20:00:00,281.68808
2016-11-04 00:00:00,279.1076
2016-11-04 04:00:00,277.68655
2016-11-04 08:00:00,276.23544
2016-11-04 12:00:00,277.6545
2016-11-04 16:00:00,281.1234
2016-11-04 20:00:00,281.16583
2016-11-05 00:00:00,278.0677
2016-11-05 04:00:00,277.17587
2016-11-05 08:00:00,275.06757
2016-11-05 12:00:00,276.9693
2016-11-05 16:00:00,280.96875
2016-11-05 20:00:00,280.58832
2016-11-06 00:00:00,277.97662
2016-11-06 04:00:00,277.83466
2016-11-06 08:00:00,275.62134
2016-11-06 12:00:00,275.70377
2016-11-06 16:00:00,280.01025
2016-11-06 20:00:00,281.1851
2016-11-07 00:00:00,279.81897
2016-11-07 04:00:00,278.0384
2016-11-07 08:00:00,276.1546
2016-11-07 12:00:00,277.36154
2016-11-07 16:00:00,281.08572
2016-11-07 20:00:00,282.3101
2016-11-08 00:00:00,279.9667
2016-11-08 04:00:00,277.6582
2016-11-08 08:00:00,276.15366
2016-11-08 12:00:00,275.3418
2016-11-08 16:00:00,280.48874
2016-11-08 20:00:00,279.52444
2016-11-09 00:00:00,278.70145
2016-11-09 04:00:00,276.75613
2016-11-09 08:00:00,275.40863
2016-11-09 12:00:00,275.3202
2016-11-09 16:00:00,280.06406
2016-11-09 20:00:00,281.42468
2016-11-10 00:00:00,279.6511
2016-11-10 04:00:00,276.9503
2016-11-10 08:00:00,274.7373
2016-11-10 12:00:00,275.44586
2016-11-10 16:00:00,280.23386
2016-11-10 20:00:00,280.43814
2016-11-11 00:00:00,277.9944
2016-11-11 04:00:00,276.6909
2016-11-11 08:00:00,275.0458
2016-11-11 12:00:00,275.9681
2016-11-11 16:00:00,278.93423
2016-11-11 20:00:00,279.6763
2016-11-12 00:00:00,276.36844
2016-11-12 04:00:00,276.33475
2016-11-12 08:00:00,275.51163
2016-11-12 12:00:00,276.43448
2016-11-12 16:00:00,277.72003
2016-11-12 20:00:00,279.16068
2016-11-13 00:00:00,277.29797
2016-11-13 04:00:00,277.20035
2016-11-13 08:00:00,273.66406
2016-11-13 12:00:00,273.36157
2016-11-13 16:00:00,278.02817
2016-11-13 20:00:00,278.12485
2016-11-14 00:00:00,277.92288
2016-11-14 04:00:00,275.49356
2016-11-14 08:00:00,274.23834
2016-11-14 12:00:00,275.20224
2016-11-14 16:00:00,279.21088
2016-11-14 20:00:00,279.10382
2016-11-15 00:00:00,275.54
2016-11-15 04:00:00,276.80338
2016-11-15 08:00:00,273.1046
2016-11-15 12:00:00,275.2377
2016-11-15 16:00:00,279.16574
2016-11-15 20:00:00,278.82068
2016-11-16 00:00:00,277.2392
2016-11-16 04:00:00,274.7636
2016-11-16 08:00:00,273.85275
2016-11-16 12:00:00,275.03845
2016-11-16 16:00:00,277.87112
2016-11-16 20:00:00,278.62103
2016-11-17 00:00:00,277.08786
2016-11-17 04:00:00,275.68298
2016-11-17 08:00:00,274.38623
2016-11-17 12:00:00,276.1489
2016-11-17 16:00:00,278.16037
2016-11-17 20:00:00,278.6682
2016-11-18 00:00:00,275.69522
2016-11-18 04:00:00,273.75143
2016-11-18 08:00:00,273.4786
2016-11-18 12:00:00,272.46127
2016-11-18 16:00:00,277.05325
2016-11-18 20:00:00,277.87048
2016-11-19 00:00:00,275.48068
2016-11-19 04:00:00,274.5799
2016-11-19 08:00:00,272.63617
2016-11-19 12:00:00,274.40955
2016-11-19 16:00:00,277.4711
2016-11-19 20:00:00,275.73306
2016-11-20 00:00:00,275.48953
2016-11-20 04:00:00,274.428
2016-11-20 08:00:00,273.10147
2016-11-20 12:00:00,274.41568
2016-11-20 16:00:00,276.90024
2016-11-20 20:00:00,278.71396
2016-11-21 00:00:00,275.23563
2016-11-21 04:00:00,275.52917
2016-11-21 08:00:00,271.65152
2016-11-21 12:00:00,272.98416
2016-11-21 16:00:00,276.46167
2016-11-21 20:00:00,276.6778
2016-11-22 00:00:00,273.87143
2016-11-22 04:00:00,272.4118
2016-11-22 08:00:00,269.7788
2016-11-22 12:00:00,271.5576
2016-11-22 16:00:00,276.74216
2016-11-22 20:00:00,275.34296
2016-11-23 00:00:00,273.76743
2016-11-23 04:00:00,274.7506
2016-11-23 08:00:00,271.2395
2016-11-23 12:00:00,271.79187
2016-11-23 16:00:00,276.53854
2016-11-23 20:00:00,276.44168
2016-11-24 00:00:00,274.3147
2016-11-24 04:00:00,273.68298
2016-11-24 08:00:00,272.63126
2016-11-24 12:00:00,271.66864
2016-11-24 16:00:00,274.79117
2016-11-24 20:00:00,276.9703
2016-11-25 00:00:00,274.6549
2016-11-25 04:00:00,274.55814
2016-11-25 08:00:00,270.52667
2016-11-25 12:00:00,271.93396
2016-11-25 16:00:00,275.3651
2016-11-25 20:00:00,277.30408
2016-11-26 00:00:00,274.97403
2016-11-26 04:00:00,272.30807
2016-11-26 08:00:00,271.09933
2016-11-26 12:00:00,272.2214
2016-11-26 16:00:00,275.0462
2016-11-26 20:00:00,276.10898
2016-11-27 00:00:00,274.42383
2016-11-27 04:00:00,272.67993
2016-11-27 08:00:00,270.86548
2016-11-27 12:00:00,271.47208
2016-11-27 16:00:00,274.8071
2016-11-27 20:00:00,276.6163
2016-11-28 00:00:00,273.59265
2016-11-28 04:00:00,272.24426
2016-11-28 08:00:00,271.0301
2016-11-28 12:00:00,271.5441
2016-11-28 16:00:00,275.1376
2016-11-28 20:00:00,275.31128
2016-11-29 00:00:00,274.87885
2016-11-29 04:00:00,271.91693
2016-11-29 08:00:00,270.91415
2016-11-29 12:00:00,270.958
2016-11-29 16:00:00,273.59717
2016-11-29 20:00:00,276.70425
2016-11-30 00:00:00,272.31708
2016-11-30 04:00:00,272.43414
2016-11-30 08:00:00,269.42154
2016-11-30 12:00:00,270.3818
2016-11-30 16:00:00,274.31885
2016-11-30 20:00:00,274.5283
2016-12-01 00:00:00,272.6803
2016-12-01 04:00:00,273.27444
2016-12-01 08:00:00,270.25656
2016-12-01 12:00:00,272.40353
2016-12-01 16:00:00,274.06564
2016-12-01 20:00:00,273.92502
2016-12-02 00:00:00,272.38464
2016-12-02 04:00:00,271.57498
2016-12-02 08:00:00,269.2625
2016-12-02 12:00:00,271.10284
2016-12-02 16:00:00,271.26392
2016-12-02 20:00:00,274.33942
2016-12-03 00:00:00,272.76413
2016-12-03 04:00:00,271.30804
2016-12-03 08:00:00,268.82245
2016-12-03 12:00:00,269.85284
2016-12-03 16:00:00,273.26715
2016-12-03 20:00:00,274.21973
2016-12-04 00:00:00,272.28232
2016-12-04 04:00:00,272.6246
2016-12-04 08:00:00,268.60245
2016-12-04 12:00:00,270.82346
2016-12-04 16:00:00,272.8535
2016-12-04 20:00:00,274.2905
2016-12-05 00:00:00,269.82278
2016-12-05 04:00:00,269.67325
2016-12-05 08:00:00,268.50012
2016-12-05 12:00:00,270.4915
2016-12-05 16:00:00,272.84528
2016-12-05 20:00:00,272.75876
2016-12-06 00:00:00,270.263
2016-12-06 04:00:00,270.69052
2016-12-06 08:00:00,268.102
2016-12-06 12:00:00,271.07767
2016-12-06 16:00:00,272.3611
2016-12-06 20:00:00,275.30396
2016-12-07 00:00:00,271.60535
2016-12-07 04:00:00,271.97488
2016-12-07 08:00:00,269.45953
2016-12-07 12:00:00,272.0635
2016-12-07 16:00:00,273.40356
2016-12-07 20:00:00,274.8865
2016-12-08 00:00:00,271.50027
2016-12-08 04:00:00,270.83023
2016-12-08 08:00:00,269.51193
2016-12-08 12:00:00,271.35358
2016-12-08 16:00:00,273.49002
2016-12-08 20:00:00,274.1789
2016-12-09 00:00:00,270.31104
2016-12-09 04:00:00,271.22394
2016-12-09 08:00:00,268.38965
2016-12-09 12:00:00,270.46954
2016-12-09 16:00:00,272.2017
2016-12-09 20:00:00,272.72824
2016-12-10 00:00:00,270.8125
2016-12-10 04:00:00,271.72226
2016-12-10 08:00:00,268.43494
2016-12-10 12:00:00,270.19818
2016-12-10 16:00:00,271.49377
2016-12-10 20:00:00,273.95847
2016-12-11 00:00:00,272.18878
2016-12-11 04:00:00,271.26263
2016-12-11 08:00:00,268.0149
2016-12-11 12:00:00,270.78845
2016-12-11 16:00:00,273.66745
2016-12-11 20:00:00,275.3013
2016-12-12 00:00:00,271.7678
2016-12-12 04:00:00,271.0763
2016-12-12 08:00:00,269.36526
2016-12-12 12:00:00,270.60638
2016-12-12 16:00:00,271.76215
2016-12-12 20:00:00,275.01825
2016-12-13 00:00:00,269.84763
2016-12-13 04:00:00,270.27002
2016-12-13 08:00:00,268.17685
2016-12-13 12:00:00,269.89133
2016-12-13 16:00:00,272.95682
2016-12-13 20:00:00,274.35538
2016-12-14 00:00:00,271.65295
2016-12-14 04:00:00,271.72043
2016-12-14 08:00:00,268.76404
2016-12-14 12:00:00,270.46167
2016-12-14 16:00:00,271.73505
2016-12-14 20:00:00,273.47427
2016-12-15 00:00:00,271.36194
2016-12-15 04:00:00,271.06293
2016-12-15 08:00:00,267.2971
2016-12-15 12:00:00,269.7582
2016-12-15 16:00:00,272.18
2016-12-15 20:00:00,274.13504
2016-12-16 00:00:00,272.47244
2016-12-16 04:00:00,269.52478
2016-12-16 08:00:00,268.21472
2016-12-16 12:00:00,270.8013
2016-12-16 16:00:00,271.31354
2016-12-16 20:00:00,272.30988
2016-12-17 00:00:00,270.03845
2016-12-17 04:00:00,269.91492
2016-12-17 08:00:00,267.80875
2016-12-17 12:00:00,269.70648
2016-12-17 16:00:00,270.2785
2016-12-17 20:00:00,273.98935
2016-12-18 00:00:00,270.72623
2016-12-18 04:00:00,271.07187
2016-12-18 08:00:00,267.90463
2016-12-18 12:00:00,268.93484
2016-12-18 16:00:00,270.00632
2016-12-18 20:00:00,272.331
2016-12-19 00:00:00,271.3027
2016-12-19 04:00:00,269.1391
2016-12-19 08:00:00,267.03848
2016-12-19 12:00:00,268.8547
2016-12-19 16:00:00,271.6279
2016-12-19 20:00:00,271.60297
2016-12-20 00:00:00,271.6976
2016-12-20 04:00:00,270.0208
2016-12-20 08:00:00,268.26807
2016-12-20 12:00:00,269.26492
2016-12-20 16:00:00,271.33466
2016-12-20 20:00:00,272.0695
2016-12-21 00:00:00,269.35178
2016-12-21 04:00:00,268.57446
2016-12-21 08:00:00,268.86154
2016-12-21 12:00:00,270.1174
2016-12-21 16:00:00,270.8045
2016-12-21 20:00:00,275.6629
2016-12-22 00:00:00,268.94202
2016-12-22 04:00:00,270.16302
2016-12-22 08:00:00,267.03543
2016-12-22 12:00:00,269.86832
2016-12-22 16:00:00,272.5199
2016-12-22 20:00:00,272.11884
2016-12-23 00:00:00,269.11182
2016-12-23 04:00:00,269.98492
2016-12-23 08:00:00,267.6078
2016-12-23 12:00:00,268.16525
2016-12-23 16:00:00,270.33417
2016-12-23 20:00:00,272.44858
2016-12-24 00:00:00,269.52078
2016-12-24 04:00:00,268.3154
2016-12-24 08:00:00,267.4987
2016-12-24 12:00:00,269.03583
2016-12-24 16:00:00,269.06146
2016-12-24 20:00:00,270.55273
2016-12-25 00:00:00,268.67346
2016-12-25 04:00:00,268.68976
2016-12-25 08:00:00,267.50583
2016-12-25 12:00:00,268.80716
2016-12-25 16:00:00,268.86432
2016-12-25 20:00:00,270.7889
2016-12-26 00:00:00,268.2201
2016-12-26 04:00:00,267.5849
2016-12-26 08:00:00,268.1759
2016-12-26 12:00:00,266.79678
2016-12-26 16:00:00,268.4314
2016-12-26 20:00:00,269.93558
2016-12-27 00:00:00,269.19226
2016-12-27 04:00:00,267.99393
2016-12-27 08:00:00,267.45932
2016-12-27 12:00:00,267.84528
2016-12-27 16:00:00,269.60437
2016-12-27 20:00:00,270.86798
2016-12-28 00:00:00,268.5048
2016-12-28 04:00:00,267.88885
2016-12-28 08:00:00,267.34793
2016-12-28 12:00:00,267.98596
2016-12-28 16:00:00,269.78
2016-12-28 20:00:00,271.06845
2016-12-29 00:00:00,268.96353
2016-12-29 04:00:00,268.04605
2016-12-29 08:00:00,266.15106
2016-12-29 12:00:00,269.60687
2016-12-29 16:00:00,270.52567
2016-12-29 20:00:00,271.22446
2016-12-30 00:00:00,267.07474
2016-12-30 04:00:00,267.43262
2016-12-30 08:00:00,266.99243
2016-12-30 12:00:00,268.3144
2016-12-30 16:00:00,269.25183
2016-12-30 20:00:00,271.14444
2016-12-31 00:00:00,267.9385
2016-12-31 04:00:00,267.93695
2016-12-31 08:00:00,264.40326
2016-12-31 12:00:00,268.05087
2016-12-31 16:00:00,269.2529
2016-12-31 20:00:00,269.45486
2017-01-01 00:00:00,266.04953
2017-01-01 04:00:00,266.7232
2017-01-01 08:00:00,265.3705
2017-01-01 12:00:00,267.17386
2017-01-01 16:00:00,267.90817
2017-01-01 20:00:00,269.99222
2017-01-02 00:00:00,266.25262
2017-01-02 04:00:00,267.39243
2017-01-02 08:00:00,265.55966
2017-01-02 12:00:00,266.30838
2017-01-02 16:00:00,268.1048
2017-01-02 20:00:00,268.96906
2017-01-03 00:00:00,267.98022
2017-01-03 04:00:00,267.48743
2017-01-03 08:00:00,265.91663
2017-01-03 12:00:00,265.1725
2017-01-03 16:00:00,268.59308
2017-01-03 20:00:00,271.27847
2017-01-04 00:00:00,267.0017
2017-01-04 04:00:00,267.42
2017-01-04 08:00:00,264.05215
2017-01-04 12:00:00,267.0545
2017-01-04 16:00:00,270.06116
2017-01-04 20:00:00,269.9903
2017-01-05 00:00:00,269.15872
2017-01-05 04:00:00,266.3518
2017-01-05 08:00:00,265.99927
2017-01-05 12:00:00,266.7394
2017-01-05 16:00:00,270.13287
2017-01-05 20:00:00,270.97025
2017-01-06 00:00:00,267.6377
2017-01-06 04:00:00,266.4563
2017-01-06 08:00:00,265.38522
2017-01-06 12:00:00,266.81522
2017-01-06 16:00:00,269.90503
2017-01-06 20:00:00,269.36926
2017-01-07 00:00:00,266.12628
2017-01-07 04:00:00,266.05902
2017-01-07 08:00:00,265.62128
2017-01-07 12:00:00,264.71817
2017-01-07 16:00:00,268.1124
2017-01-07 20:00:00,269.77148
2017-01-08 00:00:00,267.11224
2017-01-08 04:00:00,266.86588
2017-01-08 08:00:00,266.09576
2017-01-08 12:00:00,265.63852
2017-01-08 16:00:00,268.86646
2017-01-08 20:00:00,269.7945
2017-01-09 00:00:00,268.3999
2017-01-09 04:00:00,267.01453
2017-01-09 08:00:00,264.95413
2017-01-09 12:00:00,267.36517
2017-01-09 16:00:00,268.3058
2017-01-09 20:00:00,270.48346
2017-01-10 00:00:00,270.4578
2017-01-10 04:00:00,269.12405
2017-01-10 08:00:00,267.02936
2017-01-10 12:00:00,267.41263
2017-01-10 16:00:00,269.86917
2017-01-10 20:00:00,271.46777
2017-01-11 00:00:00,270.2332
2017-01-11 04:00:00,267.39853
2017-01-11 08:00:00,266.79193
2017-01-11 12:00:00,266.73645
2017-01-11 16:00:00,268.70557
2017-01-11 20:00:00,271.5266
2017-01-12 00:00:00,269.18903
2017-01-12 04:00:00,268.29294
2017-01-12 08:00:00,266.39365
