timeStamp,demand
2012-02-03 08:00:00,6322.6426
2012-02-03 09:00:00,6745.702
2012-02-03 10:00:00,7135.133
2012-02-03 11:00:00,7217.334
2012-02-03 12:00:00,7168.587
2012-02-03 13:00:00,7105.3965
2012-02-03 14:00:00,7092.195
2012-02-03 15:00:00,7268.2114
2012-02-03 16:00:00,7386.462
2012-02-03 17:00:00,7517.9253
2012-02-03 18:00:00,7409.9546
2012-02-03 19:00:00,7095.7812
2012-02-03 20:00:00,6738.325
2012-02-03 21:00:00,6533.683
2012-02-03 22:00:00,5932.4307
2012-02-03 23:00:00,5586.539
2012-02-04 00:00:00,5140.5137
2012-02-04 01:00:00,4812.2393
2012-02-04 02:00:00,4692.318
2012-02-04 03:00:00,4506.01
2012-02-04 04:00:00,4668.6543
2012-02-04 05:00:00,4862.8354
2012-02-04 06:00:00,5040.6016
2012-02-04 07:00:00,5466.7266
2012-02-04 08:00:00,5852.5674
2012-02-04 09:00:00,6164.891
2012-02-04 10:00:00,6334.8604
2012-02-04 11:00:00,6363.6567
2012-02-04 12:00:00,6160.015
2012-02-04 13:00:00,6131.9224
2012-02-04 14:00:00,6178.3833
2012-02-04 15:00:00,6321.437
2012-02-04 16:00:00,6497.234
2012-02-04 17:00:00,6395.6714
2012-02-04 18:00:00,6669.6494
2012-02-04 19:00:00,6435.6914
2012-02-04 20:00:00,6252.8604
2012-02-04 21:00:00,6092.8086
2012-02-04 22:00:00,5510.5215
2012-02-04 23:00:00,5049.7495
2012-02-05 00:00:00,4797.8633
2012-02-05 01:00:00,4488.598
2012-02-05 02:00:00,4435.799
2012-02-05 03:00:00,4250.8623
2012-02-05 04:00:00,4291.281
2012-02-05 05:00:00,4494.9863
2012-02-05 06:00:00,4866.2534
2012-02-05 07:00:00,5148.878
2012-02-05 08:00:00,5429.088
2012-02-05 09:00:00,5646.4746
2012-02-05 10:00:00,5910.6445
2012-02-05 11:00:00,5739.0464
2012-02-05 12:00:00,5830.8774
2012-02-05 13:00:00,5806.548
2012-02-05 14:00:00,5951.231
2012-02-05 15:00:00,6266.1387
2012-02-05 16:00:00,6255.374
2012-02-05 17:00:00,6404.0933
2012-02-05 18:00:00,6605.6416
2012-02-05 19:00:00,6444.8384
2012-02-05 20:00:00,6217.2305
2012-02-05 21:00:00,5998.598
2012-02-05 22:00:00,5774.5703
2012-02-05 23:00:00,5387.68
2012-02-06 00:00:00,4854.633
2012-02-06 01:00:00,4551.9404
2012-02-06 02:00:00,4646.0513
2012-02-06 03:00:00,4554.3413
2012-02-06 04:00:00,4812.081
2012-02-06 05:00:00,5186.2534
2012-02-06 06:00:00,5361.119
2012-02-06 07:00:00,5585.3955
2012-02-06 08:00:00,5959.1924
2012-02-06 09:00:00,6017.029
2012-02-06 10:00:00,6059.5913
2012-02-06 11:00:00,6271.1904
2012-02-06 12:00:00,6326.337
2012-02-06 13:00:00,6369.9277
2012-02-06 14:00:00,6312.0635
2012-02-06 15:00:00,6518.001
2012-02-06 16:00:00,6660.669
2012-02-06 17:00:00,6692.786
2012-02-06 18:00:00,6656.8247
2012-02-06 19:00:00,6612.089
2012-02-06 20:00:00,6373.121
2012-02-06 21:00:00,6199.047
2012-02-06 22:00:00,5704.97
2012-02-06 23:00:00,5460.277
2012-02-07 00:00:00,4899.3696
2012-02-07 01:00:00,4726.312
2012-02-07 02:00:00,4377.937
2012-02-07 03:00:00,4384.0244
2012-02-07 04:00:00,4448.9688
2012-02-07 05:00:00,4561.364
2012-02-07 06:00:00,5128.749
2012-02-07 07:00:00,5314.325
2012-02-07 08:00:00,5779.831
2012-02-07 09:00:00,6023.832
2012-02-07 10:00:00,6160.2354
2012-02-07 11:00:00,6469.97
2012-02-07 12:00:00,6419.686
2012-02-07 13:00:00,6544.1143
2012-02-07 14:00:00,6422.8696
2012-02-07 15:00:00,6610.4263
2012-02-07 16:00:00,6560.005
2012-02-07 17:00:00,6731.5674
2012-02-07 18:00:00,6726.2026
2012-02-07 19:00:00,6635.925
2012-02-07 20:00:00,6432.5034
2012-02-07 21:00:00,6001.8423
2012-02-07 22:00:00,5495.752
2012-02-07 23:00:00,5088.5464
2012-02-08 00:00:00,4630.5444
2012-02-08 01:00:00,4424.33
2012-02-08 02:00:00,4166.564
2012-02-08 03:00:00,4107.742
2012-02-08 04:00:00,4115.006
2012-02-08 05:00:00,4701.2803
2012-02-08 06:00:00,4941.0312
2012-02-08 07:00:00,5597.688
2012-02-08 08:00:00,5726.713
2012-02-08 09:00:00,6092.13
2012-02-08 10:00:00,6275.8335
2012-02-08 11:00:00,6246.409
2012-02-08 12:00:00,6402.2954
2012-02-08 13:00:00,6360.113
2012-02-08 14:00:00,6451.216
2012-02-08 15:00:00,6480.173
2012-02-08 16:00:00,6547.841
2012-02-08 17:00:00,6653.9883
2012-02-08 18:00:00,6615.9453
2012-02-08 19:00:00,6546.8643
2012-02-08 20:00:00,6474.951
2012-02-08 21:00:00,5991.732
2012-02-08 22:00:00,5804.002
2012-02-08 23:00:00,5242.035
2012-02-09 00:00:00,4822.9814
2012-02-09 01:00:00,4341.5913
2012-02-09 02:00:00,4206.063
2012-02-09 03:00:00,4166.7197
2012-02-09 04:00:00,4294.1743
2012-02-09 05:00:00,4708.054
2012-02-09 06:00:00,5150.926
2012-02-09 07:00:00,5623.22
2012-02-09 08:00:00,5950.7246
2012-02-09 09:00:00,6361.546
2012-02-09 10:00:00,6444.043
2012-02-09 11:00:00,6560.7856
2012-02-09 12:00:00,6789.6665
2012-02-09 13:00:00,6748.3813
2012-02-09 14:00:00,6945.103
2012-02-09 15:00:00,7152.1963
2012-02-09 16:00:00,7257.6284
2012-02-09 17:00:00,7288.614
2012-02-09 18:00:00,7290.2036
2012-02-09 19:00:00,7257.7104
2012-02-09 20:00:00,6897.701
2012-02-09 21:00:00,6492.7676
2012-02-09 22:00:00,5841.366
2012-02-09 23:00:00,5634.496
2012-02-10 00:00:00,4959.2866
2012-02-10 01:00:00,4613.2744
2012-02-10 02:00:00,4490.8755
2012-02-10 03:00:00,4537.3926
2012-02-10 04:00:00,4549.8164
2012-02-10 05:00:00,5131.514
2012-02-10 06:00:00,5713.399
2012-02-10 07:00:00,6189.7534
2012-02-10 08:00:00,6674.8022
2012-02-10 09:00:00,7084.6304
2012-02-10 10:00:00,7214.6953
2012-02-10 11:00:00,7713.885
2012-02-10 12:00:00,7464.9224
2012-02-10 13:00:00,7784.467
2012-02-10 14:00:00,7716.539
2012-02-10 15:00:00,7785.497
2012-02-10 16:00:00,7747.3154
2012-02-10 17:00:00,7541.8545
2012-02-10 18:00:00,7370.495
2012-02-10 19:00:00,7215.3975
2012-02-10 20:00:00,6788.316
2012-02-10 21:00:00,6470.39
2012-02-10 22:00:00,5633.01
2012-02-10 23:00:00,5319.2915
2012-02-11 00:00:00,5259.9463
2012-02-11 01:00:00,4768.9297
2012-02-11 02:00:00,4783.132
2012-02-11 03:00:00,4652.2007
2012-02-11 04:00:00,4894.1416
2012-02-11 05:00:00,5349.6895
2012-02-11 06:00:00,5651.0757
2012-02-11 07:00:00,5687.6826
2012-02-11 08:00:00,6094.6606
2012-02-11 09:00:00,6255.099
2012-02-11 10:00:00,6091.731
2012-02-11 11:00:00,6209.38
2012-02-11 12:00:00,6069.7163
2012-02-11 13:00:00,6071.6187
2012-02-11 14:00:00,6201.927
2012-02-11 15:00:00,6131.5747
