timestamp,value
2014-12-20 00:00:00,18364.86106625525
2014-12-20 00:30:00,17261.48454222521
2014-12-20 01:00:00,16017.488529777145
2014-12-20 01:30:00,14617.425691757877
2014-12-20 02:00:00,13096.950691912247
2014-12-20 02:30:00,11550.321514534482
2014-12-20 03:00:00,10121.088014792407
2014-12-20 03:30:00,8977.300282458109
2014-12-20 04:00:00,8276.86872959034
2014-12-20 04:30:00,8131.593618063065
2014-12-20 05:00:00,8579.05856679436
2014-12-20 05:30:00,9569.838355896383
2014-12-20 06:00:00,10973.737757720628
2014-12-20 06:30:00,12604.019097150704
2014-12-20 07:00:00,14254.033818739961
2014-12-20 07:30:00,15737.53880999856
2014-12-20 08:00:00,16923.075664714466
2014-12-20 08:30:00,17754.35818546063
2014-12-20 09:00:00,18252.237899527256
2014-12-20 09:30:00,18498.54593963171
2014-12-20 10:00:00,18606.700981318747
2014-12-20 10:30:00,18687.226704190805
2014-12-20 11:00:00,18817.396986785367
2014-12-20 11:30:00,19022.861985334588
2014-12-20 12:00:00,19275.690201530113
2014-12-20 12:30:00,19508.7194540332
2014-12-20 13:00:00,19641.664625142468
2014-12-20 13:30:00,19611.269217345096
2014-12-20 14:00:00,19396.74756137726
2014-12-20 14:30:00,19033.10906235307
2014-12-20 15:00:00,18608.308931658466
2014-12-20 15:30:00,18244.61832157976
2014-12-20 16:00:00,18068.947463659977
2014-12-20 16:30:00,18179.918671126245
2014-12-20 17:00:00,18620.44947554779
2014-12-20 17:30:00,19363.21415130447
2014-12-20 18:00:00,20312.98260485567
2014-12-20 18:30:00,21325.397630311614
2014-12-20 19:00:00,22237.43815557912
2014-12-20 19:30:00,22901.78385209137
2014-12-20 20:00:00,23216.353990131523
2014-12-20 20:30:00,23141.684584500385
2014-12-20 21:00:00,22702.14729257932
2014-12-20 21:30:00,21971.391438947063
2014-12-20 22:00:00,21046.619099568055
2014-12-20 22:30:00,20019.2373807544
2014-12-20 23:00:00,18950.27913908589
2014-12-20 23:30:00,17857.517376212534
2014-12-21 00:00:00,16717.82163137053
2014-12-21 00:30:00,15483.939524161357
2014-12-21 01:00:00,14110.727541498816
2014-12-21 01:30:00,12583.045736006366
2014-12-21 02:00:00,10936.854155764377
2014-12-21 02:30:00,9266.713329346807
2014-12-21 03:00:00,7716.471986946429
2014-12-21 03:30:00,6454.474602925253
2014-12-21 04:00:00,5638.9206729664165
2014-12-21 04:30:00,5381.893443976829
2014-12-21 05:00:00,5721.252638709986
2014-12-21 05:30:00,6607.84149512453
2014-12-21 06:00:00,7911.724852414909
2014-12-21 06:30:00,9446.415987936538
2014-12-21 07:00:00,11005.507486416165
2014-12-21 07:30:00,12402.986888898877
2014-12-21 08:00:00,13507.615313189923
2014-12-21 08:30:00,14263.314341819767
2014-12-21 09:00:00,14691.130954786317
2014-12-21 09:30:00,14873.078862681987
2014-12-21 10:00:00,14922.745930445912
2014-12-21 10:30:00,14950.81116205523
2014-12-21 11:00:00,15034.68945742805
2014-12-21 11:30:00,15200.157292740198
2014-12-21 12:00:00,15419.394430021017
2014-12-21 12:30:00,15625.334573163043
2014-12-21 13:00:00,15737.772841050584
2014-12-21 13:30:00,15693.517094698971
2014-12-21 14:00:00,15471.829959893312
2014-12-21 14:30:00,15107.752932830203
2014-12-21 15:00:00,14689.257016988984
2014-12-21 15:30:00,14338.61280753656
2014-12-21 16:00:00,14182.713626112116
2014-12-21 16:30:00,14320.14856467972
2014-12-21 17:00:00,14793.785709530237
2014-12-21 17:30:00,15576.233797875739
2014-12-21 18:00:00,16572.181285354716
2014-12-21 18:30:00,17637.173822777237
2014-12-21 19:00:00,18608.077767669653
2014-12-21 19:30:00,19337.44510357614
2014-12-21 20:00:00,19723.052644788626
2014-12-21 20:30:00,19725.279574073647
2014-12-21 21:00:00,19368.326772003482
2014-12-21 21:30:00,18725.65931162499
2014-12-21 22:00:00,17894.28204961797
2014-12-21 22:30:00,16965.392447236052
2014-12-21 23:00:00,15999.801868455992
2014-12-21 23:30:00,15015.050582502621
2014-12-22 00:00:00,13987.764795905252
2014-12-22 00:30:00,12870.438864653039
2014-12-22 01:00:00,11617.66677480035
2014-12-22 01:30:00,10214.03756007552
2014-12-22 02:00:00,8695.23247495318
2014-12-22 02:30:00,7155.526240193436
2014-12-22 03:00:00,5738.475544800223
2014-12-22 03:30:00,4612.12738434168
2014-12-22 04:00:00,3934.379147244621
2014-12-22 04:30:00,3817.0081647283587
2014-12-22 05:00:00,4297.5652643235935
2014-12-22 05:30:00,5326.582644035669
2014-12-22 06:00:00,6773.812796742564
2014-12-22 06:30:00,8452.456187055664
2014-12-22 07:00:00,10155.79295894814
2014-12-22 07:30:00,11697.499419435118
2014-12-22 08:00:00,12946.027487830257
2014-12-22 08:30:00,13844.992403800732
2014-12-22 09:00:00,14415.13846922096
2014-12-22 09:30:00,14738.181177395885
2014-12-22 10:00:00,14927.415417117667
2014-12-22 10:30:00,15093.233219768357
2014-12-22 11:00:00,15312.769258946399
2014-12-22 11:30:00,15611.527251028163
2014-12-22 12:00:00,15961.42236082504
2014-12-22 12:30:00,16295.132527741576
2014-12-22 13:00:00,16532.206580633123
2014-12-22 13:30:00,16609.216176862104
2014-12-22 14:00:00,16505.19840537696
2014-12-22 14:30:00,16254.980439390964
2014-12-22 15:00:00,15946.330685528468
2014-12-22 15:30:00,15701.329344489823
2014-12-22 16:00:00,15646.691984573461
2014-12-22 16:30:00,15880.842985532576
2014-12-22 17:00:00,16446.49912302168
2014-12-22 17:30:00,17316.13154536947
2014-12-22 18:00:00,18394.305118571938
2014-12-22 18:30:00,19536.45614013962
2014-12-22 19:00:00,20579.356044371423
2014-12-22 19:30:00,21375.47647108424
2014-12-22 20:00:00,21822.528578756308
2014-12-22 20:30:00,21880.840645411736
2014-12-22 21:00:00,21574.577418044162
2014-12-22 21:30:00,20977.18258401549
2014-12-22 22:00:00,20185.65429573733
2014-12-22 22:30:00,19291.197882959397
2014-12-22 23:00:00,18354.64699799473
2014-12-22 23:30:00,17393.578426244938
2014-12-23 00:00:00,16384.668884009436
2014-12-23 00:30:00,15280.4769554598
