datetime,Montreal
2016-10-22 16:00:00,286.9119301219162
2016-10-22 20:00:00,286.67211762209905
2016-10-23 00:00:00,281.93574462883834
2016-10-23 04:00:00,280.24027645378425
2016-10-23 08:00:00,280.00046395396714
2016-10-23 12:00:00,281.9629845170711
2016-10-23 16:00:00,286.87662939752266
2016-10-23 20:00:00,286.6368168977055
2016-10-24 00:00:00,282.3239394029692
2016-10-24 04:00:00,280.6284712279151
2016-10-24 08:00:00,280.38865872809805
2016-10-24 12:00:00,282.35117929120196
2016-10-24 16:00:00,286.146946489218
2016-10-24 20:00:00,285.9071339894009
2016-10-25 00:00:00,282.28863867857564
2016-10-25 04:00:00,280.5931705035216
2016-10-25 08:00:00,280.3533580037045
2016-10-25 12:00:00,282.3158785668084
2016-10-25 16:00:00,286.11164576482446
2016-10-25 20:00:00,285.87183326500735
2016-10-26 00:00:00,282.2533379541821
2016-10-26 04:00:00,280.55786977912805
2016-10-26 08:00:00,280.31805727931095
2016-10-26 12:00:00,282.28057784241486
2016-10-26 16:00:00,286.0763450404309
2016-10-26 20:00:00,285.8365325406138
2016-10-27 00:00:00,282.21803722978854
2016-10-27 04:00:00,280.5225690547345
2016-10-27 08:00:00,280.2827565549173
2016-10-27 12:00:00,282.24527711802136
2016-10-27 16:00:00,286.04104431603736
2016-10-27 20:00:00,285.80123181622025
2016-10-28 00:00:00,282.18273650539504
2016-10-28 04:00:00,280.48726833034095
2016-10-28 08:00:00,280.24745583052373
2016-10-28 12:00:00,282.20997639362776
2016-10-28 16:00:00,286.00574359164386
2016-10-28 20:00:00,285.7659310918267
2016-10-29 00:00:00,282.14743578100155
2016-10-29 04:00:00,280.45196760594746
2016-10-29 08:00:00,280.2121551061303
2016-10-29 12:00:00,282.17467566923426
2016-10-29 16:00:00,285.97044286725037
2016-10-29 20:00:00,285.73063036743326
2016-10-30 00:00:00,282.112135056608
2016-10-30 04:00:00,280.4166668815539
2016-10-30 08:00:00,280.17685438173675
2016-10-30 12:00:00,282.1393749448407
2016-10-30 16:00:00,285.9351421428568
2016-10-30 20:00:00,285.6953296430396
2016-10-31 00:00:00,282.1368321279079
2016-10-31 04:00:00,280.4413639528538
2016-10-31 08:00:00,280.20155145303664
2016-10-31 12:00:00,282.1640720161406
2016-10-31 16:00:00,284.76807742169433
2016-10-31 20:00:00,284.52826492187717
2016-11-01 00:00:00,280.39304387656256
2016-11-01 04:00:00,280.15323137674545
2016-11-01 08:00:00,279.91341887692823
2016-11-01 12:00:00,280.242598128067
2016-11-01 16:00:00,281.9273407181883
2016-11-01 20:00:00,281.68752821837114
2016-11-02 00:00:00,280.357743152169
2016-11-02 04:00:00,280.1179306523519
2016-11-02 08:00:00,279.8781181525347
2016-11-02 12:00:00,280.20729740367346
2016-11-02 16:00:00,281.89203999379475
2016-11-02 20:00:00,281.6522274939776
2016-11-03 00:00:00,279.3956484999534
2016-11-03 04:00:00,279.1558360001362
2016-11-03 08:00:00,278.91602350031906
2016-11-03 12:00:00,279.2452027514578
2016-11-03 16:00:00,281.30085460645176
2016-11-03 20:00:00,281.0610421066346
2016-11-04 00:00:00,279.36034777555983
2016-11-04 04:00:00,279.12053527574267
2016-11-04 08:00:00,278.8807227759255
2016-11-04 12:00:00,279.20990202706423
2016-11-04 16:00:00,281.2655538820582
