datetime,Montreal
2016-10-22 16:00:00,279.5042
2016-10-22 20:00:00,280.55875
2016-10-23 00:00:00,278.26514
2016-10-23 04:00:00,274.6529
2016-10-23 08:00:00,273.27432
2016-10-23 12:00:00,275.0414
2016-10-23 16:00:00,278.6316
2016-10-23 20:00:00,279.64664
2016-10-24 00:00:00,277.46542
2016-10-24 04:00:00,274.83542
2016-10-24 08:00:00,273.47668
2016-10-24 12:00:00,274.98386
2016-10-24 16:00:00,278.08377
2016-10-24 20:00:00,280.92514
2016-10-25 00:00:00,278.67865
2016-10-25 04:00:00,275.5539
2016-10-25 08:00:00,274.2508
2016-10-25 12:00:00,276.45618
2016-10-25 16:00:00,279.9739
2016-10-25 20:00:00,280.62378
2016-10-26 00:00:00,278.8982
2016-10-26 04:00:00,276.78143
2016-10-26 08:00:00,275.94525
2016-10-26 12:00:00,275.2905
2016-10-26 16:00:00,279.19586
2016-10-26 20:00:00,280.33356
2016-10-27 00:00:00,279.99738
2016-10-27 04:00:00,275.4778
2016-10-27 08:00:00,274.317
2016-10-27 12:00:00,275.64407
2016-10-27 16:00:00,278.40555
2016-10-27 20:00:00,279.8943
2016-10-28 00:00:00,278.1808
2016-10-28 04:00:00,275.11526
2016-10-28 08:00:00,273.69992
2016-10-28 12:00:00,275.14294
2016-10-28 16:00:00,278.05573
2016-10-28 20:00:00,279.22238
2016-10-29 00:00:00,277.9235
2016-10-29 04:00:00,275.2737
2016-10-29 08:00:00,274.07715
2016-10-29 12:00:00,275.19934
2016-10-29 16:00:00,277.90125
2016-10-29 20:00:00,279.1349
2016-10-30 00:00:00,277.4322
2016-10-30 04:00:00,274.49637
2016-10-30 08:00:00,273.29764
2016-10-30 12:00:00,275.06415
2016-10-30 16:00:00,278.28345
2016-10-30 20:00:00,279.05295
2016-10-31 00:00:00,276.9126
2016-10-31 04:00:00,273.61505
2016-10-31 08:00:00,271.79022
2016-10-31 12:00:00,273.59937
2016-10-31 16:00:00,276.73703
2016-10-31 20:00:00,277.70483
2016-11-01 00:00:00,275.62488
2016-11-01 04:00:00,272.65903
2016-11-01 08:00:00,271.51758
2016-11-01 12:00:00,273.3182
2016-11-01 16:00:00,275.98178
2016-11-01 20:00:00,276.7368
2016-11-02 00:00:00,274.73047
2016-11-02 04:00:00,271.64462
2016-11-02 08:00:00,270.80728
2016-11-02 12:00:00,272.64737
2016-11-02 16:00:00,275.38614
2016-11-02 20:00:00,276.28885
2016-11-03 00:00:00,274.4006
2016-11-03 04:00:00,272.04013
2016-11-03 08:00:00,271.27252
2016-11-03 12:00:00,273.3349
2016-11-03 16:00:00,276.507
2016-11-03 20:00:00,277.8234
2016-11-04 00:00:00,276.3662
2016-11-04 04:00:00,273.75488
2016-11-04 08:00:00,272.53534
2016-11-04 12:00:00,273.58173
2016-11-04 16:00:00,275.77905
2016-11-04 20:00:00,276.75504
2016-11-05 00:00:00,275.09338
2016-11-05 04:00:00,272.45264
2016-11-05 08:00:00,270.62967
2016-11-05 12:00:00,271.9524
2016-11-05 16:00:00,275.40244
2016-11-05 20:00:00,276.49805
2016-11-06 00:00:00,274.61053
2016-11-06 04:00:00,271.72238
2016-11-06 08:00:00,270.2916
2016-11-06 12:00:00,272.13284
2016-11-06 16:00:00,275.4527
2016-11-06 20:00:00,276.19363
2016-11-07 00:00:00,274.14325
2016-11-07 04:00:00,270.84808
2016-11-07 08:00:00,268.86224
2016-11-07 12:00:00,270.52182
2016-11-07 16:00:00,273.53967
2016-11-07 20:00:00,274.8152
2016-11-08 00:00:00,273.48093
2016-11-08 04:00:00,271.1889
2016-11-08 08:00:00,269.6477
2016-11-08 12:00:00,271.22833
2016-11-08 16:00:00,274.09317
2016-11-08 20:00:00,276.23978
2016-11-09 00:00:00,275.1027
2016-11-09 04:00:00,272.75098
2016-11-09 08:00:00,270.9712
2016-11-09 12:00:00,272.4892
2016-11-09 16:00:00,275.4185
2016-11-09 20:00:00,276.9102
2016-11-10 00:00:00,275.39124
2016-11-10 04:00:00,272.69336
2016-11-10 08:00:00,271.23837
2016-11-10 12:00:00,272.87265
2016-11-10 16:00:00,275.78326
2016-11-10 20:00:00,276.97598
2016-11-11 00:00:00,275.56607
2016-11-11 04:00:00,272.6864
2016-11-11 08:00:00,269.95444
2016-11-11 12:00:00,270.4016
2016-11-11 16:00:00,273.24423
2016-11-11 20:00:00,274.99655
2016-11-12 00:00:00,273.19894
2016-11-12 04:00:00,270.1342
2016-11-12 08:00:00,267.65027
2016-11-12 12:00:00,268.94046
2016-11-12 16:00:00,271.7191
2016-11-12 20:00:00,272.70425
2016-11-13 00:00:00,270.9024
2016-11-13 04:00:00,270.39877
2016-11-13 08:00:00,268.67105
2016-11-13 12:00:00,268.66357
2016-11-13 16:00:00,271.6919
2016-11-13 20:00:00,274.19794
2016-11-14 00:00:00,272.58017
2016-11-14 04:00:00,270.94846
2016-11-14 08:00:00,268.63916
2016-11-14 12:00:00,268.53613
2016-11-14 16:00:00,271.93906
2016-11-14 20:00:00,273.04898
2016-11-15 00:00:00,271.10965
2016-11-15 04:00:00,269.7935
2016-11-15 08:00:00,267.3625
2016-11-15 12:00:00,267.6107
2016-11-15 16:00:00,271.32938
2016-11-15 20:00:00,272.62613
2016-11-16 00:00:00,270.78897
2016-11-16 04:00:00,269.48477
2016-11-16 08:00:00,268.48016
2016-11-16 12:00:00,268.29416
2016-11-16 16:00:00,271.32248
2016-11-16 20:00:00,272.66473
2016-11-17 00:00:00,271.01883
2016-11-17 04:00:00,268.79434
2016-11-17 08:00:00,268.10297
2016-11-17 12:00:00,269.25204
2016-11-17 16:00:00,271.95068
2016-11-17 20:00:00,273.4833
2016-11-18 00:00:00,271.6693
2016-11-18 04:00:00,268.4858
2016-11-18 08:00:00,266.5041
2016-11-18 12:00:00,268.11087
2016-11-18 16:00:00,271.48026
2016-11-18 20:00:00,272.95544
2016-11-19 00:00:00,271.12616
2016-11-19 04:00:00,268.7145
2016-11-19 08:00:00,267.4402
2016-11-19 12:00:00,268.9075
2016-11-19 16:00:00,271.7404
2016-11-19 20:00:00,272.78104
2016-11-20 00:00:00,270.98355
2016-11-20 04:00:00,267.9717
2016-11-20 08:00:00,266.50674
2016-11-20 12:00:00,267.70343
2016-11-20 16:00:00,271.5953
2016-11-20 20:00:00,272.68884
2016-11-21 00:00:00,270.90094
2016-11-21 04:00:00,268.07602
2016-11-21 08:00:00,266.5723
2016-11-21 12:00:00,267.5928
2016-11-21 16:00:00,270.64737
2016-11-21 20:00:00,272.0284
2016-11-22 00:00:00,270.883
2016-11-22 04:00:00,268.3144
2016-11-22 08:00:00,267.0062
2016-11-22 12:00:00,269.10632
2016-11-22 16:00:00,271.7701
2016-11-22 20:00:00,273.20807
2016-11-23 00:00:00,272.3524
2016-11-23 04:00:00,269.95883
2016-11-23 08:00:00,268.52298
2016-11-23 12:00:00,269.1792
2016-11-23 16:00:00,272.08755
2016-11-23 20:00:00,273.25366
2016-11-24 00:00:00,270.85876
2016-11-24 04:00:00,267.6876
2016-11-24 08:00:00,266.30923
2016-11-24 12:00:00,267.526
2016-11-24 16:00:00,270.09253
2016-11-24 20:00:00,271.02704
2016-11-25 00:00:00,269.41226
2016-11-25 04:00:00,266.84467
2016-11-25 08:00:00,265.6169
2016-11-25 12:00:00,267.05377
2016-11-25 16:00:00,270.2933
2016-11-25 20:00:00,271.13956
2016-11-26 00:00:00,269.53693
2016-11-26 04:00:00,266.74478
2016-11-26 08:00:00,265.3814
2016-11-26 12:00:00,267.08783
2016-11-26 16:00:00,269.94125
2016-11-26 20:00:00,270.85614
2016-11-27 00:00:00,269.2488
2016-11-27 04:00:00,266.83353
2016-11-27 08:00:00,265.48273
2016-11-27 12:00:00,267.10205
2016-11-27 16:00:00,270.00922
2016-11-27 20:00:00,271.1367
2016-11-28 00:00:00,269.41846
2016-11-28 04:00:00,266.99084
2016-11-28 08:00:00,265.36752
2016-11-28 12:00:00,266.42014
2016-11-28 16:00:00,269.43353
2016-11-28 20:00:00,270.33258
2016-11-29 00:00:00,268.5142
2016-11-29 04:00:00,265.8067
2016-11-29 08:00:00,264.975
2016-11-29 12:00:00,266.73337
2016-11-29 16:00:00,269.2198
2016-11-29 20:00:00,270.6442
2016-11-30 00:00:00,270.11426
2016-11-30 04:00:00,267.70786
2016-11-30 08:00:00,265.75305
2016-11-30 12:00:00,266.21237
2016-11-30 16:00:00,269.00958
2016-11-30 20:00:00,270.70227
2016-12-01 00:00:00,269.04947
2016-12-01 04:00:00,265.8827
2016-12-01 08:00:00,264.10706
2016-12-01 12:00:00,265.6329
2016-12-01 16:00:00,268.79153
2016-12-01 20:00:00,269.7902
2016-12-02 00:00:00,268.37878
2016-12-02 04:00:00,266.2299
2016-12-02 08:00:00,265.57086
2016-12-02 12:00:00,267.4678
2016-12-02 16:00:00,269.8037
2016-12-02 20:00:00,270.3092
2016-12-03 00:00:00,268.44943
2016-12-03 04:00:00,265.49622
2016-12-03 08:00:00,264.2207
2016-12-03 12:00:00,265.97684
2016-12-03 16:00:00,268.79297
2016-12-03 20:00:00,269.60852
2016-12-04 00:00:00,267.784
2016-12-04 04:00:00,265.23398
2016-12-04 08:00:00,264.50513
2016-12-04 12:00:00,266.81088
2016-12-04 16:00:00,269.64432
2016-12-04 20:00:00,270.2868
2016-12-05 00:00:00,268.47946
2016-12-05 04:00:00,266.06308
2016-12-05 08:00:00,265.4917
2016-12-05 12:00:00,267.40652
2016-12-05 16:00:00,270.2119
2016-12-05 20:00:00,270.80823
2016-12-06 00:00:00,269.54395
2016-12-06 04:00:00,267.89157
2016-12-06 08:00:00,266.49005
2016-12-06 12:00:00,267.9624
2016-12-06 16:00:00,271.0833
2016-12-06 20:00:00,272.58978
2016-12-07 00:00:00,271.2511
2016-12-07 04:00:00,269.06485
2016-12-07 08:00:00,267.82416
2016-12-07 12:00:00,269.12976
2016-12-07 16:00:00,271.16495
2016-12-07 20:00:00,271.92496
2016-12-08 00:00:00,270.0287
2016-12-08 04:00:00,267.6599
2016-12-08 08:00:00,266.12204
2016-12-08 12:00:00,267.3297
2016-12-08 16:00:00,269.29156
2016-12-08 20:00:00,270.1659
2016-12-09 00:00:00,268.4466
2016-12-09 04:00:00,265.69922
2016-12-09 08:00:00,264.4157
2016-12-09 12:00:00,266.29117
2016-12-09 16:00:00,268.6991
2016-12-09 20:00:00,269.66397
2016-12-10 00:00:00,267.9207
2016-12-10 04:00:00,265.28293
2016-12-10 08:00:00,263.81354
2016-12-10 12:00:00,265.38428
2016-12-10 16:00:00,267.8465
2016-12-10 20:00:00,268.3275
2016-12-11 00:00:00,266.54788
2016-12-11 04:00:00,264.09055
2016-12-11 08:00:00,263.39014
2016-12-11 12:00:00,265.37344
2016-12-11 16:00:00,268.62134
2016-12-11 20:00:00,270.08957
2016-12-12 00:00:00,269.43213
2016-12-12 04:00:00,267.51843
2016-12-12 08:00:00,266.37936
2016-12-12 12:00:00,267.69397
2016-12-12 16:00:00,269.93085
2016-12-12 20:00:00,271.15616
2016-12-13 00:00:00,269.2804
2016-12-13 04:00:00,266.74673
