datetime,Montreal
2016-10-22 16:00:00,291.8257452647476
2016-10-22 20:00:00,292.19163558977374
2016-10-23 00:00:00,289.66485547639707
2016-10-23 04:00:00,286.1251438259546
2016-10-23 08:00:00,284.24145730882975
2016-10-23 12:00:00,286.1600856072379
2016-10-23 16:00:00,289.33737547042733
2016-10-23 20:00:00,289.7854921071809
2016-10-24 00:00:00,287.6530125792194
2016-10-24 04:00:00,284.76168338013025
2016-10-24 08:00:00,283.68213404457197
2016-10-24 12:00:00,286.43972660980296
2016-10-24 16:00:00,290.3687297831247
2016-10-24 20:00:00,291.3792008431424
2016-10-25 00:00:00,289.5544402896211
2016-10-25 04:00:00,286.6972938202477
2016-10-25 08:00:00,285.4064888316184
2016-10-25 12:00:00,287.77432634296736
2016-10-25 16:00:00,291.2257528428523
2016-10-25 20:00:00,291.76634241916423
2016-10-26 00:00:00,289.56087613695297
2016-10-26 04:00:00,286.46452594794613
2016-10-26 08:00:00,285.09073503875624
2016-10-26 12:00:00,287.5086248532775
2016-10-26 16:00:00,291.08978292891044
2016-10-26 20:00:00,291.7701655864418
2016-10-27 00:00:00,289.64575954522087
2016-10-27 04:00:00,286.52034808467647
2016-10-27 08:00:00,284.98594287193936
2016-10-27 12:00:00,287.1260326314246
2016-10-27 16:00:00,290.3602228426829
2016-10-27 20:00:00,290.69638366995974
2016-10-28 00:00:00,288.31092390402057
2016-10-28 04:00:00,285.0787057262333
2016-10-28 08:00:00,283.6368871502167
2016-10-28 12:00:00,286.07637035629364
2016-10-28 16:00:00,289.78203802641883
2016-10-28 20:00:00,290.68904272688644
2016-10-29 00:00:00,288.8752027107818
2016-10-29 04:00:00,286.10883105620667
2016-10-29 08:00:00,284.93288779979
2016-10-29 12:00:00,287.37518605396525
2016-10-29 16:00:00,290.8021119495932
2016-10-29 20:00:00,291.18036397112985
2016-10-30 00:00:00,288.6655228329486
2016-10-30 04:00:00,285.13731443912235
2016-10-30 08:00:00,283.2646828677669
2016-10-30 12:00:00,285.19390562417357
2016-10-30 16:00:00,288.38131770614154
2016-10-30 20:00:00,288.8390730061035
2016-10-31 00:00:00,286.7157377138983
2016-10-31 04:00:00,283.83304790459596
2016-10-31 08:00:00,282.7616231562836
2016-10-31 12:00:00,285.5268160196848
2016-10-31 16:00:00,289.4628861934533
2016-10-31 20:00:00,290.47988243269833
2016-11-01 00:00:00,288.66109720580926
2016-11-01 04:00:00,285.80936867775154
2016-11-01 08:00:00,284.52341721709803
2016-11-01 12:00:00,286.8955373254316
2016-11-01 16:00:00,290.350669489332
