datetime,Montreal
2016-10-22 16:00:00,284.5920484933665
2016-10-22 20:00:00,284.56690909017834
2016-10-23 00:00:00,283.54124955970525
2016-10-23 04:00:00,283.18726866987953
2016-10-23 08:00:00,283.0449738348683
2016-10-23 12:00:00,284.0051662707978
2016-10-23 16:00:00,284.59443204404477
2016-10-23 20:00:00,284.56929264085653
2016-10-24 00:00:00,282.6366626980199
2016-10-24 04:00:00,282.2890593010303
2016-10-24 08:00:00,282.1656097776091
2016-10-24 12:00:00,283.11679774122035
2016-10-24 16:00:00,283.70043910702975
2016-10-24 20:00:00,283.6767533223271
2016-10-25 00:00:00,282.62102893217303
2016-10-25 04:00:00,282.27303141865366
2016-10-25 08:00:00,282.1502036607732
2016-10-25 12:00:00,283.1026565463749
2016-10-25 16:00:00,283.6834283783751
2016-10-25 20:00:00,283.65974259367243
2016-10-26 00:00:00,282.6646511386369
2016-10-26 04:00:00,282.2980248931532
2016-10-26 08:00:00,282.1751971352727
2016-10-26 12:00:00,283.11645484103207
2016-10-26 16:00:00,283.6972266730322
2016-10-26 20:00:00,283.67354088832957
2016-10-27 00:00:00,282.708676467286
2016-10-27 04:00:00,282.34565272139747
2016-10-27 08:00:00,282.222718595402
2016-10-27 12:00:00,283.2021384821833
2016-10-27 16:00:00,283.78246922470373
2016-10-27 20:00:00,283.7591541016805
2016-10-28 00:00:00,282.6105726595239
2016-10-28 04:00:00,282.22335062098574
2016-10-28 08:00:00,282.08455887763506
2016-10-28 12:00:00,283.0704206382246
2016-10-28 16:00:00,283.6349307867413
2016-10-28 20:00:00,283.61280759351206
2016-10-29 00:00:00,282.60322454938824
2016-10-29 04:00:00,282.23546376848844
2016-10-29 08:00:00,282.09674391803003
2016-10-29 12:00:00,283.0839704711739
2016-10-29 16:00:00,283.62189120155506
2016-10-29 20:00:00,283.59983990121805
2016-10-30 00:00:00,282.5937106494865
2016-10-30 04:00:00,282.24873088781146
2016-10-30 08:00:00,282.11001103735305
2016-10-30 12:00:00,283.0820672818069
2016-10-30 16:00:00,283.62360302954335
2016-10-30 20:00:00,283.60155172920634
2016-10-31 00:00:00,282.4413458522222
2016-10-31 04:00:00,282.11674907916904
2016-10-31 08:00:00,281.9979036922784
2016-10-31 12:00:00,283.01932106521633
2016-10-31 16:00:00,283.5942208489289
2016-10-31 20:00:00,283.5735981384411
2016-11-01 00:00:00,278.66025734916315
2016-11-01 04:00:00,278.36145741662864
2016-11-01 08:00:00,278.2886429924182
2016-11-01 12:00:00,279.10328489542985
2016-11-01 16:00:00,279.39625512589527
2016-11-01 20:00:00,279.4244405269984
2016-11-02 00:00:00,278.6389911893818
2016-11-02 04:00:00,278.29549338397027
2016-11-02 08:00:00,278.2226789597597
2016-11-02 12:00:00,279.0827859533678
2016-11-02 16:00:00,279.37575618383323
2016-11-02 20:00:00,279.4039415849364
2016-11-03 00:00:00,278.6167077799827
2016-11-03 04:00:00,278.26133388297893
2016-11-03 08:00:00,278.21345665986115
2016-11-03 12:00:00,279.06430536514694
2016-11-03 16:00:00,279.35387901060795
2016-11-03 20:00:00,279.3793719991757
2016-11-04 00:00:00,278.5846086578646
