timestamp,value
2014-12-20 00:00:00,22808.430144821235
2014-12-20 00:30:00,22808.430144821235
2014-12-20 01:00:00,22466.785500436814
2014-12-20 01:30:00,22466.785500436814
2014-12-20 02:00:00,17387.384094565503
2014-12-20 02:30:00,17387.384094565503
2014-12-20 03:00:00,13740.33689309682
2014-12-20 03:30:00,13740.33689309682
2014-12-20 04:00:00,10891.079479660433
2014-12-20 04:30:00,7884.693656970016
2014-12-20 05:00:00,7112.839464315184
2014-12-20 05:30:00,7112.839464315184
2014-12-20 06:00:00,7112.839464315184
2014-12-20 06:30:00,7112.839464315184
2014-12-20 07:00:00,3115.3929488493977
2014-12-20 07:30:00,10127.904157556442
2014-12-20 08:00:00,4293.905029060513
2014-12-20 08:30:00,11075.079390021598
2014-12-20 09:00:00,12717.755658853708
2014-12-20 09:30:00,12717.755658853708
2014-12-20 10:00:00,17939.249060206326
2014-12-20 10:30:00,19478.15166177107
2014-12-20 11:00:00,19659.93687898979
2014-12-20 11:30:00,22386.144746654783
2014-12-20 12:00:00,24208.458961832523
2014-12-20 12:30:00,24208.458961832523
2014-12-20 13:00:00,24208.458961832523
2014-12-20 13:30:00,24208.458961832523
2014-12-20 14:00:00,24208.458961832523
2014-12-20 14:30:00,24208.458961832523
2014-12-20 15:00:00,20387.628979110283
2014-12-20 15:30:00,20387.628979110283
2014-12-20 16:00:00,20042.122737273443
2014-12-20 16:30:00,19886.264714688994
2014-12-20 17:00:00,20088.768875166646
2014-12-20 17:30:00,20433.50841379643
2014-12-20 18:00:00,23376.71286916588
2014-12-20 18:30:00,26645.525357923452
2014-12-20 19:00:00,23376.71286916588
2014-12-20 19:30:00,26645.525357923452
2014-12-20 20:00:00,23376.71286916588
2014-12-20 20:30:00,26645.525357923452
2014-12-20 21:00:00,24564.828720952082
2014-12-20 21:30:00,26524.505723448572
2014-12-20 22:00:00,24564.828720952082
2014-12-20 22:30:00,26524.505723448572
2014-12-20 23:00:00,27898.8784852203
2014-12-20 23:30:00,27609.139628658388
2014-12-21 00:00:00,23329.865547915688
2014-12-21 00:30:00,23329.865547915688
2014-12-21 01:00:00,23329.865547915688
2014-12-21 01:30:00,23329.865547915688
2014-12-21 02:00:00,17387.384094565503
2014-12-21 02:30:00,17387.384094565503
2014-12-21 03:00:00,13740.33689309682
2014-12-21 03:30:00,13740.33689309682
2014-12-21 04:00:00,10891.079479660433
2014-12-21 04:30:00,7884.693656970016
2014-12-21 05:00:00,7112.839464315184
