timestamp,value
2014-12-20 00:00:00,25079.262
2014-12-20 00:30:00,24597.93
2014-12-20 01:00:00,24218.428
2014-12-20 01:30:00,22319.357
2014-12-20 02:00:00,22105.188
2014-12-20 02:30:00,20290.549
2014-12-20 03:00:00,18498.703
2014-12-20 03:30:00,16713.338
2014-12-20 04:00:00,14357.069
2014-12-20 04:30:00,11653.354
2014-12-20 05:00:00,10342.401
2014-12-20 05:30:00,9694.068
2014-12-20 06:00:00,9151.114
2014-12-20 06:30:00,9754.041
2014-12-20 07:00:00,9380.719
2014-12-20 07:30:00,11017.291
2014-12-20 08:00:00,11577.779
2014-12-20 08:30:00,12094.078
2014-12-20 09:00:00,12616.525
2014-12-20 09:30:00,13678.781
2014-12-20 10:00:00,16272.307
2014-12-20 10:30:00,18069.193
2014-12-20 11:00:00,18956.918
2014-12-20 11:30:00,20962.29
2014-12-20 12:00:00,22032.178
2014-12-20 12:30:00,23569.822
2014-12-20 13:00:00,22845.758
2014-12-20 13:30:00,23372.184
2014-12-20 14:00:00,23088.895
2014-12-20 14:30:00,21783.605
2014-12-20 15:00:00,22542.406
2014-12-20 15:30:00,21013.812
2014-12-20 16:00:00,19915.521
2014-12-20 16:30:00,19455.42
2014-12-20 17:00:00,19821.088
2014-12-20 17:30:00,21228.297
2014-12-20 18:00:00,23830.578
2014-12-20 18:30:00,24060.344
2014-12-20 19:00:00,23784.379
2014-12-20 19:30:00,23680.193
2014-12-20 20:00:00,23405.146
2014-12-20 20:30:00,23875.94
2014-12-20 21:00:00,23403.762
2014-12-20 21:30:00,22182.77
2014-12-20 22:00:00,23838.031
2014-12-20 22:30:00,23196.174
2014-12-20 23:00:00,23817.38
2014-12-20 23:30:00,24216.473
2014-12-21 00:00:00,22721.945
2014-12-21 00:30:00,22977.844
2014-12-21 01:00:00,20753.545
2014-12-21 01:30:00,20257.662
2014-12-21 02:00:00,18893.1
2014-12-21 02:30:00,17897.365
2014-12-21 03:00:00,15015.903
2014-12-21 03:30:00,13688.939
2014-12-21 04:00:00,11487.465
2014-12-21 04:30:00,9349.553
2014-12-21 05:00:00,9005.029
2014-12-21 05:30:00,7521.508
2014-12-21 06:00:00,7288.3584
2014-12-21 06:30:00,8045.882
2014-12-21 07:00:00,9185.02
2014-12-21 07:30:00,9948.664
2014-12-21 08:00:00,10617.699
2014-12-21 08:30:00,11274.564
2014-12-21 09:00:00,12514.514
2014-12-21 09:30:00,13387.844
2014-12-21 10:00:00,14010.447
2014-12-21 10:30:00,16532.889
2014-12-21 11:00:00,16242.031
2014-12-21 11:30:00,19030.135
2014-12-21 12:00:00,20130.7
2014-12-21 12:30:00,20988.559
2014-12-21 13:00:00,20715.875
2014-12-21 13:30:00,19640.125
2014-12-21 14:00:00,19451.586
2014-12-21 14:30:00,20803.273
2014-12-21 15:00:00,20443.781
2014-12-21 15:30:00,19343.18
2014-12-21 16:00:00,17791.1
2014-12-21 16:30:00,16549.277
2014-12-21 17:00:00,16521.78
2014-12-21 17:30:00,18061.238
2014-12-21 18:00:00,19287.809
2014-12-21 18:30:00,20402.424
2014-12-21 19:00:00,20457.336
2014-12-21 19:30:00,19714.299
2014-12-21 20:00:00,19136.174
2014-12-21 20:30:00,18733.266
2014-12-21 21:00:00,18160.521
2014-12-21 21:30:00,17908.941
2014-12-21 22:00:00,17782.127
2014-12-21 22:30:00,15910.99
2014-12-21 23:00:00,13720.443
2014-12-21 23:30:00,13487.779
2014-12-22 00:00:00,12090.145
2014-12-22 00:30:00,9445.666
2014-12-22 01:00:00,7976.5723
2014-12-22 01:30:00,6445.628
2014-12-22 02:00:00,5489.714
2014-12-22 02:30:00,5430.0967
2014-12-22 03:00:00,3743.1016
