timestamp,value
2014-12-20 00:00:00,19800.867
2014-12-20 00:30:00,18440.586
2014-12-20 01:00:00,16769.95
2014-12-20 01:30:00,15324.044
2014-12-20 02:00:00,14036.542
2014-12-20 02:30:00,12694.99
2014-12-20 03:00:00,10393.863
2014-12-20 03:30:00,9632.883
2014-12-20 04:00:00,9172.936
2014-12-20 04:30:00,8610.299
2014-12-20 05:00:00,8135.6387
2014-12-20 05:30:00,8132.0
2014-12-20 06:00:00,8728.258
2014-12-20 06:30:00,9612.518
2014-12-20 07:00:00,10855.441
2014-12-20 07:30:00,12141.412
2014-12-20 08:00:00,13441.607
2014-12-20 08:30:00,14071.324
2014-12-20 09:00:00,14963.96
2014-12-20 09:30:00,15659.9
2014-12-20 10:00:00,15135.925
2014-12-20 10:30:00,15937.656
2014-12-20 11:00:00,16472.889
2014-12-20 11:30:00,16988.285
2014-12-20 12:00:00,17236.512
2014-12-20 12:30:00,17316.918
2014-12-20 13:00:00,17571.316
2014-12-20 13:30:00,17464.422
2014-12-20 14:00:00,17273.617
2014-12-20 14:30:00,17309.213
2014-12-20 15:00:00,17017.375
2014-12-20 15:30:00,16769.535
2014-12-20 16:00:00,16523.951
2014-12-20 16:30:00,16806.79
2014-12-20 17:00:00,17317.309
2014-12-20 17:30:00,18057.754
2014-12-20 18:00:00,18941.184
2014-12-20 18:30:00,19793.326
2014-12-20 19:00:00,20524.434
2014-12-20 19:30:00,21186.555
2014-12-20 20:00:00,21587.064
2014-12-20 20:30:00,22089.5
2014-12-20 21:00:00,22523.564
2014-12-20 21:30:00,22652.227
2014-12-20 22:00:00,22670.256
2014-12-20 22:30:00,22278.574
2014-12-20 23:00:00,21240.902
2014-12-20 23:30:00,19892.098
2014-12-21 00:00:00,18620.74
2014-12-21 00:30:00,17272.293
2014-12-21 01:00:00,15752.859
2014-12-21 01:30:00,14410.384
2014-12-21 02:00:00,12975.998
2014-12-21 02:30:00,11622.832
2014-12-21 03:00:00,10463.047
2014-12-21 03:30:00,9411.457
