timeStamp,demand
2012-02-03 08:00:00,5569.679865034098
2012-02-03 09:00:00,5585.628199643954
2012-02-03 10:00:00,5631.057719935352
2012-02-03 11:00:00,6346.977288239892
2012-02-03 12:00:00,6448.432074364445
2012-02-03 13:00:00,6629.255674861759
2012-02-03 14:00:00,6629.115282218172
2012-02-03 15:00:00,6626.389333410677
2012-02-03 16:00:00,6636.597503449454
2012-02-03 17:00:00,6480.707463257391
2012-02-03 18:00:00,6479.680693057549
2012-02-03 19:00:00,6473.852935044127
2012-02-03 20:00:00,6457.575413966267
2012-02-03 21:00:00,6041.71042198123
2012-02-03 22:00:00,5759.4782433688515
2012-02-03 23:00:00,5725.0885438723435
2012-02-04 00:00:00,4912.778907347442
2012-02-04 01:00:00,4606.9669297280025
2012-02-04 02:00:00,4450.528323740119
2012-02-04 03:00:00,4455.628409396682
2012-02-04 04:00:00,4642.806198882751
2012-02-04 05:00:00,4669.777777571501
2012-02-04 06:00:00,5133.3490314084065
2012-02-04 07:00:00,4961.921868741744
2012-02-04 08:00:00,5004.879884388282
2012-02-04 09:00:00,5021.299484319294
2012-02-04 10:00:00,5691.683490988187
2012-02-04 11:00:00,6081.249784940082
2012-02-04 12:00:00,6189.932353088299
2012-02-04 13:00:00,6013.801082440185
2012-02-04 14:00:00,6018.995857079944
2012-02-04 15:00:00,6013.919450740107
2012-02-04 16:00:00,6023.58417695041
2012-02-04 17:00:00,6023.209220678427
2012-02-04 18:00:00,6027.352096948102
2012-02-04 19:00:00,6287.048256323538
2012-02-04 20:00:00,6279.343180655976
2012-02-04 21:00:00,5808.405743808775
2012-02-04 22:00:00,5790.2971462955375
2012-02-04 23:00:00,5753.763800612717
2012-02-05 00:00:00,4910.7801007491935
2012-02-05 01:00:00,4607.369061464721
2012-02-05 02:00:00,4453.312920593407
2012-02-05 03:00:00,4460.465685502777
2012-02-05 04:00:00,4646.242683989159
2012-02-05 05:00:00,4671.515298896537
2012-02-05 06:00:00,5125.217607237894
2012-02-05 07:00:00,4943.8685310236415
2012-02-05 08:00:00,4990.003320020036
2012-02-05 09:00:00,5011.109748564212
2012-02-05 10:00:00,5683.566630018313
2012-02-05 11:00:00,6073.4669991875035
2012-02-05 12:00:00,6168.420547101757
2012-02-05 13:00:00,5982.775409267439
2012-02-05 14:00:00,5987.617100297297
2012-02-05 15:00:00,5980.243599047981
2012-02-05 16:00:00,5993.7604800967565
2012-02-05 17:00:00,5994.3341143287425
2012-02-05 18:00:00,6002.366238092625
2012-02-05 19:00:00,6270.992727065749
2012-02-05 20:00:00,6266.436285008516
2012-02-05 21:00:00,5802.390157037825
2012-02-05 22:00:00,5787.63861418647
2012-02-05 23:00:00,5753.957243996156
2012-02-06 00:00:00,4899.199183909589
2012-02-06 01:00:00,4613.139802807746
2012-02-06 02:00:00,4449.070285911166
2012-02-06 03:00:00,4457.304688099927
2012-02-06 04:00:00,4662.198367209722
2012-02-06 05:00:00,4702.538508207702
2012-02-06 06:00:00,5212.6743725296155
2012-02-06 07:00:00,5778.140716364784
2012-02-06 08:00:00,5855.695805570446
2012-02-06 09:00:00,5870.781209359466
2012-02-06 10:00:00,5905.427604577148
2012-02-06 11:00:00,6460.522101263901
2012-02-06 12:00:00,6748.733406363154
2012-02-06 13:00:00,6715.60810673514
2012-02-06 14:00:00,6706.508883667218
2012-02-06 15:00:00,6702.051102972068
2012-02-06 16:00:00,6720.452269121978
2012-02-06 17:00:00,6789.9117543282955
2012-02-06 18:00:00,6794.479933313376
2012-02-06 19:00:00,6786.742293820702
2012-02-06 20:00:00,6549.600032571017
2012-02-06 21:00:00,6158.873130311893
2012-02-06 22:00:00,5739.992453969888
2012-02-06 23:00:00,5737.661025696083
2012-02-07 00:00:00,4903.35735740948
2012-02-07 01:00:00,4615.448025863053
2012-02-07 02:00:00,4445.560117412675
2012-02-07 03:00:00,4455.401470374122
2012-02-07 04:00:00,4660.9325857119275
2012-02-07 05:00:00,4700.780751858245
2012-02-07 06:00:00,5208.4698117766875
2012-02-07 07:00:00,5770.590330392863
2012-02-07 08:00:00,5847.924797917468
2012-02-07 09:00:00,5860.982193403839
2012-02-07 10:00:00,5896.438674278119
2012-02-07 11:00:00,6452.614673222657
2012-02-07 12:00:00,6743.815161825209
2012-02-07 13:00:00,6720.569502885988
2012-02-07 14:00:00,6711.943381996029
2012-02-07 15:00:00,6704.9647708360635
2012-02-07 16:00:00,6719.3486169755515
2012-02-07 17:00:00,6787.689981510695
2012-02-07 18:00:00,6784.782097100191
2012-02-07 19:00:00,6773.946728472314
2012-02-07 20:00:00,6531.448987750726
2012-02-07 21:00:00,6140.149490561954
2012-02-07 22:00:00,5723.431633254408
2012-02-07 23:00:00,5725.035329082767
2012-02-08 00:00:00,4907.941416266265
2012-02-08 01:00:00,4619.641457733562
2012-02-08 02:00:00,4450.685543779665
2012-02-08 03:00:00,4459.138638276227
2012-02-08 04:00:00,4664.768850389833
2012-02-08 05:00:00,4698.124955724362
2012-02-08 06:00:00,5204.858705133035
2012-02-08 07:00:00,5768.5950628589
2012-02-08 08:00:00,5847.032575217902
2012-02-08 09:00:00,5857.104352377261
2012-02-08 10:00:00,5890.967659159678
2012-02-08 11:00:00,6448.4417716337775
2012-02-08 12:00:00,6742.3311254601595
2012-02-08 13:00:00,6719.674454934114
2012-02-08 14:00:00,6713.595253762472
2012-02-08 15:00:00,6707.390140278589
2012-02-08 16:00:00,6718.776206495653
2012-02-08 17:00:00,6785.577666089372
2012-02-08 18:00:00,6785.6157986956605
2012-02-08 19:00:00,6775.558408408744
2012-02-08 20:00:00,6530.3414319561825
2012-02-08 21:00:00,6140.47876509707
2012-02-08 22:00:00,5722.453542216888
2012-02-08 23:00:00,5724.843232762589
2012-02-09 00:00:00,4914.1791357716065
2012-02-09 01:00:00,4624.416336183566
2012-02-09 02:00:00,4458.413732757091
2012-02-09 03:00:00,4461.527367113426
2012-02-09 04:00:00,4658.710737518317
2012-02-09 05:00:00,4690.701542792912
2012-02-09 06:00:00,5192.869826021287
2012-02-09 07:00:00,5756.381824125272
2012-02-09 08:00:00,5826.275463322931
2012-02-09 09:00:00,5841.932812062645
2012-02-09 10:00:00,5880.608574082122
2012-02-09 11:00:00,6508.862456400396
2012-02-09 12:00:00,6703.913916288392
2012-02-09 13:00:00,6666.706004866864
2012-02-09 14:00:00,6662.771354226184
2012-02-09 15:00:00,6659.4944219519975
2012-02-09 16:00:00,6671.987708280853
2012-02-09 17:00:00,6738.476091278809
2012-02-09 18:00:00,6740.0903464296325
2012-02-09 19:00:00,6729.258988155025
2012-02-09 20:00:00,6486.5958200428495
2012-02-09 21:00:00,6127.2688815513775
2012-02-09 22:00:00,5715.1706803595625
2012-02-09 23:00:00,5718.363323154025
2012-02-10 00:00:00,4919.207461848028
2012-02-10 01:00:00,4612.032148616871
