timeStamp,demand
2012-02-03 08:00:00,6661.9136
2012-02-03 09:00:00,6139.11
2012-02-03 10:00:00,5937.8623
2012-02-03 11:00:00,6474.501
2012-02-03 12:00:00,6642.4253
2012-02-03 13:00:00,7139.324
2012-02-03 14:00:00,7122.296
2012-02-03 15:00:00,6785.0566
2012-02-03 16:00:00,6780.3438
2012-02-03 17:00:00,6647.824
2012-02-03 18:00:00,6766.1665
2012-02-03 19:00:00,7277.077
2012-02-03 20:00:00,7738.9717
2012-02-03 21:00:00,7212.0015
2012-02-03 22:00:00,6325.933
2012-02-03 23:00:00,5516.9
2012-02-04 00:00:00,4841.1504
2012-02-04 01:00:00,4174.927
2012-02-04 02:00:00,3995.4854
2012-02-04 03:00:00,4310.4824
2012-02-04 04:00:00,4476.621
2012-02-04 05:00:00,5379.4727
2012-02-04 06:00:00,6143.7583
2012-02-04 07:00:00,6377.0435
2012-02-04 08:00:00,6409.41
2012-02-04 09:00:00,6095.7524
2012-02-04 10:00:00,6197.729
2012-02-04 11:00:00,6493.448
2012-02-04 12:00:00,6321.6724
2012-02-04 13:00:00,7198.4326
2012-02-04 14:00:00,6745.8564
2012-02-04 15:00:00,6166.659
2012-02-04 16:00:00,5928.406
2012-02-04 17:00:00,6143.994
2012-02-04 18:00:00,6323.723
2012-02-04 19:00:00,6384.94
2012-02-04 20:00:00,6385.109
2012-02-04 21:00:00,6524.992
2012-02-04 22:00:00,6177.559
2012-02-04 23:00:00,5628.998
2012-02-05 00:00:00,5025.278
2012-02-05 01:00:00,4559.8867
2012-02-05 02:00:00,4136.361
2012-02-05 03:00:00,3759.7188
2012-02-05 04:00:00,4228.974
2012-02-05 05:00:00,4655.457
2012-02-05 06:00:00,5500.235
2012-02-05 07:00:00,5981.0137
2012-02-05 08:00:00,5899.21
2012-02-05 09:00:00,6559.32
2012-02-05 10:00:00,6952.921
2012-02-05 11:00:00,7544.226
2012-02-05 12:00:00,7742.4463
2012-02-05 13:00:00,7297.072
2012-02-05 14:00:00,6669.144
2012-02-05 15:00:00,6120.645
2012-02-05 16:00:00,5478.409
2012-02-05 17:00:00,5545.1567
2012-02-05 18:00:00,6124.899
2012-02-05 19:00:00,6576.005
2012-02-05 20:00:00,6886.462
2012-02-05 21:00:00,6578.5825
2012-02-05 22:00:00,6091.408
2012-02-05 23:00:00,5682.133
2012-02-06 00:00:00,5333.431
2012-02-06 01:00:00,4312.3887
2012-02-06 02:00:00,3882.6357
2012-02-06 03:00:00,3657.796
2012-02-06 04:00:00,3553.1755
2012-02-06 05:00:00,4002.3296
2012-02-06 06:00:00,4383.6704
2012-02-06 07:00:00,5023.204
2012-02-06 08:00:00,4941.185
2012-02-06 09:00:00,5301.576
2012-02-06 10:00:00,5345.233
2012-02-06 11:00:00,5403.032
2012-02-06 12:00:00,5396.272
2012-02-06 13:00:00,4991.4414
2012-02-06 14:00:00,4731.913
