timestamp,value
2014-12-20 00:00:00,19379.798582299863
2014-12-20 00:30:00,17997.887882187308
2014-12-20 01:00:00,16442.925721005355
2014-12-20 01:30:00,14698.740888220811
2014-12-20 02:00:00,12813.525879822713
2014-12-20 02:30:00,10907.791749050639
2014-12-20 03:00:00,9161.646963013947
2014-12-20 03:30:00,7783.373248964455
2014-12-20 04:00:00,6966.4470447069325
2014-12-20 04:30:00,6845.538860316816
2014-12-20 05:00:00,7462.683690065174
2014-12-20 05:30:00,8752.54025402137
2014-12-20 06:00:00,10551.010811445622
2014-12-20 06:30:00,12625.674544193243
2014-12-20 07:00:00,14721.010920488407
2014-12-20 07:30:00,16607.68625425019
2014-12-20 08:00:00,18124.215032525663
2014-12-20 08:30:00,19201.33598215353
2014-12-20 09:00:00,19863.92419477574
2014-12-20 09:30:00,20211.014967025716
2014-12-20 10:00:00,20380.032761517763
2014-12-20 10:30:00,20505.1607547748
2014-12-20 11:00:00,20680.96480493209
2014-12-20 11:30:00,20940.623113159956
2014-12-20 12:00:00,21253.912782593652
2014-12-20 12:30:00,21544.612927285107
2014-12-20 13:00:00,21721.680967262
2014-12-20 13:30:00,21714.86185397431
2014-12-20 14:00:00,21504.276339435695
2014-12-20 14:30:00,21135.28188376502
2014-12-20 15:00:00,20714.016289510204
2014-12-20 15:30:00,20384.39328007434
2014-12-20 16:00:00,20292.465548373195
2014-12-20 16:30:00,20547.612090127812
2014-12-20 17:00:00,21190.988054129037
2014-12-20 17:30:00,22179.83490492803
2014-12-20 18:00:00,23392.085836081085
2014-12-20 18:30:00,24650.340633236472
2014-12-20 19:00:00,25759.170867856265
2014-12-20 19:30:00,26546.226468995847
2014-12-20 20:00:00,26896.684223268163
2014-12-20 20:30:00,26772.45146265642
2014-12-20 21:00:00,26211.700892548688
2014-12-20 21:30:00,25309.63386768524
2014-12-20 22:00:00,24186.405909540936
2014-12-20 22:30:00,22951.534160033185
2014-12-20 23:00:00,21674.92332323727
2014-12-20 23:30:00,20372.672362969697
2014-12-21 00:00:00,19011.59449262783
2014-12-21 00:30:00,17531.048433527267
2014-12-21 01:00:00,15875.695674480408
2014-12-21 01:30:00,14029.535442297505
2014-12-21 02:00:00,12040.937379045827
2014-12-21 02:30:00,10030.59598927169
2014-12-21 03:00:00,8178.80907161305
2014-12-21 03:30:00,6694.053119847473
2014-12-21 04:00:00,5770.004309300706
2014-12-21 04:30:00,5541.537376887869
2014-12-21 05:00:00,6050.895534820433
2014-12-21 05:30:00,7232.949199238956
2014-12-21 06:00:00,8923.815277094778
2014-12-21 06:30:00,10891.290010547604
2014-12-21 07:00:00,12880.071792710603
2014-12-21 07:30:00,14661.04716668655
2014-12-21 08:00:00,16072.951589318789
2014-12-21 08:30:00,17046.744926165193
2014-12-21 09:00:00,17607.522999808476
2014-12-21 09:30:00,17854.540853303064
2014-12-21 10:00:00,17925.441131802178
2014-12-21 10:30:00,17954.623052297753
2014-12-21 11:00:00,18036.86579597095
2014-12-21 11:30:00,18205.55759845911
2014-12-21 12:00:00,18430.681742792774
2014-12-21 12:30:00,18636.219110975973
2014-12-21 13:00:00,18731.32392972239
2014-12-21 13:30:00,18645.932458142146
2014-12-21 14:00:00,18360.350730947735
2014-12-21 14:30:00,17920.11495421633
2014-12-21 15:00:00,17431.534643596988
2014-12-21 15:30:00,17038.687722557213
2014-12-21 16:00:00,16887.783110396354
2014-12-21 16:30:00,17088.3476137937
2014-12-21 17:00:00,17681.675356648273
2014-12-21 17:30:00,18625.13754405985
2014-12-21 18:00:00,19796.787501858977
2014-12-21 18:30:00,21019.33518862387
2014-12-21 19:00:00,22097.452064808593
2014-12-21 19:30:00,22858.877368022364
