timestamp,value
2014-12-20 00:00:00,24540.084717712096
2014-12-20 00:30:00,24175.841133996953
2014-12-20 01:00:00,22637.626256948413
2014-12-20 01:30:00,22039.972088223156
2014-12-20 02:00:00,20196.689877069493
2014-12-20 02:30:00,17842.77829591629
2014-12-20 03:00:00,14063.277263148439
2014-12-20 03:30:00,13739.362541530267
2014-12-20 04:00:00,10112.962971741468
2014-12-20 04:30:00,8784.93966311666
2014-12-20 05:00:00,6694.369014732272
2014-12-20 05:30:00,5925.6243564431
2014-12-20 06:00:00,8298.214458443888
2014-12-20 06:30:00,9194.64509647296
2014-12-20 07:00:00,12355.733256401796
2014-12-20 07:30:00,13535.338601595338
2014-12-20 08:00:00,17141.385617474567
2014-12-20 08:30:00,17809.77318290044
2014-12-20 09:00:00,18647.975494229482
2014-12-20 09:30:00,18865.792698649515
2014-12-20 10:00:00,18881.40264244588
2014-12-20 10:30:00,18598.902773777885
2014-12-20 11:00:00,18921.128638948416
2014-12-20 11:30:00,19023.632802538486
2014-12-20 12:00:00,18921.15212953282
2014-12-20 12:30:00,18727.65106126805
2014-12-20 13:00:00,18463.664945105244
2014-12-20 13:30:00,18359.416975176588
2014-12-20 14:00:00,18886.120345813557
2014-12-20 14:30:00,18811.109196542795
2014-12-20 15:00:00,18243.722688393784
2014-12-20 15:30:00,17665.215348612768
2014-12-20 16:00:00,16472.732092355815
2014-12-20 16:30:00,16426.278900143898
2014-12-20 17:00:00,18581.537930837403
2014-12-20 17:30:00,18895.486899473137
2014-12-20 18:00:00,20260.710985711
2014-12-20 18:30:00,20346.503935367116
2014-12-20 19:00:00,20839.234101621096
2014-12-20 19:30:00,20916.11035533176
2014-12-20 20:00:00,20353.345138020057
2014-12-20 20:30:00,20329.935186309838
2014-12-20 21:00:00,19756.575444176822
2014-12-20 21:30:00,19554.157679966604
2014-12-20 22:00:00,18477.435221039043
2014-12-20 22:30:00,18283.934152774273
2014-12-20 23:00:00,16162.054709738812
2014-12-20 23:30:00,16138.644758028595
2014-12-21 00:00:00,12200.69841623123
2014-12-21 00:30:00,11386.133820076515
2014-12-21 01:00:00,8157.606803837446
2014-12-21 01:30:00,7849.14354637747
2014-12-21 02:00:00,6168.218402943391
2014-12-21 02:30:00,5575.018605025856
2014-12-21 03:00:00,4562.824590222345
2014-12-21 03:30:00,4058.0132637006636
2014-12-21 04:00:00,3187.242921713263
2014-12-21 04:30:00,3163.2065803015366
2014-12-21 05:00:00,3294.313833263184
2014-12-21 05:30:00,3454.8717323850565
2014-12-21 06:00:00,4731.698186579924
2014-12-21 06:30:00,5465.312400936105
2014-12-21 07:00:00,7589.409694486702
2014-12-21 07:30:00,8664.259264285176
2014-12-21 08:00:00,11624.956687105208
2014-12-21 08:30:00,12486.66859317849
2014-12-21 09:00:00,15782.435392352207
2014-12-21 09:30:00,17012.720041224922
2014-12-21 10:00:00,18031.33147954048
2014-12-21 10:30:00,17647.833840574986
2014-12-21 11:00:00,18347.16723520332
2014-12-21 11:30:00,18473.081350503613
2014-12-21 12:00:00,18473.67227518511
2014-12-21 12:30:00,18459.179019420342
2014-12-21 13:00:00,18435.532740054645
2014-12-21 13:30:00,18331.284770125985
2014-12-21 14:00:00,18829.89790303301
2014-12-21 14:30:00,18754.886753762246
2014-12-21 15:00:00,18218.731722038134
2014-12-21 15:30:00,17640.22438225712
2014-12-21 16:00:00,16416.50964957527
2014-12-21 16:30:00,16370.05645736335
2014-12-21 17:00:00,18443.3312059508
2014-12-21 17:30:00,18362.877378687186
2014-12-21 18:00:00,19955.17886451387
2014-12-21 18:30:00,20040.971814169985
2014-12-21 19:00:00,19833.62968903039
2014-12-21 19:30:00,19919.4226386865
2014-12-21 20:00:00,19122.248093382615
2014-12-21 20:30:00,19142.79203641651
2014-12-21 21:00:00,18478.14831077169
2014-12-21 21:30:00,18284.647242506926
2014-12-21 22:00:00,17269.598979570394
2014-12-21 22:30:00,17255.105723805627
2014-12-21 23:00:00,15572.47660452981
2014-12-21 23:30:00,15398.483291389082
2014-12-22 00:00:00,10960.567622939081
2014-12-22 00:30:00,9589.035711420844
2014-12-22 01:00:00,7175.689236647085
2014-12-22 01:30:00,6307.222187277094
2014-12-22 02:00:00,4531.383554338689
2014-12-22 02:30:00,4026.572227817006
2014-12-22 03:00:00,3005.384115315418
2014-12-22 03:30:00,3119.0247367525203
2014-12-22 04:00:00,2800.7956801164637
2014-12-22 04:30:00,3018.943170020001
2014-12-22 05:00:00,3398.341930359873
2014-12-22 05:30:00,3689.983276039717
2014-12-22 06:00:00,5178.585939939663
2014-12-22 06:30:00,5912.200154295844
2014-12-22 07:00:00,8380.633617113288
2014-12-22 07:30:00,9275.085898546082
2014-12-22 08:00:00,12027.718745121923
2014-12-22 08:30:00,13270.270663450108
2014-12-22 09:00:00,16680.9238735269
2014-12-22 09:30:00,17314.274240154115
2014-12-22 10:00:00,16975.745923052407
2014-12-22 10:30:00,17177.325066169687
2014-12-22 11:00:00,17000.95853725171
2014-12-22 11:30:00,17655.17153434741
2014-12-22 12:00:00,17401.547115950907
2014-12-22 12:30:00,17424.452523952685
2014-12-22 13:00:00,17281.765683041816
2014-12-22 13:30:00,17239.91118516874
2014-12-22 14:00:00,17528.09917163302
2014-12-22 14:30:00,17515.481494417843
2014-12-22 15:00:00,17583.977528128886
2014-12-22 15:30:00,17190.028177928958
2014-12-22 16:00:00,16063.145435252893
2014-12-22 16:30:00,16007.266746154002
2014-12-22 17:00:00,18294.557363540145
2014-12-22 17:30:00,18722.32799726576
2014-12-22 18:00:00,20048.911821134534
2014-12-22 18:30:00,20134.70477079065
2014-12-22 19:00:00,19542.395159989377
2014-12-22 19:30:00,19628.188109645493
2014-12-22 20:00:00,18893.853717014666
2014-12-22 20:30:00,18914.39766004856
2014-12-22 21:00:00,18931.490287706092
2014-12-22 21:30:00,18737.989219441326
2014-12-22 22:00:00,17611.607598034294
2014-12-22 22:30:00,17597.11434226953
2014-12-22 23:00:00,15842.566267378897
2014-12-22 23:30:00,15856.554979435225
2014-12-23 00:00:00,11404.782366069529
2014-12-23 00:30:00,9991.904757619732
2014-12-23 01:00:00,7170.176771749053
2014-12-23 01:30:00,6301.7097223790615
2014-12-23 02:00:00,4525.871089440656
2014-12-23 02:30:00,4021.0597629189742
2014-12-23 03:00:00,2999.871650417386
2014-12-23 03:30:00,3113.512271854488
2014-12-23 04:00:00,2787.019062908909
2014-12-23 04:30:00,3005.1665528124463
2014-12-23 05:00:00,3394.577301612607
2014-12-23 05:30:00,3686.218647292451
2014-12-23 06:00:00,5183.08546350192
2014-12-23 06:30:00,5916.699677858101
2014-12-23 07:00:00,8427.816563428658
2014-12-23 07:30:00,9322.268844861452
2014-12-23 08:00:00,12074.901691437293
2014-12-23 08:30:00,13317.453609765478
2014-12-23 09:00:00,16702.65828238273
2014-12-23 09:30:00,17336.008649009946
2014-12-23 10:00:00,17319.4301267307
2014-12-23 10:30:00,17521.00926984798
2014-12-23 11:00:00,17348.749216943765
2014-12-23 11:30:00,18002.962214039464
2014-12-23 12:00:00,17413.063343584436
2014-12-23 12:30:00,17516.155228923828
2014-12-23 13:00:00,17592.24368747542
2014-12-23 13:30:00,17506.17357682529
2014-12-23 14:00:00,17840.5528500237
2014-12-23 14:30:00,17783.719560031466
2014-12-23 15:00:00,17849.083390787076
2014-12-23 15:30:00,17274.449701721638
2014-12-23 16:00:00,15725.274358771901
2014-12-23 16:30:00,15678.821166559985
2014-12-23 17:00:00,17276.033935146406
2014-12-23 17:30:00,18374.041214171164
2014-12-23 18:00:00,20082.42514891857
2014-12-23 18:30:00,20126.37904366268
2014-12-23 19:00:00,19829.878739350177
2014-12-23 19:30:00,19906.754993060837
2014-12-23 20:00:00,19279.045361509823
2014-12-23 20:30:00,19299.589304543715
2014-12-23 21:00:00,18671.489935291494
2014-12-23 21:30:00,18477.98886702673
2014-12-23 22:00:00,17278.686402382118
2014-12-23 22:30:00,17264.193146617356
2014-12-23 23:00:00,15572.796011741335
2014-12-23 23:30:00,15631.000336574716
2014-12-24 00:00:00,11220.120426185265
2014-12-24 00:30:00,9848.588514667028
2014-12-24 01:00:00,7192.677467531784
2014-12-24 01:30:00,6324.210418161793
2014-12-24 02:00:00,4548.371785223388
2014-12-24 02:30:00,4043.560458701706
2014-12-24 03:00:00,3044.30563399611
2014-12-24 03:30:00,3157.946255433212
2014-12-24 04:00:00,2831.453046487633
2014-12-24 04:30:00,3049.600536391171
2014-12-24 05:00:00,3417.077997395338
2014-12-24 05:30:00,3708.7193430751818
2014-12-24 06:00:00,5183.08546350192
2014-12-24 06:30:00,6900.322821174039
2014-12-24 07:00:00,12283.067147265481
2014-12-24 07:30:00,13538.558708838584
2014-12-24 08:00:00,17115.783171448194
2014-12-24 08:30:00,17784.170736874064
2014-12-24 09:00:00,17485.72075968852
2014-12-24 09:30:00,18158.14266290373
2014-12-24 10:00:00,17640.032578961935
2014-12-24 10:30:00,17835.547360799344
2014-12-24 11:00:00,17413.267329847633
2014-12-24 11:30:00,17993.786143943104
2014-12-24 12:00:00,17413.063343584436
2014-12-24 12:30:00,17516.155228923828
2014-12-24 13:00:00,17592.24368747542
2014-12-24 13:30:00,17506.17357682529
2014-12-24 14:00:00,17840.5528500237
2014-12-24 14:30:00,17783.719560031466
2014-12-24 15:00:00,17849.083390787076
2014-12-24 15:30:00,17274.449701721638
2014-12-24 16:00:00,15725.274358771901
2014-12-24 16:30:00,15678.821166559985
2014-12-24 17:00:00,17276.033935146406
2014-12-24 17:30:00,18374.041214171164
2014-12-24 18:00:00,20082.42514891857
2014-12-24 18:30:00,20126.37904366268
2014-12-24 19:00:00,19829.878739350177
2014-12-24 19:30:00,19906.754993060837
2014-12-24 20:00:00,19279.045361509823
2014-12-24 20:30:00,19299.589304543715
2014-12-24 21:00:00,18671.489935291494
2014-12-24 21:30:00,18477.98886702673
2014-12-24 22:00:00,17278.686402382118
2014-12-24 22:30:00,17264.193146617356
2014-12-24 23:00:00,15572.796011741335
2014-12-24 23:30:00,15631.000336574716
2014-12-25 00:00:00,11220.120426185265
2014-12-25 00:30:00,9848.588514667028
2014-12-25 01:00:00,7192.677467531784
2014-12-25 01:30:00,6324.210418161793
2014-12-25 02:00:00,4548.371785223388
2014-12-25 02:30:00,4043.560458701706
2014-12-25 03:00:00,3206.2908662683667
2014-12-25 03:30:00,3188.848041147498
2014-12-25 04:00:00,3001.7024310694123
2014-12-25 04:30:00,3088.766474414979
2014-12-25 05:00:00,3548.161443953309
2014-12-25 05:30:00,3708.7193430751818
2014-12-25 06:00:00,5183.08546350192
2014-12-25 06:30:00,6789.222436416745
2014-12-25 07:00:00,11191.71714726548
2014-12-25 07:30:00,12854.832747300123
2014-12-25 08:00:00,15395.466446865177
2014-12-25 08:30:00,17354.897210602758
2014-12-25 09:00:00,17719.31471076755
2014-12-25 09:30:00,18649.739783353958
2014-12-25 10:00:00,17860.41781758051
2014-12-25 10:30:00,18055.932599417916
2014-12-25 11:00:00,17453.240021884278
2014-12-25 11:30:00,18033.758835979752
2014-12-25 12:00:00,17760.547149738446
2014-12-25 12:30:00,17769.4638456839
2014-12-25 13:00:00,17941.952507628146
2014-12-25 13:30:00,17865.30789386499
2014-12-25 14:00:00,18423.499094271185
2014-12-25 14:30:00,18376.091301165925
2014-12-25 15:00:00,17714.986297391184
2014-12-25 15:30:00,17136.478957610172
2014-12-25 16:00:00,15725.274358771901
2014-12-25 16:30:00,15678.821166559985
2014-12-25 17:00:00,17276.033935146406
2014-12-25 17:30:00,18053.084566382597
2014-12-25 18:00:00,19447.687485096158
2014-12-25 18:30:00,19491.64137984027
2014-12-25 19:00:00,19172.576338236417
2014-12-25 19:30:00,19258.369287892532
2014-12-25 20:00:00,18492.985271938887
2014-12-25 20:30:00,18513.529214972783
2014-12-25 21:00:00,18542.334080665285
2014-12-25 21:30:00,18527.840824900522
2014-12-25 22:00:00,17288.63055332943
2014-12-25 22:30:00,17274.137297564663
2014-12-25 23:00:00,15572.796011741335
2014-12-25 23:30:00,15631.000336574716
2014-12-26 00:00:00,11286.796266043519
2014-12-26 00:30:00,9915.264354525281
2014-12-26 01:00:00,7256.653584752959
2014-12-26 01:30:00,6388.186535382969
2014-12-26 02:00:00,4612.347902444563
2014-12-26 02:30:00,4107.536575922882
2014-12-26 03:00:00,3342.1856584798643
2014-12-26 03:30:00,3324.7428333589955
2014-12-26 04:00:00,3026.8990133156003
2014-12-26 04:30:00,3113.9630566611672
2014-12-26 05:00:00,3548.161443953309
2014-12-26 05:30:00,3708.7193430751818
2014-12-26 06:00:00,5212.3838357819595
2014-12-26 06:30:00,6818.520808696786
2014-12-26 07:00:00,11221.015519545523
2014-12-26 07:30:00,12884.131119580165
2014-12-26 08:00:00,15424.764819145217
2014-12-26 08:30:00,17384.195582882792
2014-12-26 09:00:00,18190.466250107136
2014-12-26 09:30:00,18666.286623898362
2014-12-26 10:00:00,18361.7046374269
2014-12-26 10:30:00,18079.204768758907
2014-12-26 11:00:00,18027.2943370332
2014-12-26 11:30:00,18153.20845233349
2014-12-26 12:00:00,18133.343303441172
2014-12-26 12:30:00,18142.259999386624
2014-12-26 13:00:00,18062.26186428323
2014-12-26 13:30:00,18029.832863297124
2014-12-26 14:00:00,18695.446543523532
2014-12-26 14:30:00,18692.254363195327
2014-12-26 15:00:00,18105.657091821824
2014-12-26 15:30:00,17527.14975204081
2014-12-26 16:00:00,15668.55053977253
2014-12-26 16:30:00,15716.272536954548
2014-12-26 17:00:00,17308.032030063525
2014-12-26 17:30:00,18085.082661299715
2014-12-26 18:00:00,19499.743885276686
2014-12-26 18:30:00,19543.697780020797
2014-12-26 19:00:00,19258.41775082018
2014-12-26 19:30:00,19344.210700476295
2014-12-26 20:00:00,18560.781113645793
2014-12-26 20:30:00,18581.32505667969
2014-12-26 21:00:00,18914.960880294417
2014-12-26 21:30:00,18900.467624529654
2014-12-26 22:00:00,17930.150700722766
2014-12-26 22:30:00,17736.649632458
2014-12-26 23:00:00,15935.915933490327
2014-12-26 23:30:00,15891.700320713275
2014-12-27 00:00:00,11740.266581151373
2014-12-27 00:30:00,10327.388972701576
2014-12-27 01:00:00,7439.016853689354
2014-12-27 01:30:00,6570.549804319363
2014-12-27 02:00:00,5576.148830659834
2014-12-27 02:30:00,4730.30617559944
2014-12-27 03:00:00,4212.982872330282
2014-12-27 03:30:00,3875.1981130481113
2014-12-27 04:00:00,3209.743617495995
2014-12-27 04:30:00,3185.707276084268
2014-12-27 05:00:00,3316.8145290459156
2014-12-27 05:30:00,3477.3724281677883
2014-12-27 06:00:00,4654.8011514739155
2014-12-27 06:30:00,5388.4153658300975
2014-12-27 07:00:00,7521.713570799591
2014-12-27 07:30:00,8596.563140598064
2014-12-27 08:00:00,11557.260563418098
2014-12-27 08:30:00,12418.97246949138
2014-12-27 09:00:00,15714.739268665096
2014-12-27 09:30:00,17377.020400049736
2014-12-27 10:00:00,18159.22417777549
2014-12-27 10:30:00,17890.708763930743
2014-12-27 11:00:00,18335.172251895594
2014-12-27 11:30:00,18461.086367195883
2014-12-27 12:00:00,18462.198594278547
2014-12-27 12:30:00,18447.70533851378
2014-12-27 13:00:00,18424.059059148083
2014-12-27 13:30:00,18319.811089219424
2014-12-27 14:00:00,18818.424222126447
2014-12-27 14:30:00,18743.413072855685
2014-12-27 15:00:00,18207.258041131572
2014-12-27 15:30:00,17628.75070135056
2014-12-27 16:00:00,16472.732092355815
2014-12-27 16:30:00,16426.278900143898
2014-12-27 17:00:00,18529.090890424497
2014-12-27 17:30:00,18843.03985906023
2014-12-27 18:00:00,20208.263945298095
2014-12-27 18:30:00,20294.05689495421
2014-12-27 19:00:00,20786.787061208193
2014-12-27 19:30:00,20863.663314918853
2014-12-27 20:00:00,20547.86181351039
2014-12-27 20:30:00,20524.451861800175
2014-12-27 21:00:00,19651.765560981858
2014-12-27 21:30:00,19449.347796771643
2014-12-27 22:00:00,18364.30815985643
2014-12-27 22:30:00,18170.80709159167
2014-12-27 23:00:00,16040.39191484937
2014-12-27 23:30:00,16040.39191484937
2014-12-28 00:00:00,12196.732194387445
2014-12-28 00:30:00,11382.16759823273
2014-12-28 01:00:00,8180.107499620177
2014-12-28 01:30:00,7871.6442421602005
2014-12-28 02:00:00,6190.719098726123
2014-12-28 02:30:00,5597.519300808587
2014-12-28 03:00:00,4585.325286005077
2014-12-28 03:30:00,4080.5139594833945
2014-12-28 04:00:00,3281.6622924863163
2014-12-28 04:30:00,3257.6259510745895
2014-12-28 05:00:00,3278.0349940709275
2014-12-28 05:30:00,3438.5928931928
2014-12-28 06:00:00,4731.698186579924
2014-12-28 06:30:00,5465.312400936105
2014-12-28 07:00:00,7521.713570799591
2014-12-28 07:30:00,8596.563140598064
2014-12-28 08:00:00,11557.260563418098
2014-12-28 08:30:00,12418.97246949138
2014-12-28 09:00:00,15714.739268665096
2014-12-28 09:30:00,16945.023917537812
2014-12-28 10:00:00,17863.873691137953
2014-12-28 10:30:00,17480.376052172454
2014-12-28 11:00:00,18451.79294227554
2014-12-28 11:30:00,18577.707057575833
2014-12-28 12:00:00,18405.976151498
