timestamp,value
2014-12-20 00:00:00,23911.591131986654
2014-12-20 00:30:00,23874.004019688084
2014-12-20 01:00:00,23193.111427802985
2014-12-20 01:30:00,21445.158935031057
2014-12-20 02:00:00,18205.536034243236
2014-12-20 02:30:00,17022.902934466452
2014-12-20 03:00:00,14628.304184806582
2014-12-20 03:30:00,11961.356795103027
2014-12-20 04:00:00,10122.021172823574
2014-12-20 04:30:00,6247.916297321244
2014-12-20 05:00:00,3655.4014102321867
2014-12-20 05:30:00,3652.513058717035
2014-12-20 06:00:00,3658.0962619616107
2014-12-20 06:30:00,3660.6351340509245
2014-12-20 07:00:00,5350.825629460828
2014-12-20 07:30:00,5614.546440849203
2014-12-20 08:00:00,8986.073447271767
2014-12-20 08:30:00,11443.854405629794
2014-12-20 09:00:00,14684.718453498674
2014-12-20 09:30:00,15010.089374839423
2014-12-20 10:00:00,16079.238721214773
2014-12-20 10:30:00,18518.09702727378
2014-12-20 11:00:00,19710.40206832571
2014-12-20 11:30:00,21385.986299484637
2014-12-20 12:00:00,19878.189779945948
2014-12-20 12:30:00,21421.970936544727
2014-12-20 13:00:00,22241.05727539656
2014-12-20 13:30:00,22238.502889296175
2014-12-20 14:00:00,22241.05727539656
2014-12-20 14:30:00,22238.502889296175
2014-12-20 15:00:00,22159.568835166832
2014-12-20 15:30:00,22137.700348426108
2014-12-20 16:00:00,17796.349855968663
2014-12-20 16:30:00,16571.629855968662
2014-12-20 17:00:00,19587.48639693114
2014-12-20 17:30:00,21354.17483023831
2014-12-20 18:00:00,23557.55087716295
2014-12-20 18:30:00,24994.38119750957
2014-12-20 19:00:00,25997.32406033958
2014-12-20 19:30:00,25994.10673337027
2014-12-20 20:00:00,24578.675407191946
2014-12-20 20:30:00,24575.458080222637
2014-12-20 21:00:00,23999.525605821473
2014-12-20 21:30:00,23996.308278852164
2014-12-20 22:00:00,26063.05180999378
2014-12-20 22:30:00,26067.731870072832
2014-12-20 23:00:00,27226.149179028027
2014-12-20 23:30:00,27230.829239107075
2014-12-21 00:00:00,25258.393721849614
2014-12-21 00:30:00,25220.806609551048
2014-12-21 01:00:00,23281.85085875981
2014-12-21 01:30:00,21533.89836598788
2014-12-21 02:00:00,18918.024708631907
2014-12-21 02:30:00,17028.624942188464
2014-12-21 03:00:00,14644.042465254472
2014-12-21 03:30:00,12682.961742217585
2014-12-21 04:00:00,10781.454506156908
2014-12-21 04:30:00,6569.016297321245
2014-12-21 05:00:00,3653.6854974769185
2014-12-21 05:30:00,3650.7971459617665
2014-12-21 06:00:00,3652.2896617512406
2014-12-21 06:30:00,3654.828533840555
2014-12-21 07:00:00,5318.239500173081
2014-12-21 07:30:00,5581.9603115614555
2014-12-21 08:00:00,8170.414814623984
2014-12-21 08:30:00,10354.70640627971
2014-12-21 09:00:00,11851.81302441354
2014-12-21 09:30:00,11877.526658054092
2014-12-21 10:00:00,16148.289343118016
2014-12-21 10:30:00,18324.838387876138
2014-12-21 11:00:00,18393.823759510724
2014-12-21 11:30:00,18434.956424686105
