datetime,Montreal
2016-10-22 16:00:00,276.50513
2016-10-22 20:00:00,276.96646
2016-10-23 00:00:00,276.57007
2016-10-23 04:00:00,275.92313
2016-10-23 08:00:00,275.33658
2016-10-23 12:00:00,275.56424
2016-10-23 16:00:00,275.64935
2016-10-23 20:00:00,276.1996
2016-10-24 00:00:00,275.7907
2016-10-24 04:00:00,274.8504
2016-10-24 08:00:00,274.5384
2016-10-24 12:00:00,274.8831
2016-10-24 16:00:00,276.2176
2016-10-24 20:00:00,277.35336
2016-10-25 00:00:00,276.43173
2016-10-25 04:00:00,275.96585
2016-10-25 08:00:00,275.21402
2016-10-25 12:00:00,275.9483
2016-10-25 16:00:00,276.71576
2016-10-25 20:00:00,277.35556
2016-10-26 00:00:00,277.48813
2016-10-26 04:00:00,276.61194
2016-10-26 08:00:00,275.92148
2016-10-26 12:00:00,276.58878
2016-10-26 16:00:00,277.3557
2016-10-26 20:00:00,278.11627
2016-10-27 00:00:00,277.06577
2016-10-27 04:00:00,275.82745
2016-10-27 08:00:00,275.7555
2016-10-27 12:00:00,276.19785
2016-10-27 16:00:00,276.91193
2016-10-27 20:00:00,277.3223
2016-10-28 00:00:00,276.95245
2016-10-28 04:00:00,276.26398
2016-10-28 08:00:00,275.96243
2016-10-28 12:00:00,275.8526
2016-10-28 16:00:00,276.7692
2016-10-28 20:00:00,277.6523
2016-10-29 00:00:00,277.19913
2016-10-29 04:00:00,276.50424
2016-10-29 08:00:00,276.14026
2016-10-29 12:00:00,275.9582
2016-10-29 16:00:00,276.5293
2016-10-29 20:00:00,277.09006
2016-10-30 00:00:00,277.35455
2016-10-30 04:00:00,276.41983
2016-10-30 08:00:00,276.39764
2016-10-30 12:00:00,276.60944
2016-10-30 16:00:00,277.24808
2016-10-30 20:00:00,277.58496
2016-10-31 00:00:00,276.84183
2016-10-31 04:00:00,275.94913
2016-10-31 08:00:00,275.45898
2016-10-31 12:00:00,275.1734
2016-10-31 16:00:00,275.23486
2016-10-31 20:00:00,275.9327
2016-11-01 00:00:00,275.6004
2016-11-01 04:00:00,275.17642
2016-11-01 08:00:00,274.81064
2016-11-01 12:00:00,274.0607
2016-11-01 16:00:00,273.96274
2016-11-01 20:00:00,274.50198
2016-11-02 00:00:00,274.2174
2016-11-02 04:00:00,273.8319
2016-11-02 08:00:00,273.81967
2016-11-02 12:00:00,273.85187
2016-11-02 16:00:00,274.06653
2016-11-02 20:00:00,274.85956
2016-11-03 00:00:00,275.51236
2016-11-03 04:00:00,274.89893
2016-11-03 08:00:00,275.00052
2016-11-03 12:00:00,275.33676
2016-11-03 16:00:00,275.9406
2016-11-03 20:00:00,276.7674
2016-11-04 00:00:00,276.38153
2016-11-04 04:00:00,275.9284
2016-11-04 08:00:00,275.84372
2016-11-04 12:00:00,275.53278
2016-11-04 16:00:00,275.33304
2016-11-04 20:00:00,275.78958
2016-11-05 00:00:00,275.58575
2016-11-05 04:00:00,275.26544
2016-11-05 08:00:00,275.0074
2016-11-05 12:00:00,275.14276
2016-11-05 16:00:00,275.11606
2016-11-05 20:00:00,275.31937
2016-11-06 00:00:00,275.47638
2016-11-06 04:00:00,274.9024
2016-11-06 08:00:00,274.58908
2016-11-06 12:00:00,274.02142
2016-11-06 16:00:00,273.71317
2016-11-06 20:00:00,273.79068
2016-11-07 00:00:00,273.42502
2016-11-07 04:00:00,273.59442
2016-11-07 08:00:00,274.12903
2016-11-07 12:00:00,274.0504
2016-11-07 16:00:00,274.837
2016-11-07 20:00:00,275.67468
2016-11-08 00:00:00,275.83862
2016-11-08 04:00:00,275.89563
2016-11-08 08:00:00,275.79184
2016-11-08 12:00:00,275.4534
2016-11-08 16:00:00,276.15204
2016-11-08 20:00:00,277.1716
2016-11-09 00:00:00,277.4887
2016-11-09 04:00:00,276.90952
2016-11-09 08:00:00,275.75305
2016-11-09 12:00:00,275.25488
2016-11-09 16:00:00,275.37436
2016-11-09 20:00:00,276.31696
2016-11-10 00:00:00,275.8673
2016-11-10 04:00:00,276.02347
2016-11-10 08:00:00,275.16544
2016-11-10 12:00:00,274.64352
2016-11-10 16:00:00,275.15753
2016-11-10 20:00:00,275.93307
2016-11-11 00:00:00,276.27597
2016-11-11 04:00:00,275.69077
2016-11-11 08:00:00,275.1746
2016-11-11 12:00:00,274.5681
2016-11-11 16:00:00,275.07678
2016-11-11 20:00:00,276.0805
2016-11-12 00:00:00,276.72543
2016-11-12 04:00:00,276.9945
2016-11-12 08:00:00,276.6147
2016-11-12 12:00:00,276.6545
2016-11-12 16:00:00,277.21542
2016-11-12 20:00:00,277.7519
2016-11-13 00:00:00,277.66064
2016-11-13 04:00:00,276.6496
2016-11-13 08:00:00,276.11337
2016-11-13 12:00:00,276.4229
2016-11-13 16:00:00,276.89874
2016-11-13 20:00:00,277.42307
2016-11-14 00:00:00,277.38455
2016-11-14 04:00:00,276.63202
2016-11-14 08:00:00,276.34094
2016-11-14 12:00:00,276.31976
2016-11-14 16:00:00,276.20062
2016-11-14 20:00:00,276.1476
2016-11-15 00:00:00,276.1021
2016-11-15 04:00:00,274.94846
2016-11-15 08:00:00,274.66055
2016-11-15 12:00:00,275.22134
2016-11-15 16:00:00,275.68253
2016-11-15 20:00:00,275.46478
2016-11-16 00:00:00,275.86597
2016-11-16 04:00:00,276.16907
2016-11-16 08:00:00,275.9613
2016-11-16 12:00:00,275.67212
2016-11-16 16:00:00,276.28113
2016-11-16 20:00:00,276.8457
2016-11-17 00:00:00,277.01205
2016-11-17 04:00:00,277.12134
2016-11-17 08:00:00,277.21124
2016-11-17 12:00:00,276.84628
2016-11-17 16:00:00,276.86472
2016-11-17 20:00:00,276.84247
2016-11-18 00:00:00,276.63455
2016-11-18 04:00:00,276.27008
2016-11-18 08:00:00,275.8796
2016-11-18 12:00:00,275.56702
2016-11-18 16:00:00,275.97113
2016-11-18 20:00:00,276.2152
2016-11-19 00:00:00,275.7433
2016-11-19 04:00:00,275.4352
2016-11-19 08:00:00,275.42502
2016-11-19 12:00:00,274.6952
2016-11-19 16:00:00,274.07806
2016-11-19 20:00:00,274.5037
2016-11-20 00:00:00,274.6463
2016-11-20 04:00:00,274.93512
2016-11-20 08:00:00,274.3212
2016-11-20 12:00:00,274.34015
2016-11-20 16:00:00,274.9733
2016-11-20 20:00:00,275.80612
2016-11-21 00:00:00,276.16846
2016-11-21 04:00:00,275.51074
2016-11-21 08:00:00,275.16797
2016-11-21 12:00:00,274.80267
2016-11-21 16:00:00,274.6566
2016-11-21 20:00:00,275.5757
2016-11-22 00:00:00,275.3265
2016-11-22 04:00:00,274.32587
2016-11-22 08:00:00,274.25238
2016-11-22 12:00:00,273.50275
2016-11-22 16:00:00,273.34317
2016-11-22 20:00:00,273.7147
2016-11-23 00:00:00,274.0533
2016-11-23 04:00:00,273.77112
2016-11-23 08:00:00,273.8208
2016-11-23 12:00:00,273.4059
2016-11-23 16:00:00,273.31436
2016-11-23 20:00:00,273.87457
2016-11-24 00:00:00,274.16068
2016-11-24 04:00:00,273.96396
2016-11-24 08:00:00,274.07074
2016-11-24 12:00:00,273.8932
2016-11-24 16:00:00,274.09955
2016-11-24 20:00:00,274.55548
2016-11-25 00:00:00,274.16248
2016-11-25 04:00:00,273.81592
2016-11-25 08:00:00,273.97427
2016-11-25 12:00:00,273.99008
2016-11-25 16:00:00,273.6739
2016-11-25 20:00:00,273.4439
2016-11-26 00:00:00,273.49966
2016-11-26 04:00:00,272.99384
2016-11-26 08:00:00,271.9791
2016-11-26 12:00:00,271.83264
2016-11-26 16:00:00,271.8783
2016-11-26 20:00:00,272.43533
2016-11-27 00:00:00,272.7961
2016-11-27 04:00:00,272.2277
2016-11-27 08:00:00,271.42395
2016-11-27 12:00:00,271.70483
2016-11-27 16:00:00,272.3873
2016-11-27 20:00:00,272.81537
2016-11-28 00:00:00,272.86887
2016-11-28 04:00:00,272.34586
2016-11-28 08:00:00,272.14127
2016-11-28 12:00:00,272.2602
2016-11-28 16:00:00,272.41528
2016-11-28 20:00:00,272.7915
2016-11-29 00:00:00,272.92233
2016-11-29 04:00:00,272.70883
2016-11-29 08:00:00,272.701
2016-11-29 12:00:00,272.7321
2016-11-29 16:00:00,272.70297
2016-11-29 20:00:00,272.7141
2016-11-30 00:00:00,272.70032
2016-11-30 04:00:00,272.57733
2016-11-30 08:00:00,272.3574
2016-11-30 12:00:00,271.44806
2016-11-30 16:00:00,271.58685
2016-11-30 20:00:00,272.09955
2016-12-01 00:00:00,271.7372
2016-12-01 04:00:00,271.42563
2016-12-01 08:00:00,270.89673
2016-12-01 12:00:00,270.4203
2016-12-01 16:00:00,270.58435
2016-12-01 20:00:00,270.43048
2016-12-02 00:00:00,270.18457
2016-12-02 04:00:00,270.0658
2016-12-02 08:00:00,270.3469
2016-12-02 12:00:00,270.1878
2016-12-02 16:00:00,270.62836
2016-12-02 20:00:00,270.78964
2016-12-03 00:00:00,270.8448
2016-12-03 04:00:00,270.58984
2016-12-03 08:00:00,271.0766
2016-12-03 12:00:00,270.8059
2016-12-03 16:00:00,271.51675
2016-12-03 20:00:00,271.97226
2016-12-04 00:00:00,271.31952
2016-12-04 04:00:00,271.09705
2016-12-04 08:00:00,271.64874
2016-12-04 12:00:00,271.9813
2016-12-04 16:00:00,272.30728
2016-12-04 20:00:00,272.91913
2016-12-05 00:00:00,272.52878
2016-12-05 04:00:00,272.25415
2016-12-05 08:00:00,271.90155
2016-12-05 12:00:00,271.69473
2016-12-05 16:00:00,271.88113
2016-12-05 20:00:00,271.54813
2016-12-06 00:00:00,271.13116
2016-12-06 04:00:00,270.8285
2016-12-06 08:00:00,270.073
2016-12-06 12:00:00,269.61728
2016-12-06 16:00:00,270.28238
2016-12-06 20:00:00,270.68582
2016-12-07 00:00:00,270.9086
2016-12-07 04:00:00,270.2556
2016-12-07 08:00:00,270.31708
2016-12-07 12:00:00,270.94156
2016-12-07 16:00:00,271.34894
2016-12-07 20:00:00,271.73492
2016-12-08 00:00:00,271.72247
2016-12-08 04:00:00,271.53674
2016-12-08 08:00:00,272.01422
2016-12-08 12:00:00,272.42807
2016-12-08 16:00:00,272.6781
2016-12-08 20:00:00,272.9187
2016-12-09 00:00:00,272.56207
2016-12-09 04:00:00,272.2629
2016-12-09 08:00:00,272.12823
2016-12-09 12:00:00,272.19824
2016-12-09 16:00:00,272.40158
2016-12-09 20:00:00,271.79016
2016-12-10 00:00:00,271.0257
2016-12-10 04:00:00,270.63016
2016-12-10 08:00:00,270.85684
2016-12-10 12:00:00,271.11066
2016-12-10 16:00:00,270.81473
2016-12-10 20:00:00,270.87354
2016-12-11 00:00:00,270.31946
2016-12-11 04:00:00,270.31763
2016-12-11 08:00:00,271.10648
2016-12-11 12:00:00,270.94485
2016-12-11 16:00:00,271.11923
2016-12-11 20:00:00,270.98288
2016-12-12 00:00:00,270.47992
2016-12-12 04:00:00,270.19226
2016-12-12 08:00:00,270.1394
2016-12-12 12:00:00,270.76013
2016-12-12 16:00:00,271.02115
2016-12-12 20:00:00,271.40442
2016-12-13 00:00:00,271.08755
2016-12-13 04:00:00,270.12744
2016-12-13 08:00:00,270.05762
2016-12-13 12:00:00,270.7771
2016-12-13 16:00:00,270.8776
2016-12-13 20:00:00,270.70416
2016-12-14 00:00:00,271.03436
2016-12-14 04:00:00,270.88202
2016-12-14 08:00:00,270.89014
2016-12-14 12:00:00,271.36072
2016-12-14 16:00:00,271.40295
2016-12-14 20:00:00,271.42636
2016-12-15 00:00:00,270.97195
2016-12-15 04:00:00,270.95996
2016-12-15 08:00:00,271.0245
2016-12-15 12:00:00,270.45953
2016-12-15 16:00:00,270.3305
2016-12-15 20:00:00,269.8867
2016-12-16 00:00:00,269.58374
2016-12-16 04:00:00,269.64664
2016-12-16 08:00:00,269.64606
2016-12-16 12:00:00,269.55508
2016-12-16 16:00:00,269.94516
2016-12-16 20:00:00,270.55084
2016-12-17 00:00:00,270.8424
2016-12-17 04:00:00,271.05627
2016-12-17 08:00:00,270.6737
2016-12-17 12:00:00,270.77396
2016-12-17 16:00:00,271.23016
2016-12-17 20:00:00,270.97595
2016-12-18 00:00:00,270.49734
2016-12-18 04:00:00,270.25723
2016-12-18 08:00:00,270.66586
2016-12-18 12:00:00,270.30814
2016-12-18 16:00:00,270.77472
2016-12-18 20:00:00,270.74496
2016-12-19 00:00:00,270.0411
2016-12-19 04:00:00,269.48233
2016-12-19 08:00:00,269.1227
2016-12-19 12:00:00,269.26022
2016-12-19 16:00:00,269.6323
2016-12-19 20:00:00,269.60474
2016-12-20 00:00:00,269.16174
2016-12-20 04:00:00,268.9719
2016-12-20 08:00:00,269.46704
2016-12-20 12:00:00,269.6207
2016-12-20 16:00:00,269.66565
2016-12-20 20:00:00,270.27063
2016-12-21 00:00:00,270.06967
2016-12-21 04:00:00,269.51025
2016-12-21 08:00:00,269.1819
2016-12-21 12:00:00,269.36008
2016-12-21 16:00:00,269.43167
2016-12-21 20:00:00,269.85312
2016-12-22 00:00:00,269.53485
2016-12-22 04:00:00,269.28857
2016-12-22 08:00:00,269.30212
2016-12-22 12:00:00,269.16827
2016-12-22 16:00:00,269.6962
2016-12-22 20:00:00,270.27856
2016-12-23 00:00:00,270.03015
2016-12-23 04:00:00,269.5408
2016-12-23 08:00:00,269.40564
2016-12-23 12:00:00,269.3525
2016-12-23 16:00:00,269.42496
