timestamp,value
2014-12-20 00:00:00,18753.58884795504
2014-12-20 00:30:00,17336.938157750476
2014-12-20 01:00:00,15746.000416774192
2014-12-20 01:30:00,13970.206746379054
2014-12-20 02:00:00,12063.981164503994
2014-12-20 02:30:00,10153.740763619495
2014-12-20 03:00:00,8424.021655550023
2014-12-20 03:30:00,7084.955241932761
2014-12-20 04:00:00,6328.526304943927
2014-12-20 04:30:00,6284.38492962389
2014-12-20 05:00:00,6986.532337534332
2014-12-20 05:30:00,8359.767361542625
2014-12-20 06:00:00,10229.969198752871
2014-12-20 06:30:00,12356.34355287847
2014-12-20 07:00:00,14478.223616112378
2014-12-20 07:30:00,16365.344695464286
2014-12-20 08:00:00,17859.66665791507
2014-12-20 08:30:00,18899.025086066667
2014-12-20 09:00:00,19517.57165385644
2014-12-20 09:30:00,19823.889350957994
2014-12-20 10:00:00,19963.287566449446
2014-12-20 10:30:00,20074.6312681621
2014-12-20 11:00:00,20253.147124395506
2014-12-20 11:30:00,20528.721356702157
2014-12-20 12:00:00,20864.802408552077
2014-12-20 12:30:00,21177.340371544975
2014-12-20 13:00:00,21367.7592949021
2014-12-20 13:30:00,21360.215886595273
2014-12-20 14:00:00,21132.334345333114
2014-12-20 14:30:00,20730.48503930163
2014-12-20 15:00:00,20264.968192274657
2014-12-20 15:30:00,19886.001900392297
2014-12-20 16:00:00,19746.698070683677
2014-12-20 16:30:00,19962.81690744922
2014-12-20 17:00:00,20580.053836821193
2014-12-20 17:30:00,21557.680227579403
2014-12-20 18:00:00,22773.058500093437
2014-12-20 18:30:00,24046.045961957792
2014-12-20 19:00:00,25177.07309946506
2014-12-20 19:30:00,25989.13462519599
2014-12-20 20:00:00,26363.011444001677
2014-12-20 20:30:00,26256.983801882627
2014-12-20 21:00:00,25706.562228652663
2014-12-20 21:30:00,24805.189118189668
2014-12-20 22:00:00,23671.974749059355
2014-12-20 22:30:00,22415.940332899037
2014-12-20 23:00:00,21107.023978237554
2014-12-20 23:30:00,19762.05379949011
2014-12-21 00:00:00,18349.567667220366
2014-12-21 00:30:00,16811.943845607573
2014-12-21 01:00:00,15098.285312578791
2014-12-21 01:30:00,13198.257687490941
2014-12-21 02:00:00,11166.525973638065
2014-12-21 02:30:00,9129.754143123015
2014-12-21 03:00:00,7272.730468296879
2014-12-21 03:30:00,5805.843160453818
2014-12-21 04:00:00,4921.337812437643
2014-12-21 04:30:00,4749.128658145915
2014-12-21 05:00:00,5323.48373027954
2014-12-21 05:30:00,6569.470648623468
2014-12-21 06:00:00,8313.238677467307
2014-12-21 06:30:00,10314.264165059692
2014-12-21 07:00:00,12312.150819217934
2014-12-21 07:30:00,14076.903621145031
2014-12-21 08:00:00,15450.75056131149
2014-12-21 08:30:00,16371.793084739877
2014-12-21 09:00:00,16874.445758852242
2014-12-21 09:30:00,17067.550797699165
2014-12-21 10:00:00,17096.672451067578
2014-12-21 10:30:00,17100.92549899953
2014-12-21 11:00:00,17175.780700335818
2014-12-21 11:30:00,17351.361985697196
2014-12-21 12:00:00,17591.34848100067
2014-12-21 12:30:00,17811.913306667397
2014-12-21 13:00:00,17914.695278181913
2014-12-21 13:30:00,17824.057019819422
2014-12-21 14:00:00,17517.819231230784
2014-12-21 14:30:00,17042.53882530905
2014-12-21 15:00:00,16508.69209944924
2014-12-21 15:30:00,16066.662263811299
2014-12-21 16:00:00,15869.714921406292
2014-12-21 16:30:00,16033.752125320858
2014-12-21 17:00:00,16604.598905859883
2014-12-21 17:30:00,17541.643625967972
2014-12-21 18:00:00,18722.35276000329
2014-12-21 18:30:00,19966.674431884014
2014-12-21 19:00:00,21075.116445451404
2014-12-21 19:30:00,21870.7371087482
2014-12-21 20:00:00,22234.367010964845
2014-12-21 20:30:00,22124.322022055345
2014-12-21 21:00:00,21576.134123381365
2014-12-21 21:30:00,20683.25291468227
2014-12-21 22:00:00,19564.781599764745
2014-12-21 22:30:00,18329.720038041924
2014-12-21 23:00:00,17047.970752953814
2014-12-21 23:30:00,15736.312120763758
2014-12-22 00:00:00,14363.218240795602
2014-12-22 00:30:00,12870.989732407694
2014-12-22 01:00:00,11208.63824946234
2014-12-22 01:30:00,9365.724640729832
2014-12-22 02:00:00,7396.795963578403
2014-12-22 02:30:00,5428.385371937711
2014-12-22 03:00:00,3645.137788632719
2014-12-22 03:30:00,2257.2859177061364
2014-12-22 04:00:00,1456.908093577089
2014-12-22 04:30:00,1373.739978639991
2014-12-22 05:00:00,2041.8601896268628
2014-12-22 05:30:00,3386.136583430014
2014-12-22 06:00:00,5232.508839414508
2014-12-22 06:30:00,7340.234450155995
2014-12-22 07:00:00,9448.689572528503
2014-12-22 07:30:00,11327.643539800669
2014-12-22 08:00:00,12819.081216989758
2014-12-22 08:30:00,13860.854084758368
2014-12-22 09:00:00,14487.120563239296
2014-12-22 09:30:00,14806.461207944092
2014-12-22 10:00:00,14964.173784007076
2014-12-22 10:30:00,15099.102457325103
2014-12-22 11:00:00,15306.443949672263
2014-12-22 11:30:00,15616.045445485757
2014-12-22 12:00:00,15991.307334721918
2014-12-22 12:30:00,16348.122735135648
2014-12-22 13:00:00,16587.849916946
2014-12-22 13:30:00,16634.571140036267
2014-12-22 14:00:00,16465.827641411925
2014-12-22 14:30:00,16127.898488902443
2014-12-22 15:00:00,15730.984461379641
2014-12-22 15:30:00,15425.196277219316
2014-12-22 16:00:00,15363.530763652998
2014-12-22 16:30:00,15661.625590245132
2014-12-22 17:00:00,16365.04645772447
2014-12-22 17:30:00,17432.928098901524
2014-12-22 18:00:00,18742.489682922893
2014-12-22 18:30:00,20113.438960906096
2014-12-22 19:00:00,21346.050880971008
2014-12-22 19:30:00,22263.15897224861
2014-12-22 20:00:00,22745.377659396076
2014-12-22 20:30:00,22750.815771088415
2014-12-22 21:00:00,22314.8078523696
2014-12-22 21:30:00,21530.61612402839
2014-12-22 22:00:00,20517.16689046615
2014-12-22 22:30:00,19383.29398253993
2014-12-22 23:00:00,18198.74512234659
2014-12-22 23:30:00,16980.155438207687
2014-12-23 00:00:00,15695.867625080149
2014-12-23 00:30:00,14288.062995630175
2014-12-23 01:00:00,12705.64621578855
2014-12-23 01:30:00,10938.08364891913
2014-12-23 02:00:00,9039.840515231841
2014-12-23 02:30:00,7137.380891834402
2014-12-23 03:00:00,5415.293457872785
2014-12-23 03:30:00,4083.7675434702924
2014-12-23 04:00:00,3334.8509791150664
2014-12-23 04:30:00,3298.2617550187097
2014-12-23 05:00:00,4008.07357525736
2014-12-23 05:30:00,5389.162032768574
2014-12-23 06:00:00,7267.487047668907
2014-12-23 06:30:00,9402.338677000871
2014-12-23 07:00:00,11533.137750667622
2014-12-23 07:30:00,13429.710137907241
2014-12-23 08:00:00,14934.108819097699
2014-12-23 08:30:00,15984.264659794348
2014-12-23 09:00:00,16614.42639139605
2014-12-23 09:30:00,16933.275434288473
2014-12-23 10:00:00,17086.22057324914
2014-12-23 10:30:00,17212.226721591927
2014-12-23 11:00:00,17406.620624137988
2014-12-23 11:30:00,17699.3882886958
2014-12-23 12:00:00,18054.077231114286
2014-12-23 12:30:00,18386.73547870684
2014-12-23 13:00:00,18598.883458059605
2014-12-23 13:30:00,18614.772277530807
2014-12-23 14:00:00,18412.118144880606
2014-12-23 14:30:00,18037.380637544684
2014-12-23 15:00:00,17600.945987733387
2014-12-23 15:30:00,17253.114705912787
2014-12-23 16:00:00,17147.07713731811
2014-12-23 16:30:00,17398.667576512238
2014-12-23 17:00:00,18053.65083335128
2014-12-23 17:30:00,19071.36260881934
2014-12-23 18:00:00,20329.224274108958
2014-12-23 18:30:00,21647.146392722483
2014-12-23 19:00:00,22825.606715816644
2014-12-23 19:30:00,23687.64095181574
2014-12-23 20:00:00,24114.064474289902
2014-12-23 20:30:00,24063.185232824566
2014-12-23 21:00:00,23570.53447903352
2014-12-23 21:30:00,22729.56815230287
2014-12-23 22:00:00,21659.402728688765
2014-12-23 22:30:00,20469.058120990365
2014-12-23 23:00:00,19228.46351863447
2014-12-23 23:30:00,17954.43039701508
2014-12-24 00:00:00,16615.47219328442
2014-12-24 00:30:00,15153.934894946502
2014-12-24 01:00:00,13518.881336532992
2014-12-24 01:30:00,11699.929129791093
2014-12-24 02:00:00,9751.687434937201
2014-12-24 02:30:00,7800.756599881468
2014-12-24 03:00:00,6031.853572262737
2014-12-24 03:30:00,4655.2876445722195
2014-12-24 04:00:00,3863.2180286872936
2014-12-24 04:30:00,3785.465272551952
2014-12-24 05:00:00,4456.1966001869605
2014-12-24 05:30:00,5800.371906590641
2014-12-24 06:00:00,7644.026045314358
2014-12-24 06:30:00,9746.514522064497
2014-12-24 07:00:00,11847.314046193584
2014-12-24 07:30:00,13716.296742607474
2014-12-24 08:00:00,15195.55220658098
2014-12-24 08:30:00,16223.038287906831
2014-12-24 09:00:00,16833.021116488886
2014-12-24 09:30:00,17134.190002494066
2014-12-24 10:00:00,17271.95221800641
2014-12-24 10:30:00,17385.261899706347
2014-12-24 11:00:00,17569.4259202528
2014-12-24 11:30:00,17854.401517001836
2014-12-24 12:00:00,18203.698763111788
2014-12-24 12:30:00,18533.319825021787
2014-12-24 13:00:00,18744.731130097258
2014-12-24 13:30:00,18762.121955241524
2014-12-24 14:00:00,18563.139174438576
2014-12-24 14:30:00,18194.165882601017
2014-12-24 15:00:00,17765.505055174202
2014-12-24 15:30:00,17427.36756750449
2014-12-24 16:00:00,17332.848165668373
2014-12-24 16:30:00,17597.680012589575
2014-12-24 17:00:00,18267.521702153543
2014-12-24 17:30:00,19301.598096341913
2014-12-24 18:00:00,20577.21558031581
2014-12-24 18:30:00,21914.16606832757
2014-12-24 19:00:00,23112.805495404482
2014-12-24 19:30:00,23996.045089241925
2014-12-24 20:00:00,24444.573585078884
2014-12-24 20:30:00,24416.570650089576
2014-12-24 21:00:00,23947.438122783387
2014-12-24 21:30:00,23130.50191413007
2014-12-24 22:00:00,22084.74836934782
2014-12-24 22:30:00,20919.067678520692
2014-12-24 23:00:00,19703.260221677523
2014-12-24 23:30:00,18454.010077037863
2014-12-25 00:00:00,17139.705187107364
2014-12-25 00:30:00,15702.568427717766
2014-12-25 01:00:00,14091.542373458542
2014-12-25 01:30:00,12296.127683395705
2014-12-25 02:00:00,10370.82031309306
2014-12-25 02:30:00,8442.111578202632
2014-12-25 03:00:00,6694.6139733945
2014-12-25 03:30:00,5338.537305052465
2014-12-25 04:00:00,4565.946633103062
2014-12-25 04:30:00,4506.574033320265
2014-12-25 05:00:00,5194.504260238673
2014-12-25 05:30:00,6554.62104091344
2014-12-25 06:00:00,8412.88963686983
2014-12-25 06:30:00,10528.60278571954
2014-12-25 07:00:00,12641.181474680334
2014-12-25 07:30:00,14520.449346746427
2014-12-25 08:00:00,16008.454921991124
2014-12-25 08:30:00,17043.1225196246
2014-12-25 09:00:00,17658.69239258919
2014-12-25 09:30:00,17963.835707286464
2014-12-25 10:00:00,18103.949375467517
2014-12-25 10:30:00,18217.984977253927
2014-12-25 11:00:00,18401.25462323278
2014-12-25 11:30:00,18683.728544159436
2014-12-25 12:00:00,19028.937493551544
2014-12-25 12:30:00,19352.91190736631
2014-12-25 13:00:00,19557.15394499846
2014-12-25 13:30:00,19565.895922622112
2014-12-25 14:00:00,19356.834877910493
2014-12-25 14:30:00,18976.410983230475
2014-12-25 15:00:00,18534.990969031565
2014-12-25 15:30:00,18182.85588023754
2014-12-25 16:00:00,18073.176759983508
2014-12-25 16:30:00,18321.76888505023
2014-12-25 17:00:00,18974.378445888924
2014-12-25 17:30:00,19990.32302943004
2014-12-25 18:00:00,21247.00649746266
2014-12-25 18:30:00,22564.322600025655
2014-12-25 19:00:00,23742.733053766617
2014-12-25 19:30:00,24605.258385955356
2014-12-25 20:00:00,25032.69970778949
2014-12-25 20:30:00,24983.351681682256
2014-12-25 21:00:00,24492.733294261147
2014-12-25 21:30:00,23654.289279749184
2014-12-25 22:00:00,22587.12599680343
2014-12-25 22:30:00,21400.254347007485
2014-12-25 23:00:00,20163.5956231289
2014-12-25 23:30:00,18893.95451840637
2014-12-26 00:00:00,17559.838789988447
2014-12-26 00:30:00,16103.589828789296
2014-12-26 01:00:00,14474.266926545677
2014-12-26 01:30:00,12661.485165734295
2014-12-26 02:00:00,10719.852144287433
2014-12-26 02:30:00,8775.967558272605
2014-12-26 03:00:00,7014.548546900922
2014-12-26 03:30:00,5645.905365983637
2014-12-26 04:00:00,4862.19888075533
2014-12-26 04:30:00,4793.25189274878
2014-12-26 05:00:00,5473.234385075721
2014-12-26 05:30:00,6827.109413822334
2014-12-26 06:00:00,8680.915288215092
2014-12-26 06:30:00,10794.011147927835
2014-12-26 07:00:00,12905.877396628948
2014-12-26 07:30:00,14786.389789970408
2014-12-26 08:00:00,16277.641360335181
2014-12-26 08:30:00,17317.59307154217
2014-12-26 09:00:00,17940.51370898372
2014-12-26 09:30:00,18255.09464339394
2014-12-26 10:00:00,18406.744474332147
2014-12-26 10:30:00,18534.41779374457
2014-12-26 11:00:00,18733.42091798049
2014-12-26 11:30:00,19033.709377524345
2014-12-26 12:00:00,19398.790250080136
2014-12-26 12:30:00,19744.661281865145
2014-12-26 13:00:00,19972.7829213816
2014-12-26 13:30:00,20007.33677701294
2014-12-26 14:00:00,19825.960237605683
2014-12-26 14:30:00,19475.02497308001
2014-12-26 15:00:00,19064.820476641024
2014-12-26 15:30:00,18745.541971320537
2014-12-26 16:00:00,18670.26627467851
2014-12-26 16:30:00,18954.706245786845
