datetime,Montreal
2016-10-22 16:00:00,283.79028
2016-10-22 20:00:00,283.74033
2016-10-23 00:00:00,281.18015
2016-10-23 04:00:00,279.4562
2016-10-23 08:00:00,278.84323
2016-10-23 12:00:00,280.14587
2016-10-23 16:00:00,282.2106
2016-10-23 20:00:00,281.90933
2016-10-24 00:00:00,279.68286
2016-10-24 04:00:00,277.86304
2016-10-24 08:00:00,277.07858
2016-10-24 12:00:00,278.3083
2016-10-24 16:00:00,280.74313
2016-10-24 20:00:00,280.9449
2016-10-25 00:00:00,278.4883
2016-10-25 04:00:00,276.7703
2016-10-25 08:00:00,276.17236
2016-10-25 12:00:00,277.92438
2016-10-25 16:00:00,280.95758
2016-10-25 20:00:00,280.99628
2016-10-26 00:00:00,278.63992
2016-10-26 04:00:00,277.0616
2016-10-26 08:00:00,276.58948
2016-10-26 12:00:00,278.16614
2016-10-26 16:00:00,280.4162
2016-10-26 20:00:00,280.20126
2016-10-27 00:00:00,278.254
2016-10-27 04:00:00,276.93927
2016-10-27 08:00:00,276.30435
2016-10-27 12:00:00,277.76132
2016-10-27 16:00:00,280.39944
2016-10-27 20:00:00,280.44183
2016-10-28 00:00:00,278.61288
2016-10-28 04:00:00,277.32437
2016-10-28 08:00:00,276.79398
2016-10-28 12:00:00,278.1503
2016-10-28 16:00:00,280.40518
2016-10-28 20:00:00,280.38913
2016-10-29 00:00:00,278.4026
2016-10-29 04:00:00,276.98572
2016-10-29 08:00:00,276.47693
2016-10-29 12:00:00,277.71506
2016-10-29 16:00:00,280.31793
2016-10-29 20:00:00,280.22043
2016-10-30 00:00:00,277.87195
2016-10-30 04:00:00,276.44073
2016-10-30 08:00:00,276.0231
2016-10-30 12:00:00,277.5039
2016-10-30 16:00:00,279.7843
2016-10-30 20:00:00,279.73386
2016-10-31 00:00:00,278.04187
2016-10-31 04:00:00,276.40802
2016-10-31 08:00:00,275.83752
2016-10-31 12:00:00,277.215
2016-10-31 16:00:00,279.58978
2016-10-31 20:00:00,279.5661
2016-11-01 00:00:00,277.8589
2016-11-01 04:00:00,276.69992
2016-11-01 08:00:00,276.34857
2016-11-01 12:00:00,277.83652
2016-11-01 16:00:00,280.3148
2016-11-01 20:00:00,280.16263
2016-11-02 00:00:00,277.77274
2016-11-02 04:00:00,276.54184
2016-11-02 08:00:00,276.32944
2016-11-02 12:00:00,277.83447
2016-11-02 16:00:00,280.13144
2016-11-02 20:00:00,279.8816
2016-11-03 00:00:00,277.6642
2016-11-03 04:00:00,276.311
2016-11-03 08:00:00,276.03595
2016-11-03 12:00:00,277.46228
2016-11-03 16:00:00,280.11612
2016-11-03 20:00:00,280.24118
2016-11-04 00:00:00,278.11514
2016-11-04 04:00:00,276.63934
2016-11-04 08:00:00,276.21133
2016-11-04 12:00:00,277.3816
2016-11-04 16:00:00,279.71463
2016-11-04 20:00:00,279.95517
2016-11-05 00:00:00,277.89294
2016-11-05 04:00:00,276.1297
