timestamp,value
2014-12-20 00:00:00,19513.258375075744
2014-12-20 00:30:00,18134.651537050104
2014-12-20 01:00:00,16640.13260225704
2014-12-20 01:30:00,15002.39724124501
2014-12-20 02:00:00,13247.52791008436
2014-12-20 02:30:00,11468.485453434212
2014-12-20 03:00:00,9819.132145735573
2014-12-20 03:30:00,8489.032045399068
2014-12-20 04:00:00,7664.620614511976
2014-12-20 04:30:00,7486.290443891276
2014-12-20 05:00:00,8012.417027211895
2014-12-20 05:30:00,9199.916063380424
2014-12-20 06:00:00,10906.92451632868
2014-12-20 06:30:00,12917.661824603443
2014-12-20 07:00:00,14983.901411347631
2014-12-20 07:30:00,16873.24497483008
2014-12-20 08:00:00,18412.66132778234
2014-12-20 08:30:00,19516.98767876576
2014-12-20 09:00:00,20195.97222653401
2014-12-20 09:30:00,20538.943557504772
2014-12-20 10:00:00,20681.878343209246
2014-12-20 10:30:00,20766.014508692584
2014-12-20 11:00:00,20899.084199565143
2014-12-20 11:30:00,21129.233857571104
2014-12-20 12:00:00,21438.05127316832
2014-12-20 12:30:00,21753.82400579584
2014-12-20 13:00:00,21980.634429831513
2014-12-20 13:30:00,22034.62921313011
2014-12-20 14:00:00,21876.918057064653
2014-12-20 14:30:00,21533.54731281859
2014-12-20 15:00:00,21096.576292476762
2014-12-20 15:30:00,20705.482150566215
2014-12-20 16:00:00,20513.527971255928
2014-12-20 16:30:00,20647.89120754515
2014-12-20 17:00:00,21174.147746328013
2014-12-20 17:30:00,22074.660107808224
2014-12-20 18:00:00,23246.810824799388
2014-12-20 18:30:00,24521.824566496827
2014-12-20 19:00:00,25699.52990522731
2014-12-20 19:30:00,26590.267321142444
2014-12-20 20:00:00,27053.358443787867
2014-12-20 20:30:00,27022.58190818708
2014-12-20 21:00:00,26512.663061682513
2014-12-20 21:30:00,25605.907591621537
2014-12-20 22:00:00,24423.405253704826
2014-12-20 22:30:00,23089.269022041168
2014-12-20 23:00:00,21698.07029909341
2014-12-20 23:30:00,20294.532055898628
2014-12-21 00:00:00,18870.95668279704
2014-12-21 00:30:00,17382.776885069656
2014-12-21 01:00:00,15777.419052392703
2014-12-21 01:30:00,14027.785741918466
2014-12-21 02:00:00,12160.171483745075
2014-12-21 02:30:00,10267.753861872272
2014-12-21 03:00:00,8504.616016881322
2014-12-21 03:30:00,7060.546446855442
2014-12-21 04:00:00,6122.208060866609
2014-12-21 04:30:00,5830.2233262966565
2014-12-21 05:00:00,6243.199455135027
2014-12-21 05:30:00,7318.285110587309
2014-12-21 06:00:00,8913.850864560576
2014-12-21 06:30:00,10814.34979975311
2014-12-21 07:00:00,12771.788410645091
2014-12-21 07:30:00,14554.000280496028
2014-12-21 08:00:00,15988.184311663332
2014-12-21 08:30:00,16989.405398018265
2014-12-21 09:00:00,17567.636413500386
2014-12-21 09:30:00,17812.42701210944
2014-12-21 10:00:00,17859.970733543672
2014-12-21 10:30:00,17851.717589466993
2014-12-21 11:00:00,17895.606459663883
2014-12-21 11:30:00,18039.98460930243
2014-12-21 12:00:00,18266.63419701877
2014-12-21 12:30:00,18504.030167320467
2014-12-21 13:00:00,18656.434785350342
2014-12-21 13:30:00,18640.166623705758
2014-12-21 14:00:00,18416.49883082475
2014-12-21 14:30:00,18011.632297489483
2014-12-21 15:00:00,17517.771541555987
2014-12-21 15:30:00,17074.529186584965
2014-12-21 16:00:00,16835.293672843127
2014-12-21 16:30:00,16927.35734621266
2014-12-21 17:00:00,17416.4002009977
2014-12-21 17:30:00,18284.877785258483
2014-12-21 18:00:00,19430.254316941788
2014-12-21 18:30:00,20683.824573115555
2014-12-21 19:00:00,21845.475453823114
2014-12-21 19:30:00,22725.593817118646
2014-12-21 20:00:00,23183.535580380925
2014-12-21 20:30:00,23153.10147086894
2014-12-21 21:00:00,22649.026659321044
2014-12-21 21:30:00,21753.6143476783
2014-12-21 22:00:00,20587.93949066814
2014-12-21 22:30:00,19276.087971701985
2014-12-21 23:00:00,17912.59187456601
2014-12-21 23:30:00,16542.12271513403
2014-12-22 00:00:00,15156.919418106558
2014-12-22 00:30:00,13712.339372661434
2014-12-22 01:00:00,12155.721991067618
2014-12-22 01:30:00,10459.87141384284
2014-12-22 02:00:00,8650.972569981894
2014-12-22 02:30:00,6822.08253934893
2014-12-22 03:00:00,5127.1533689217995
2014-12-22 03:30:00,3755.8322147227864
2014-12-22 04:00:00,2894.6307639437346
2014-12-22 04:30:00,2684.0107772832816
2014-12-22 05:00:00,3182.4096957181846
2014-12-22 05:30:00,4346.797791595818
2014-12-22 06:00:00,6035.359093244999
2014-12-22 06:30:00,8032.3524759377415
2014-12-22 07:00:00,10089.583071574856
2014-12-22 07:30:00,11974.676472962155
2014-12-22 08:00:00,13514.617508584055
2014-12-22 08:30:00,14624.251474832603
2014-12-22 09:00:00,15313.326698193167
2014-12-22 09:30:00,15671.163921225938
2014-12-22 10:00:00,15833.724004601272
2014-12-22 10:30:00,15942.221118435593
2014-12-22 11:00:00,16104.355750898078
2014-12-22 11:30:00,16368.234842904974
2014-12-22 12:00:00,16715.398917185496
2014-12-22 12:30:00,17074.080593652292
2014-12-22 13:00:00,17348.299746786215
2014-12-22 13:30:00,17454.133113312586
2014-12-22 14:00:00,17352.61317799468
2014-12-22 14:30:00,17069.701952000018
2014-12-22 15:00:00,16697.367462384278
2014-12-22 15:30:00,16374.988826785044
2014-12-22 16:00:00,16255.724549903263
2014-12-22 16:30:00,16466.64118559508
2014-12-22 17:00:00,17073.197639229184
2014-12-22 17:30:00,18057.633617583273
2014-12-22 18:00:00,19317.203271264716
2014-12-22 18:30:00,20682.997593783046
2014-12-22 19:00:00,21954.706474765175
2014-12-22 19:30:00,22942.527001664457
2014-12-22 20:00:00,23505.633008270564
2014-12-22 20:30:00,23577.65124668728
2014-12-22 21:00:00,23173.151418195084
2014-12-22 21:30:00,22374.280132514366
2014-12-22 22:00:00,21301.964974119866
2014-12-22 22:30:00,20080.153995878078
2014-12-22 23:00:00,18803.251277582516
2014-12-22 23:30:00,17515.810418471858
2014-12-23 00:00:00,16209.962743210093
2014-12-23 00:30:00,14840.968555167627
2014-12-23 01:00:00,13356.080864433661
2014-12-23 01:30:00,11728.028229768617
2014-12-23 02:00:00,9982.930922687687
2014-12-23 02:30:00,8213.792364958745
2014-12-23 03:00:00,6574.521985903286
2014-12-23 03:30:00,5254.7353743937565
2014-12-23 04:00:00,4440.923679947824
2014-12-23 04:30:00,4273.539100818116
2014-12-23 05:00:00,4811.020407934371
2014-12-23 05:30:00,6010.349979977174
2014-12-23 06:00:00,7729.734583877218
2014-12-23 06:30:00,9753.4662903438
2014-12-23 07:00:00,11833.393679014614
2014-12-23 07:30:00,13737.195812977003
2014-12-23 08:00:00,15291.920751084053
2014-12-23 08:30:00,16412.48649644632
2014-12-23 09:00:00,17108.723246579426
2014-12-23 09:30:00,17470.042442551603
2014-12-23 10:00:00,17632.504112902723
2014-12-23 10:30:00,17737.42968321427
2014-12-23 11:00:00,17892.634582344912
2014-12-23 11:30:00,18146.347955722835
2014-12-23 12:00:00,18480.23935464744
2014-12-23 12:30:00,18822.676794782303
2014-12-23 13:00:00,19077.821442226144
2014-12-23 13:30:00,19161.89673557196
2014-12-23 14:00:00,19036.086774173953
2014-12-23 14:30:00,18726.50958838613
2014-12-23 15:00:00,18325.293111984392
2014-12-23 15:30:00,17971.9797324632
2014-12-23 16:00:00,17819.894057492347
2014-12-23 16:30:00,17996.27104291912
2014-12-23 17:00:00,18566.739758789812
2014-12-23 17:30:00,19513.711302158543
2014-12-23 18:00:00,20734.61190348292
2014-12-23 18:30:00,22060.704792244436
2014-12-23 19:00:00,23291.851721118284
2014-12-23 19:30:00,24238.42074433888
2014-12-23 20:00:00,24759.755250598613
2014-12-23 20:30:00,24789.649628271727
2014-12-23 21:00:00,24342.83880025339
2014-12-23 21:30:00,23501.631699166217
2014-12-23 22:00:00,22387.11486320609
2014-12-23 22:30:00,21123.39147419942
2014-12-23 23:00:00,19805.01647684556
2014-12-23 23:30:00,18476.689649390544
2014-12-24 00:00:00,17130.68340665781
2014-12-24 00:30:00,15722.393670230189
2014-12-24 01:00:00,14199.203234392357
2014-12-24 01:30:00,12533.964268115225
2014-12-24 02:00:00,10752.914162035604
2014-12-24 02:30:00,8949.166672916299
2014-12-24 03:00:00,7276.734512307994
2014-12-24 03:30:00,5925.329255577242
2014-12-24 04:00:00,5081.530525237255
2014-12-24 04:30:00,4885.871289594306
2014-12-24 05:00:00,5396.863221717882
2014-12-24 05:30:00,6571.553599302188
2014-12-24 06:00:00,8268.205975319712
2014-12-24 06:30:00,10271.16101347963
2014-12-24 07:00:00,12332.3076408501
2014-12-24 07:30:00,14219.356995058366
2014-12-24 08:00:00,15759.380942237927
2014-12-24 08:30:00,16867.31305361154
2014-12-24 09:00:00,17552.990913832058
2014-12-24 09:30:00,17905.82525577483
2014-12-24 10:00:00,18061.867414561875
2014-12-24 10:30:00,18162.422274918903
2014-12-24 11:00:00,18315.28104034014
2014-12-24 11:30:00,18568.641133640052
2014-12-24 12:00:00,18904.13309773175
2014-12-24 12:30:00,19250.078889124132
2014-12-24 13:00:00,19510.586820439257
2014-12-24 13:30:00,19601.820960974354
2014-12-24 14:00:00,19484.89982303559
2014-12-24 14:30:00,19185.86994989926
2014-12-24 15:00:00,18796.782223174385
2014-12-24 15:30:00,18457.096765467366
2014-12-24 16:00:00,18320.051074278006
2014-12-24 16:30:00,18512.788531215643
2014-12-24 17:00:00,19100.842562699825
2014-12-24 17:30:00,20066.524957654452
2014-12-24 18:00:00,21307.15939054069
2014-12-24 18:30:00,22653.903709162776
2014-12-24 19:00:00,23906.511890936654
2014-12-24 19:30:00,24875.24225739963
2014-12-24 20:00:00,25419.32694598421
2014-12-24 20:30:00,25472.448019098214
2014-12-24 21:00:00,25049.227441333485
2014-12-24 21:30:00,24231.86099777448
2014-12-24 22:00:00,23141.3223298018
2014-12-24 22:30:00,21901.602409981097
2014-12-24 23:00:00,20607.145092543284
2014-12-24 23:30:00,19302.54060883516
2014-12-25 00:00:00,17979.953786753547
2014-12-25 00:30:00,16594.67532786672
2014-12-25 01:00:00,15093.985569284774
2014-12-25 01:30:00,13450.637369273602
2014-12-25 02:00:00,11690.772324271817
2014-12-25 02:30:00,9907.41226843495
2014-12-25 03:00:00,8254.48220149265
2014-12-25 03:30:00,6921.610519617385
2014-12-25 04:00:00,6095.29850237378
2014-12-25 04:30:00,5916.005895672162
2014-12-25 05:00:00,6442.176534830442
2014-12-25 05:30:00,7630.795487269306
2014-12-25 06:00:00,9340.069944346744
2014-12-25 06:30:00,11354.290254877915
2014-12-25 07:00:00,13425.30125296628
2014-12-25 07:30:00,15320.776356174463
2014-12-25 08:00:00,16867.756210201944
2014-12-25 08:30:00,17981.14976734003
2014-12-25 09:00:00,18670.776671598986
2014-12-25 09:30:00,19026.03644482193
2014-12-25 10:00:00,19182.975966676073
2014-12-25 10:30:00,19282.90242223467
2014-12-25 11:00:00,19433.616045890893
2014-12-25 11:30:00,19683.329971163905
2014-12-25 12:00:00,20013.69705549832
2014-12-25 12:30:00,20353.068072766117
2014-12-25 13:00:00,20605.586530292952
2014-12-25 13:30:00,20687.45791946593
2014-12-25 14:00:00,20559.84822896635
2014-12-25 14:30:00,20248.85733599579
2014-12-25 15:00:00,19846.59509536455
2014-12-25 15:30:00,19492.58600148923
2014-12-25 16:00:00,19340.13706133228
2014-12-25 16:30:00,19516.4660231191
2014-12-25 17:00:00,20087.185236930018
2014-12-25 17:30:00,21034.689655703278
2014-12-25 18:00:00,22256.39002298034
2014-12-25 18:30:00,23583.53481274782
2014-12-25 19:00:00,24815.971820504245
2014-12-25 19:30:00,25764.05600091759
2014-12-25 20:00:00,26287.11855213289
2014-12-25 20:30:00,26318.9426245063
