timeStamp,demand
2012-02-03 08:00:00,5901.965612843566
2012-02-03 09:00:00,5960.835481684763
2012-02-03 10:00:00,6133.332565533903
2012-02-03 11:00:00,6394.6976507164645
2012-02-03 12:00:00,6402.908593585018
2012-02-03 13:00:00,6505.110076394127
2012-02-03 14:00:00,6550.177520623355
2012-02-03 15:00:00,6756.418265626514
2012-02-03 16:00:00,6604.388687714735
2012-02-03 17:00:00,6584.227423064823
2012-02-03 18:00:00,6432.70619759008
2012-02-03 19:00:00,6455.569643353508
2012-02-03 20:00:00,6002.865720179613
2012-02-03 21:00:00,5632.308893123801
2012-02-03 22:00:00,5198.092458154317
2012-02-03 23:00:00,5153.239986988199
2012-02-04 00:00:00,4828.113414383502
2012-02-04 01:00:00,4793.229964657067
2012-02-04 02:00:00,4635.119420287538
2012-02-04 03:00:00,4518.294049525272
2012-02-04 04:00:00,4969.725351657803
2012-02-04 05:00:00,4868.496649597887
2012-02-04 06:00:00,5203.557942162277
2012-02-04 07:00:00,5265.519854875759
2012-02-04 08:00:00,5429.504992982646
2012-02-04 09:00:00,5535.597879419469
2012-02-04 10:00:00,5854.432937026711
2012-02-04 11:00:00,5988.697603498474
2012-02-04 12:00:00,5760.002035992262
2012-02-04 13:00:00,5689.57478536536
2012-02-04 14:00:00,5733.470450820449
2012-02-04 15:00:00,5551.123853340143
2012-02-04 16:00:00,5555.262901916558
2012-02-04 17:00:00,5786.775583093845
2012-02-04 18:00:00,5842.539538074419
2012-02-04 19:00:00,5939.851611219174
2012-02-04 20:00:00,5681.169978371981
2012-02-04 21:00:00,5687.153787679217
2012-02-04 22:00:00,5357.723731091076
2012-02-04 23:00:00,5194.418820473903
2012-02-05 00:00:00,4720.829687015807
2012-02-05 01:00:00,4726.358466433057
2012-02-05 02:00:00,4563.044463963748
2012-02-05 03:00:00,4465.383867500496
2012-02-05 04:00:00,4887.522423062187
2012-02-05 05:00:00,4806.588745539001
2012-02-05 06:00:00,5143.571473493308
2012-02-05 07:00:00,5120.24066983138
2012-02-05 08:00:00,5232.2573403541965
2012-02-05 09:00:00,5346.37683786406
2012-02-05 10:00:00,5574.115806947426
2012-02-05 11:00:00,5658.033102146367
2012-02-05 12:00:00,5504.565354479579
2012-02-05 13:00:00,5465.157666374348
2012-02-05 14:00:00,5541.56328645873
2012-02-05 15:00:00,5368.178474681054
2012-02-05 16:00:00,5383.573665497967
2012-02-05 17:00:00,5674.596252129614
2012-02-05 18:00:00,5767.709428749997
2012-02-05 19:00:00,5794.252214242617
2012-02-05 20:00:00,5522.130391467782
2012-02-05 21:00:00,5580.930811095137
2012-02-05 22:00:00,5282.216993471143
2012-02-05 23:00:00,5100.757299748145
2012-02-06 00:00:00,4734.527284086076
2012-02-06 01:00:00,4695.251330429015
2012-02-06 02:00:00,4566.119297489565
2012-02-06 03:00:00,4410.405040794003
2012-02-06 04:00:00,4936.852178797327
2012-02-06 05:00:00,4780.008524019041
2012-02-06 06:00:00,5193.416982326175
2012-02-06 07:00:00,5562.651556895972
2012-02-06 08:00:00,5798.545063785936
2012-02-06 09:00:00,5816.816488657189
2012-02-06 10:00:00,6023.638032148767
2012-02-06 11:00:00,6386.90063172333
