datetime,Montreal
2016-10-22 16:00:00,292.52737
2016-10-22 20:00:00,296.35864
2016-10-23 00:00:00,290.0328
2016-10-23 04:00:00,292.5017
2016-10-23 08:00:00,288.15994
2016-10-23 12:00:00,291.67773
2016-10-23 16:00:00,293.95068
2016-10-23 20:00:00,294.0066
2016-10-24 00:00:00,285.62335
2016-10-24 04:00:00,290.73666
2016-10-24 08:00:00,290.21133
2016-10-24 12:00:00,291.70978
2016-10-24 16:00:00,291.30002
2016-10-24 20:00:00,294.2513
2016-10-25 00:00:00,290.3571
2016-10-25 04:00:00,287.27924
2016-10-25 08:00:00,289.00632
2016-10-25 12:00:00,291.95834
2016-10-25 16:00:00,295.5852
2016-10-25 20:00:00,293.44473
2016-10-26 00:00:00,288.6167
2016-10-26 04:00:00,289.34906
2016-10-26 08:00:00,287.51538
2016-10-26 12:00:00,291.31927
2016-10-26 16:00:00,292.81772
2016-10-26 20:00:00,294.9784
2016-10-27 00:00:00,286.96402
2016-10-27 04:00:00,287.4539
2016-10-27 08:00:00,286.99155
2016-10-27 12:00:00,290.8354
2016-10-27 16:00:00,290.6609
2016-10-27 20:00:00,293.5296
2016-10-28 00:00:00,286.03586
2016-10-28 04:00:00,287.92892
2016-10-28 08:00:00,287.66656
2016-10-28 12:00:00,286.4622
2016-10-28 16:00:00,289.3564
2016-10-28 20:00:00,291.89288
2016-10-29 00:00:00,284.59003
2016-10-29 04:00:00,288.2694
2016-10-29 08:00:00,285.23178
2016-10-29 12:00:00,288.38226
2016-10-29 16:00:00,289.43445
2016-10-29 20:00:00,290.5041
2016-10-30 00:00:00,285.68066
2016-10-30 04:00:00,286.70383
2016-10-30 08:00:00,286.59772
2016-10-30 12:00:00,286.6846
2016-10-30 16:00:00,288.44427
2016-10-30 20:00:00,290.75504
2016-10-31 00:00:00,283.8045
2016-10-31 04:00:00,286.17416
2016-10-31 08:00:00,283.7573
2016-10-31 12:00:00,286.4697
2016-10-31 16:00:00,290.30334
2016-10-31 20:00:00,290.20847
2016-11-01 00:00:00,287.3144
2016-11-01 04:00:00,284.1909
2016-11-01 08:00:00,283.24246
2016-11-01 12:00:00,289.83307
2016-11-01 16:00:00,288.3536
2016-11-01 20:00:00,291.93503
2016-11-02 00:00:00,286.95935
2016-11-02 04:00:00,284.7484
2016-11-02 08:00:00,285.76938
2016-11-02 12:00:00,288.68738
2016-11-02 16:00:00,290.04736
2016-11-02 20:00:00,290.21478
2016-11-03 00:00:00,286.78412
2016-11-03 04:00:00,286.71884
