timestamp,value
2014-12-20 00:00:00,24749.319966537634
2014-12-20 00:30:00,24576.9417635123
2014-12-20 01:00:00,22874.854298901348
2014-12-20 01:30:00,22828.91157928642
2014-12-20 02:00:00,19650.163298690608
2014-12-20 02:30:00,18484.769015175458
2014-12-20 03:00:00,15969.612647404603
2014-12-20 03:30:00,15815.71602538816
2014-12-20 04:00:00,13269.378052921842
2014-12-20 04:30:00,11473.911049298036
2014-12-20 05:00:00,8106.386853514987
2014-12-20 05:30:00,6593.004032111794
2014-12-20 06:00:00,11731.042131285622
2014-12-20 06:30:00,12581.114470170864
2014-12-20 07:00:00,16096.584724167999
2014-12-20 07:30:00,18392.310879117755
2014-12-20 08:00:00,19613.98933384689
2014-12-20 08:30:00,19657.59268429932
2014-12-20 09:00:00,18666.241261651383
2014-12-20 09:30:00,18648.975501573677
2014-12-20 10:00:00,18202.1122734347
2014-12-20 10:30:00,18184.84651335699
2014-12-20 11:00:00,18403.23094573864
2014-12-20 11:30:00,18446.834296191075
2014-12-20 12:00:00,18334.28166442584
2014-12-20 12:30:00,18403.875021809195
2014-12-20 13:00:00,18281.24358477996
2014-12-20 13:30:00,18455.150799582476
2014-12-20 14:00:00,18595.16934747313
2014-12-20 14:30:00,18595.16934747313
2014-12-20 15:00:00,17771.73020340464
2014-12-20 15:30:00,17553.783623169333
2014-12-20 16:00:00,16111.738709107694
2014-12-20 16:30:00,15995.340953316188
2014-12-20 17:00:00,18087.442936473002
2014-12-20 17:30:00,18576.627233320654
2014-12-20 18:00:00,18570.56353689191
2014-12-20 18:30:00,18832.22719508786
2014-12-20 19:00:00,18436.83589554946
2014-12-20 19:30:00,18698.499553745412
2014-12-20 20:00:00,17732.128125663083
2014-12-20 20:30:00,17801.721483046444
2014-12-20 21:00:00,17008.60967120082
2014-12-20 21:30:00,16953.92053802509
2014-12-20 22:00:00,15693.07346454636
2014-12-20 22:30:00,15638.384331370631
2014-12-20 23:00:00,14851.3840430552
2014-12-20 23:30:00,14631.266883486165
2014-12-21 00:00:00,11761.105200234862
2014-12-21 00:30:00,9453.78281958115
2014-12-21 01:00:00,7021.640342984164
2014-12-21 01:30:00,5956.897337549809
2014-12-21 02:00:00,4470.449721995005
2014-12-21 02:30:00,3699.335933708129
2014-12-21 03:00:00,3251.759729373776
2014-12-21 03:30:00,3087.3888034977313
2014-12-21 04:00:00,2722.2266845086115
2014-12-21 04:30:00,2696.1091673955575
2014-12-21 05:00:00,2876.5081452266472
2014-12-21 05:30:00,3978.6924898285642
2014-12-21 06:00:00,5960.26397893494
2014-12-21 06:30:00,5942.191739297183
2014-12-21 07:00:00,7057.817680293376
2014-12-21 07:30:00,7347.055036252021
2014-12-21 08:00:00,10605.382356802149
2014-12-21 08:30:00,11022.704068579602
2014-12-21 09:00:00,12743.747051414968
2014-12-21 09:30:00,12991.110228387399
2014-12-21 10:00:00,15750.625489164067
2014-12-21 10:30:00,16391.024267667708
2014-12-21 11:00:00,16761.928240029447
2014-12-21 11:30:00,17455.916288367334
2014-12-21 12:00:00,18318.81169200102
2014-12-21 12:30:00,18330.066394010475
2014-12-21 13:00:00,18281.24358477996
2014-12-21 13:30:00,18455.150799582476
2014-12-21 14:00:00,18595.16934747313
2014-12-21 14:30:00,18595.16934747313
2014-12-21 15:00:00,17771.73020340464
2014-12-21 15:30:00,17553.783623169333
2014-12-21 16:00:00,16111.738709107694
2014-12-21 16:30:00,15995.340953316188
2014-12-21 17:00:00,17697.835045130712
2014-12-21 17:30:00,18187.019341978368
2014-12-21 18:00:00,18896.546768146574
2014-12-21 18:30:00,19071.334957446987
2014-12-21 19:00:00,18297.59108170462
2014-12-21 19:30:00,18360.826542303956
2014-12-21 20:00:00,17732.128125663083
2014-12-21 20:30:00,17801.721483046444
2014-12-21 21:00:00,17008.60967120082
2014-12-21 21:30:00,16953.92053802509
2014-12-21 22:00:00,15693.07346454636
2014-12-21 22:30:00,15638.384331370631
2014-12-21 23:00:00,14461.776151712915
2014-12-21 23:30:00,14241.658992143879
2014-12-22 00:00:00,10760.37438422471
2014-12-22 00:30:00,8348.93365942136
2014-12-22 01:00:00,6637.263084387532
2014-12-22 01:30:00,5091.29523953271
