timeStamp,demand
2012-02-03 08:00:00,6236.4316
2012-02-03 09:00:00,6476.311
2012-02-03 10:00:00,6601.6533
2012-02-03 11:00:00,6605.0005
2012-02-03 12:00:00,6550.9287
2012-02-03 13:00:00,6506.195
2012-02-03 14:00:00,6493.1245
2012-02-03 15:00:00,6588.011
2012-02-03 16:00:00,6823.009
2012-02-03 17:00:00,6828.5137
2012-02-03 18:00:00,6719.376
2012-02-03 19:00:00,6511.5894
2012-02-03 20:00:00,6206.3647
2012-02-03 21:00:00,5861.3833
2012-02-03 22:00:00,5449.95
2012-02-03 23:00:00,5037.7515
2012-02-04 00:00:00,4716.385
2012-02-04 01:00:00,4440.4756
2012-02-04 02:00:00,4290.2417
2012-02-04 03:00:00,4203.553
2012-02-04 04:00:00,4211.334
2012-02-04 05:00:00,4303.0044
2012-02-04 06:00:00,4477.1074
2012-02-04 07:00:00,4770.8237
2012-02-04 08:00:00,5073.451
2012-02-04 09:00:00,5284.3867
2012-02-04 10:00:00,5428.3276
2012-02-04 11:00:00,5480.1514
2012-02-04 12:00:00,5441.192
2012-02-04 13:00:00,5413.5513
2012-02-04 14:00:00,5401.958
2012-02-04 15:00:00,5462.5347
2012-02-04 16:00:00,5633.9297
2012-02-04 17:00:00,5778.188
2012-02-04 18:00:00,5823.262
2012-02-04 19:00:00,5780.7734
2012-02-04 20:00:00,5644.11
2012-02-04 21:00:00,5455.6523
2012-02-04 22:00:00,5176.8657
2012-02-04 23:00:00,4837.3145
2012-02-05 00:00:00,4527.811
2012-02-05 01:00:00,4255.2837
2012-02-05 02:00:00,4090.192
2012-02-05 03:00:00,3999.454
2012-02-05 04:00:00,4007.8486
2012-02-05 05:00:00,4142.5503
2012-02-05 06:00:00,4382.585
2012-02-05 07:00:00,4696.1987
2012-02-05 08:00:00,5038.4297
2012-02-05 09:00:00,5295.9253
2012-02-05 10:00:00,5445.283
2012-02-05 11:00:00,5517.9297
2012-02-05 12:00:00,5510.866
2012-02-05 13:00:00,5469.699
2012-02-05 14:00:00,5452.5425
2012-02-05 15:00:00,5558.8174
2012-02-05 16:00:00,5836.876
2012-02-05 17:00:00,5973.593
2012-02-05 18:00:00,6014.3936
2012-02-05 19:00:00,5962.718
2012-02-05 20:00:00,5798.896
2012-02-05 21:00:00,5576.6133
2012-02-05 22:00:00,5241.378
2012-02-05 23:00:00,4900.316
2012-02-06 00:00:00,4617.3247
2012-02-06 01:00:00,4354.06
2012-02-06 02:00:00,4211.9185
2012-02-06 03:00:00,4196.3906
2012-02-06 04:00:00,4377.3457
2012-02-06 05:00:00,4881.1313
2012-02-06 06:00:00,5435.285
2012-02-06 07:00:00,5935.6157
2012-02-06 08:00:00,6360.951
2012-02-06 09:00:00,6629.544
2012-02-06 10:00:00,6755.385
2012-02-06 11:00:00,6754.1196
2012-02-06 12:00:00,6704.075
2012-02-06 13:00:00,6676.6484
2012-02-06 14:00:00,6700.3784
2012-02-06 15:00:00,6807.206
2012-02-06 16:00:00,6944.1543
2012-02-06 17:00:00,6968.404
2012-02-06 18:00:00,6896.9453
2012-02-06 19:00:00,6702.82
2012-02-06 20:00:00,6367.3877
2012-02-06 21:00:00,5984.769
2012-02-06 22:00:00,5499.3135
2012-02-06 23:00:00,5046.2256
2012-02-07 00:00:00,4685.8057
2012-02-07 01:00:00,4420.572
2012-02-07 02:00:00,4279.1084
2012-02-07 03:00:00,4252.5464
2012-02-07 04:00:00,4439.284
2012-02-07 05:00:00,4944.395
2012-02-07 06:00:00,5544.832
2012-02-07 07:00:00,6059.724
2012-02-07 08:00:00,6436.6465
2012-02-07 09:00:00,6632.5273
2012-02-07 10:00:00,6681.782
2012-02-07 11:00:00,6635.373
2012-02-07 12:00:00,6546.951
2012-02-07 13:00:00,6497.5405
2012-02-07 14:00:00,6549.719
2012-02-07 15:00:00,6693.9316
2012-02-07 16:00:00,6895.509
2012-02-07 17:00:00,6930.461
2012-02-07 18:00:00,6877.7095
2012-02-07 19:00:00,6704.7666
2012-02-07 20:00:00,6412.759
2012-02-07 21:00:00,6008.2744
