timestamp,value
2014-12-20 00:00:00,18087.624487165147
2014-12-20 00:30:00,16687.3139754362
2014-12-20 01:00:00,15075.364222217479
2014-12-20 01:30:00,13248.867480395953
2014-12-20 02:00:00,11274.586810614575
2014-12-20 02:30:00,9293.741212950772
2014-12-20 03:00:00,7505.436501159133
2014-12-20 03:30:00,6131.533839553227
2014-12-20 04:00:00,5370.933703797031
2014-12-20 04:30:00,5354.445330888562
2014-12-20 05:00:00,6111.720787148213
2014-12-20 05:30:00,7559.028162141765
2014-12-20 06:00:00,9511.589640503476
2014-12-20 06:30:00,11718.114197088995
2014-12-20 07:00:00,13909.594848257078
2014-12-20 07:30:00,15850.868674155816
2014-12-20 08:00:00,17382.789725548915
2014-12-20 08:30:00,18445.311273218194
2014-12-20 09:00:00,19076.674636055355
2014-12-20 09:30:00,19389.975034427975
2014-12-20 10:00:00,19534.035547985375
2014-12-20 10:30:00,19649.299053403214
2014-12-20 11:00:00,19830.378938781214
2014-12-20 11:30:00,20104.782671338682
2014-12-20 12:00:00,20432.736105170214
2014-12-20 12:30:00,20727.233939439942
2014-12-20 13:00:00,20887.9775426625
2014-12-20 13:30:00,20839.186431667586
2014-12-20 14:00:00,20560.346037269042
2014-12-20 14:30:00,20101.00174014604
2014-12-20 15:00:00,19575.151067904026
2014-12-20 15:30:00,19136.40870893182
2014-12-20 16:00:00,18940.400337467225
2014-12-20 16:30:00,19104.359963115556
2014-12-20 17:00:00,19674.722281834802
2014-12-20 17:30:00,20611.4087318875
2014-12-20 18:00:00,21793.08017516217
2014-12-20 18:30:00,23042.072501342685
2014-12-20 19:00:00,24162.545479959474
2014-12-20 19:30:00,24981.954975055574
2014-12-20 20:00:00,25385.21681754586
2014-12-20 20:30:00,25333.052413483572
2014-12-20 21:00:00,24860.401111768533
2014-12-20 21:30:00,24056.24759138042
2014-12-20 22:00:00,23031.252028507573
2014-12-20 22:30:00,21882.8119839455
2014-12-20 23:00:00,20667.743710431776
2014-12-20 23:30:00,19390.49390265663
2014-12-21 00:00:00,18010.30184212243
2014-12-21 00:30:00,16465.255192406505
2014-12-21 01:00:00,14706.225374731435
2014-12-21 01:30:00,12730.604311066747
2014-12-21 02:00:00,10605.462378730681
2014-12-21 02:30:00,8472.332751661661
2014-12-21 03:00:00,6530.6414615253325
2014-12-21 03:30:00,5002.575101350261
2014-12-21 04:00:00,4087.3639356318963
2014-12-21 04:30:00,3916.1504844408355
2014-12-21 05:00:00,4518.9227125235375
2014-12-21 05:30:00,5812.286334555909
2014-12-21 06:00:00,7611.801990644168
2014-12-21 06:30:00,9666.517039669277
2014-12-21 07:00:00,11707.761908086379
2014-12-21 07:30:00,13500.709206573192
2014-12-21 08:00:00,14886.545738274413
2014-12-21 08:30:00,15805.55385285377
2014-12-21 09:00:00,16296.299386617855
2014-12-21 09:30:00,16472.196641056005
2014-12-21 10:00:00,16482.38147741044
2014-12-21 10:30:00,16467.602407334092
2014-12-21 11:00:00,16522.770478855407
2014-12-21 11:30:00,16675.682036423368
2014-12-21 12:00:00,16886.84224346837
2014-12-21 12:30:00,17069.514781864153
2014-12-21 13:00:00,17123.658944159324
2014-12-21 13:30:00,16973.740411115225
2014-12-21 14:00:00,16599.478347116332
2014-12-21 14:30:00,16050.638800158276
2014-12-21 15:00:00,15441.426298875407
2014-12-21 15:30:00,14925.648302741722
2014-12-21 16:00:00,14659.108504098664
2014-12-21 16:30:00,14759.203694334778
2014-12-21 17:00:00,15272.51567395421
2014-12-21 17:30:00,16159.096910450977
2014-12-21 18:00:00,17297.7228675913
2014-12-21 18:30:00,18510.82730114185
2014-12-21 19:00:00,19602.65084975777
2014-12-21 19:30:00,20400.713037127436
2014-12-21 20:00:00,20789.97597690853
2014-12-21 20:30:00,20731.189864042804
2014-12-21 21:00:00,20259.305273376627
2014-12-21 21:30:00,19463.30052686199
2014-12-21 22:00:00,18453.811889351575
2014-12-21 22:30:00,17328.19553262417
2014-12-21 23:00:00,16143.208970589918
2014-12-21 23:30:00,14903.222981800503
2014-12-22 00:00:00,13567.383976132736
2014-12-22 00:30:00,12073.67006011279
2014-12-22 01:00:00,10372.82672589297
2014-12-22 01:30:00,8462.103954046568
2014-12-22 02:00:00,6408.41457402673
2014-12-22 02:30:00,4353.119050199997
2014-12-22 03:00:00,2495.456032302527
2014-12-22 03:30:00,1057.4105872898836
2014-12-22 04:00:00,237.99787626634316
2014-12-22 04:30:00,168.13234208648646
2014-12-22 05:00:00,877.5615371100939
2014-12-22 05:30:00,2282.6391000850126
2014-12-22 06:00:00,4198.662634076121
2014-12-22 06:30:00,6374.406231602963
2014-12-22 07:00:00,8540.917581720458
2014-12-22 07:30:00,10463.077869493141
2014-12-22 08:00:00,11981.77458941571
2014-12-22 08:30:00,13036.983724319165
2014-12-22 09:00:00,13666.958527660574
2014-12-22 09:30:00,13984.795359288679
2014-12-22 10:00:00,14139.307649457634
2014-12-22 10:30:00,14270.91786856361
2014-12-22 11:00:00,14474.208299756117
2014-12-22 11:30:00,14776.644689854951
2014-12-22 12:00:00,15138.40066475496
2014-12-22 12:30:00,15472.408321414727
2014-12-22 13:00:00,15678.29620895397
2014-12-22 13:30:00,15680.200989293344
2014-12-22 14:00:00,15457.515407408831
2014-12-22 14:30:00,15059.68255496845
2014-12-22 15:00:00,14600.58831751732
2014-12-22 15:30:00,14233.726659026916
2014-12-22 16:00:00,14114.593739880009
2014-12-22 16:30:00,14360.285578091858
2014-12-22 17:00:00,15017.090731650334
2014-12-22 17:30:00,16044.776703866508
2014-12-22 18:00:00,17321.842991245983
2014-12-22 18:30:00,18670.45707062276
2014-12-22 19:00:00,19894.603649188466
2014-12-22 19:30:00,20821.557291227058
2014-12-22 20:00:00,21336.046715565895
2014-12-22 20:30:00,21398.600840777697
2014-12-22 21:00:00,21043.961600284678
2014-12-22 21:30:00,20360.911786630786
2014-12-22 22:00:00,19459.905683685967
2014-12-22 22:30:00,18438.131425994798
2014-12-22 23:00:00,17352.192783994124
2014-12-22 23:30:00,16206.321396074094
2014-12-23 00:00:00,14959.539398578529
2014-12-23 00:30:00,13549.715708323954
2014-12-23 01:00:00,11927.501885692778
2014-12-23 01:30:00,10090.069364500989
2014-12-23 02:00:00,8104.267891831263
2014-12-23 02:30:00,6111.410350449834
2014-12-23 03:00:00,4310.703297294627
2014-12-23 03:30:00,2924.1151382756725
2014-12-23 04:00:00,2150.6597033299586
2014-12-23 04:30:00,2121.265285469024
2014-12-23 05:00:00,2865.7082782793386
2014-12-23 05:30:00,4300.3859164839305
2014-12-23 06:00:00,6240.653877517565
2014-12-23 06:30:00,8435.35848670447
2014-12-23 07:00:00,10615.633464194865
2014-12-23 07:30:00,12546.459428295086
2014-12-23 08:00:00,14068.83626966328
2014-12-23 08:30:00,15122.864860212752
2014-12-23 09:00:00,15746.93532804644
2014-12-23 09:30:00,16054.292352741588
2014-12-23 10:00:00,16193.908559985626
2014-12-23 10:30:00,16306.37589138377
2014-12-23 11:00:00,16486.455750154455
2014-12-23 11:30:00,16761.80200088326
2014-12-23 12:00:00,17092.784710571337
2014-12-23 12:30:00,17392.540045201957
2014-12-23 13:00:00,17560.907537979067
2014-12-23 13:30:00,17522.241020395057
2014-12-23 14:00:00,17256.155849493887
2014-12-23 14:30:00,16812.322417213418
2014-12-23 15:00:00,16304.85783443632
2014-12-23 15:30:00,15887.490445952466
2014-12-23 16:00:00,15715.9531749625
2014-12-23 16:30:00,15907.580409211261
2014-12-23 17:00:00,16508.899909327658
2014-12-23 17:30:00,17479.918443438582
2014-12-23 18:00:00,18699.374070232658
2014-12-23 18:30:00,19989.67136935886
2014-12-23 19:00:00,21155.029945518785
2014-12-23 19:30:00,22022.956321792146
2014-12-23 20:00:00,22478.40751927704
2014-12-23 20:30:00,22482.136401489566
2014-12-23 21:00:00,22069.103808455875
2014-12-23 21:30:00,21328.30574141563
2014-12-23 22:00:00,20370.403359184827
2014-12-23 22:30:00,19292.78472716616
2014-12-23 23:00:00,18152.246019682025
2014-12-23 23:30:00,16953.20319810133
2014-12-24 00:00:00,15654.854117897274
2014-12-24 00:30:00,14195.23432040849
2014-12-24 01:00:00,12525.15243893134
2014-12-24 01:30:00,10641.927006723618
2014-12-24 02:00:00,8612.544511069238
2014-12-24 02:30:00,6578.443867566719
2014-12-24 03:00:00,4738.946648389388
2014-12-24 03:30:00,3316.1249864284655
2014-12-24 04:00:00,2509.0849186832456
2014-12-24 04:30:00,2448.8352358413376
2014-12-24 05:00:00,3165.22096862135
2014-12-24 05:30:00,4574.696020907575
2014-12-24 06:00:00,6492.660702509407
2014-12-24 06:30:00,8667.993909476005
2014-12-24 07:00:00,10831.849886542837
2014-12-24 07:30:00,12749.217784481312
2014-12-24 08:00:00,14261.09413413364
2014-12-24 08:30:00,15307.56469004588
2014-12-24 09:00:00,15926.992882394039
2014-12-24 09:30:00,16232.58532848455
2014-12-24 10:00:00,16373.265479287675
2014-12-24 10:30:00,16489.565279650495
2014-12-24 11:00:00,16676.17563996224
2014-12-24 11:30:00,16960.669795758564
2014-12-24 12:00:00,17303.327442132766
2014-12-24 12:30:00,17617.1850557442
2014-12-24 13:00:00,17801.973617883028
2014-12-24 13:30:00,17781.930029485393
2014-12-24 14:00:00,17536.544848750742
2014-12-24 14:30:00,17115.3563362508
2014-12-24 15:00:00,16632.342696841934
2014-12-24 15:30:00,16241.08717472326
2014-12-24 16:00:00,16097.171996430743
2014-12-24 16:30:00,16317.775872108476
2014-12-24 17:00:00,16949.266534623945
2014-12-24 17:30:00,17951.48701626871
2014-12-24 18:00:00,19203.008586353357
2014-12-24 18:30:00,20526.066641079316
2014-12-24 19:00:00,21724.70987617026
2014-12-24 19:30:00,22626.272850671176
2014-12-24 20:00:00,23115.54023719313
2014-12-24 20:30:00,23153.09283839068
2014-12-24 21:00:00,22773.72038733879
2014-12-24 21:30:00,22066.24939437319
2014-12-24 22:00:00,21141.173796547046
2014-12-24 22:30:00,20095.717350272178
2014-12-24 23:00:00,18986.515464399792
2014-12-24 23:30:00,17817.827494925546
2014-12-25 00:00:00,16548.699451624947
2014-12-25 00:30:00,15117.020370865812
2014-12-25 01:00:00,13473.458281995565
2014-12-25 01:30:00,11615.19755306152
2014-12-25 02:00:00,9609.097458174972
2014-12-25 02:30:00,7596.477138771209
2014-12-25 03:00:00,5776.546291293773
2014-12-25 03:30:00,4371.273501056876
2014-12-25 04:00:00,3579.669984622362
2014-12-25 04:30:00,3532.6588060849863
2014-12-25 05:00:00,4260.0086966823965
2014-12-25 05:30:00,5678.106986365865
2014-12-25 06:00:00,7602.297399804794
2014-12-25 06:30:00,9781.412462640212
2014-12-25 07:00:00,11946.570453304823
2014-12-25 07:30:00,13862.73511120281
2014-12-25 08:00:00,15370.888223265676
2014-12-25 08:30:00,16411.111541106813
2014-12-25 09:00:00,17021.77526733231
2014-12-25 09:30:00,17316.103561906446
2014-12-25 10:00:00,17443.048144487162
2014-12-25 10:30:00,17543.179870968026
2014-12-25 11:00:00,17711.239082621774
2014-12-25 11:30:00,17974.858804564512
2014-12-25 12:00:00,18294.388681012217
2014-12-25 12:30:00,18582.945060656653
2014-12-25 13:00:00,18740.348446500277
2014-12-25 13:30:00,18690.934601836412
2014-12-25 14:00:00,18414.301944268544
2014-12-25 14:30:00,17960.105213105646
2014-12-25 15:00:00,17442.447302267487
2014-12-25 15:30:00,17015.043914012702
2014-12-25 16:00:00,16833.61703184474
2014-12-25 16:30:00,17015.491923924863
2014-12-25 17:00:00,17607.18915707046
2014-12-25 17:30:00,18568.710325195916
2014-12-25 18:00:00,19778.79041372219
2014-12-25 18:30:00,21059.83309853931
2014-12-25 19:00:00,22216.059305677132
2014-12-25 19:30:00,23074.979146933612
2014-12-25 20:00:00,23521.555528195466
2014-12-25 20:30:00,23516.54950903265
2014-12-25 21:00:00,23094.93243808739
2014-12-25 21:30:00,22345.713125425213
2014-12-25 22:00:00,21379.56781263432
2014-12-25 22:30:00,20293.901882031452
2014-12-25 23:00:00,19145.531005170225
2014-12-25 23:30:00,17938.89275503733
2014-12-26 00:00:00,16633.208631318124
2014-12-26 00:30:00,15166.539760516664
2014-12-26 01:00:00,13489.722196433115
2014-12-26 01:30:00,11600.10360890768
2014-12-26 02:00:00,9564.701209576617
2014-12-26 02:30:00,7524.986085385321
2014-12-26 03:00:00,5680.313273232707
2014-12-26 03:30:00,4252.789503895141
2014-12-26 04:00:00,3441.5563733438594
2014-12-26 04:30:00,3377.6590106146286
2014-12-26 05:00:00,4090.9793763056714
2014-12-26 05:30:00,5498.008698042746
2014-12-26 06:00:00,7414.1848010828735
2014-12-26 06:30:00,9588.424076967258
2014-12-26 07:00:00,11751.918032686423
2014-12-26 07:30:00,13669.69262882083
2014-12-26 08:00:00,15182.780528622307
2014-12-26 08:30:00,16231.302718066921
2014-12-26 09:00:00,16853.65672914618
2014-12-26 09:30:00,17163.081923053258
2014-12-26 10:00:00,17308.53290818217
2014-12-26 10:30:00,17430.570972657893
2014-12-26 11:00:00,17623.914330155363
2014-12-26 11:30:00,17916.161256384585
2014-12-26 12:00:00,18267.614003963474
2014-12-26 12:30:00,18591.328909570017
2014-12-26 13:00:00,18787.053907537913
2014-12-26 13:30:00,18779.039741693032
2014-12-26 14:00:00,18546.787507280027
2014-12-26 14:30:00,18139.842507926052
2014-12-26 15:00:00,17672.186319352873
2014-12-26 15:30:00,17297.401714779167
2014-12-26 16:00:00,17171.066449431386
2014-12-26 16:30:00,17410.350614916217
2014-12-26 17:00:00,18061.609042541862
2014-12-26 17:30:00,19084.66745822974
2014-12-26 18:00:00,20358.075309525484
2014-12-26 18:30:00,21704.04156205264
2014-12-26 19:00:00,22926.583789900884
2014-12-26 19:30:00,23853.000673841645
2014-12-26 20:00:00,24368.036202488503
2014-12-26 20:30:00,24432.225653192712
2014-12-26 21:00:00,24080.308375255012
2014-12-26 21:30:00,23401.055634941695
2014-12-26 22:00:00,22504.90128088235
2014-12-26 22:30:00,21489.004169119587
2014-12-26 23:00:00,20409.930046237354
2014-12-26 23:30:00,19271.863911295648
2014-12-27 00:00:00,18033.77280716012
2014-12-27 00:30:00,16633.462295423997
2014-12-27 01:00:00,15021.51254220413
2014-12-27 01:30:00,13195.015800376601
2014-12-27 02:00:00,11220.73513062803
2014-12-27 02:30:00,9239.889532932244
2014-12-27 03:00:00,7451.584821165265
2014-12-27 03:30:00,6077.68215954894
2014-12-27 04:00:00,5317.082023793208
2014-12-27 04:30:00,5300.593650898809
2014-12-27 05:00:00,6057.869107171784
2014-12-27 05:30:00,7505.176482166052
2014-12-27 06:00:00,9457.737960535978
2014-12-27 06:30:00,11664.262516898087
2014-12-27 07:00:00,13855.743168285815
2014-12-27 07:30:00,15797.016994178817
2014-12-27 08:00:00,17328.93804541657
2014-12-27 08:30:00,18391.45959322753
2014-12-27 09:00:00,19022.822956055534
2014-12-27 09:30:00,19336.12335445817
2014-12-27 10:00:00,19480.183868011252
2014-12-27 10:30:00,19595.447373430343
2014-12-27 11:00:00,19776.527258782302
2014-12-27 11:30:00,20050.930991351757
2014-12-27 12:00:00,20378.88442514879
2014-12-27 12:30:00,20673.382259452155
2014-12-27 13:00:00,20834.12586267262
2014-12-27 13:30:00,20785.33475168012
2014-12-27 14:00:00,20506.49435727985
2014-12-27 14:30:00,20047.150060154476
2014-12-27 15:00:00,19521.299387910018
2014-12-27 15:30:00,19082.557028934167
2014-12-27 16:00:00,18886.54865747018
2014-12-27 16:30:00,19050.508283133408
2014-12-27 17:00:00,19620.870601864153
2014-12-27 17:30:00,20557.55705177737
2014-12-27 18:00:00,21739.228495199888
2014-12-27 18:30:00,22988.220821347644
2014-12-27 19:00:00,24108.693799964647
2014-12-27 19:30:00,24928.103295061403
2014-12-27 20:00:00,25331.365137555564
2014-12-27 20:30:00,25279.20073348916
2014-12-27 21:00:00,24806.549431777355
2014-12-27 21:30:00,24002.39591138847
2014-12-27 22:00:00,22977.400348514413
2014-12-27 22:30:00,21828.96030395046
2014-12-27 23:00:00,20613.892030413343
2014-12-27 23:30:00,19336.642222649894
2014-12-28 00:00:00,17956.450162121982
2014-12-28 00:30:00,16411.403512410874
2014-12-28 01:00:00,14652.373694745087
2014-12-28 01:30:00,12676.7526310427
2014-12-28 02:00:00,10551.610698709634
2014-12-28 02:30:00,8418.481071638222
2014-12-28 03:00:00,6476.789781510628
2014-12-28 03:30:00,4948.7234213379925
2014-12-28 04:00:00,4033.5122556327096
2014-12-28 04:30:00,3862.2988044458543
2014-12-28 05:00:00,4465.071032536571
2014-12-28 05:30:00,5758.434654574881
2014-12-28 06:00:00,7557.950310637541
2014-12-28 06:30:00,9612.665359679095
2014-12-28 07:00:00,11653.910228089731
2014-12-28 07:30:00,13446.857526595286
2014-12-28 08:00:00,14832.694058287403
2014-12-28 08:30:00,15751.702172865434
2014-12-28 09:00:00,16242.447706618932
2014-12-28 09:30:00,16418.344961052026
2014-12-28 10:00:00,16428.5297974075
2014-12-28 10:30:00,16413.750727330633
2014-12-28 11:00:00,16468.918798849852
2014-12-28 11:30:00,16621.83035642651
2014-12-28 12:00:00,16832.99056347013
2014-12-28 12:30:00,17015.663101855615
2014-12-28 13:00:00,17069.80726416497
2014-12-28 13:30:00,16919.888731092036
2014-12-28 14:00:00,16545.626667095315
2014-12-28 14:30:00,15996.787120135421
2014-12-28 15:00:00,15387.574618879537
2014-12-28 15:30:00,14871.796622740456
2014-12-28 16:00:00,14605.256824100088
2014-12-28 16:30:00,14705.352014332868
2014-12-28 17:00:00,15218.663993858952
2014-12-28 17:30:00,16105.245230451124
2014-12-28 18:00:00,17243.871187601337
2014-12-28 18:30:00,18456.97562115048
2014-12-28 19:00:00,19548.799169769067
2014-12-28 19:30:00,20346.86135713719
2014-12-28 20:00:00,20736.12429691462
2014-12-28 20:30:00,20677.33818403709
2014-12-28 21:00:00,20205.45359345106
2014-12-28 21:30:00,19409.4488468663
2014-12-28 22:00:00,18399.960209321096
2014-12-28 22:30:00,17274.343852775866
2014-12-28 23:00:00,16089.357290589107
2014-12-28 23:30:00,14849.37130179573
2014-12-29 00:00:00,13513.532296124635
2014-12-29 00:30:00,12019.818380099134
2014-12-29 01:00:00,10318.975045876734
2014-12-29 01:30:00,8408.252274025916
2014-12-29 02:00:00,6354.562894007375
2014-12-29 02:30:00,4299.267370381529
2014-12-29 03:00:00,2441.6043523049575
2014-12-29 03:30:00,1003.5589072898674
2014-12-29 04:00:00,184.1461963155798
2014-12-29 04:30:00,114.28066207825941
2014-12-29 05:00:00,823.7098571302286
2014-12-29 05:30:00,2228.787420112425
2014-12-29 06:00:00,4144.810954105034
2014-12-29 06:30:00,6320.554551635669
2014-12-29 07:00:00,8487.065901745522
2014-12-29 07:30:00,10409.226189516972
2014-12-29 08:00:00,11927.922909426703
2014-12-29 08:30:00,12983.13204432961
2014-12-29 09:00:00,13613.10684765972
2014-12-29 09:30:00,13930.943679312719
2014-12-29 10:00:00,14085.455969452809
