timeStamp,demand
2012-02-03 08:00:00,6050.204798146709
2012-02-03 09:00:00,6211.557632607735
2012-02-03 10:00:00,6333.995832420628
2012-02-03 11:00:00,6436.321191685898
2012-02-03 12:00:00,6407.193350816446
2012-02-03 13:00:00,6270.91380193217
2012-02-03 14:00:00,6217.488361742876
2012-02-03 15:00:00,6244.682288868511
2012-02-03 16:00:00,6172.021747938285
2012-02-03 17:00:00,6214.426311801796
2012-02-03 18:00:00,6159.171496045579
2012-02-03 19:00:00,6078.458196879613
2012-02-03 20:00:00,5854.539468178559
2012-02-03 21:00:00,5680.741770518456
2012-02-03 22:00:00,5449.900066249812
2012-02-03 23:00:00,5102.146008591924
2012-02-04 00:00:00,4866.27258676901
2012-02-04 01:00:00,4732.311780775241
2012-02-04 02:00:00,4730.832804061316
2012-02-04 03:00:00,4694.490362365907
2012-02-04 04:00:00,4673.087183371549
2012-02-04 05:00:00,4802.805198894237
2012-02-04 06:00:00,5144.472494183381
2012-02-04 07:00:00,5409.175877288682
2012-02-04 08:00:00,5754.669709361706
2012-02-04 09:00:00,5973.79865338463
2012-02-04 10:00:00,6013.577960139353
2012-02-04 11:00:00,5923.474015458408
2012-02-04 12:00:00,5820.469382083105
2012-02-04 13:00:00,5741.21635225305
2012-02-04 14:00:00,5594.276214951337
2012-02-04 15:00:00,5672.049844027211
2012-02-04 16:00:00,5666.539871375725
2012-02-04 17:00:00,5738.018049379985
2012-02-04 18:00:00,5776.278290686192
2012-02-04 19:00:00,5771.400650650209
2012-02-04 20:00:00,5713.452044462548
2012-02-04 21:00:00,5631.217382324066
2012-02-04 22:00:00,5493.231866890403
2012-02-04 23:00:00,5019.389070550497
2012-02-05 00:00:00,4858.675533583522
2012-02-05 01:00:00,4811.935757525883
2012-02-05 02:00:00,4768.27103683905
2012-02-05 03:00:00,4746.225107169088
2012-02-05 04:00:00,4697.540729746607
2012-02-05 05:00:00,4639.694997374603
2012-02-05 06:00:00,4802.493929798851
2012-02-05 07:00:00,4977.123965052877
2012-02-05 08:00:00,5076.171110590663
2012-02-05 09:00:00,5384.097990065938
2012-02-05 10:00:00,5489.728269098267
2012-02-05 11:00:00,5618.402053626769
2012-02-05 12:00:00,5690.190273767465
2012-02-05 13:00:00,5713.876419676916
2012-02-05 14:00:00,5794.922403850828
2012-02-05 15:00:00,5858.900522029697
2012-02-05 16:00:00,5913.587907315536
2012-02-05 17:00:00,6028.773771458637
2012-02-05 18:00:00,6116.892553490526
2012-02-05 19:00:00,6093.229231140307
2012-02-05 20:00:00,6029.059792113369
2012-02-05 21:00:00,5952.449849085911
2012-02-05 22:00:00,5717.14256274957
2012-02-05 23:00:00,5310.9230304781195
2012-02-06 00:00:00,5109.613612045548
2012-02-06 01:00:00,4814.084162291823
2012-02-06 02:00:00,4762.940720395871
2012-02-06 03:00:00,4752.209662377421
2012-02-06 04:00:00,4759.866075276922
2012-02-06 05:00:00,4905.921157900625
2012-02-06 06:00:00,5270.565894915613
2012-02-06 07:00:00,5409.622534364627
2012-02-06 08:00:00,5813.2563479352275
2012-02-06 09:00:00,6096.406833541262
2012-02-06 10:00:00,6421.960547044558
2012-02-06 11:00:00,6522.665086322328
2012-02-06 12:00:00,6611.945802155983
2012-02-06 13:00:00,6575.566006088479
2012-02-06 14:00:00,6556.197724257768
2012-02-06 15:00:00,6591.081618986425
2012-02-06 16:00:00,6484.218902629766
2012-02-06 17:00:00,6528.857274279733
2012-02-06 18:00:00,6545.035224066319
2012-02-06 19:00:00,6517.083928620877
2012-02-06 20:00:00,6308.123895260302
2012-02-06 21:00:00,6092.467360897539
2012-02-06 22:00:00,5854.135723014981
2012-02-06 23:00:00,5472.19704083041
2012-02-07 00:00:00,5296.726572941569
2012-02-07 01:00:00,4958.646998469071
2012-02-07 02:00:00,4806.809242660394
2012-02-07 03:00:00,4807.35677866151
2012-02-07 04:00:00,4812.037252051459
2012-02-07 05:00:00,5166.794979583941
2012-02-07 06:00:00,5452.943546021382
2012-02-07 07:00:00,6125.869468325986
2012-02-07 08:00:00,6382.05323227995
2012-02-07 09:00:00,6536.431191093854
2012-02-07 10:00:00,6571.160294610068
2012-02-07 11:00:00,6545.277914101928
2012-02-07 12:00:00,6547.922833321491
2012-02-07 13:00:00,6444.458746047883
2012-02-07 14:00:00,6446.817412178584
2012-02-07 15:00:00,6477.724623332119
2012-02-07 16:00:00,6479.718973225856
2012-02-07 17:00:00,6477.841694748474
2012-02-07 18:00:00,6539.459237367693
2012-02-07 19:00:00,6460.47313214564
2012-02-07 20:00:00,6448.516919311984
2012-02-07 21:00:00,6185.336801736375
2012-02-07 22:00:00,5836.683306224932
2012-02-07 23:00:00,5357.890076289497
2012-02-08 00:00:00,5111.0030012096695
2012-02-08 01:00:00,4842.4093361404
2012-02-08 02:00:00,4697.815827018042
2012-02-08 03:00:00,4733.470405829192
2012-02-08 04:00:00,4756.430974970199
2012-02-08 05:00:00,5228.687059944351
2012-02-08 06:00:00,5448.504442597108
2012-02-08 07:00:00,6051.547418382196
2012-02-08 08:00:00,6208.795298879634
2012-02-08 09:00:00,6427.780165820648
2012-02-08 10:00:00,6502.581238255934
2012-02-08 11:00:00,6493.489309838293
2012-02-08 12:00:00,6528.1437245625075
2012-02-08 13:00:00,6574.09138047842
2012-02-08 14:00:00,6571.377515700604
2012-02-08 15:00:00,6573.900411817726
2012-02-08 16:00:00,6522.421453683615
2012-02-08 17:00:00,6533.353178442898
2012-02-08 18:00:00,6457.8242789550995
2012-02-08 19:00:00,6462.769196814999
2012-02-08 20:00:00,6377.007966296713
2012-02-08 21:00:00,6176.676319927834
2012-02-08 22:00:00,5963.3569884522185
2012-02-08 23:00:00,5550.053357237805
2012-02-09 00:00:00,5232.157805447176
2012-02-09 01:00:00,4832.017743843829
2012-02-09 02:00:00,4708.525824064781
2012-02-09 03:00:00,4644.763746680119
2012-02-09 04:00:00,4695.285365058395
2012-02-09 05:00:00,4770.868185647255
2012-02-09 06:00:00,5209.170464644354
2012-02-09 07:00:00,5639.545036213752
2012-02-09 08:00:00,6004.740449307731
2012-02-09 09:00:00,6187.248415929937
2012-02-09 10:00:00,6354.825911166425
2012-02-09 11:00:00,6494.324881693536
2012-02-09 12:00:00,6497.0542694730475
2012-02-09 13:00:00,6467.880941405135
2012-02-09 14:00:00,6422.929703555145
2012-02-09 15:00:00,6431.4649292269
2012-02-09 16:00:00,6420.481969783981
2012-02-09 17:00:00,6443.639744376688
2012-02-09 18:00:00,6491.660692016893
2012-02-09 19:00:00,6484.227189289044
2012-02-09 20:00:00,6458.075868729835
2012-02-09 21:00:00,6190.696299542169
2012-02-09 22:00:00,6041.044266841739
2012-02-09 23:00:00,5530.130023056309
2012-02-10 00:00:00,5010.522375607844
2012-02-10 01:00:00,4838.71008657616
2012-02-10 02:00:00,4725.276051947493
2012-02-10 03:00:00,4645.54460805078
2012-02-10 04:00:00,4619.056962777286
2012-02-10 05:00:00,4699.159685078997
2012-02-10 06:00:00,4999.985307138199
2012-02-10 07:00:00,5370.56934520581
2012-02-10 08:00:00,5770.37377640521
2012-02-10 09:00:00,6082.6132130463175
2012-02-10 10:00:00,6173.126751436597
2012-02-10 11:00:00,6282.603130491454
2012-02-10 12:00:00,6341.446602758295
2012-02-10 13:00:00,6433.3901593759365
2012-02-10 14:00:00,6383.138270154129
2012-02-10 15:00:00,6420.833706762027
2012-02-10 16:00:00,6465.162916937247
2012-02-10 17:00:00,6446.396618829453
2012-02-10 18:00:00,6441.397720423573
2012-02-10 19:00:00,6387.490935448989
2012-02-10 20:00:00,6184.098739590443
2012-02-10 21:00:00,6081.182933695901
2012-02-10 22:00:00,5813.259362858819
2012-02-10 23:00:00,5434.144656263832
2012-02-11 00:00:00,5118.9321287845005
2012-02-11 01:00:00,4861.786525508063
2012-02-11 02:00:00,4750.665871187489
2012-02-11 03:00:00,4771.142212212931
2012-02-11 04:00:00,4748.837231270257
2012-02-11 05:00:00,4712.773793784251
2012-02-11 06:00:00,4924.342941124347
2012-02-11 07:00:00,5092.337046900406
2012-02-11 08:00:00,5179.3258892436825
2012-02-11 09:00:00,5371.666656305863
2012-02-11 10:00:00,5582.810225001573
2012-02-11 11:00:00,5642.3629177641
2012-02-11 12:00:00,5665.688415249461
2012-02-11 13:00:00,5704.730753930141
2012-02-11 14:00:00,5682.641403695855
2012-02-11 15:00:00,5712.7170113325865
