timestamp,value
2014-12-20 00:00:00,27022.492
2014-12-20 00:30:00,25130.307
2014-12-20 01:00:00,24368.832
2014-12-20 01:30:00,23720.031
2014-12-20 02:00:00,21687.654
2014-12-20 02:30:00,21587.246
2014-12-20 03:00:00,19641.846
2014-12-20 03:30:00,17459.395
2014-12-20 04:00:00,15496.973
2014-12-20 04:30:00,13027.01
2014-12-20 05:00:00,11098.561
2014-12-20 05:30:00,9543.914
2014-12-20 06:00:00,9076.856
2014-12-20 06:30:00,8816.6875
2014-12-20 07:00:00,9575.91
2014-12-20 07:30:00,10455.421
2014-12-20 08:00:00,12362.711
2014-12-20 08:30:00,12484.108
2014-12-20 09:00:00,13826.4795
2014-12-20 09:30:00,15396.087
2014-12-20 10:00:00,17760.406
2014-12-20 10:30:00,17861.773
2014-12-20 11:00:00,20479.707
2014-12-20 11:30:00,20645.836
2014-12-20 12:00:00,21879.188
2014-12-20 12:30:00,22775.174
2014-12-20 13:00:00,24183.783
2014-12-20 13:30:00,23789.09
2014-12-20 14:00:00,25165.998
2014-12-20 14:30:00,24352.666
2014-12-20 15:00:00,24816.36
2014-12-20 15:30:00,23508.95
2014-12-20 16:00:00,23774.297
2014-12-20 16:30:00,23154.162
2014-12-20 17:00:00,21234.158
2014-12-20 17:30:00,22093.453
2014-12-20 18:00:00,22879.27
2014-12-20 18:30:00,25001.758
2014-12-20 19:00:00,25221.691
2014-12-20 19:30:00,25778.191
2014-12-20 20:00:00,26016.29
2014-12-20 20:30:00,25611.914
2014-12-20 21:00:00,25729.305
2014-12-20 21:30:00,25292.715
2014-12-20 22:00:00,25814.648
2014-12-20 22:30:00,25396.957
2014-12-20 23:00:00,26000.332
2014-12-20 23:30:00,24435.838
2014-12-21 00:00:00,23457.973
2014-12-21 00:30:00,23327.771
2014-12-21 01:00:00,21085.113
2014-12-21 01:30:00,20255.426
2014-12-21 02:00:00,18415.219
2014-12-21 02:30:00,16214.675
2014-12-21 03:00:00,15316.15
2014-12-21 03:30:00,13635.61
2014-12-21 04:00:00,11359.267
2014-12-21 04:30:00,10166.146
2014-12-21 05:00:00,7563.823
2014-12-21 05:30:00,6744.495
2014-12-21 06:00:00,6171.453
2014-12-21 06:30:00,6537.916
2014-12-21 07:00:00,7389.0
2014-12-21 07:30:00,8726.066
2014-12-21 08:00:00,9907.101
2014-12-21 08:30:00,11222.553
2014-12-21 09:00:00,12308.51
2014-12-21 09:30:00,14770.524
2014-12-21 10:00:00,15379.317
2014-12-21 10:30:00,17483.434
2014-12-21 11:00:00,17873.924
2014-12-21 11:30:00,20146.842
2014-12-21 12:00:00,21089.861
2014-12-21 12:30:00,21627.97
2014-12-21 13:00:00,21925.52
2014-12-21 13:30:00,23009.516
2014-12-21 14:00:00,22916.46
2014-12-21 14:30:00,22159.793
2014-12-21 15:00:00,23708.262
2014-12-21 15:30:00,22105.525
2014-12-21 16:00:00,21807.988
2014-12-21 16:30:00,20888.934
2014-12-21 17:00:00,19780.688
2014-12-21 17:30:00,19537.035
2014-12-21 18:00:00,20079.049
2014-12-21 18:30:00,21521.375
2014-12-21 19:00:00,21881.168
2014-12-21 19:30:00,21734.04
2014-12-21 20:00:00,19321.78
2014-12-21 20:30:00,18520.434
2014-12-21 21:00:00,17611.371
2014-12-21 21:30:00,16950.85
2014-12-21 22:00:00,15902.104
2014-12-21 22:30:00,13753.225
2014-12-21 23:00:00,12357.533
2014-12-21 23:30:00,10951.701
2014-12-22 00:00:00,9017.556
2014-12-22 00:30:00,7680.4727
2014-12-22 01:00:00,6257.1396
2014-12-22 01:30:00,4845.2607
2014-12-22 02:00:00,3786.837
2014-12-22 02:30:00,3903.1133
2014-12-22 03:00:00,3563.495
2014-12-22 03:30:00,4190.1816
2014-12-22 04:00:00,4905.585
2014-12-22 04:30:00,4201.536
2014-12-22 05:00:00,5143.7627
2014-12-22 05:30:00,5543.51
2014-12-22 06:00:00,8241.672
2014-12-22 06:30:00,10779.242
2014-12-22 07:00:00,14129.705
2014-12-22 07:30:00,15895.203
2014-12-22 08:00:00,17756.652
2014-12-22 08:30:00,18308.41
2014-12-22 09:00:00,18624.7
2014-12-22 09:30:00,18844.03
2014-12-22 10:00:00,18917.834
2014-12-22 10:30:00,17905.86
2014-12-22 11:00:00,18013.227
2014-12-22 11:30:00,17683.201
2014-12-22 12:00:00,17393.986
2014-12-22 12:30:00,16655.541
2014-12-22 13:00:00,17574.113
2014-12-22 13:30:00,16621.85
2014-12-22 14:00:00,17316.494
2014-12-22 14:30:00,18357.057
2014-12-22 15:00:00,17787.332
2014-12-22 15:30:00,17709.102
2014-12-22 16:00:00,17562.756
2014-12-22 16:30:00,16250.102
2014-12-22 17:00:00,16567.658
2014-12-22 17:30:00,17930.566
2014-12-22 18:00:00,20338.736
2014-12-22 18:30:00,21742.77
2014-12-22 19:00:00,22653.672
2014-12-22 19:30:00,22803.074
2014-12-22 20:00:00,20913.54
2014-12-22 20:30:00,20528.445
2014-12-22 21:00:00,20274.098
2014-12-22 21:30:00,18509.898
2014-12-22 22:00:00,17763.76
2014-12-22 22:30:00,16840.877
2014-12-22 23:00:00,14997.615
2014-12-22 23:30:00,12776.573
2014-12-23 00:00:00,10811.426
