datetime,Montreal
2016-10-22 16:00:00,285.95146970073256
2016-10-22 20:00:00,285.71165720091534
2016-10-23 00:00:00,282.18112671014944
2016-10-23 04:00:00,281.94131421033234
2016-10-23 08:00:00,281.53449208817426
2016-10-23 12:00:00,282.9858666416403
2016-10-23 16:00:00,285.91616897633895
2016-10-23 20:00:00,285.6763564765218
2016-10-24 00:00:00,282.0214880147841
2016-10-24 04:00:00,281.781675514967
2016-10-24 08:00:00,281.3748533928089
2016-10-24 12:00:00,283.2820409237023
2016-10-24 16:00:00,286.21234325840095
2016-10-24 20:00:00,285.9725307585838
2016-10-25 00:00:00,281.98618729039055
2016-10-25 04:00:00,281.74637479057344
2016-10-25 08:00:00,281.33955266841537
2016-10-25 12:00:00,283.24674019930876
2016-10-25 16:00:00,286.1770425340074
2016-10-25 20:00:00,285.93723003419024
2016-10-26 00:00:00,282.40589092779913
2016-10-26 04:00:00,282.16607842798203
2016-10-26 08:00:00,281.75925630582395
2016-10-26 12:00:00,283.66644383671735
2016-10-26 16:00:00,286.14174180961385
2016-10-26 20:00:00,285.9019293097967
2016-10-27 00:00:00,282.3705902034056
2016-10-27 04:00:00,282.1307777035885
2016-10-27 08:00:00,281.72395558143035
2016-10-27 12:00:00,283.63114311232385
2016-10-27 16:00:00,286.1064410852203
2016-10-27 20:00:00,285.86662858540313
2016-10-28 00:00:00,282.3352894790121
2016-10-28 04:00:00,282.0954769791949
2016-10-28 08:00:00,281.6886548570368
2016-10-28 12:00:00,283.59584238793025
2016-10-28 16:00:00,286.07114036082675
2016-10-28 20:00:00,285.83132786100964
2016-10-29 00:00:00,282.2999887546186
2016-10-29 04:00:00,282.0601762548015
2016-10-29 08:00:00,281.6533541326433
2016-10-29 12:00:00,283.56054166353675
2016-10-29 16:00:00,286.03583963643325
2016-10-29 20:00:00,285.79602713661615
2016-10-30 00:00:00,282.26468803022505
2016-10-30 04:00:00,282.02487553040794
2016-10-30 08:00:00,281.61805340824975
2016-10-30 12:00:00,283.5252409391432
2016-10-30 16:00:00,286.0005389120397
2016-10-30 20:00:00,285.76072641222254
2016-10-31 00:00:00,280.3954008910748
2016-10-31 04:00:00,280.1555883912577
2016-10-31 08:00:00,279.7487662690995
2016-10-31 12:00:00,281.655953799993
2016-10-31 16:00:00,282.9534884957266
2016-10-31 20:00:00,282.7136759959094
2016-11-01 00:00:00,279.74349817305085
2016-11-01 04:00:00,279.5036856732337
2016-11-01 08:00:00,279.0172969658569
2016-11-01 12:00:00,279.3464762169956
2016-11-01 16:00:00,280.7558387991303
2016-11-01 20:00:00,280.2694500917535
2016-11-02 00:00:00,279.7081974486573
2016-11-02 04:00:00,279.46838494884014
2016-11-02 08:00:00,278.9819962414633
2016-11-02 12:00:00,279.31117549260205
2016-11-02 16:00:00,280.72053807473674
2016-11-02 20:00:00,280.23414936736
2016-11-03 00:00:00,279.3208954081649
2016-11-03 04:00:00,279.0810829083478
2016-11-03 08:00:00,278.594694200971
2016-11-03 12:00:00,279.1745684509996
2016-11-03 16:00:00,280.58393103313426
2016-11-03 20:00:00,280.09754232575744
2016-11-04 00:00:00,278.82694704022305
2016-11-04 04:00:00,278.5871345404059
2016-11-04 08:00:00,278.10074583302907
2016-11-04 12:00:00,278.68062008305765
2016-11-04 16:00:00,280.08998266519234
2016-11-04 20:00:00,279.60359395781546
2016-11-05 00:00:00,278.4458032353021
2016-11-05 04:00:00,278.205990735485
2016-11-05 08:00:00,277.9661782356678
2016-11-05 12:00:00,278.5460524856964
2016-11-05 16:00:00,279.7088388602714
2016-11-05 20:00:00,279.4690263604542
2016-11-06 00:00:00,278.0791916137929
2016-11-06 04:00:00,277.8393791139757
2016-11-06 08:00:00,277.59956661415856
2016-11-06 12:00:00,278.1794408641872
2016-11-06 16:00:00,279.3422272387622
2016-11-06 20:00:00,279.10241473894496
