datetime,Montreal
2016-10-22 16:00:00,283.33878
2016-10-22 20:00:00,283.3056
2016-10-23 00:00:00,281.56674
2016-10-23 04:00:00,280.02985
2016-10-23 08:00:00,279.21765
2016-10-23 12:00:00,280.23724
2016-10-23 16:00:00,282.23553
2016-10-23 20:00:00,282.0749
2016-10-24 00:00:00,280.04666
2016-10-24 04:00:00,278.3367
2016-10-24 08:00:00,277.24237
2016-10-24 12:00:00,278.33218
2016-10-24 16:00:00,280.60992
2016-10-24 20:00:00,281.05936
2016-10-25 00:00:00,279.88882
2016-10-25 04:00:00,278.00748
2016-10-25 08:00:00,276.9041
2016-10-25 12:00:00,277.9036
2016-10-25 16:00:00,280.48837
2016-10-25 20:00:00,280.8843
2016-10-26 00:00:00,279.34125
2016-10-26 04:00:00,277.65158
2016-10-26 08:00:00,276.64047
2016-10-26 12:00:00,277.43082
2016-10-26 16:00:00,279.98544
2016-10-26 20:00:00,280.72418
2016-10-27 00:00:00,279.3587
2016-10-27 04:00:00,278.00034
2016-10-27 08:00:00,276.89417
2016-10-27 12:00:00,278.0527
2016-10-27 16:00:00,280.23483
2016-10-27 20:00:00,280.6729
2016-10-28 00:00:00,279.1641
2016-10-28 04:00:00,277.5634
2016-10-28 08:00:00,276.5715
2016-10-28 12:00:00,277.7316
2016-10-28 16:00:00,280.06052
2016-10-28 20:00:00,280.17194
2016-10-29 00:00:00,278.36478
2016-10-29 04:00:00,276.4995
2016-10-29 08:00:00,275.38312
2016-10-29 12:00:00,276.56607
2016-10-29 16:00:00,278.90994
2016-10-29 20:00:00,279.1361
2016-10-30 00:00:00,277.494
2016-10-30 04:00:00,275.6113
2016-10-30 08:00:00,274.97552
2016-10-30 12:00:00,276.73465
2016-10-30 16:00:00,278.97836
2016-10-30 20:00:00,279.26535
2016-10-31 00:00:00,277.78653
2016-10-31 04:00:00,276.30057
2016-10-31 08:00:00,275.49844
2016-10-31 12:00:00,277.0526
2016-10-31 16:00:00,279.4157
2016-10-31 20:00:00,279.81348
2016-11-01 00:00:00,278.17334
2016-11-01 04:00:00,276.87735
2016-11-01 08:00:00,276.27728
2016-11-01 12:00:00,277.65155
2016-11-01 16:00:00,280.11957
2016-11-01 20:00:00,280.76758
2016-11-02 00:00:00,279.6809
2016-11-02 04:00:00,278.24957
2016-11-02 08:00:00,277.35074
2016-11-02 12:00:00,278.27313
2016-11-02 16:00:00,279.75403
2016-11-02 20:00:00,280.2295
2016-11-03 00:00:00,278.82626
2016-11-03 04:00:00,277.23926
2016-11-03 08:00:00,276.60162
2016-11-03 12:00:00,277.5333
2016-11-03 16:00:00,279.0505
2016-11-03 20:00:00,278.88794
2016-11-04 00:00:00,277.45215
2016-11-04 04:00:00,275.8838
2016-11-04 08:00:00,275.19168
2016-11-04 12:00:00,276.34805
2016-11-04 16:00:00,278.3942
2016-11-04 20:00:00,278.58264
2016-11-05 00:00:00,277.24142
2016-11-05 04:00:00,275.51807
2016-11-05 08:00:00,274.50528
2016-11-05 12:00:00,275.6573
2016-11-05 16:00:00,277.71964
2016-11-05 20:00:00,277.57733
2016-11-06 00:00:00,276.2151
2016-11-06 04:00:00,274.61667
2016-11-06 08:00:00,273.39276
2016-11-06 12:00:00,274.51257
2016-11-06 16:00:00,276.811
2016-11-06 20:00:00,277.10983
2016-11-07 00:00:00,275.52283
2016-11-07 04:00:00,274.16116
2016-11-07 08:00:00,273.77914
2016-11-07 12:00:00,275.12918
2016-11-07 16:00:00,277.27496
2016-11-07 20:00:00,277.43015
2016-11-08 00:00:00,276.0118
2016-11-08 04:00:00,274.75168
2016-11-08 08:00:00,274.3948
2016-11-08 12:00:00,275.42633
2016-11-08 16:00:00,277.45935
2016-11-08 20:00:00,277.55637
2016-11-09 00:00:00,275.73883
2016-11-09 04:00:00,274.26556
2016-11-09 08:00:00,273.409
2016-11-09 12:00:00,274.6889
2016-11-09 16:00:00,277.20947
2016-11-09 20:00:00,277.5861
2016-11-10 00:00:00,276.25598
2016-11-10 04:00:00,274.87384
2016-11-10 08:00:00,274.20554
2016-11-10 12:00:00,275.2738
2016-11-10 16:00:00,277.02753
2016-11-10 20:00:00,277.06226
2016-11-11 00:00:00,275.7226
2016-11-11 04:00:00,274.39658
2016-11-11 08:00:00,273.72784
2016-11-11 12:00:00,274.91074
2016-11-11 16:00:00,277.5639
2016-11-11 20:00:00,277.82773
2016-11-12 00:00:00,276.1956
2016-11-12 04:00:00,274.53445
2016-11-12 08:00:00,273.49667
2016-11-12 12:00:00,274.36356
