datetime,Montreal
2016-10-22 16:00:00,283.4939
2016-10-22 20:00:00,283.38373
2016-10-23 00:00:00,281.51233
2016-10-23 04:00:00,279.83444
2016-10-23 08:00:00,279.44604
2016-10-23 12:00:00,280.93796
2016-10-23 16:00:00,283.4277
2016-10-23 20:00:00,283.29575
2016-10-24 00:00:00,281.32025
2016-10-24 04:00:00,279.81848
2016-10-24 08:00:00,279.5904
2016-10-24 12:00:00,280.55127
2016-10-24 16:00:00,282.74567
2016-10-24 20:00:00,282.62503
2016-10-25 00:00:00,280.93423
2016-10-25 04:00:00,279.58072
2016-10-25 08:00:00,279.10764
2016-10-25 12:00:00,279.8402
2016-10-25 16:00:00,281.63098
2016-10-25 20:00:00,281.71805
2016-10-26 00:00:00,280.17447
2016-10-26 04:00:00,279.00186
2016-10-26 08:00:00,278.46246
2016-10-26 12:00:00,279.66895
2016-10-26 16:00:00,281.8515
2016-10-26 20:00:00,281.84763
2016-10-27 00:00:00,279.67007
2016-10-27 04:00:00,277.83014
2016-10-27 08:00:00,276.94012
2016-10-27 12:00:00,278.28323
2016-10-27 16:00:00,280.53424
2016-10-27 20:00:00,280.46786
2016-10-28 00:00:00,278.5579
2016-10-28 04:00:00,276.9922
2016-10-28 08:00:00,276.67505
2016-10-28 12:00:00,277.96878
2016-10-28 16:00:00,280.2956
2016-10-28 20:00:00,280.34204
2016-10-29 00:00:00,278.61993
2016-10-29 04:00:00,277.28232
2016-10-29 08:00:00,276.95453
2016-10-29 12:00:00,277.96716
2016-10-29 16:00:00,280.518
2016-10-29 20:00:00,280.57306
2016-10-30 00:00:00,278.81564
2016-10-30 04:00:00,277.44458
2016-10-30 08:00:00,276.7147
2016-10-30 12:00:00,277.46408
2016-10-30 16:00:00,279.30447
2016-10-30 20:00:00,279.58792
2016-10-31 00:00:00,278.04547
2016-10-31 04:00:00,276.68832
2016-10-31 08:00:00,276.31836
2016-10-31 12:00:00,277.64
2016-10-31 16:00:00,279.99292
2016-10-31 20:00:00,279.92453
2016-11-01 00:00:00,278.15942
2016-11-01 04:00:00,276.63293
2016-11-01 08:00:00,276.09702
2016-11-01 12:00:00,277.03076
2016-11-01 16:00:00,279.2081
2016-11-01 20:00:00,279.1507
2016-11-02 00:00:00,277.0411
2016-11-02 04:00:00,275.24518
2016-11-02 08:00:00,274.50424
2016-11-02 12:00:00,275.71112
2016-11-02 16:00:00,278.4108
