timeStamp,demand
2012-02-03 08:00:00,5551.394736376726
2012-02-03 09:00:00,5742.313101431256
2012-02-03 10:00:00,5955.868179245108
2012-02-03 11:00:00,6112.346210253114
2012-02-03 12:00:00,6177.238072117509
2012-02-03 13:00:00,6148.50394977743
2012-02-03 14:00:00,6155.68938151791
2012-02-03 15:00:00,6209.042897959639
2012-02-03 16:00:00,6383.640141882955
2012-02-03 17:00:00,6382.316611569983
2012-02-03 18:00:00,6297.337480938279
2012-02-03 19:00:00,6212.092414378596
2012-02-03 20:00:00,5851.802857270231
2012-02-03 21:00:00,5640.013081696081
2012-02-03 22:00:00,5400.891031431069
2012-02-03 23:00:00,5036.994204833074
2012-02-04 00:00:00,4823.876122730211
2012-02-04 01:00:00,4705.463008155653
2012-02-04 02:00:00,4396.164375707006
2012-02-04 03:00:00,4326.26095565521
2012-02-04 04:00:00,4327.072064776156
2012-02-04 05:00:00,4430.739082708414
2012-02-04 06:00:00,4699.55568313231
2012-02-04 07:00:00,4909.056444484682
2012-02-04 08:00:00,5121.46931275708
2012-02-04 09:00:00,5332.349553467147
2012-02-04 10:00:00,5595.600151488762
2012-02-04 11:00:00,5673.496965608294
2012-02-04 12:00:00,5770.0982176427315
2012-02-04 13:00:00,5734.2847455872725
2012-02-04 14:00:00,5668.5408496534665
2012-02-04 15:00:00,5706.333866907045
2012-02-04 16:00:00,5770.882586656907
2012-02-04 17:00:00,6017.954488409712
2012-02-04 18:00:00,5953.874908435112
2012-02-04 19:00:00,5970.897695297351
2012-02-04 20:00:00,5842.026084700429
2012-02-04 21:00:00,5754.487617602901
2012-02-04 22:00:00,5432.359262227639
2012-02-04 23:00:00,5076.863760762849
2012-02-05 00:00:00,4801.312206535622
2012-02-05 01:00:00,4547.242186045842
2012-02-05 02:00:00,4436.376294290702
2012-02-05 03:00:00,4564.225506712813
2012-02-05 04:00:00,4679.713298359564
2012-02-05 05:00:00,5090.278844511044
2012-02-05 06:00:00,5653.427987494597
2012-02-05 07:00:00,5543.570718446503
2012-02-05 08:00:00,6025.420900349866
2012-02-05 09:00:00,6120.7419650711745
2012-02-05 10:00:00,6188.231780373468
2012-02-05 11:00:00,6252.4807464423675
2012-02-05 12:00:00,6357.05071523268
2012-02-05 13:00:00,6361.2899148625065
2012-02-05 14:00:00,6288.275414980853
2012-02-05 15:00:00,6438.86047650911
2012-02-05 16:00:00,6496.898887277184
2012-02-05 17:00:00,6700.255187159575
2012-02-05 18:00:00,6669.860461054612
2012-02-05 19:00:00,6484.041157457149
2012-02-05 20:00:00,6390.019143386498
2012-02-05 21:00:00,6058.227931554969
2012-02-05 22:00:00,5631.239079616866
2012-02-05 23:00:00,5309.360163404797
2012-02-06 00:00:00,4955.789614444215
2012-02-06 01:00:00,4749.943571887344
2012-02-06 02:00:00,4657.167232152733
2012-02-06 03:00:00,4672.277631327659
2012-02-06 04:00:00,4901.209540671256
2012-02-06 05:00:00,5207.114229650903
2012-02-06 06:00:00,5644.260980910426
2012-02-06 07:00:00,5869.286190996423
2012-02-06 08:00:00,5984.666018231606
2012-02-06 09:00:00,6218.3833203921085
2012-02-06 10:00:00,6555.485761862893
2012-02-06 11:00:00,6558.550433302808
2012-02-06 12:00:00,6505.229503938625
2012-02-06 13:00:00,6509.45372247842
2012-02-06 14:00:00,6475.4143001056955
2012-02-06 15:00:00,6541.490216680051
2012-02-06 16:00:00,6650.786070596542
2012-02-06 17:00:00,6598.197596142894
2012-02-06 18:00:00,6619.936468334446
2012-02-06 19:00:00,6608.442527541629
2012-02-06 20:00:00,6377.7924884267695
2012-02-06 21:00:00,6100.405898864781
2012-02-06 22:00:00,5882.039640321769
2012-02-06 23:00:00,5292.775814257152
2012-02-07 00:00:00,5176.552861615574
2012-02-07 01:00:00,4990.047189031667
2012-02-07 02:00:00,4481.224314207115
2012-02-07 03:00:00,4489.670813640525
2012-02-07 04:00:00,4615.8034252809275
2012-02-07 05:00:00,5113.206193135622
2012-02-07 06:00:00,5652.63132518271
2012-02-07 07:00:00,5989.95998260971
2012-02-07 08:00:00,6294.078403513809
2012-02-07 09:00:00,6405.882204541082
2012-02-07 10:00:00,6473.6942014815495
2012-02-07 11:00:00,6473.884228873821
2012-02-07 12:00:00,6486.802498040765
2012-02-07 13:00:00,6496.568046074759
2012-02-07 14:00:00,6497.558413422687
2012-02-07 15:00:00,6541.568625016795
2012-02-07 16:00:00,6579.483554242877
2012-02-07 17:00:00,6576.755563693883
2012-02-07 18:00:00,6547.687288368872
2012-02-07 19:00:00,6301.635626412479
2012-02-07 20:00:00,6080.560966438465
2012-02-07 21:00:00,5850.130452105003
2012-02-07 22:00:00,5325.424099204963
2012-02-07 23:00:00,5055.519828911052
2012-02-08 00:00:00,4753.226884705654
2012-02-08 01:00:00,4431.282956840652
2012-02-08 02:00:00,4350.158679681184
2012-02-08 03:00:00,4562.344816598539
2012-02-08 04:00:00,4522.58681499818
2012-02-08 05:00:00,4759.016784895526
2012-02-08 06:00:00,5229.164425955326
2012-02-08 07:00:00,5869.0334009901035
2012-02-08 08:00:00,6139.847056787515
2012-02-08 09:00:00,6375.540691078728
2012-02-08 10:00:00,6461.421655352169
2012-02-08 11:00:00,6485.836480599141
2012-02-08 12:00:00,6494.469805537111
2012-02-08 13:00:00,6452.288212841898
2012-02-08 14:00:00,6464.065294424206
2012-02-08 15:00:00,6584.274868412792
2012-02-08 16:00:00,6620.815257104501
2012-02-08 17:00:00,6681.302030989355
2012-02-08 18:00:00,6690.57675057872
2012-02-08 19:00:00,6561.567012566649
2012-02-08 20:00:00,6091.285879121943
2012-02-08 21:00:00,5735.056249321508
2012-02-08 22:00:00,5354.202176862271
2012-02-08 23:00:00,4984.870023000855
2012-02-09 00:00:00,4622.674376934826
2012-02-09 01:00:00,4491.62631476744
2012-02-09 02:00:00,4406.5339453847055
2012-02-09 03:00:00,4436.498216989
2012-02-09 04:00:00,4452.029996179336
2012-02-09 05:00:00,4883.119247785628
2012-02-09 06:00:00,5194.096967099665
2012-02-09 07:00:00,5346.979131961095
2012-02-09 08:00:00,5747.841260989948
2012-02-09 09:00:00,6043.006249852719
2012-02-09 10:00:00,6117.314495613219
2012-02-09 11:00:00,6298.977243042413
2012-02-09 12:00:00,6413.9970513842345
2012-02-09 13:00:00,6443.336390244563
2012-02-09 14:00:00,6534.654105396481
2012-02-09 15:00:00,6599.053529257344
2012-02-09 16:00:00,6588.58483613674
2012-02-09 17:00:00,6634.587735707347
2012-02-09 18:00:00,6618.497183552149
2012-02-09 19:00:00,6533.199345080459
2012-02-09 20:00:00,6284.17269770909
2012-02-09 21:00:00,6095.385799097167
2012-02-09 22:00:00,5828.349012292526
2012-02-09 23:00:00,5340.2065246365455
2012-02-10 00:00:00,5046.521782264387
2012-02-10 01:00:00,4798.017251894051
2012-02-10 02:00:00,4501.804333933176
2012-02-10 03:00:00,4533.392926485188
2012-02-10 04:00:00,4784.9057247530245
2012-02-10 05:00:00,4925.042596263866
2012-02-10 06:00:00,5091.638954653827
2012-02-10 07:00:00,5117.0046502859705
2012-02-10 08:00:00,5282.055414269715
2012-02-10 09:00:00,5417.458018871185
2012-02-10 10:00:00,5814.342534551342
2012-02-10 11:00:00,5644.017012959555
2012-02-10 12:00:00,5473.1233893885465
2012-02-10 13:00:00,5870.206233158097
2012-02-10 14:00:00,5582.208758814835
2012-02-10 15:00:00,6565.284315571585
2012-02-10 16:00:00,6411.868820492415
2012-02-10 17:00:00,6346.898493144126
2012-02-10 18:00:00,6350.0284488829775
2012-02-10 19:00:00,6192.311279731592
2012-02-10 20:00:00,6079.103361480398
2012-02-10 21:00:00,5878.619556494403
2012-02-10 22:00:00,5526.405633534026
2012-02-10 23:00:00,5442.7214268505095
2012-02-11 00:00:00,5178.554032511434
2012-02-11 01:00:00,4532.219936385745
2012-02-11 02:00:00,5040.373870832412
2012-02-11 03:00:00,4952.668789856385
2012-02-11 04:00:00,4959.594458632329
2012-02-11 05:00:00,5159.323952351977
2012-02-11 06:00:00,5521.869653686591
2012-02-11 07:00:00,5655.018314164233
2012-02-11 08:00:00,5738.062902285935
2012-02-11 09:00:00,5854.334938246539
2012-02-11 10:00:00,6057.996991486094
2012-02-11 11:00:00,6045.607718280081
2012-02-11 12:00:00,6155.804323991445
2012-02-11 13:00:00,6265.815400639232
2012-02-11 14:00:00,6248.175877479632
2012-02-11 15:00:00,6259.355886331971
