datetime,Montreal
2016-10-22 16:00:00,287.15389438897506
2016-10-22 20:00:00,288.09980525543375
2016-10-23 00:00:00,284.0047859706355
2016-10-23 04:00:00,284.574530573247
2016-10-23 08:00:00,282.88640258960237
2016-10-23 12:00:00,284.4967492638462
2016-10-23 16:00:00,287.60608780310474
2016-10-23 20:00:00,289.0958448680764
2016-10-24 00:00:00,285.42843004566885
2016-10-24 04:00:00,286.20288814586877
2016-10-24 08:00:00,284.4257232460894
2016-10-24 12:00:00,285.6357488608376
2016-10-24 16:00:00,288.07666226445275
2016-10-24 20:00:00,288.7291963781608
2016-10-25 00:00:00,284.19517043678604
2016-10-25 04:00:00,284.22851907156377
2016-10-25 08:00:00,281.9774908005657
2016-10-25 12:00:00,283.08234601968826
2016-10-25 16:00:00,285.8275388387627
2016-10-25 20:00:00,287.1642944168785
2016-10-26 00:00:00,283.5979278494227
2016-10-26 04:00:00,284.7345633247994
2016-10-26 08:00:00,283.54864117678994
2016-10-26 12:00:00,285.5108853172435
2016-10-26 16:00:00,288.77009443346
2016-10-26 20:00:00,290.1991642228085
2016-10-27 00:00:00,286.2953569591589
2016-10-27 04:00:00,286.727151440409
2016-10-27 08:00:00,284.58917846116066
2016-10-27 12:00:00,285.5074386818745
2016-10-27 16:00:00,287.7925941596258
2016-10-27 20:00:00,288.4572017617787
2016-10-28 00:00:00,284.0923331241577
2016-10-28 04:00:00,284.4002587652041
2016-10-28 08:00:00,282.44713155233245
2016-10-28 12:00:00,283.7779336432767
2016-10-28 16:00:00,286.5892025993739
2016-10-28 20:00:00,287.7712678563284
2016-10-29 00:00:00,283.8102883745271
2016-10-29 04:00:00,284.3416368803412
2016-10-29 08:00:00,282.4144803167513
2016-10-29 12:00:00,283.6075894310107
2016-10-29 16:00:00,286.19194706928545
2016-10-29 20:00:00,287.1541946105374
2016-10-30 00:00:00,283.07528577040296
2016-10-30 04:00:00,283.6609023314282
2016-10-30 08:00:00,281.9883957318522
2016-10-30 12:00:00,283.6141013060766
2016-10-30 16:00:00,286.7385245401627
2016-10-30 20:00:00,288.2430805725281
2016-10-31 00:00:00,284.59016767640026
2016-10-31 04:00:00,285.378819566561
2016-10-31 08:00:00,283.6155294531565
2016-10-31 12:00:00,284.83910022070137
2016-10-31 16:00:00,287.29321876002035
2016-10-31 20:00:00,287.9586078641975
2016-11-01 00:00:00,283.4370769040005
2016-11-01 04:00:00,283.48255091915786
2016-11-01 08:00:00,281.24326911705026
2016-11-01 12:00:00,282.35948287162466
2016-11-01 16:00:00,285.1156375673553
2016-11-01 20:00:00,286.46294994194926
2016-11-02 00:00:00,282.9067269806861
2016-11-02 04:00:00,284.0530850800111
2016-11-02 08:00:00,282.87645710660206
2016-11-02 12:00:00,284.84755983645357
2016-11-02 16:00:00,288.11518515836696
2016-11-02 20:00:00,289.5522223143222
2016-11-03 00:00:00,285.6559274714703
2016-11-03 04:00:00,286.094773674835
2016-11-03 08:00:00,283.96338632487607
2016-11-03 12:00:00,284.88776105120144
2016-11-03 16:00:00,287.1785552477428
2016-11-03 20:00:00,287.84832149006417
2016-11-04 00:00:00,283.4881274974361
2016-11-04 04:00:00,283.800240250162
2016-11-04 08:00:00,281.8508094588927
2016-11-04 12:00:00,283.1848145086108
2016-11-04 16:00:00,285.99879057424283
2016-11-04 20:00:00,287.1830650932682
2016-11-05 00:00:00,283.2237954177941
2016-11-05 04:00:00,283.7563530570271
2016-11-05 08:00:00,281.8299041288622
2016-11-05 12:00:00,283.023218948131
2016-11-05 16:00:00,285.60728032149933
2016-11-05 20:00:00,286.56872998122685
2016-11-06 00:00:00,282.48852238865413
2016-11-06 04:00:00,283.07234046361043
2016-11-06 08:00:00,281.3975371720604
2016-11-06 12:00:00,283.0204497651386
2016-11-06 16:00:00,286.14158603284454
2016-11-06 20:00:00,287.6423638025335
2016-11-07 00:00:00,283.9851844189894
2016-11-07 04:00:00,284.7690850482134
2016-11-07 08:00:00,283.000562728201
2016-11-07 12:00:00,284.21842454440906
2016-11-07 16:00:00,286.66636195788675
2016-11-07 20:00:00,287.32510269711605
2016-11-08 00:00:00,282.79646142897343
2016-11-08 04:00:00,282.8343688452143
2016-11-08 08:00:00,280.5870701561375
2016-11-08 12:00:00,281.6948230840651
2016-11-08 16:00:00,284.4420797016154
2016-11-08 20:00:00,285.7800637684538
2016-11-09 00:00:00,282.21408961931735
2016-11-09 04:00:00,283.3502813210345
2016-11-09 08:00:00,282.1630797248018
2016-11-09 12:00:00,284.12320989803646
2016-11-09 16:00:00,287.3794723205459
2016-11-09 20:00:00,288.80476511723595
2016-11-10 00:00:00,284.8963536221613
2016-11-10 04:00:00,285.3227203230594
2016-11-10 08:00:00,283.1785003305276
2016-11-10 12:00:00,284.08969924312
2016-11-10 16:00:00,286.366984673504
2016-11-10 20:00:00,287.0229196568796
2016-11-11 00:00:00,282.64858260361314
2016-11-11 04:00:00,282.94625140711196
2016-11-11 08:00:00,280.98208690341875
2016-11-11 12:00:00,282.30107980529283
2016-11-11 16:00:00,285.09977680776376
2016-11-11 20:00:00,286.26851705055157
2016-11-12 00:00:00,282.29346975968133
2016-11-12 04:00:00,282.81001847934067
2016-11-12 08:00:00,280.8673415129341
2016-11-12 12:00:00,282.04422150046184
2016-11-12 16:00:00,284.61165370237194
2016-11-12 20:00:00,285.55629242234073
2016-11-13 00:00:00,281.45910479954523
2016-11-13 04:00:00,282.02578652688254
2016-11-13 08:00:00,280.3337034272044
2016-11-13 12:00:00,281.9392056809563
2016-11-13 16:00:00,285.04281406837765
2016-11-13 20:00:00,286.5259594565239
2016-11-14 00:00:00,282.851056267602
2016-11-14 04:00:00,283.61715477135226
2016-11-14 08:00:00,281.83076512401044
2016-11-14 12:00:00,283.03070753220595
2016-11-14 16:00:00,285.4606865694486
2016-11-14 20:00:00,286.10144305629575
2016-11-15 00:00:00,281.5548047196711
2016-11-15 04:00:00,281.57471526783013
2016-11-15 08:00:00,279.3094328723568
2016-11-15 12:00:00,280.39922815020003
2016-11-15 16:00:00,283.128565990492
