timestamp,value
2014-12-20 00:00:00,25795.941
2014-12-20 00:30:00,24537.445
2014-12-20 01:00:00,23244.436
2014-12-20 01:30:00,21187.398
2014-12-20 02:00:00,19190.93
2014-12-20 02:30:00,16916.121
2014-12-20 03:00:00,14767.849
2014-12-20 03:30:00,12299.868
2014-12-20 04:00:00,8859.66
2014-12-20 04:30:00,6113.4736
2014-12-20 05:00:00,3151.6104
2014-12-20 05:30:00,3149.5205
2014-12-20 06:00:00,3232.5234
2014-12-20 06:30:00,4542.29
2014-12-20 07:00:00,5542.1777
2014-12-20 07:30:00,7485.6396
2014-12-20 08:00:00,8744.754
2014-12-20 08:30:00,10005.494
2014-12-20 09:00:00,11325.443
2014-12-20 09:30:00,12818.299
2014-12-20 10:00:00,14755.476
2014-12-20 10:30:00,16568.258
2014-12-20 11:00:00,17942.504
2014-12-20 11:30:00,19390.322
2014-12-20 12:00:00,21148.996
2014-12-20 12:30:00,21049.58
2014-12-20 13:00:00,21996.615
2014-12-20 13:30:00,21427.428
2014-12-20 14:00:00,20903.25
2014-12-20 14:30:00,20592.781
2014-12-20 15:00:00,20017.389
2014-12-20 15:30:00,19143.918
2014-12-20 16:00:00,18500.688
2014-12-20 16:30:00,17480.348
2014-12-20 17:00:00,18847.574
2014-12-20 17:30:00,21037.11
2014-12-20 18:00:00,22521.29
2014-12-20 18:30:00,23112.664
2014-12-20 19:00:00,24013.494
2014-12-20 19:30:00,23635.533
2014-12-20 20:00:00,23015.984
2014-12-20 20:30:00,22192.129
2014-12-20 21:00:00,22010.96
2014-12-20 21:30:00,23743.293
2014-12-20 22:00:00,23766.254
2014-12-20 22:30:00,24195.422
2014-12-20 23:00:00,25004.379
2014-12-20 23:30:00,23841.996
2014-12-21 00:00:00,23693.781
2014-12-21 00:30:00,22125.293
2014-12-21 01:00:00,21470.752
2014-12-21 01:30:00,20955.277
2014-12-21 02:00:00,19250.838
2014-12-21 02:30:00,17462.596
2014-12-21 03:00:00,14439.035
2014-12-21 03:30:00,12905.425
2014-12-21 04:00:00,10284.133
2014-12-21 04:30:00,8328.768
2014-12-21 05:00:00,5597.6074
2014-12-21 05:30:00,4495.7207
2014-12-21 06:00:00,3303.8486
2014-12-21 06:30:00,4396.2627
2014-12-21 07:00:00,5381.453
2014-12-21 07:30:00,6528.0527
2014-12-21 08:00:00,7992.995
2014-12-21 08:30:00,9299.795
2014-12-21 09:00:00,10281.193
2014-12-21 09:30:00,10456.121
2014-12-21 10:00:00,14144.838
2014-12-21 10:30:00,15334.379
2014-12-21 11:00:00,16698.373
2014-12-21 11:30:00,18559.373
2014-12-21 12:00:00,18688.186
2014-12-21 12:30:00,19519.371
2014-12-21 13:00:00,20489.793
2014-12-21 13:30:00,20199.318
2014-12-21 14:00:00,19312.828
2014-12-21 14:30:00,19352.482
2014-12-21 15:00:00,18679.422
2014-12-21 15:30:00,18438.258
2014-12-21 16:00:00,17508.941
2014-12-21 16:30:00,17300.236
2014-12-21 17:00:00,18031.053
2014-12-21 17:30:00,19943.484
2014-12-21 18:00:00,20863.773
2014-12-21 18:30:00,22656.598
2014-12-21 19:00:00,21673.523
2014-12-21 19:30:00,20729.164
2014-12-21 20:00:00,19571.455
2014-12-21 20:30:00,18301.727
2014-12-21 21:00:00,17386.018
2014-12-21 21:30:00,16878.564
2014-12-21 22:00:00,16308.402
2014-12-21 22:30:00,14076.004
2014-12-21 23:00:00,12514.581
2014-12-21 23:30:00,10636.629
2014-12-22 00:00:00,8455.379
2014-12-22 00:30:00,7340.991
2014-12-22 01:00:00,5323.0127
2014-12-22 01:30:00,4864.961
2014-12-22 02:00:00,4817.3975
2014-12-22 02:30:00,3837.083
2014-12-22 03:00:00,4849.007
2014-12-22 03:30:00,3183.4229
2014-12-22 04:00:00,4419.0273
2014-12-22 04:30:00,3739.7676
2014-12-22 05:00:00,4907.9062
2014-12-22 05:30:00,6669.9795
2014-12-22 06:00:00,7982.467
2014-12-22 06:30:00,10808.311
2014-12-22 07:00:00,13026.98
2014-12-22 07:30:00,14560.907
2014-12-22 08:00:00,15694.774
2014-12-22 08:30:00,15379.665
2014-12-22 09:00:00,15896.004
2014-12-22 09:30:00,15966.263
2014-12-22 10:00:00,16173.115
2014-12-22 10:30:00,16242.262
2014-12-22 11:00:00,15813.346
2014-12-22 11:30:00,16405.441
2014-12-22 12:00:00,15804.303
2014-12-22 12:30:00,16266.749
