timestamp,value
2014-12-20 00:00:00,25717.46892170497
2014-12-20 00:30:00,23917.81078761406
2014-12-20 01:00:00,23455.7377849161
2014-12-20 01:30:00,21796.55095606142
2014-12-20 02:00:00,19428.16222572791
2014-12-20 02:30:00,17688.8928244809
2014-12-20 03:00:00,14675.079858905441
2014-12-20 03:30:00,13045.680454690062
2014-12-20 04:00:00,9493.228995837566
2014-12-20 04:30:00,7681.762018091361
2014-12-20 05:00:00,4459.308064504999
2014-12-20 05:30:00,4342.227360841032
2014-12-20 06:00:00,4320.333878826113
2014-12-20 06:30:00,5154.195939461565
2014-12-20 07:00:00,7261.792003801183
2014-12-20 07:30:00,9178.513925518297
2014-12-20 08:00:00,10801.318539732214
2014-12-20 08:30:00,12190.1997363405
2014-12-20 09:00:00,14325.814747765706
2014-12-20 09:30:00,16325.00652064113
2014-12-20 10:00:00,17862.708383794215
2014-12-20 10:30:00,19825.347639818472
2014-12-20 11:00:00,20416.253915033336
2014-12-20 11:30:00,22162.95977854817
2014-12-20 12:00:00,22218.900569787373
2014-12-20 12:30:00,22782.173131844473
2014-12-20 13:00:00,22279.36266473452
2014-12-20 13:30:00,22447.323376570395
2014-12-20 14:00:00,22353.91223979144
2014-12-20 14:30:00,22352.12318530173
2014-12-20 15:00:00,21505.094353786317
2014-12-20 15:30:00,20619.36337965918
2014-12-20 16:00:00,17447.708196195043
2014-12-20 16:30:00,16566.90341984906
2014-12-20 17:00:00,18801.46887969845
2014-12-20 17:30:00,20518.043361459877
2014-12-20 18:00:00,23022.263971725064
2014-12-20 18:30:00,23829.591450678865
2014-12-20 19:00:00,25411.345413906678
2014-12-20 19:30:00,25648.4983861763
2014-12-20 20:00:00,24616.774757506915
2014-12-20 20:30:00,24793.129765881422
2014-12-20 21:00:00,24846.28628734247
2014-12-20 21:30:00,25128.172007571982
2014-12-20 22:00:00,26399.33834503458
2014-12-20 22:30:00,26491.033128025974
2014-12-20 23:00:00,26454.597226800084
2014-12-20 23:30:00,25604.591913294767
2014-12-21 00:00:00,26892.33550350346
2014-12-21 00:30:00,25190.47846315849
2014-12-21 01:00:00,24972.181671606577
2014-12-21 01:30:00,23335.878723994276
2014-12-21 02:00:00,20929.470431118527
2014-12-21 02:30:00,19112.264816784238
2014-12-21 03:00:00,15894.32120615454
2014-12-21 03:30:00,14076.39832841945
2014-12-21 04:00:00,10512.224225613832
2014-12-21 04:30:00,8419.111685119737
2014-12-21 05:00:00,4854.013947179268
2014-12-21 05:30:00,4395.189512354905
2014-12-21 06:00:00,4363.5593421007425
2014-12-21 06:30:00,4753.403527557671
2014-12-21 07:00:00,5652.577502537747
2014-12-21 07:30:00,7044.1870290058905
2014-12-21 08:00:00,8236.668492559544
2014-12-21 08:30:00,9116.646142904776
2014-12-21 09:00:00,11910.17698445625
2014-12-21 09:30:00,13470.96418772914
2014-12-21 10:00:00,16298.312868803394
2014-12-21 10:30:00,17841.816989480187
2014-12-21 11:00:00,18997.602088357922
2014-12-21 11:30:00,20341.108747492115
2014-12-21 12:00:00,20299.308536886278
2014-12-21 12:30:00,20661.21895863972
2014-12-21 13:00:00,20776.51586396582
2014-12-21 13:30:00,20857.70139513981
2014-12-21 14:00:00,20536.87210061002
2014-12-21 14:30:00,20524.543024875882
2014-12-21 15:00:00,19655.225438259455
2014-12-21 15:30:00,19067.70708309401
2014-12-21 16:00:00,16553.63136813512
2014-12-21 16:30:00,15801.877243757508
2014-12-21 17:00:00,17487.683072613232
2014-12-21 17:30:00,18436.143023798442
2014-12-21 18:00:00,18858.585026365163
2014-12-21 18:30:00,19109.700155126
2014-12-21 19:00:00,19133.93223130903
2014-12-21 19:30:00,18977.478322578667
2014-12-21 20:00:00,17931.1798051292
2014-12-21 20:30:00,17750.469694157455
2014-12-21 21:00:00,16700.789979478184
2014-12-21 21:30:00,16665.86888163893
2014-12-21 22:00:00,15966.453042767074
2014-12-21 22:30:00,15731.673569086237
2014-12-21 23:00:00,14734.067153123475
2014-12-21 23:30:00,13620.955648748035
2014-12-22 00:00:00,10538.944295754487
2014-12-22 00:30:00,8677.71587736003
2014-12-22 01:00:00,6424.545238200335
2014-12-22 01:30:00,5142.10975657627
2014-12-22 02:00:00,4327.451044190053
2014-12-22 02:30:00,3667.6069691705798
2014-12-22 03:00:00,3037.5416092931105
2014-12-22 03:30:00,2708.712236256248
2014-12-22 04:00:00,2956.887957184402
2014-12-22 04:30:00,2709.0965594913196
2014-12-22 05:00:00,3226.8423333165842
2014-12-22 05:30:00,4728.898512427443
2014-12-22 06:00:00,7440.976810533436
2014-12-22 06:30:00,11314.766290028369
2014-12-22 07:00:00,14976.357480611068
2014-12-22 07:30:00,17480.992933568526
2014-12-22 08:00:00,17535.96928728626
2014-12-22 08:30:00,18001.939877137487
2014-12-22 09:00:00,17253.434071213083
2014-12-22 09:30:00,17064.52471702829
2014-12-22 10:00:00,15897.025222320275
2014-12-22 10:30:00,15979.871729947765
2014-12-22 11:00:00,15622.699840668442
2014-12-22 11:30:00,16079.128136595464
2014-12-22 12:00:00,16371.907450613508
2014-12-22 12:30:00,16127.193337399438
2014-12-22 13:00:00,15938.427354043208
2014-12-22 13:30:00,16251.690985461692
2014-12-22 14:00:00,16755.05060688634
2014-12-22 14:30:00,16825.35483127436
2014-12-22 15:00:00,16681.199377152137
2014-12-22 15:30:00,15713.08232983136
2014-12-22 16:00:00,14098.735320039981
2014-12-22 16:30:00,13171.192286432424
2014-12-22 17:00:00,15792.555341440817
2014-12-22 17:30:00,17917.227771744158
2014-12-22 18:00:00,20740.29506951036
2014-12-22 18:30:00,21366.31544338288
2014-12-22 19:00:00,22057.160063681677
2014-12-22 19:30:00,21897.60680113636
2014-12-22 20:00:00,22081.5201617167
2014-12-22 20:30:00,21540.461078620818
2014-12-22 21:00:00,21458.880841785798
2014-12-22 21:30:00,20966.84850570161
2014-12-22 22:00:00,19639.3075210141
2014-12-22 22:30:00,18623.917351615517
2014-12-22 23:00:00,16207.244951371851
2014-12-22 23:30:00,14469.642256818132
2014-12-23 00:00:00,10977.356379394543
2014-12-23 00:30:00,9001.887795324756
2014-12-23 01:00:00,6768.32229240173
2014-12-23 01:30:00,5431.651435493193
2014-12-23 02:00:00,4463.78133677082
2014-12-23 02:30:00,3770.1818943361936
2014-12-23 03:00:00,3076.5838962778566
2014-12-23 03:30:00,2746.399712908275
2014-12-23 04:00:00,2754.7555870383912
2014-12-23 04:30:00,2482.0707653843706
2014-12-23 05:00:00,2929.661070256964
2014-12-23 05:30:00,4490.325980909453
2014-12-23 06:00:00,7173.994561347442
2014-12-23 06:30:00,11215.579550456025
2014-12-23 07:00:00,14922.884527725855
2014-12-23 07:30:00,17721.211398938718
2014-12-23 08:00:00,17655.80919068362
2014-12-23 08:30:00,18251.71129758624
2014-12-23 09:00:00,17298.64643093758
2014-12-23 09:30:00,17173.504939000173
2014-12-23 10:00:00,15835.891910989143
2014-12-23 10:30:00,16044.509633111496
2014-12-23 11:00:00,15674.053256952118
2014-12-23 11:30:00,16274.509940626116
2014-12-23 12:00:00,16420.615176368894
2014-12-23 12:30:00,16279.734530482181
2014-12-23 13:00:00,15965.139433412116
2014-12-23 13:30:00,16326.825126074635
2014-12-23 14:00:00,16621.69794323778
2014-12-23 14:30:00,16751.669745798874
2014-12-23 15:00:00,16122.390203206769
2014-12-23 15:30:00,15072.268834042257
2014-12-23 16:00:00,13258.089900814282
2014-12-23 16:30:00,12347.210490147882
2014-12-23 17:00:00,14814.428758068749
2014-12-23 17:30:00,17173.25244718915
2014-12-23 18:00:00,20375.864236661102
2014-12-23 18:30:00,21227.394797301025
2014-12-23 19:00:00,22266.635700925282
2014-12-23 19:30:00,22330.325435742077
2014-12-23 20:00:00,22611.958217275416
2014-12-23 20:30:00,22261.06380951127
2014-12-23 21:00:00,22917.120830172793
2014-12-23 21:30:00,22615.797806340914
2014-12-23 22:00:00,21727.545522238037
2014-12-23 22:30:00,20841.552504919156
2014-12-23 23:00:00,18035.686549936876
2014-12-23 23:30:00,16380.148593528587
2014-12-24 00:00:00,12883.061287088854
2014-12-24 00:30:00,10687.470206840753
2014-12-24 01:00:00,8158.182963201199
2014-12-24 01:30:00,6574.4174212630405
2014-12-24 02:00:00,5524.245804143662
2014-12-24 02:30:00,4606.570697865954
2014-12-24 03:00:00,3583.010945852509
2014-12-24 03:30:00,3212.620425792088
2014-12-24 04:00:00,3051.941765683668
2014-12-24 04:30:00,2700.9944907856534
2014-12-24 05:00:00,3012.617345011098
2014-12-24 05:30:00,4405.335212497889
2014-12-24 06:00:00,7264.216480233464
2014-12-24 06:30:00,11129.005698089977
2014-12-24 07:00:00,15552.025408412997
2014-12-24 07:30:00,18198.166997268894
2014-12-24 08:00:00,17881.971895576913
2014-12-24 08:30:00,18599.561270295326
2014-12-24 09:00:00,17288.1787465365
2014-12-24 09:30:00,17258.260704803648
2014-12-24 10:00:00,16219.482996446124
2014-12-24 10:30:00,16576.39300111039
2014-12-24 11:00:00,16158.905528036075
2014-12-24 11:30:00,16894.203657586586
2014-12-24 12:00:00,16728.53068118657
2014-12-24 12:30:00,16688.593899995067
2014-12-24 13:00:00,16220.679282140438
2014-12-24 13:30:00,16533.832683200508
2014-12-24 14:00:00,16811.67176119187
2014-12-24 14:30:00,16905.799205762905
