datetime,Montreal
2016-10-22 16:00:00,282.81738
2016-10-22 20:00:00,283.001
2016-10-23 00:00:00,281.13605
2016-10-23 04:00:00,279.0937
2016-10-23 08:00:00,278.58206
2016-10-23 12:00:00,280.02643
2016-10-23 16:00:00,282.31082
2016-10-23 20:00:00,282.5731
2016-10-24 00:00:00,280.41846
2016-10-24 04:00:00,278.29132
2016-10-24 08:00:00,277.79703
2016-10-24 12:00:00,279.42392
2016-10-24 16:00:00,281.73334
2016-10-24 20:00:00,282.28476
2016-10-25 00:00:00,280.21616
2016-10-25 04:00:00,278.48862
2016-10-25 08:00:00,278.25702
2016-10-25 12:00:00,279.89496
2016-10-25 16:00:00,282.01886
2016-10-25 20:00:00,282.35266
2016-10-26 00:00:00,280.3688
2016-10-26 04:00:00,278.55017
2016-10-26 08:00:00,278.2607
2016-10-26 12:00:00,279.45447
2016-10-26 16:00:00,281.65155
2016-10-26 20:00:00,281.93674
2016-10-27 00:00:00,279.90503
2016-10-27 04:00:00,277.8665
2016-10-27 08:00:00,277.5594
2016-10-27 12:00:00,278.77072
2016-10-27 16:00:00,280.81705
2016-10-27 20:00:00,281.07098
2016-10-28 00:00:00,279.11826
2016-10-28 04:00:00,277.38266
2016-10-28 08:00:00,276.92896
2016-10-28 12:00:00,278.0513
2016-10-28 16:00:00,280.07712
2016-10-28 20:00:00,280.67307
2016-10-29 00:00:00,279.17206
2016-10-29 04:00:00,277.65924
2016-10-29 08:00:00,277.3911
2016-10-29 12:00:00,278.6422
2016-10-29 16:00:00,280.55847
2016-10-29 20:00:00,280.86377
2016-10-30 00:00:00,278.99268
2016-10-30 04:00:00,277.21848
2016-10-30 08:00:00,276.8083
2016-10-30 12:00:00,278.00943
2016-10-30 16:00:00,280.13757
2016-10-30 20:00:00,280.49487
2016-10-31 00:00:00,278.51346
2016-10-31 04:00:00,276.76733
2016-10-31 08:00:00,276.4529
2016-10-31 12:00:00,277.86572
2016-10-31 16:00:00,280.04648
2016-10-31 20:00:00,280.4017
2016-11-01 00:00:00,278.7398
2016-11-01 04:00:00,277.0438
2016-11-01 08:00:00,276.5406
2016-11-01 12:00:00,277.8456
2016-11-01 16:00:00,279.9235
2016-11-01 20:00:00,280.17804
2016-11-02 00:00:00,278.28763
2016-11-02 04:00:00,276.77573
2016-11-02 08:00:00,276.52948
2016-11-02 12:00:00,277.78683
2016-11-02 16:00:00,279.84015
2016-11-02 20:00:00,280.1838
2016-11-03 00:00:00,278.07877
2016-11-03 04:00:00,276.3926
2016-11-03 08:00:00,276.1104
2016-11-03 12:00:00,277.27145
2016-11-03 16:00:00,279.29218
2016-11-03 20:00:00,279.76752
2016-11-04 00:00:00,277.9475
2016-11-04 04:00:00,276.1926
2016-11-04 08:00:00,275.88412
2016-11-04 12:00:00,277.07797
2016-11-04 16:00:00,279.2904
2016-11-04 20:00:00,279.80194
2016-11-05 00:00:00,277.9682
2016-11-05 04:00:00,276.02286
2016-11-05 08:00:00,275.51562
2016-11-05 12:00:00,276.69818
2016-11-05 16:00:00,278.92154
2016-11-05 20:00:00,279.23758
2016-11-06 00:00:00,277.22815
2016-11-06 04:00:00,275.36475
2016-11-06 08:00:00,275.08902
2016-11-06 12:00:00,276.2765
2016-11-06 16:00:00,278.18417
2016-11-06 20:00:00,278.37677
2016-11-07 00:00:00,276.51926
2016-11-07 04:00:00,274.8137
2016-11-07 08:00:00,274.40598
2016-11-07 12:00:00,275.68927
2016-11-07 16:00:00,277.74945
2016-11-07 20:00:00,278.1143
2016-11-08 00:00:00,276.33
2016-11-08 04:00:00,274.765
2016-11-08 08:00:00,274.41458
2016-11-08 12:00:00,275.75098
2016-11-08 16:00:00,277.77148
2016-11-08 20:00:00,277.9753
2016-11-09 00:00:00,276.24878
2016-11-09 04:00:00,274.64716
2016-11-09 08:00:00,274.30685
2016-11-09 12:00:00,275.38513
2016-11-09 16:00:00,277.2086
2016-11-09 20:00:00,277.4333
2016-11-10 00:00:00,275.72556
2016-11-10 04:00:00,274.04297
2016-11-10 08:00:00,273.7226
2016-11-10 12:00:00,274.9582
2016-11-10 16:00:00,277.0354
2016-11-10 20:00:00,277.51953
2016-11-11 00:00:00,275.87335
2016-11-11 04:00:00,274.16998
2016-11-11 08:00:00,273.75604
2016-11-11 12:00:00,274.94263
2016-11-11 16:00:00,277.1598
2016-11-11 20:00:00,277.47363
2016-11-12 00:00:00,275.69144
2016-11-12 04:00:00,274.09113
2016-11-12 08:00:00,273.64487
2016-11-12 12:00:00,274.88278
2016-11-12 16:00:00,276.71402
2016-11-12 20:00:00,276.79147
2016-11-13 00:00:00,275.13675
2016-11-13 04:00:00,273.84448
2016-11-13 08:00:00,273.52014
2016-11-13 12:00:00,274.54758
2016-11-13 16:00:00,276.32263
2016-11-13 20:00:00,276.69415
2016-11-14 00:00:00,275.01807
2016-11-14 04:00:00,273.69464
2016-11-14 08:00:00,273.41074
2016-11-14 12:00:00,274.51602
2016-11-14 16:00:00,276.30313
2016-11-14 20:00:00,276.4708
2016-11-15 00:00:00,274.8084
2016-11-15 04:00:00,273.52084
2016-11-15 08:00:00,273.35
2016-11-15 12:00:00,274.57788
2016-11-15 16:00:00,276.3711
2016-11-15 20:00:00,276.57217
2016-11-16 00:00:00,274.90033
2016-11-16 04:00:00,273.4124
2016-11-16 08:00:00,273.0524
2016-11-16 12:00:00,273.97375
2016-11-16 16:00:00,276.01883
2016-11-16 20:00:00,276.4621
2016-11-17 00:00:00,274.76282
2016-11-17 04:00:00,273.38504
2016-11-17 08:00:00,273.0396
2016-11-17 12:00:00,274.15015
2016-11-17 16:00:00,275.98724
2016-11-17 20:00:00,276.40286
2016-11-18 00:00:00,274.57513
2016-11-18 04:00:00,272.80396
2016-11-18 08:00:00,272.28107
2016-11-18 12:00:00,273.3861
2016-11-18 16:00:00,275.22815
2016-11-18 20:00:00,275.61966
2016-11-19 00:00:00,273.84744
2016-11-19 04:00:00,272.41367
2016-11-19 08:00:00,272.28415
2016-11-19 12:00:00,273.47214
2016-11-19 16:00:00,275.42404
2016-11-19 20:00:00,275.52277
2016-11-20 00:00:00,273.9521
2016-11-20 04:00:00,272.4863
2016-11-20 08:00:00,272.04858
2016-11-20 12:00:00,273.00385
2016-11-20 16:00:00,274.74628
2016-11-20 20:00:00,274.98523
2016-11-21 00:00:00,273.21515
2016-11-21 04:00:00,271.4638
2016-11-21 08:00:00,271.06696
2016-11-21 12:00:00,272.19876
2016-11-21 16:00:00,273.97412
2016-11-21 20:00:00,274.11447
2016-11-22 00:00:00,272.57135
2016-11-22 04:00:00,271.16656
2016-11-22 08:00:00,270.89636
2016-11-22 12:00:00,272.02008
2016-11-22 16:00:00,273.9242
2016-11-22 20:00:00,274.29132
2016-11-23 00:00:00,272.86996
2016-11-23 04:00:00,271.68686
2016-11-23 08:00:00,271.1534
2016-11-23 12:00:00,271.99976
2016-11-23 16:00:00,274.01923
2016-11-23 20:00:00,274.57294
2016-11-24 00:00:00,272.91788
2016-11-24 04:00:00,271.45227
2016-11-24 08:00:00,270.91635
2016-11-24 12:00:00,271.86
2016-11-24 16:00:00,273.66876
2016-11-24 20:00:00,274.20505
2016-11-25 00:00:00,272.60843
2016-11-25 04:00:00,271.3166
2016-11-25 08:00:00,271.02472
2016-11-25 12:00:00,272.008
2016-11-25 16:00:00,273.6877
2016-11-25 20:00:00,273.85004
2016-11-26 00:00:00,272.2611
2016-11-26 04:00:00,270.82462
2016-11-26 08:00:00,270.31702
2016-11-26 12:00:00,271.07132
2016-11-26 16:00:00,272.81186
2016-11-26 20:00:00,273.11703
2016-11-27 00:00:00,271.47638
2016-11-27 04:00:00,270.12634
2016-11-27 08:00:00,270.01093
2016-11-27 12:00:00,271.19135
2016-11-27 16:00:00,272.74066
2016-11-27 20:00:00,272.93988
2016-11-28 00:00:00,271.60184
2016-11-28 04:00:00,270.38745
2016-11-28 08:00:00,270.1598
2016-11-28 12:00:00,271.32605
2016-11-28 16:00:00,273.0415
2016-11-28 20:00:00,273.17267
2016-11-29 00:00:00,271.57474
2016-11-29 04:00:00,270.11972
2016-11-29 08:00:00,269.63388
2016-11-29 12:00:00,270.55923
2016-11-29 16:00:00,272.06577
2016-11-29 20:00:00,272.32758
2016-11-30 00:00:00,270.77173
2016-11-30 04:00:00,269.3396
2016-11-30 08:00:00,268.75137
2016-11-30 12:00:00,269.83984
2016-11-30 16:00:00,271.57565
2016-11-30 20:00:00,271.95447
2016-12-01 00:00:00,270.7264
2016-12-01 04:00:00,269.43704
2016-12-01 08:00:00,269.02042
2016-12-01 12:00:00,269.99283
2016-12-01 16:00:00,271.69934
2016-12-01 20:00:00,271.99564
2016-12-02 00:00:00,270.49057
2016-12-02 04:00:00,269.55118
2016-12-02 08:00:00,269.41287
2016-12-02 12:00:00,270.7003
2016-12-02 16:00:00,272.44547
2016-12-02 20:00:00,272.77484
2016-12-03 00:00:00,271.25348
2016-12-03 04:00:00,269.87344
2016-12-03 08:00:00,269.62933
2016-12-03 12:00:00,270.43875
2016-12-03 16:00:00,272.20923
2016-12-03 20:00:00,272.3386
2016-12-04 00:00:00,270.81873
2016-12-04 04:00:00,269.40726
2016-12-04 08:00:00,269.02252
2016-12-04 12:00:00,269.93857
2016-12-04 16:00:00,271.83514
2016-12-04 20:00:00,272.20572
2016-12-05 00:00:00,270.84723
2016-12-05 04:00:00,269.50726
2016-12-05 08:00:00,269.0252
2016-12-05 12:00:00,269.79514
2016-12-05 16:00:00,271.27902
2016-12-05 20:00:00,271.40726
2016-12-06 00:00:00,270.13782
2016-12-06 04:00:00,268.97528
2016-12-06 08:00:00,268.5844
2016-12-06 12:00:00,269.50558
2016-12-06 16:00:00,271.21484
2016-12-06 20:00:00,271.425
2016-12-07 00:00:00,269.89825
2016-12-07 04:00:00,268.5515
2016-12-07 08:00:00,268.19113
2016-12-07 12:00:00,269.1972
2016-12-07 16:00:00,271.07056
2016-12-07 20:00:00,271.42816
2016-12-08 00:00:00,270.07022
2016-12-08 04:00:00,268.84613
2016-12-08 08:00:00,268.37744
2016-12-08 12:00:00,269.1471
2016-12-08 16:00:00,270.7155
2016-12-08 20:00:00,271.0712
2016-12-09 00:00:00,269.71716
