datetime,Montreal
2016-10-22 16:00:00,289.9895
2016-10-22 20:00:00,291.41418
2016-10-23 00:00:00,286.6918
2016-10-23 04:00:00,282.79623
2016-10-23 08:00:00,282.85077
2016-10-23 12:00:00,282.9888
2016-10-23 16:00:00,288.20413
2016-10-23 20:00:00,290.0219
2016-10-24 00:00:00,282.9605
2016-10-24 04:00:00,281.34546
2016-10-24 08:00:00,282.85187
2016-10-24 12:00:00,281.83887
2016-10-24 16:00:00,287.05597
2016-10-24 20:00:00,287.8739
2016-10-25 00:00:00,280.95615
2016-10-25 04:00:00,280.12067
2016-10-25 08:00:00,279.82425
2016-10-25 12:00:00,281.48724
2016-10-25 16:00:00,284.15918
2016-10-25 20:00:00,286.28778
2016-10-26 00:00:00,279.76874
2016-10-26 04:00:00,276.91086
2016-10-26 08:00:00,277.82364
2016-10-26 12:00:00,278.59998
2016-10-26 16:00:00,280.98206
2016-10-26 20:00:00,281.10635
2016-10-27 00:00:00,278.13007
2016-10-27 04:00:00,274.49738
2016-10-27 08:00:00,278.3708
2016-10-27 12:00:00,274.0033
2016-10-27 16:00:00,277.63928
2016-10-27 20:00:00,279.42276
2016-10-28 00:00:00,274.0852
2016-10-28 04:00:00,272.08658
2016-10-28 08:00:00,274.49783
2016-10-28 12:00:00,271.80835
2016-10-28 16:00:00,278.06906
2016-10-28 20:00:00,278.23834
2016-10-29 00:00:00,272.06976
2016-10-29 04:00:00,272.12265
2016-10-29 08:00:00,273.85953
2016-10-29 12:00:00,272.08456
2016-10-29 16:00:00,275.5519
2016-10-29 20:00:00,278.3277
2016-10-30 00:00:00,273.16214
2016-10-30 04:00:00,272.90143
2016-10-30 08:00:00,275.16483
2016-10-30 12:00:00,272.84042
2016-10-30 16:00:00,278.61496
2016-10-30 20:00:00,281.9787
2016-10-31 00:00:00,277.06604
2016-10-31 04:00:00,275.24518
2016-10-31 08:00:00,276.13562
2016-10-31 12:00:00,277.2451
2016-10-31 16:00:00,277.73737
2016-10-31 20:00:00,280.23685
2016-11-01 00:00:00,275.83984
2016-11-01 04:00:00,274.26666
2016-11-01 08:00:00,277.2164
2016-11-01 12:00:00,274.25516
2016-11-01 16:00:00,278.00287
2016-11-01 20:00:00,279.85336
