datetime,Montreal
2016-10-22 16:00:00,279.1739
2016-10-22 20:00:00,277.6801
2016-10-23 00:00:00,277.91437
2016-10-23 04:00:00,278.07025
2016-10-23 08:00:00,277.09982
2016-10-23 12:00:00,276.35376
2016-10-23 16:00:00,277.90533
2016-10-23 20:00:00,278.0642
2016-10-24 00:00:00,278.62192
2016-10-24 04:00:00,280.28195
2016-10-24 08:00:00,276.15454
2016-10-24 12:00:00,276.60953
2016-10-24 16:00:00,282.24496
2016-10-24 20:00:00,278.71924
2016-10-25 00:00:00,279.67206
2016-10-25 04:00:00,276.7502
2016-10-25 08:00:00,277.05643
2016-10-25 12:00:00,276.48535
2016-10-25 16:00:00,285.23218
2016-10-25 20:00:00,278.2445
2016-10-26 00:00:00,276.92966
2016-10-26 04:00:00,282.46457
2016-10-26 08:00:00,278.0764
2016-10-26 12:00:00,278.59253
2016-10-26 16:00:00,283.9643
2016-10-26 20:00:00,283.55655
2016-10-27 00:00:00,279.53186
2016-10-27 04:00:00,281.2845
2016-10-27 08:00:00,280.05173
2016-10-27 12:00:00,281.7387
2016-10-27 16:00:00,286.31897
2016-10-27 20:00:00,281.8085
2016-10-28 00:00:00,282.14676
2016-10-28 04:00:00,278.44214
2016-10-28 08:00:00,276.87146
2016-10-28 12:00:00,280.18454
2016-10-28 16:00:00,286.42807
2016-10-28 20:00:00,282.97223
2016-10-29 00:00:00,280.76532
2016-10-29 04:00:00,281.0128
2016-10-29 08:00:00,280.37344
2016-10-29 12:00:00,279.0171
2016-10-29 16:00:00,282.3915
2016-10-29 20:00:00,280.9516
2016-10-30 00:00:00,281.73346
2016-10-30 04:00:00,279.1634
2016-10-30 08:00:00,279.87973
2016-10-30 12:00:00,277.94363
2016-10-30 16:00:00,280.58447
2016-10-30 20:00:00,280.20517
2016-10-31 00:00:00,276.56937
2016-10-31 04:00:00,283.33795
2016-10-31 08:00:00,281.8824
2016-10-31 12:00:00,277.28314
2016-10-31 16:00:00,280.34705
2016-10-31 20:00:00,277.52182
2016-11-01 00:00:00,279.44833
2016-11-01 04:00:00,282.17877
2016-11-01 08:00:00,277.33212
2016-11-01 12:00:00,278.76178
2016-11-01 16:00:00,279.39423
2016-11-01 20:00:00,282.1693
2016-11-02 00:00:00,280.20105
2016-11-02 04:00:00,282.4324
2016-11-02 08:00:00,279.4216
2016-11-02 12:00:00,279.97107
2016-11-02 16:00:00,284.27594
2016-11-02 20:00:00,281.78262
2016-11-03 00:00:00,282.54156
2016-11-03 04:00:00,283.64526
2016-11-03 08:00:00,280.82056
2016-11-03 12:00:00,280.56677
2016-11-03 16:00:00,281.16724
2016-11-03 20:00:00,279.7955
2016-11-04 00:00:00,280.56018
2016-11-04 04:00:00,277.8548
2016-11-04 08:00:00,275.02298
2016-11-04 12:00:00,274.502
2016-11-04 16:00:00,280.5576
2016-11-04 20:00:00,274.96518
2016-11-05 00:00:00,276.6417
2016-11-05 04:00:00,277.39172
2016-11-05 08:00:00,274.0059
2016-11-05 12:00:00,274.12335
2016-11-05 16:00:00,278.2631
2016-11-05 20:00:00,277.02548
2016-11-06 00:00:00,275.9197
2016-11-06 04:00:00,277.9821
2016-11-06 08:00:00,278.5075
