datetime,Montreal
2016-10-22 16:00:00,282.6435
2016-10-22 20:00:00,282.70715
2016-10-23 00:00:00,280.0251
2016-10-23 04:00:00,278.60916
2016-10-23 08:00:00,278.3457
2016-10-23 12:00:00,280.4523
2016-10-23 16:00:00,282.85904
2016-10-23 20:00:00,282.6098
2016-10-24 00:00:00,281.16168
2016-10-24 04:00:00,279.4293
2016-10-24 08:00:00,279.692
2016-10-24 12:00:00,280.78488
2016-10-24 16:00:00,282.32596
2016-10-24 20:00:00,282.2506
2016-10-25 00:00:00,280.55365
2016-10-25 04:00:00,278.11932
2016-10-25 08:00:00,278.57043
2016-10-25 12:00:00,280.03867
2016-10-25 16:00:00,282.01855
2016-10-25 20:00:00,281.88913
2016-10-26 00:00:00,280.0456
2016-10-26 04:00:00,278.81326
2016-10-26 08:00:00,278.75555
2016-10-26 12:00:00,279.76605
2016-10-26 16:00:00,280.98413
2016-10-26 20:00:00,281.81482
2016-10-27 00:00:00,279.88345
2016-10-27 04:00:00,278.9365
2016-10-27 08:00:00,278.21115
2016-10-27 12:00:00,279.7293
2016-10-27 16:00:00,280.65936
2016-10-27 20:00:00,281.2817
2016-10-28 00:00:00,280.06412
2016-10-28 04:00:00,277.69696
2016-10-28 08:00:00,278.08823
2016-10-28 12:00:00,279.78702
2016-10-28 16:00:00,281.62988
2016-10-28 20:00:00,280.7536
2016-10-29 00:00:00,278.93338
2016-10-29 04:00:00,277.1922
2016-10-29 08:00:00,277.68967
2016-10-29 12:00:00,279.60583
2016-10-29 16:00:00,280.51913
2016-10-29 20:00:00,281.5484
2016-10-30 00:00:00,279.18677
2016-10-30 04:00:00,276.6545
2016-10-30 08:00:00,277.1411
2016-10-30 12:00:00,278.63284
2016-10-30 16:00:00,280.31693
2016-10-30 20:00:00,280.8317
2016-10-31 00:00:00,278.98193
2016-10-31 04:00:00,277.09326
2016-10-31 08:00:00,277.01083
2016-10-31 12:00:00,278.13815
2016-10-31 16:00:00,279.80423
2016-10-31 20:00:00,280.66687
2016-11-01 00:00:00,278.6388
2016-11-01 04:00:00,276.62305
2016-11-01 08:00:00,276.8901
2016-11-01 12:00:00,278.73584
2016-11-01 16:00:00,279.76364
2016-11-01 20:00:00,279.39923
2016-11-02 00:00:00,278.62344
2016-11-02 04:00:00,275.22604
2016-11-02 08:00:00,276.45056
2016-11-02 12:00:00,278.0371
2016-11-02 16:00:00,278.49197
2016-11-02 20:00:00,279.67236
2016-11-03 00:00:00,277.36325
2016-11-03 04:00:00,276.66086
2016-11-03 08:00:00,276.04797
2016-11-03 12:00:00,278.5211
2016-11-03 16:00:00,279.31308
2016-11-03 20:00:00,279.71173
2016-11-04 00:00:00,277.86652
2016-11-04 04:00:00,275.47858
2016-11-04 08:00:00,275.76373
2016-11-04 12:00:00,277.1512
2016-11-04 16:00:00,278.33347
2016-11-04 20:00:00,279.1268
2016-11-05 00:00:00,277.36383
2016-11-05 04:00:00,275.6141
2016-11-05 08:00:00,275.1808
2016-11-05 12:00:00,276.8115
2016-11-05 16:00:00,278.4698
2016-11-05 20:00:00,278.6669
2016-11-06 00:00:00,277.20746
2016-11-06 04:00:00,275.57513
2016-11-06 08:00:00,275.00244
2016-11-06 12:00:00,276.77844
2016-11-06 16:00:00,277.99182
2016-11-06 20:00:00,278.1966
2016-11-07 00:00:00,276.7054
2016-11-07 04:00:00,275.57404
2016-11-07 08:00:00,276.31747
2016-11-07 12:00:00,276.5804
2016-11-07 16:00:00,278.831
2016-11-07 20:00:00,278.20804
2016-11-08 00:00:00,276.8574
2016-11-08 04:00:00,275.22247
2016-11-08 08:00:00,275.22473
2016-11-08 12:00:00,276.12003
2016-11-08 16:00:00,278.6579
2016-11-08 20:00:00,278.25934
2016-11-09 00:00:00,276.26306
2016-11-09 04:00:00,274.37573
2016-11-09 08:00:00,275.09338
2016-11-09 12:00:00,276.32718
2016-11-09 16:00:00,277.18985
2016-11-09 20:00:00,276.47644
2016-11-10 00:00:00,275.7124
2016-11-10 04:00:00,274.24347
2016-11-10 08:00:00,274.16333
2016-11-10 12:00:00,276.0783
2016-11-10 16:00:00,277.5776
2016-11-10 20:00:00,277.22754
2016-11-11 00:00:00,275.59735
2016-11-11 04:00:00,274.03665
2016-11-11 08:00:00,274.06137
2016-11-11 12:00:00,275.1134
2016-11-11 16:00:00,277.39365
2016-11-11 20:00:00,277.4913
2016-11-12 00:00:00,275.49573
2016-11-12 04:00:00,274.31537
2016-11-12 08:00:00,274.55954
2016-11-12 12:00:00,275.41165
2016-11-12 16:00:00,276.72256
2016-11-12 20:00:00,277.5603
2016-11-13 00:00:00,275.04767
2016-11-13 04:00:00,273.75867
2016-11-13 08:00:00,273.5741
2016-11-13 12:00:00,274.7341
2016-11-13 16:00:00,276.46344
2016-11-13 20:00:00,275.97504
2016-11-14 00:00:00,275.92303
2016-11-14 04:00:00,273.73444
2016-11-14 08:00:00,272.9233
2016-11-14 12:00:00,274.6201
2016-11-14 16:00:00,276.46463
2016-11-14 20:00:00,275.95145
2016-11-15 00:00:00,274.23798
2016-11-15 04:00:00,272.72833
2016-11-15 08:00:00,273.53378
2016-11-15 12:00:00,274.24426
2016-11-15 16:00:00,276.63663
2016-11-15 20:00:00,276.44156
2016-11-16 00:00:00,274.04263
2016-11-16 04:00:00,273.44852
2016-11-16 08:00:00,273.24255
2016-11-16 12:00:00,274.70587
2016-11-16 16:00:00,275.7213
2016-11-16 20:00:00,276.15363
2016-11-17 00:00:00,274.43265
2016-11-17 04:00:00,273.84885
2016-11-17 08:00:00,272.9969
2016-11-17 12:00:00,274.26337
2016-11-17 16:00:00,275.82602
2016-11-17 20:00:00,276.04358
