datetime,Montreal
2016-10-22 16:00:00,289.07092
2016-10-22 20:00:00,290.26816
2016-10-23 00:00:00,290.33066
2016-10-23 04:00:00,285.4098
2016-10-23 08:00:00,283.47894
2016-10-23 12:00:00,284.8824
2016-10-23 16:00:00,288.54605
2016-10-23 20:00:00,289.88574
2016-10-24 00:00:00,289.457
2016-10-24 04:00:00,288.14777
2016-10-24 08:00:00,283.42477
2016-10-24 12:00:00,288.33182
2016-10-24 16:00:00,290.66913
2016-10-24 20:00:00,292.18805
2016-10-25 00:00:00,289.74588
2016-10-25 04:00:00,286.73166
2016-10-25 08:00:00,284.94537
2016-10-25 12:00:00,286.73343
2016-10-25 16:00:00,289.6368
2016-10-25 20:00:00,292.07712
2016-10-26 00:00:00,290.7297
2016-10-26 04:00:00,287.52948
2016-10-26 08:00:00,284.73212
2016-10-26 12:00:00,287.90707
2016-10-26 16:00:00,291.1711
2016-10-26 20:00:00,290.5851
2016-10-27 00:00:00,288.9388
2016-10-27 04:00:00,285.41898
2016-10-27 08:00:00,284.08832
2016-10-27 12:00:00,286.4885
2016-10-27 16:00:00,287.83997
2016-10-27 20:00:00,291.20673
2016-10-28 00:00:00,289.25314
2016-10-28 04:00:00,286.43677
2016-10-28 08:00:00,282.50214
2016-10-28 12:00:00,284.0349
2016-10-28 16:00:00,288.65582
2016-10-28 20:00:00,289.75522
2016-10-29 00:00:00,287.57196
2016-10-29 04:00:00,284.98117
2016-10-29 08:00:00,282.96918
2016-10-29 12:00:00,283.914
2016-10-29 16:00:00,287.9382
2016-10-29 20:00:00,287.2308
2016-10-30 00:00:00,287.80057
2016-10-30 04:00:00,284.04968
2016-10-30 08:00:00,282.2757
2016-10-30 12:00:00,284.25537
2016-10-30 16:00:00,285.03323
2016-10-30 20:00:00,289.90298
2016-10-31 00:00:00,287.758
2016-10-31 04:00:00,284.50827
2016-10-31 08:00:00,282.02164
2016-10-31 12:00:00,283.05304
2016-10-31 16:00:00,286.3985
2016-10-31 20:00:00,288.858
2016-11-01 00:00:00,287.5835
2016-11-01 04:00:00,284.83832
2016-11-01 08:00:00,281.44907
2016-11-01 12:00:00,283.1206
