timeStamp,demand
2012-02-03 08:00:00,5572.658
2012-02-03 09:00:00,5764.6353
2012-02-03 10:00:00,5884.755
2012-02-03 11:00:00,5957.199
2012-02-03 12:00:00,5936.65
2012-02-03 13:00:00,5979.826
2012-02-03 14:00:00,5987.287
2012-02-03 15:00:00,6110.478
2012-02-03 16:00:00,6224.1733
2012-02-03 17:00:00,6338.8145
2012-02-03 18:00:00,6407.4814
2012-02-03 19:00:00,6314.1694
2012-02-03 20:00:00,6192.755
2012-02-03 21:00:00,6028.277
2012-02-03 22:00:00,5810.8555
2012-02-03 23:00:00,5487.1777
2012-02-04 00:00:00,5161.9844
2012-02-04 01:00:00,4862.273
2012-02-04 02:00:00,4668.695
2012-02-04 03:00:00,4524.0396
2012-02-04 04:00:00,4448.572
2012-02-04 05:00:00,4574.9287
2012-02-04 06:00:00,4822.5156
2012-02-04 07:00:00,5252.193
2012-02-04 08:00:00,5614.168
2012-02-04 09:00:00,5830.46
2012-02-04 10:00:00,5930.2305
2012-02-04 11:00:00,5982.0317
2012-02-04 12:00:00,5957.84
2012-02-04 13:00:00,5976.59
2012-02-04 14:00:00,5957.608
2012-02-04 15:00:00,6076.1987
2012-02-04 16:00:00,6191.237
2012-02-04 17:00:00,6276.0933
2012-02-04 18:00:00,6331.9565
2012-02-04 19:00:00,6254.637
2012-02-04 20:00:00,6120.5337
2012-02-04 21:00:00,5928.958
2012-02-04 22:00:00,5675.662
2012-02-04 23:00:00,5352.6787
2012-02-05 00:00:00,5086.2646
2012-02-05 01:00:00,4828.358
2012-02-05 02:00:00,4716.08
2012-02-05 03:00:00,4631.658
2012-02-05 04:00:00,4697.6006
2012-02-05 05:00:00,4917.382
2012-02-05 06:00:00,5302.9644
2012-02-05 07:00:00,5742.665
2012-02-05 08:00:00,6168.7563
2012-02-05 09:00:00,6472.438
2012-02-05 10:00:00,6625.2983
2012-02-05 11:00:00,6668.6367
2012-02-05 12:00:00,6635.9478
2012-02-05 13:00:00,6573.0186
2012-02-05 14:00:00,6593.303
2012-02-05 15:00:00,6582.1133
2012-02-05 16:00:00,6609.2896
2012-02-05 17:00:00,6650.7314
2012-02-05 18:00:00,6625.9546
2012-02-05 19:00:00,6515.665
2012-02-05 20:00:00,6280.466
2012-02-05 21:00:00,5956.3716
2012-02-05 22:00:00,5581.2617
2012-02-05 23:00:00,5198.605
2012-02-06 00:00:00,4866.613
2012-02-06 01:00:00,4554.9414
2012-02-06 02:00:00,4428.203
2012-02-06 03:00:00,4374.6807
2012-02-06 04:00:00,4493.4736
2012-02-06 05:00:00,4832.536
2012-02-06 06:00:00,5209.2866
2012-02-06 07:00:00,5735.8228
2012-02-06 08:00:00,6193.1494
2012-02-06 09:00:00,6548.9473
2012-02-06 10:00:00,6756.699
2012-02-06 11:00:00,6744.0835
2012-02-06 12:00:00,6726.0977
2012-02-06 13:00:00,6691.1084
2012-02-06 14:00:00,6647.3374
2012-02-06 15:00:00,6690.927
2012-02-06 16:00:00,6754.7554
2012-02-06 17:00:00,6844.4956
2012-02-06 18:00:00,6815.6875
2012-02-06 19:00:00,6685.212
2012-02-06 20:00:00,6433.604
2012-02-06 21:00:00,6053.224
2012-02-06 22:00:00,5652.36
2012-02-06 23:00:00,5184.7207
2012-02-07 00:00:00,4758.3164
2012-02-07 01:00:00,4400.878
2012-02-07 02:00:00,4306.321
2012-02-07 03:00:00,4320.865
2012-02-07 04:00:00,4507.659
2012-02-07 05:00:00,4853.8115
2012-02-07 06:00:00,5313.6274
2012-02-07 07:00:00,5847.7075
2012-02-07 08:00:00,6296.9478
2012-02-07 09:00:00,6579.5137
2012-02-07 10:00:00,6767.7383
2012-02-07 11:00:00,6772.66
2012-02-07 12:00:00,6746.1807
2012-02-07 13:00:00,6691.6416
2012-02-07 14:00:00,6636.51
2012-02-07 15:00:00,6733.396
2012-02-07 16:00:00,6893.0303
2012-02-07 17:00:00,7010.8022
2012-02-07 18:00:00,7018.117
2012-02-07 19:00:00,6889.841
2012-02-07 20:00:00,6603.5186
2012-02-07 21:00:00,6239.2476
2012-02-07 22:00:00,5772.95
2012-02-07 23:00:00,5328.5425
2012-02-08 00:00:00,4861.3267
2012-02-08 01:00:00,4560.1
2012-02-08 02:00:00,4404.783
2012-02-08 03:00:00,4456.12
2012-02-08 04:00:00,4671.4355
2012-02-08 05:00:00,5023.048
2012-02-08 06:00:00,5501.193
2012-02-08 07:00:00,5948.3896
2012-02-08 08:00:00,6417.838
2012-02-08 09:00:00,6706.24
2012-02-08 10:00:00,6855.671
2012-02-08 11:00:00,6931.7275
2012-02-08 12:00:00,6928.3574
2012-02-08 13:00:00,6906.809
2012-02-08 14:00:00,6892.6655
2012-02-08 15:00:00,6921.951
2012-02-08 16:00:00,7030.909
2012-02-08 17:00:00,7090.979
2012-02-08 18:00:00,7128.766
2012-02-08 19:00:00,6965.3096
2012-02-08 20:00:00,6696.4253
2012-02-08 21:00:00,6345.3174
2012-02-08 22:00:00,5907.6914
2012-02-08 23:00:00,5448.235
2012-02-09 00:00:00,4982.8735
2012-02-09 01:00:00,4630.688
2012-02-09 02:00:00,4443.317
2012-02-09 03:00:00,4415.1216
2012-02-09 04:00:00,4580.4844
2012-02-09 05:00:00,4933.9316
2012-02-09 06:00:00,5308.6973
2012-02-09 07:00:00,5785.799
2012-02-09 08:00:00,6152.236
2012-02-09 09:00:00,6458.045
2012-02-09 10:00:00,6614.0757
2012-02-09 11:00:00,6713.5776
2012-02-09 12:00:00,6747.5283
2012-02-09 13:00:00,6741.1064
2012-02-09 14:00:00,6689.909
2012-02-09 15:00:00,6758.3145
2012-02-09 16:00:00,6827.9326
2012-02-09 17:00:00,6902.139
2012-02-09 18:00:00,6921.7695
2012-02-09 19:00:00,6820.647
2012-02-09 20:00:00,6646.0664
2012-02-09 21:00:00,6366.307
2012-02-09 22:00:00,6032.4893
2012-02-09 23:00:00,5666.94
2012-02-10 00:00:00,5236.018
2012-02-10 01:00:00,4867.929
2012-02-10 02:00:00,4677.7114
2012-02-10 03:00:00,4508.3896
2012-02-10 04:00:00,4493.2886
2012-02-10 05:00:00,4675.9
2012-02-10 06:00:00,5033.159
2012-02-10 07:00:00,5378.397
2012-02-10 08:00:00,5747.2163
2012-02-10 09:00:00,5954.1504
2012-02-10 10:00:00,6061.021
2012-02-10 11:00:00,6141.0737
2012-02-10 12:00:00,6156.3687
2012-02-10 13:00:00,6138.925
2012-02-10 14:00:00,6164.216
2012-02-10 15:00:00,6205.71
2012-02-10 16:00:00,6342.849
2012-02-10 17:00:00,6478.6567
2012-02-10 18:00:00,6528.685
2012-02-10 19:00:00,6493.1377
2012-02-10 20:00:00,6388.024
2012-02-10 21:00:00,6213.5317
2012-02-10 22:00:00,5970.9883
2012-02-10 23:00:00,5708.4536
2012-02-11 00:00:00,5365.804
2012-02-11 01:00:00,5019.647
2012-02-11 02:00:00,4833.5635
2012-02-11 03:00:00,4667.3906
2012-02-11 04:00:00,4612.009
2012-02-11 05:00:00,4753.928
2012-02-11 06:00:00,5048.294
2012-02-11 07:00:00,5417.6924
2012-02-11 08:00:00,5757.643
2012-02-11 09:00:00,5979.1455
2012-02-11 10:00:00,6076.663
2012-02-11 11:00:00,6132.563
2012-02-11 12:00:00,6119.8813
2012-02-11 13:00:00,6039.834
2012-02-11 14:00:00,6059.4326
2012-02-11 15:00:00,6166.394
