timestamp,value
2014-12-20 00:00:00,24703.605
2014-12-20 00:30:00,22440.016
2014-12-20 01:00:00,22124.191
2014-12-20 01:30:00,23063.336
2014-12-20 02:00:00,22149.36
2014-12-20 02:30:00,22525.674
2014-12-20 03:00:00,16356.54
2014-12-20 03:30:00,13438.316
2014-12-20 04:00:00,10880.871
2014-12-20 04:30:00,12020.818
2014-12-20 05:00:00,12379.783
2014-12-20 05:30:00,12460.979
2014-12-20 06:00:00,16598.574
2014-12-20 06:30:00,18354.553
2014-12-20 07:00:00,21301.05
2014-12-20 07:30:00,21862.56
2014-12-20 08:00:00,23689.117
2014-12-20 08:30:00,22549.54
2014-12-20 09:00:00,21080.93
2014-12-20 09:30:00,20125.885
2014-12-20 10:00:00,19846.39
2014-12-20 10:30:00,18322.445
2014-12-20 11:00:00,17217.4
2014-12-20 11:30:00,18191.863
2014-12-20 12:00:00,16266.378
2014-12-20 12:30:00,19758.8
2014-12-20 13:00:00,21106.213
2014-12-20 13:30:00,22787.223
2014-12-20 14:00:00,22523.36
2014-12-20 14:30:00,20714.11
2014-12-20 15:00:00,22076.96
2014-12-20 15:30:00,19209.871
2014-12-20 16:00:00,19274.424
2014-12-20 16:30:00,19525.445
2014-12-20 17:00:00,22154.492
2014-12-20 17:30:00,26061.533
2014-12-20 18:00:00,26202.787
2014-12-20 18:30:00,28727.127
2014-12-20 19:00:00,29104.078
2014-12-20 19:30:00,27943.463
2014-12-20 20:00:00,25707.844
2014-12-20 20:30:00,26893.398
2014-12-20 21:00:00,26955.645
2014-12-20 21:30:00,27387.037
2014-12-20 22:00:00,25656.363
2014-12-20 22:30:00,25942.223
2014-12-20 23:00:00,24709.102
2014-12-20 23:30:00,23968.848
2014-12-21 00:00:00,25629.754
2014-12-21 00:30:00,23625.918
2014-12-21 01:00:00,26016.596
2014-12-21 01:30:00,26174.305
2014-12-21 02:00:00,23112.648
2014-12-21 02:30:00,22775.488
2014-12-21 03:00:00,16597.762
2014-12-21 03:30:00,14116.022
2014-12-21 04:00:00,9893.17
2014-12-21 04:30:00,7840.509
2014-12-21 05:00:00,5151.7295
2014-12-21 05:30:00,4288.4473
2014-12-21 06:00:00,6813.0986
2014-12-21 06:30:00,11283.908
2014-12-21 07:00:00,14417.713
2014-12-21 07:30:00,16880.361
2014-12-21 08:00:00,19389.586
2014-12-21 08:30:00,20248.143
2014-12-21 09:00:00,20888.182
2014-12-21 09:30:00,20629.143
2014-12-21 10:00:00,22895.953
2014-12-21 10:30:00,23583.217
2014-12-21 11:00:00,22249.889
2014-12-21 11:30:00,23327.611
2014-12-21 12:00:00,23806.766
2014-12-21 12:30:00,24073.691
2014-12-21 13:00:00,25782.457
2014-12-21 13:30:00,26055.838
2014-12-21 14:00:00,23925.709
2014-12-21 14:30:00,18755.693
2014-12-21 15:00:00,19612.713
2014-12-21 15:30:00,14486.395
2014-12-21 16:00:00,14988.192
2014-12-21 16:30:00,15014.211
2014-12-21 17:00:00,19005.512
2014-12-21 17:30:00,19441.135
2014-12-21 18:00:00,19797.53
2014-12-21 18:30:00,21273.762
2014-12-21 19:00:00,24036.025
2014-12-21 19:30:00,25160.256
2014-12-21 20:00:00,22780.86
2014-12-21 20:30:00,26970.693
2014-12-21 21:00:00,26950.205
2014-12-21 21:30:00,27506.455
2014-12-21 22:00:00,26269.83
2014-12-21 22:30:00,24915.102
2014-12-21 23:00:00,22591.232
2014-12-21 23:30:00,22637.004
2014-12-22 00:00:00,24138.234
2014-12-22 00:30:00,21936.465
2014-12-22 01:00:00,23431.121
2014-12-22 01:30:00,20893.574
2014-12-22 02:00:00,16567.3
2014-12-22 02:30:00,13561.401
2014-12-22 03:00:00,7448.6943
2014-12-22 03:30:00,6366.841
2014-12-22 04:00:00,2871.6758
2014-12-22 04:30:00,3610.4277
2014-12-22 05:00:00,545.49805
2014-12-22 05:30:00,3870.2021
2014-12-22 06:00:00,7399.662
2014-12-22 06:30:00,14650.404
2014-12-22 07:00:00,16942.926
2014-12-22 07:30:00,20025.137
2014-12-22 08:00:00,23200.744
2014-12-22 08:30:00,20284.648
2014-12-22 09:00:00,19730.596
2014-12-22 09:30:00,18162.926
2014-12-22 10:00:00,18792.48
2014-12-22 10:30:00,18353.596
2014-12-22 11:00:00,18157.148
2014-12-22 11:30:00,20219.277
2014-12-22 12:00:00,19667.176
2014-12-22 12:30:00,22295.896
2014-12-22 13:00:00,24816.008
2014-12-22 13:30:00,26267.652
2014-12-22 14:00:00,24216.916
2014-12-22 14:30:00,17980.598
2014-12-22 15:00:00,16970.328
2014-12-22 15:30:00,12505.771
2014-12-22 16:00:00,12923.341
2014-12-22 16:30:00,11521.942
2014-12-22 17:00:00,12977.799
2014-12-22 17:30:00,14453.969
2014-12-22 18:00:00,16175.296
2014-12-22 18:30:00,17492.354
2014-12-22 19:00:00,21466.592
2014-12-22 19:30:00,22972.873
2014-12-22 20:00:00,22845.613
2014-12-22 20:30:00,25654.912
2014-12-22 21:00:00,26559.352
2014-12-22 21:30:00,27768.555
2014-12-22 22:00:00,26240.453
2014-12-22 22:30:00,25565.479
2014-12-22 23:00:00,21232.676
2014-12-22 23:30:00,20068.625
2014-12-23 00:00:00,17774.316
2014-12-23 00:30:00,14245.076
2014-12-23 01:00:00,14114.428
2014-12-23 01:30:00,12465.52
2014-12-23 02:00:00,9286.171
2014-12-23 02:30:00,5228.5303
2014-12-23 03:00:00,3191.0557
2014-12-23 03:30:00,4021.871
2014-12-23 04:00:00,3932.7197
2014-12-23 04:30:00,4457.5225
2014-12-23 05:00:00,6395.074
2014-12-23 05:30:00,9911.97
2014-12-23 06:00:00,14163.146
2014-12-23 06:30:00,19214.672
2014-12-23 07:00:00,23099.82
2014-12-23 07:30:00,24705.938
2014-12-23 08:00:00,27230.082
2014-12-23 08:30:00,25225.578
2014-12-23 09:00:00,23073.723
2014-12-23 09:30:00,20506.625
2014-12-23 10:00:00,19975.705
2014-12-23 10:30:00,18351.014
2014-12-23 11:00:00,17983.863
2014-12-23 11:30:00,20794.803
2014-12-23 12:00:00,19814.574
2014-12-23 12:30:00,20927.463
2014-12-23 13:00:00,22046.996
2014-12-23 13:30:00,22685.875
2014-12-23 14:00:00,20763.104
2014-12-23 14:30:00,17118.729
2014-12-23 15:00:00,15387.645
2014-12-23 15:30:00,14669.333
2014-12-23 16:00:00,15745.972
2014-12-23 16:30:00,15106.711
2014-12-23 17:00:00,14913.66
2014-12-23 17:30:00,16666.076
2014-12-23 18:00:00,18679.076
2014-12-23 18:30:00,19891.225
2014-12-23 19:00:00,23277.107
2014-12-23 19:30:00,24408.297
2014-12-23 20:00:00,23887.098
2014-12-23 20:30:00,26195.719
2014-12-23 21:00:00,28657.816
2014-12-23 21:30:00,28923.527
2014-12-23 22:00:00,27857.922
2014-12-23 22:30:00,26305.508
2014-12-23 23:00:00,22700.752
2014-12-23 23:30:00,21221.855
2014-12-24 00:00:00,21301.828
2014-12-24 00:30:00,17697.637
2014-12-24 01:00:00,17737.023
2014-12-24 01:30:00,15583.591
2014-12-24 02:00:00,14343.258
2014-12-24 02:30:00,13362.336
2014-12-24 03:00:00,9188.332
2014-12-24 03:30:00,8156.1396
2014-12-24 04:00:00,7439.213
2014-12-24 04:30:00,9154.998
2014-12-24 05:00:00,10912.403
2014-12-24 05:30:00,13719.828
2014-12-24 06:00:00,19361.578
2014-12-24 06:30:00,21377.12
2014-12-24 07:00:00,26276.688
2014-12-24 07:30:00,26354.076
2014-12-24 08:00:00,26785.266
2014-12-24 08:30:00,25981.34
2014-12-24 09:00:00,24173.76
2014-12-24 09:30:00,21902.879
2014-12-24 10:00:00,20885.736
2014-12-24 10:30:00,20719.281
2014-12-24 11:00:00,18975.498
2014-12-24 11:30:00,20968.586
2014-12-24 12:00:00,17607.18
2014-12-24 12:30:00,19109.69
2014-12-24 13:00:00,17371.234
2014-12-24 13:30:00,19549.03
2014-12-24 14:00:00,18831.54
2014-12-24 14:30:00,16824.664
2014-12-24 15:00:00,18681.752
2014-12-24 15:30:00,19674.732
2014-12-24 16:00:00,22319.463
2014-12-24 16:30:00,19035.24
2014-12-24 17:00:00,17206.598
2014-12-24 17:30:00,19697.438
2014-12-24 18:00:00,22101.514
2014-12-24 18:30:00,24032.035
2014-12-24 19:00:00,27461.611
2014-12-24 19:30:00,27867.113
2014-12-24 20:00:00,25896.213
2014-12-24 20:30:00,27096.592
2014-12-24 21:00:00,27672.953
2014-12-24 21:30:00,26713.967
2014-12-24 22:00:00,25241.156
2014-12-24 22:30:00,28150.72
2014-12-24 23:00:00,26822.375
2014-12-24 23:30:00,26738.344
2014-12-25 00:00:00,27728.307
2014-12-25 00:30:00,25168.736
2014-12-25 01:00:00,25166.463
2014-12-25 01:30:00,23816.938
2014-12-25 02:00:00,24306.14
2014-12-25 02:30:00,24489.754
2014-12-25 03:00:00,19159.955
2014-12-25 03:30:00,15811.85
2014-12-25 04:00:00,12106.846
2014-12-25 04:30:00,12637.899
2014-12-25 05:00:00,11556.988
2014-12-25 05:30:00,10944.914
2014-12-25 06:00:00,12079.1875
2014-12-25 06:30:00,11912.404
2014-12-25 07:00:00,13295.19
2014-12-25 07:30:00,15921.357
2014-12-25 08:00:00,20142.352
2014-12-25 08:30:00,20906.715
2014-12-25 09:00:00,22010.459
2014-12-25 09:30:00,19531.44
2014-12-25 10:00:00,20577.076
2014-12-25 10:30:00,19715.271
2014-12-25 11:00:00,20627.623
2014-12-25 11:30:00,23125.531
2014-12-25 12:00:00,22155.666
2014-12-25 12:30:00,21409.873
2014-12-25 13:00:00,21556.674
2014-12-25 13:30:00,21924.91
2014-12-25 14:00:00,19554.912
2014-12-25 14:30:00,17116.385
2014-12-25 15:00:00,17324.469
2014-12-25 15:30:00,18254.496
2014-12-25 16:00:00,19831.244
2014-12-25 16:30:00,19823.219
2014-12-25 17:00:00,20127.277
2014-12-25 17:30:00,24385.176
2014-12-25 18:00:00,25758.254
2014-12-25 18:30:00,29129.965
2014-12-25 19:00:00,31327.832
2014-12-25 19:30:00,30961.996
2014-12-25 20:00:00,28473.004
2014-12-25 20:30:00,26835.18
2014-12-25 21:00:00,27028.441
2014-12-25 21:30:00,25722.416
2014-12-25 22:00:00,23402.562
2014-12-25 22:30:00,24190.158
2014-12-25 23:00:00,24341.672
2014-12-25 23:30:00,22973.24
2014-12-26 00:00:00,23516.781
2014-12-26 00:30:00,19439.023
2014-12-26 01:00:00,19369.508
2014-12-26 01:30:00,19059.928
2014-12-26 02:00:00,21365.176
2014-12-26 02:30:00,22249.523
2014-12-26 03:00:00,16206.306
2014-12-26 03:30:00,10539.886
2014-12-26 04:00:00,8125.079
2014-12-26 04:30:00,9575.642
2014-12-26 05:00:00,9291.756
2014-12-26 05:30:00,9671.622
2014-12-26 06:00:00,10246.251
2014-12-26 06:30:00,12397.618
