datetime,Montreal
2016-10-22 16:00:00,282.66736
2016-10-22 20:00:00,286.1248
2016-10-23 00:00:00,285.8025
2016-10-23 04:00:00,282.0946
2016-10-23 08:00:00,280.07794
2016-10-23 12:00:00,281.47678
2016-10-23 16:00:00,284.68912
2016-10-23 20:00:00,286.2744
2016-10-24 00:00:00,287.41272
2016-10-24 04:00:00,285.8697
2016-10-24 08:00:00,280.87085
2016-10-24 12:00:00,281.00803
2016-10-24 16:00:00,286.08524
2016-10-24 20:00:00,288.5045
2016-10-25 00:00:00,287.30295
2016-10-25 04:00:00,286.21225
2016-10-25 08:00:00,283.65277
2016-10-25 12:00:00,281.31683
2016-10-25 16:00:00,284.71475
2016-10-25 20:00:00,286.5119
2016-10-26 00:00:00,288.46686
2016-10-26 04:00:00,284.97876
2016-10-26 08:00:00,282.89508
2016-10-26 12:00:00,282.46854
2016-10-26 16:00:00,283.48605
2016-10-26 20:00:00,285.6121
2016-10-27 00:00:00,285.12762
2016-10-27 04:00:00,283.48666
2016-10-27 08:00:00,281.80463
2016-10-27 12:00:00,281.23343
2016-10-27 16:00:00,281.46085
2016-10-27 20:00:00,288.142
2016-10-28 00:00:00,285.3889
2016-10-28 04:00:00,281.9564
2016-10-28 08:00:00,280.39627
2016-10-28 12:00:00,278.26746
2016-10-28 16:00:00,281.429
2016-10-28 20:00:00,283.86624
2016-10-29 00:00:00,284.43808
2016-10-29 04:00:00,281.68616
2016-10-29 08:00:00,279.37833
2016-10-29 12:00:00,280.7714
2016-10-29 16:00:00,281.7916
2016-10-29 20:00:00,284.1509
2016-10-30 00:00:00,284.0037
2016-10-30 04:00:00,279.91022
2016-10-30 08:00:00,279.02222
2016-10-30 12:00:00,280.17032
2016-10-30 16:00:00,282.924
2016-10-30 20:00:00,286.5732
2016-10-31 00:00:00,283.55035
2016-10-31 04:00:00,281.0722
2016-10-31 08:00:00,281.2657
2016-10-31 12:00:00,280.2696
2016-10-31 16:00:00,283.3847
2016-10-31 20:00:00,285.9015
2016-11-01 00:00:00,285.85394
2016-11-01 04:00:00,282.294
2016-11-01 08:00:00,280.92767
2016-11-01 12:00:00,282.39047
2016-11-01 16:00:00,285.12958
2016-11-01 20:00:00,285.43088
2016-11-02 00:00:00,287.19644
2016-11-02 04:00:00,282.0352
2016-11-02 08:00:00,280.11426
2016-11-02 12:00:00,279.54575
2016-11-02 16:00:00,282.66302
2016-11-02 20:00:00,286.8989
2016-11-03 00:00:00,284.01578
2016-11-03 04:00:00,280.43335
2016-11-03 08:00:00,279.1523
2016-11-03 12:00:00,278.13553
2016-11-03 16:00:00,280.58713
2016-11-03 20:00:00,281.77618
2016-11-04 00:00:00,284.15054
2016-11-04 04:00:00,280.3469
2016-11-04 08:00:00,278.5472
2016-11-04 12:00:00,279.10266
2016-11-04 16:00:00,283.30038
2016-11-04 20:00:00,283.90253
2016-11-05 00:00:00,283.9134
2016-11-05 04:00:00,280.73093
2016-11-05 08:00:00,278.6873
2016-11-05 12:00:00,278.78656
2016-11-05 16:00:00,280.7118
2016-11-05 20:00:00,284.35773
2016-11-06 00:00:00,284.7818
2016-11-06 04:00:00,279.81393
2016-11-06 08:00:00,280.03387
2016-11-06 12:00:00,278.14484
2016-11-06 16:00:00,283.49292
2016-11-06 20:00:00,284.4937
2016-11-07 00:00:00,283.96518
2016-11-07 04:00:00,281.2734
2016-11-07 08:00:00,279.45038
2016-11-07 12:00:00,279.18094
2016-11-07 16:00:00,281.9854
2016-11-07 20:00:00,283.68588
2016-11-08 00:00:00,283.21088
2016-11-08 04:00:00,280.86032
2016-11-08 08:00:00,280.98648
2016-11-08 12:00:00,280.00748
2016-11-08 16:00:00,281.74002
2016-11-08 20:00:00,285.1799
2016-11-09 00:00:00,285.61795
2016-11-09 04:00:00,280.84616
2016-11-09 08:00:00,281.0883
2016-11-09 12:00:00,278.59882
2016-11-09 16:00:00,282.28778
2016-11-09 20:00:00,285.77667
2016-11-10 00:00:00,286.72375
2016-11-10 04:00:00,281.5844
