datetime,Montreal
2016-10-22 16:00:00,275.20676
2016-10-22 20:00:00,276.01874
2016-10-23 00:00:00,276.9336
2016-10-23 04:00:00,280.0666
2016-10-23 08:00:00,282.25522
2016-10-23 12:00:00,283.38626
2016-10-23 16:00:00,285.0759
2016-10-23 20:00:00,283.21133
2016-10-24 00:00:00,281.0976
2016-10-24 04:00:00,280.58072
2016-10-24 08:00:00,281.32977
2016-10-24 12:00:00,281.0722
2016-10-24 16:00:00,280.89883
2016-10-24 20:00:00,280.3422
2016-10-25 00:00:00,280.00046
2016-10-25 04:00:00,281.0095
2016-10-25 08:00:00,283.209
2016-10-25 12:00:00,283.55014
2016-10-25 16:00:00,282.65842
2016-10-25 20:00:00,281.3894
2016-10-26 00:00:00,282.09747
2016-10-26 04:00:00,281.7304
2016-10-26 08:00:00,281.62366
2016-10-26 12:00:00,281.02045
2016-10-26 16:00:00,281.21625
2016-10-26 20:00:00,278.0866
2016-10-27 00:00:00,276.17987
2016-10-27 04:00:00,277.61816
2016-10-27 08:00:00,280.41592
2016-10-27 12:00:00,280.10663
2016-10-27 16:00:00,279.3074
2016-10-27 20:00:00,277.7995
2016-10-28 00:00:00,278.5406
2016-10-28 04:00:00,280.62747
2016-10-28 08:00:00,280.62943
2016-10-28 12:00:00,279.59335
2016-10-28 16:00:00,283.0012
2016-10-28 20:00:00,282.70297
2016-10-29 00:00:00,281.827
2016-10-29 04:00:00,281.9831
2016-10-29 08:00:00,283.76797
2016-10-29 12:00:00,284.0496
2016-10-29 16:00:00,286.23596
2016-10-29 20:00:00,285.41974
2016-10-30 00:00:00,285.3787
2016-10-30 04:00:00,285.56323
2016-10-30 08:00:00,286.19693
2016-10-30 12:00:00,285.9547
2016-10-30 16:00:00,286.48013
2016-10-30 20:00:00,285.87952
2016-10-31 00:00:00,283.26385
2016-10-31 04:00:00,279.45123
2016-10-31 08:00:00,280.03485
2016-10-31 12:00:00,279.4973
2016-10-31 16:00:00,279.6028
2016-10-31 20:00:00,277.60403
2016-11-01 00:00:00,274.28522
2016-11-01 04:00:00,271.9457
2016-11-01 08:00:00,271.10513
2016-11-01 12:00:00,271.52634
2016-11-01 16:00:00,271.0932
2016-11-01 20:00:00,270.82953
2016-11-02 00:00:00,281.24203
2016-11-02 04:00:00,280.21567
2016-11-02 08:00:00,268.4746
2016-11-02 12:00:00,268.99683
2016-11-02 16:00:00,276.686
2016-11-02 20:00:00,276.1106
2016-11-03 00:00:00,280.4743
2016-11-03 04:00:00,278.57748
2016-11-03 08:00:00,268.40472
2016-11-03 12:00:00,269.3078
2016-11-03 16:00:00,269.38815
2016-11-03 20:00:00,268.3283
2016-11-04 00:00:00,276.65182
2016-11-04 04:00:00,273.388
2016-11-04 08:00:00,265.59482
2016-11-04 12:00:00,267.226
2016-11-04 16:00:00,267.01382
2016-11-04 20:00:00,266.76288
2016-11-05 00:00:00,273.62677
2016-11-05 04:00:00,275.87448
2016-11-05 08:00:00,266.1111
2016-11-05 12:00:00,267.93698
2016-11-05 16:00:00,269.3078
2016-11-05 20:00:00,268.5739
2016-11-06 00:00:00,268.46036
2016-11-06 04:00:00,269.90735
2016-11-06 08:00:00,271.99814
2016-11-06 12:00:00,272.57974
2016-11-06 16:00:00,272.58902
2016-11-06 20:00:00,268.37943
2016-11-07 00:00:00,263.88785
2016-11-07 04:00:00,262.64166
2016-11-07 08:00:00,263.44824
2016-11-07 12:00:00,264.22437
2016-11-07 16:00:00,264.81305
2016-11-07 20:00:00,266.23807
2016-11-08 00:00:00,267.50327
2016-11-08 04:00:00,268.69742
2016-11-08 08:00:00,270.788
2016-11-08 12:00:00,267.64026
2016-11-08 16:00:00,267.74216
2016-11-08 20:00:00,267.3397
2016-11-09 00:00:00,266.24908
2016-11-09 04:00:00,267.3958
2016-11-09 08:00:00,269.69916
2016-11-09 12:00:00,271.04218
2016-11-09 16:00:00,270.96323
2016-11-09 20:00:00,270.23367
2016-11-10 00:00:00,269.5557
2016-11-10 04:00:00,269.71732
2016-11-10 08:00:00,271.5436
2016-11-10 12:00:00,273.0799
2016-11-10 16:00:00,272.40347
2016-11-10 20:00:00,271.93884
2016-11-11 00:00:00,271.75864
2016-11-11 04:00:00,273.17783
2016-11-11 08:00:00,276.0921
2016-11-11 12:00:00,275.61688
2016-11-11 16:00:00,275.56326
2016-11-11 20:00:00,275.7226
2016-11-12 00:00:00,276.0963
2016-11-12 04:00:00,277.72388
2016-11-12 08:00:00,279.75485
2016-11-12 12:00:00,279.2385
2016-11-12 16:00:00,278.1533
2016-11-12 20:00:00,276.05145
2016-11-13 00:00:00,273.67737
