timestamp,value
2014-12-20 00:00:00,46528.69076190048
2014-12-20 00:30:00,45270.448694983046
2014-12-20 01:00:00,43836.57702794487
2014-12-20 01:30:00,42225.49941044734
2014-12-20 02:00:00,40497.50142599482
2014-12-20 02:30:00,38777.78933484995
2014-12-20 03:00:00,37240.641077651984
2014-12-20 03:30:00,36077.578217314694
2014-12-20 04:00:00,35456.96892539172
2014-12-20 04:30:00,35485.0746250875
2014-12-20 05:00:00,36178.550312684776
2014-12-20 05:30:00,37455.76374884788
2014-12-20 06:00:00,39149.677979894936
2014-12-20 06:30:00,41039.641313530024
2014-12-20 07:00:00,42894.65946548081
2014-12-20 07:30:00,44517.83723479736
2014-12-20 08:00:00,45781.43094041004
2014-12-20 08:30:00,46644.413172434644
2014-12-20 09:00:00,47148.971328450614
2014-12-20 09:30:00,47397.75319948227
2014-12-20 10:00:00,47518.52283700984
2014-12-20 10:30:00,47625.93294051615
2014-12-20 11:00:00,47790.57419886117
2014-12-20 11:30:00,48023.23441266501
2014-12-20 12:00:00,48278.00863762655
2014-12-20 12:30:00,48472.707435618584
2014-12-20 13:00:00,48520.307153285044
2014-12-20 13:30:00,48362.22734300872
2014-12-20 14:00:00,47993.78557377219
2014-12-20 14:30:00,47474.36869802363
2014-12-20 15:00:00,46919.06844325582
2014-12-20 15:30:00,46473.61534891949
2014-12-20 16:00:00,46279.03525969832
2014-12-20 16:30:00,46435.311823091
2014-12-20 17:00:00,46973.700882246456
2014-12-20 17:30:00,47845.11566622508
2014-12-20 18:00:00,48927.78863386212
2014-12-20 18:30:00,50052.35205508985
2014-12-20 19:00:00,51037.92551711255
2014-12-20 19:30:00,51729.97397555646
2014-12-20 20:00:00,52030.355122404864
2014-12-20 20:30:00,51912.19007986072
2014-12-20 21:00:00,51416.35678392128
2014-12-20 21:30:00,50631.38623501263
2014-12-20 22:00:00,49662.985837477136
2014-12-20 22:30:00,48602.117033702205
2014-12-20 23:00:00,47500.78572792933
2014-12-20 23:30:00,46362.40459370184
2014-12-21 00:00:00,45149.385637527055
2014-12-21 00:30:00,43805.668034188966
2014-12-21 01:00:00,42287.53840145627
2014-12-21 01:30:00,40593.55870623598
2014-12-21 02:00:00,38784.39766896877
2014-12-21 02:30:00,36985.901384782286
2014-12-21 03:00:00,35373.18012083709
2014-12-21 03:30:00,34138.651797989216
2014-12-21 04:00:00,33451.48211675207
2014-12-21 04:30:00,33418.474243868186
2014-12-21 05:00:00,34056.45834778577
2014-12-21 05:30:00,35283.57577554547
2014-12-21 06:00:00,36932.213325933626
2014-12-21 06:30:00,38780.9210112787
2014-12-21 07:00:00,40597.85812062625
2014-12-21 07:30:00,42185.413441730205
2014-12-21 08:00:00,43415.398423377104
2014-12-21 08:30:00,44246.6822878845
2014-12-21 09:00:00,44721.676220737296
2014-12-21 09:30:00,44943.48724392255
2014-12-21 10:00:00,45040.43182931088
2014-12-21 10:30:00,45127.65453462594
2014-12-21 11:00:00,45276.052935782645
2014-12-21 11:30:00,45496.4735434728
2014-12-21 12:00:00,45742.834538873365
2014-12-21 12:30:00,45932.61613301188
2014-12-21 13:00:00,45978.43729284236
2014-12-21 13:30:00,45821.46690643686
2014-12-21 14:00:00,45456.980867596634
2014-12-21 14:30:00,44944.574198016504
2014-12-21 15:00:00,44399.763050043955
2014-12-21 15:30:00,43968.81801796352
2014-12-21 16:00:00,43793.27880638354
2014-12-21 16:30:00,43973.47099970841
2014-12-21 17:00:00,44540.70955351391
2014-12-21 17:30:00,45445.63767111292
2014-12-21 18:00:00,46565.919754001035
2014-12-21 18:30:00,47731.42300349561
2014-12-21 19:00:00,48760.450088059406
2014-12-21 19:30:00,49497.74940337803
2014-12-21 20:00:00,49844.683240720595
2014-12-21 20:30:00,49774.15833858539
2014-12-21 21:00:00,49327.105372160324
2014-12-21 21:30:00,48592.29474318846
2014-12-21 22:00:00,47675.73789758316
2014-12-21 22:30:00,46668.63720816475
2014-12-21 23:00:00,45623.07965581083
2014-12-21 23:30:00,44542.3608867949
2014-12-22 00:00:00,43388.60864860562
2014-12-22 00:30:00,42105.40137561701
2014-12-22 01:00:00,40648.71241842691
2014-12-22 01:30:00,39016.95826882206
2014-12-22 02:00:00,37270.90975155672
2014-12-22 02:30:00,35536.775205387974
2014-12-22 03:00:00,33990.22374686527
2014-12-22 03:30:00,32824.300949851146
2014-12-22 04:00:00,32208.706753714672
2014-12-22 04:30:00,32250.528818840437
2014-12-22 05:00:00,32966.52188292725
2014-12-22 05:30:00,34274.35750940096
2014-12-22 06:00:00,36005.61067618167
2014-12-22 06:30:00,37937.805864189686
2014-12-22 07:00:00,39838.03755113309
2014-12-22 07:30:00,41507.769470830135
2014-12-22 08:00:00,42818.16896056057
2014-12-22 08:30:00,43727.81286719945
2014-12-22 09:00:00,44279.157793223305
2014-12-22 09:30:00,44575.60262737895
2014-12-22 10:00:00,44745.86024394858
2014-12-22 10:30:00,44905.42269355677
2014-12-22 11:00:00,45125.361999235116
