timestamp,value
2014-12-20 00:00:00,17828.20736710809
2014-12-20 00:30:00,16462.052093511193
2014-12-20 01:00:00,14891.641089167506
2014-12-20 01:30:00,13113.038281508007
2014-12-20 02:00:00,11190.399478566263
2014-12-20 02:30:00,9260.892856422553
2014-12-20 03:00:00,7518.6572483701
2014-12-20 03:30:00,6180.496096656919
2014-12-20 04:00:00,5441.106618108204
2014-12-20 04:30:00,5428.7948933069365
2014-12-20 05:00:00,6172.950639370841
2014-12-20 05:30:00,7591.917748598376
2014-12-20 06:00:00,9504.951691073973
2014-12-20 06:30:00,11665.97345561551
2014-12-20 07:00:00,13811.366103208677
2014-12-20 07:30:00,15710.541403467556
2014-12-20 08:00:00,17207.352175428
2014-12-20 08:30:00,18242.812545110675
2014-12-20 09:00:00,18854.38866423475
2014-12-20 09:30:00,19153.080309677884
2014-12-20 10:00:00,19285.07375626159
2014-12-20 10:30:00,19388.464736358008
2014-12-20 11:00:00,19556.476107437327
2014-12-20 11:30:00,19816.51875790699
2014-12-20 12:00:00,20129.950410286816
2014-12-20 12:30:00,20411.693714718553
2014-12-20 13:00:00,20563.50799946508
2014-12-20 13:30:00,20511.093840757774
2014-12-20 14:00:00,20234.29304456288
2014-12-20 14:30:00,19781.64739139569
2014-12-20 15:00:00,19264.93437630099
2014-12-20 15:30:00,18834.817354252147
2014-12-20 16:00:00,18643.936716288652
2014-12-20 16:30:00,18807.2314079517
2014-12-20 17:00:00,19370.091571952726
2014-12-20 17:30:00,20292.89657301199
2014-12-20 18:00:00,21456.151520175154
2014-12-20 18:30:00,22684.978357253156
2014-12-20 19:00:00,23786.61880980257
2014-12-20 19:30:00,24591.23732297114
2014-12-20 20:00:00,24985.571525549814
2014-12-20 20:30:00,24931.050984694542
2014-12-20 21:00:00,24462.31542205572
2014-12-20 21:30:00,23667.430012235003
2014-12-20 22:00:00,22656.05302626796
2014-12-20 22:30:00,21525.00847339911
2014-12-20 23:00:00,20331.28213457634
2014-12-20 23:30:00,19080.23912819231
2014-12-21 00:00:00,17732.460815700968
2014-12-21 00:30:00,16227.222279982048
2014-12-21 01:00:00,14515.75578598415
2014-12-21 01:30:00,12594.420938533833
2014-12-21 02:00:00,10527.585329842019
2014-12-21 02:30:00,8452.537658011164
2014-12-21 03:00:00,6563.4667067322025
2014-12-21 03:30:00,5077.200440712657
2014-12-21 04:00:00,4188.494326147317
2014-12-21 04:30:00,4025.804919329284
2014-12-21 05:00:00,4618.807380681975
2014-12-21 05:30:00,5886.2814254693485
2014-12-21 06:00:00,7648.051860332589
2014-12-21 06:30:00,9658.696444679184
2014-12-21 07:00:00,11655.277540002608
2014-12-21 07:30:00,13407.84011671743
2014-12-21 08:00:00,14760.767728165583
2014-12-21 08:30:00,15655.471444182202
2014-12-21 09:00:00,16129.680646255432
2014-12-21 09:30:00,16294.554480045084
2014-12-21 10:00:00,16296.38527510927
