timeStamp,demand
2012-02-03 08:00:00,6275.15421873309
2012-02-03 09:00:00,6812.0768858318315
2012-02-03 10:00:00,6622.737901863197
2012-02-03 11:00:00,6642.372961910649
2012-02-03 12:00:00,6690.638013183077
2012-02-03 13:00:00,6693.459992097123
2012-02-03 14:00:00,6733.369907034573
2012-02-03 15:00:00,6895.077799549137
2012-02-03 16:00:00,6926.946480612338
2012-02-03 17:00:00,7016.484301505817
2012-02-03 18:00:00,6948.771325725556
2012-02-03 19:00:00,6552.375426492036
2012-02-03 20:00:00,6547.659812377495
2012-02-03 21:00:00,6264.997502985063
2012-02-03 22:00:00,5627.767475572592
2012-02-03 23:00:00,5240.866390216835
2012-02-04 00:00:00,4903.819515672585
2012-02-04 01:00:00,4601.171064930537
2012-02-04 02:00:00,4556.1264851769
2012-02-04 03:00:00,4578.017060721436
2012-02-04 04:00:00,4584.667398974055
2012-02-04 05:00:00,4586.845540351704
2012-02-04 06:00:00,4824.673234737783
2012-02-04 07:00:00,5086.133769595776
2012-02-04 08:00:00,5086.338472257722
2012-02-04 09:00:00,5443.706276001577
2012-02-04 10:00:00,5445.201598415436
2012-02-04 11:00:00,5576.614039756285
2012-02-04 12:00:00,5500.048319053777
2012-02-04 13:00:00,5510.124854738892
2012-02-04 14:00:00,5552.240972837231
2012-02-04 15:00:00,5567.742920607997
2012-02-04 16:00:00,5593.832887530613
2012-02-04 17:00:00,5819.778384654883
2012-02-04 18:00:00,5802.665510273729
2012-02-04 19:00:00,5778.44143810734
2012-02-04 20:00:00,5810.687525678709
2012-02-04 21:00:00,5649.322182240963
2012-02-04 22:00:00,5469.979449557685
2012-02-04 23:00:00,5340.831368720708
2012-02-05 00:00:00,4903.714371972668
2012-02-05 01:00:00,4597.063911542876
2012-02-05 02:00:00,4552.019331789238
2012-02-05 03:00:00,4571.9810680530645
2012-02-05 04:00:00,4582.429884253791
2012-02-05 05:00:00,4584.724523826085
2012-02-05 06:00:00,4823.072737300904
2012-02-05 07:00:00,4958.051471158747
2012-02-05 08:00:00,4958.256173820692
2012-02-05 09:00:00,5411.325407426673
2012-02-05 10:00:00,5408.929891084138
2012-02-05 11:00:00,5540.342332424986
2012-02-05 12:00:00,5499.208776753249
2012-02-05 13:00:00,5507.696950464168
2012-02-05 14:00:00,5549.813068562507
2012-02-05 15:00:00,5565.315016333273
2012-02-05 16:00:00,5591.404983255889
2012-02-05 17:00:00,5818.163405653915
2012-02-05 18:00:00,5801.050531272761
2012-02-05 19:00:00,5776.8264591063735
2012-02-05 20:00:00,5794.689445517536
2012-02-05 21:00:00,5633.3241020797905
2012-02-05 22:00:00,5469.979449557686
2012-02-05 23:00:00,5340.831368720708
2012-02-06 00:00:00,4982.776578126896
2012-02-06 01:00:00,4599.560050518781
2012-02-06 02:00:00,4554.5154707651445
2012-02-06 03:00:00,4576.544520438999
2012-02-06 04:00:00,4586.993336639725
2012-02-06 05:00:00,4590.066000439173
2012-02-06 06:00:00,5228.217845931334
2012-02-06 07:00:00,6008.019466623549
2012-02-06 08:00:00,6132.762128077487
2012-02-06 09:00:00,6618.861140228893
2012-02-06 10:00:00,6556.498254474557
2012-02-06 11:00:00,6519.1285716633865
2012-02-06 12:00:00,6459.539104430528
2012-02-06 13:00:00,6621.710695749799
2012-02-06 14:00:00,6621.710695749799
2012-02-06 15:00:00,6752.17957653072
2012-02-06 16:00:00,6745.307129407184
2012-02-06 17:00:00,6760.301850459896
2012-02-06 18:00:00,6767.536152322615
2012-02-06 19:00:00,6440.769183792144
2012-02-06 20:00:00,6445.3935771144
2012-02-06 21:00:00,6222.09189660116
2012-02-06 22:00:00,5708.5904583597085
