timeStamp,demand
2012-02-03 08:00:00,6186.3325
2012-02-03 09:00:00,6418.854
2012-02-03 10:00:00,6545.066
2012-02-03 11:00:00,6722.557
2012-02-03 12:00:00,6614.2944
2012-02-03 13:00:00,6619.027
2012-02-03 14:00:00,6683.7495
2012-02-03 15:00:00,6587.1177
2012-02-03 16:00:00,6584.92
2012-02-03 17:00:00,6686.4775
2012-02-03 18:00:00,6758.8496
2012-02-03 19:00:00,6604.317
2012-02-03 20:00:00,6517.6387
2012-02-03 21:00:00,6261.2188
2012-02-03 22:00:00,5760.0557
2012-02-03 23:00:00,5546.6914
2012-02-04 00:00:00,5177.725
2012-02-04 01:00:00,4781.3657
2012-02-04 02:00:00,4497.9
2012-02-04 03:00:00,4446.119
2012-02-04 04:00:00,4396.808
2012-02-04 05:00:00,4599.5615
2012-02-04 06:00:00,4807.8774
2012-02-04 07:00:00,5335.947
2012-02-04 08:00:00,5534.929
2012-02-04 09:00:00,5771.9497
2012-02-04 10:00:00,5965.3438
2012-02-04 11:00:00,5934.835
2012-02-04 12:00:00,5996.71
2012-02-04 13:00:00,5872.0625
2012-02-04 14:00:00,6010.1406
2012-02-04 15:00:00,6087.541
2012-02-04 16:00:00,6122.708
2012-02-04 17:00:00,6374.4517
2012-02-04 18:00:00,6355.908
2012-02-04 19:00:00,6172.1816
2012-02-04 20:00:00,6205.232
2012-02-04 21:00:00,5935.5137
2012-02-04 22:00:00,5671.387
2012-02-04 23:00:00,5308.465
2012-02-05 00:00:00,4888.779
2012-02-05 01:00:00,4661.3364
2012-02-05 02:00:00,4394.9746
2012-02-05 03:00:00,4411.6885
2012-02-05 04:00:00,4298.813
2012-02-05 05:00:00,4309.2397
2012-02-05 06:00:00,4705.909
2012-02-05 07:00:00,5046.0234
2012-02-05 08:00:00,5349.3213
2012-02-05 09:00:00,5414.677
2012-02-05 10:00:00,5530.433
2012-02-05 11:00:00,5522.2456
2012-02-05 12:00:00,5399.828
2012-02-05 13:00:00,5469.1523
2012-02-05 14:00:00,5538.504
2012-02-05 15:00:00,5692.6323
2012-02-05 16:00:00,5749.008
2012-02-05 17:00:00,5873.922
2012-02-05 18:00:00,6078.263
2012-02-05 19:00:00,5928.9565
2012-02-05 20:00:00,5898.489
2012-02-05 21:00:00,5670.583
2012-02-05 22:00:00,5265.812
2012-02-05 23:00:00,4993.723
2012-02-06 00:00:00,4870.19
2012-02-06 01:00:00,4502.669
2012-02-06 02:00:00,4344.3574
2012-02-06 03:00:00,4400.513
2012-02-06 04:00:00,4480.7036
2012-02-06 05:00:00,4647.3643
2012-02-06 06:00:00,5090.9233
2012-02-06 07:00:00,5462.0435
2012-02-06 08:00:00,5725.307
2012-02-06 09:00:00,5945.751
2012-02-06 10:00:00,6104.951
2012-02-06 11:00:00,6147.3506
2012-02-06 12:00:00,6250.246
2012-02-06 13:00:00,6143.293
2012-02-06 14:00:00,6323.028
2012-02-06 15:00:00,6337.377
2012-02-06 16:00:00,6474.81
2012-02-06 17:00:00,6737.3433
2012-02-06 18:00:00,6662.7393
2012-02-06 19:00:00,6652.783
2012-02-06 20:00:00,6411.316
2012-02-06 21:00:00,6121.803
2012-02-06 22:00:00,5830.584
2012-02-06 23:00:00,5264.291
2012-02-07 00:00:00,5025.5034
2012-02-07 01:00:00,4808.518
2012-02-07 02:00:00,4471.257
2012-02-07 03:00:00,4482.8022
2012-02-07 04:00:00,4550.7275
2012-02-07 05:00:00,4691.9814
2012-02-07 06:00:00,5190.3936
2012-02-07 07:00:00,5409.791
2012-02-07 08:00:00,5707.626
2012-02-07 09:00:00,5980.74
2012-02-07 10:00:00,6133.253
