timeStamp,demand
2012-02-03 08:00:00,6060.56701594834
2012-02-03 09:00:00,6275.980024257329
2012-02-03 10:00:00,6425.161552304169
2012-02-03 11:00:00,6435.297437483943
2012-02-03 12:00:00,6413.96799255408
2012-02-03 13:00:00,6661.3931604596355
2012-02-03 14:00:00,6673.796433071812
2012-02-03 15:00:00,6682.758779716606
2012-02-03 16:00:00,6704.65943593401
2012-02-03 17:00:00,6737.554403406033
2012-02-03 18:00:00,6728.171410033632
2012-02-03 19:00:00,6577.882068926118
2012-02-03 20:00:00,6464.029450334506
2012-02-03 21:00:00,6236.684326491012
2012-02-03 22:00:00,6032.038060448307
2012-02-03 23:00:00,6006.205762656817
2012-02-04 00:00:00,4892.349574221114
2012-02-04 01:00:00,4924.409612020807
2012-02-04 02:00:00,4520.2420407640275
2012-02-04 03:00:00,4469.487013453103
2012-02-04 04:00:00,4501.496716392992
2012-02-04 05:00:00,4707.02320823315
2012-02-04 06:00:00,5363.841401743624
2012-02-04 07:00:00,5598.5062326819925
2012-02-04 08:00:00,5801.873558455517
2012-02-04 09:00:00,5938.494734910063
2012-02-04 10:00:00,6036.035469007506
2012-02-04 11:00:00,6042.466960631838
2012-02-04 12:00:00,6040.115081504061
2012-02-04 13:00:00,6156.067903794432
2012-02-04 14:00:00,6166.339995404805
2012-02-04 15:00:00,6159.975615814812
2012-02-04 16:00:00,6178.570109954229
2012-02-04 17:00:00,6211.063898268048
2012-02-04 18:00:00,6226.337753967382
2012-02-04 19:00:00,6199.362112684816
2012-02-04 20:00:00,6112.840768963743
2012-02-04 21:00:00,5963.763996910781
2012-02-04 22:00:00,5814.423324143559
2012-02-04 23:00:00,5806.51097230116
2012-02-05 00:00:00,4889.139319374223
2012-02-05 01:00:00,4921.199357173916
2012-02-05 02:00:00,4527.599630915543
2012-02-05 03:00:00,4476.844603604619
2012-02-05 04:00:00,4508.854306544508
2012-02-05 05:00:00,4694.904944145783
2012-02-05 06:00:00,5347.862065775335
2012-02-05 07:00:00,5563.948692708666
2012-02-05 08:00:00,5759.500023846661
2012-02-05 09:00:00,5874.388616179403
2012-02-05 10:00:00,5961.798735734555
2012-02-05 11:00:00,5962.474404584341
2012-02-05 12:00:00,5924.35214971352
2012-02-05 13:00:00,5996.391721744351
2012-02-05 14:00:00,5998.12493453382
2012-02-05 15:00:00,5991.353613767358
2012-02-05 16:00:00,6013.4787089313495
2012-02-05 17:00:00,6051.120894485641
2012-02-05 18:00:00,6082.687149286084
