timestamp,value
2014-12-20 00:00:00,17390.637421001527
2014-12-20 00:30:00,17390.578408234775
2014-12-20 01:00:00,17390.51939546802
2014-12-20 01:30:00,17390.460382701265
2014-12-20 02:00:00,17390.401369934512
2014-12-20 02:30:00,17390.342357167756
2014-12-20 03:00:00,17390.283344401003
2014-12-20 03:30:00,17390.22433163425
2014-12-20 04:00:00,17390.165318867494
2014-12-20 04:30:00,17390.10630610074
2014-12-20 05:00:00,17390.047293333988
2014-12-20 05:30:00,17389.98828056723
2014-12-20 06:00:00,17389.92926780048
2014-12-20 06:30:00,17389.870255033722
2014-12-20 07:00:00,17389.81124226697
2014-12-20 07:30:00,17389.752229500216
2014-12-20 08:00:00,17389.69321673346
2014-12-20 08:30:00,17389.634203966707
2014-12-20 09:00:00,17389.575191199954
2014-12-20 09:30:00,17389.516178433198
2014-12-20 10:00:00,17389.457165666445
2014-12-20 10:30:00,17389.39815289969
2014-12-20 11:00:00,17389.339140132935
2014-12-20 11:30:00,17389.280127366183
2014-12-20 12:00:00,17389.221114599426
2014-12-20 12:30:00,17389.162101832673
2014-12-20 13:00:00,17389.10308906592
2014-12-20 13:30:00,17389.044076299164
2014-12-20 14:00:00,17388.98506353241
2014-12-20 14:30:00,17388.926050765655
2014-12-20 15:00:00,17388.8670379989
2014-12-20 15:30:00,17388.80802523215
2014-12-20 16:00:00,17388.749012465392
2014-12-20 16:30:00,17388.68999969864
2014-12-20 17:00:00,17388.630986931887
2014-12-20 17:30:00,17388.57197416513
2014-12-20 18:00:00,17388.512961398377
2014-12-20 18:30:00,17388.45394863162
2014-12-20 19:00:00,17388.394935864868
2014-12-20 19:30:00,17388.335923098115
2014-12-20 20:00:00,17388.27691033136
2014-12-20 20:30:00,17388.217897564606
2014-12-20 21:00:00,17388.15888479785
2014-12-20 21:30:00,17388.099872031096
2014-12-20 22:00:00,17388.040859264343
2014-12-20 22:30:00,17387.981846497587
2014-12-20 23:00:00,17387.922833730834
2014-12-20 23:30:00,17387.86382096408
2014-12-21 00:00:00,17387.804808197325
2014-12-21 00:30:00,17387.745795430572
2014-12-21 01:00:00,17387.686782663815
2014-12-21 01:30:00,17387.627769897063
