datetime,Montreal
2016-10-22 16:00:00,283.6955
2016-10-22 20:00:00,283.95105
2016-10-23 00:00:00,281.91852
2016-10-23 04:00:00,279.94806
2016-10-23 08:00:00,279.5988
2016-10-23 12:00:00,281.2607
2016-10-23 16:00:00,284.04825
2016-10-23 20:00:00,284.3307
2016-10-24 00:00:00,281.7632
2016-10-24 04:00:00,279.3435
2016-10-24 08:00:00,278.33984
2016-10-24 12:00:00,280.13177
2016-10-24 16:00:00,283.01883
2016-10-24 20:00:00,283.5061
2016-10-25 00:00:00,281.33142
2016-10-25 04:00:00,279.14795
2016-10-25 08:00:00,278.0778
2016-10-25 12:00:00,280.05823
2016-10-25 16:00:00,283.09482
2016-10-25 20:00:00,283.5987
2016-10-26 00:00:00,281.56085
2016-10-26 04:00:00,279.42938
2016-10-26 08:00:00,278.53378
2016-10-26 12:00:00,279.94345
2016-10-26 16:00:00,282.5086
2016-10-26 20:00:00,283.11987
2016-10-27 00:00:00,281.23184
2016-10-27 04:00:00,279.52274
2016-10-27 08:00:00,278.39713
2016-10-27 12:00:00,279.62125
2016-10-27 16:00:00,282.16882
2016-10-27 20:00:00,282.7659
2016-10-28 00:00:00,281.03824
2016-10-28 04:00:00,279.1902
2016-10-28 08:00:00,278.27133
2016-10-28 12:00:00,279.304
2016-10-28 16:00:00,282.0803
2016-10-28 20:00:00,282.41656
2016-10-29 00:00:00,280.54434
2016-10-29 04:00:00,278.48108
2016-10-29 08:00:00,277.3379
2016-10-29 12:00:00,278.5364
2016-10-29 16:00:00,281.1224
2016-10-29 20:00:00,281.40326
2016-10-30 00:00:00,279.59857
2016-10-30 04:00:00,277.61868
2016-10-30 08:00:00,276.4499
2016-10-30 12:00:00,277.39017
2016-10-30 16:00:00,280.2365
2016-10-30 20:00:00,280.57654
2016-10-31 00:00:00,278.8277
2016-10-31 04:00:00,277.01074
2016-10-31 08:00:00,276.15753
2016-10-31 12:00:00,277.40213
2016-10-31 16:00:00,280.0173
2016-10-31 20:00:00,280.23663
2016-11-01 00:00:00,278.2922
2016-11-01 04:00:00,276.97888
2016-11-01 08:00:00,276.31738
2016-11-01 12:00:00,277.542
2016-11-01 16:00:00,280.12268
2016-11-01 20:00:00,280.17618
2016-11-02 00:00:00,278.07468
2016-11-02 04:00:00,276.4048
2016-11-02 08:00:00,275.54263
2016-11-02 12:00:00,276.84265
2016-11-02 16:00:00,279.50644
2016-11-02 20:00:00,279.68927
2016-11-03 00:00:00,277.74374
2016-11-03 04:00:00,275.95688
2016-11-03 08:00:00,274.85495
2016-11-03 12:00:00,275.91257
2016-11-03 16:00:00,278.34116
2016-11-03 20:00:00,278.76474
2016-11-04 00:00:00,277.02606
2016-11-04 04:00:00,275.42114
2016-11-04 08:00:00,274.644
2016-11-04 12:00:00,275.692
2016-11-04 16:00:00,278.55228
2016-11-04 20:00:00,279.05655
2016-11-05 00:00:00,276.87653
2016-11-05 04:00:00,275.263
2016-11-05 08:00:00,274.4787
2016-11-05 12:00:00,275.53738
2016-11-05 16:00:00,278.2529
2016-11-05 20:00:00,278.78568
2016-11-06 00:00:00,276.84357
2016-11-06 04:00:00,275.21085
2016-11-06 08:00:00,274.2512
2016-11-06 12:00:00,275.29514
2016-11-06 16:00:00,277.58575
2016-11-06 20:00:00,278.13718
2016-11-07 00:00:00,276.6232
2016-11-07 04:00:00,275.1708
2016-11-07 08:00:00,274.0823
2016-11-07 12:00:00,274.91333
2016-11-07 16:00:00,277.19067
2016-11-07 20:00:00,277.7508
2016-11-08 00:00:00,276.15726
2016-11-08 04:00:00,274.69562
2016-11-08 08:00:00,273.84573
2016-11-08 12:00:00,274.98026
2016-11-08 16:00:00,277.68817
2016-11-08 20:00:00,278.27203
2016-11-09 00:00:00,276.5131
2016-11-09 04:00:00,275.17633
2016-11-09 08:00:00,274.26236
2016-11-09 12:00:00,275.43582
2016-11-09 16:00:00,277.6862
2016-11-09 20:00:00,278.2105
2016-11-10 00:00:00,276.7309
2016-11-10 04:00:00,275.5493
2016-11-10 08:00:00,274.3191
2016-11-10 12:00:00,275.18542
2016-11-10 16:00:00,277.44528
2016-11-10 20:00:00,278.0989
2016-11-11 00:00:00,276.33875
2016-11-11 04:00:00,274.69247
2016-11-11 08:00:00,273.39413
2016-11-11 12:00:00,274.59305
2016-11-11 16:00:00,277.40454
2016-11-11 20:00:00,277.63614
2016-11-12 00:00:00,275.97348
2016-11-12 04:00:00,274.71225
2016-11-12 08:00:00,273.73657
2016-11-12 12:00:00,274.76926
2016-11-12 16:00:00,277.40253
