datetime,Montreal
2016-10-22 16:00:00,285.24158
2016-10-22 20:00:00,287.74664
2016-10-23 00:00:00,286.9318
2016-10-23 04:00:00,285.8693
2016-10-23 08:00:00,280.1501
2016-10-23 12:00:00,285.4539
2016-10-23 16:00:00,284.0556
2016-10-23 20:00:00,290.08176
2016-10-24 00:00:00,284.47687
2016-10-24 04:00:00,285.62433
2016-10-24 08:00:00,282.0636
2016-10-24 12:00:00,284.44968
2016-10-24 16:00:00,284.5158
2016-10-24 20:00:00,288.16245
2016-10-25 00:00:00,286.6916
2016-10-25 04:00:00,285.66388
2016-10-25 08:00:00,281.23074
2016-10-25 12:00:00,285.9848
2016-10-25 16:00:00,284.12805
2016-10-25 20:00:00,287.54324
2016-10-26 00:00:00,288.90567
2016-10-26 04:00:00,285.76535
2016-10-26 08:00:00,282.9336
2016-10-26 12:00:00,284.63135
2016-10-26 16:00:00,283.91168
2016-10-26 20:00:00,288.73544
2016-10-27 00:00:00,286.531
2016-10-27 04:00:00,287.7682
2016-10-27 08:00:00,281.93805
2016-10-27 12:00:00,284.51593
2016-10-27 16:00:00,282.56158
2016-10-27 20:00:00,285.41324
2016-10-28 00:00:00,283.89682
2016-10-28 04:00:00,284.86908
2016-10-28 08:00:00,281.60706
2016-10-28 12:00:00,284.2623
2016-10-28 16:00:00,283.33063
2016-10-28 20:00:00,285.47995
2016-10-29 00:00:00,285.11365
2016-10-29 04:00:00,283.7526
2016-10-29 08:00:00,278.18774
2016-10-29 12:00:00,284.41986
2016-10-29 16:00:00,280.37973
2016-10-29 20:00:00,284.79794
2016-10-30 00:00:00,282.10626
2016-10-30 04:00:00,281.246
2016-10-30 08:00:00,276.1033
2016-10-30 12:00:00,279.69043
2016-10-30 16:00:00,280.14005
2016-10-30 20:00:00,283.70688
2016-10-31 00:00:00,283.0135
2016-10-31 04:00:00,280.92395
2016-10-31 08:00:00,276.88828
2016-10-31 12:00:00,280.45758
2016-10-31 16:00:00,278.8077
2016-10-31 20:00:00,286.80637
2016-11-01 00:00:00,284.89728
2016-11-01 04:00:00,284.54843
2016-11-01 08:00:00,280.64957
2016-11-01 12:00:00,284.00537
2016-11-01 16:00:00,283.7265
2016-11-01 20:00:00,284.44186
2016-11-02 00:00:00,284.41098
2016-11-02 04:00:00,281.484
2016-11-02 08:00:00,280.42166
2016-11-02 12:00:00,283.82565
2016-11-02 16:00:00,280.7942
2016-11-02 20:00:00,287.99954
2016-11-03 00:00:00,284.48837
2016-11-03 04:00:00,284.20322
2016-11-03 08:00:00,279.70456
2016-11-03 12:00:00,283.2215
2016-11-03 16:00:00,282.22446
2016-11-03 20:00:00,285.30258
2016-11-04 00:00:00,281.59512
2016-11-04 04:00:00,281.01767
2016-11-04 08:00:00,278.09363
2016-11-04 12:00:00,280.2326
2016-11-04 16:00:00,279.57065
2016-11-04 20:00:00,285.89542
2016-11-05 00:00:00,281.61273
2016-11-05 04:00:00,280.13373
2016-11-05 08:00:00,276.87756
2016-11-05 12:00:00,279.6616
2016-11-05 16:00:00,279.3695
2016-11-05 20:00:00,284.8694
2016-11-06 00:00:00,282.13373
2016-11-06 04:00:00,280.37308
2016-11-06 08:00:00,275.97644
2016-11-06 12:00:00,280.4591
2016-11-06 16:00:00,279.28854
2016-11-06 20:00:00,284.05258
2016-11-07 00:00:00,282.5139
2016-11-07 04:00:00,281.6651
2016-11-07 08:00:00,276.78912
2016-11-07 12:00:00,281.81802
2016-11-07 16:00:00,280.40778
2016-11-07 20:00:00,284.9716
2016-11-08 00:00:00,281.92706
2016-11-08 04:00:00,281.52417
2016-11-08 08:00:00,276.14026
2016-11-08 12:00:00,281.77304
2016-11-08 16:00:00,279.2673
2016-11-08 20:00:00,284.5496
2016-11-09 00:00:00,281.34818
2016-11-09 04:00:00,281.8596
2016-11-09 08:00:00,275.9744
2016-11-09 12:00:00,281.6354
2016-11-09 16:00:00,281.03305
2016-11-09 20:00:00,284.77185
2016-11-10 00:00:00,280.2982
2016-11-10 04:00:00,282.25372
2016-11-10 08:00:00,278.06143
2016-11-10 12:00:00,281.404
2016-11-10 16:00:00,279.60587
