datetime,Montreal
2016-10-22 16:00:00,283.7126
2016-10-22 20:00:00,284.39944
2016-10-23 00:00:00,281.38956
2016-10-23 04:00:00,278.9928
2016-10-23 08:00:00,278.62082
2016-10-23 12:00:00,281.45337
2016-10-23 16:00:00,283.12814
2016-10-23 20:00:00,282.95532
2016-10-24 00:00:00,281.4659
2016-10-24 04:00:00,278.49725
2016-10-24 08:00:00,278.57037
2016-10-24 12:00:00,281.13516
2016-10-24 16:00:00,283.241
2016-10-24 20:00:00,280.76865
2016-10-25 00:00:00,281.09583
2016-10-25 04:00:00,279.99466
2016-10-25 08:00:00,278.91647
2016-10-25 12:00:00,281.49258
2016-10-25 16:00:00,283.15442
2016-10-25 20:00:00,283.06012
2016-10-26 00:00:00,278.95322
2016-10-26 04:00:00,279.02307
2016-10-26 08:00:00,279.1926
2016-10-26 12:00:00,279.37955
2016-10-26 16:00:00,282.88364
2016-10-26 20:00:00,282.4037
2016-10-27 00:00:00,278.1547
2016-10-27 04:00:00,279.5532
2016-10-27 08:00:00,279.42932
2016-10-27 12:00:00,279.68707
2016-10-27 16:00:00,282.36197
2016-10-27 20:00:00,282.72638
2016-10-28 00:00:00,280.22754
2016-10-28 04:00:00,279.7473
2016-10-28 08:00:00,277.2963
2016-10-28 12:00:00,279.29022
2016-10-28 16:00:00,283.6366
2016-10-28 20:00:00,280.76675
2016-10-29 00:00:00,278.5174
2016-10-29 04:00:00,277.81277
2016-10-29 08:00:00,278.58936
2016-10-29 12:00:00,279.6232
2016-10-29 16:00:00,282.0475
2016-10-29 20:00:00,279.78577
2016-10-30 00:00:00,278.3249
2016-10-30 04:00:00,277.81863
2016-10-30 08:00:00,275.7283
2016-10-30 12:00:00,279.6811
2016-10-30 16:00:00,282.0375
2016-10-30 20:00:00,281.1215
2016-10-31 00:00:00,277.58026
2016-10-31 04:00:00,276.27438
2016-10-31 08:00:00,277.54962
2016-10-31 12:00:00,279.8751
2016-10-31 16:00:00,281.72894
2016-10-31 20:00:00,280.2221
2016-11-01 00:00:00,278.52036
2016-11-01 04:00:00,278.45145
2016-11-01 08:00:00,276.48724
2016-11-01 12:00:00,276.84055
2016-11-01 16:00:00,279.4721
2016-11-01 20:00:00,280.12604
2016-11-02 00:00:00,278.29767
2016-11-02 04:00:00,276.9827
2016-11-02 08:00:00,276.86966
2016-11-02 12:00:00,278.60306
2016-11-02 16:00:00,279.82553
2016-11-02 20:00:00,280.15677
2016-11-03 00:00:00,277.77322
2016-11-03 04:00:00,276.35153
2016-11-03 08:00:00,276.717
2016-11-03 12:00:00,277.2471
2016-11-03 16:00:00,279.1482
2016-11-03 20:00:00,279.1976
2016-11-04 00:00:00,278.49
2016-11-04 04:00:00,276.48203
2016-11-04 08:00:00,275.94662
2016-11-04 12:00:00,277.62112
2016-11-04 16:00:00,277.42712
2016-11-04 20:00:00,277.342
2016-11-05 00:00:00,275.28763
2016-11-05 04:00:00,274.3393
2016-11-05 08:00:00,274.32547
2016-11-05 12:00:00,276.6891
2016-11-05 16:00:00,278.6032
2016-11-05 20:00:00,276.87372
2016-11-06 00:00:00,275.61633
2016-11-06 04:00:00,274.76697
2016-11-06 08:00:00,274.6701
2016-11-06 12:00:00,274.60504
2016-11-06 16:00:00,277.23108
2016-11-06 20:00:00,276.891
2016-11-07 00:00:00,274.03696
2016-11-07 04:00:00,275.18488
2016-11-07 08:00:00,274.94943
2016-11-07 12:00:00,276.4271
2016-11-07 16:00:00,278.46933
2016-11-07 20:00:00,277.88086
2016-11-08 00:00:00,274.46475
2016-11-08 04:00:00,275.76727
2016-11-08 08:00:00,273.5257
2016-11-08 12:00:00,276.00284
2016-11-08 16:00:00,278.4442
2016-11-08 20:00:00,276.30783
2016-11-09 00:00:00,275.56137
2016-11-09 04:00:00,275.63065
2016-11-09 08:00:00,276.02484
2016-11-09 12:00:00,275.22513
2016-11-09 16:00:00,276.6663
2016-11-09 20:00:00,276.14127
2016-11-10 00:00:00,275.87866
2016-11-10 04:00:00,275.01093
2016-11-10 08:00:00,274.04053
2016-11-10 12:00:00,275.15466
2016-11-10 16:00:00,276.79404
2016-11-10 20:00:00,277.3193
2016-11-11 00:00:00,275.04468
2016-11-11 04:00:00,273.6239
2016-11-11 08:00:00,274.65338
2016-11-11 12:00:00,274.70782
2016-11-11 16:00:00,277.09097
2016-11-11 20:00:00,276.32858
2016-11-12 00:00:00,274.47244
2016-11-12 04:00:00,274.2512
2016-11-12 08:00:00,271.79282
2016-11-12 12:00:00,274.20987
2016-11-12 16:00:00,276.55112
2016-11-12 20:00:00,274.3424
2016-11-13 00:00:00,274.1897
2016-11-13 04:00:00,275.07666
2016-11-13 08:00:00,272.022
2016-11-13 12:00:00,275.97888
2016-11-13 16:00:00,276.20996
2016-11-13 20:00:00,275.18298
2016-11-14 00:00:00,275.0255
2016-11-14 04:00:00,273.2221
2016-11-14 08:00:00,274.72266
2016-11-14 12:00:00,273.62854
2016-11-14 16:00:00,275.30972
2016-11-14 20:00:00,276.23242
2016-11-15 00:00:00,275.41632
2016-11-15 04:00:00,274.28064
2016-11-15 08:00:00,274.19168
2016-11-15 12:00:00,275.08478
2016-11-15 16:00:00,276.50598
2016-11-15 20:00:00,276.64648
2016-11-16 00:00:00,274.34625
2016-11-16 04:00:00,274.54144
2016-11-16 08:00:00,273.8728
2016-11-16 12:00:00,276.70334
2016-11-16 16:00:00,277.72458
2016-11-16 20:00:00,277.15704
2016-11-17 00:00:00,275.37952
2016-11-17 04:00:00,274.84598
2016-11-17 08:00:00,274.0375
2016-11-17 12:00:00,276.53696
2016-11-17 16:00:00,275.17865
2016-11-17 20:00:00,275.82416
2016-11-18 00:00:00,274.00134
2016-11-18 04:00:00,273.4544
2016-11-18 08:00:00,272.00085
2016-11-18 12:00:00,275.1555
2016-11-18 16:00:00,274.82407
2016-11-18 20:00:00,275.30307
2016-11-19 00:00:00,273.1202
2016-11-19 04:00:00,273.39597
2016-11-19 08:00:00,271.17596
2016-11-19 12:00:00,272.32404
2016-11-19 16:00:00,276.1886
2016-11-19 20:00:00,275.38187
2016-11-20 00:00:00,272.66135
2016-11-20 04:00:00,273.895
2016-11-20 08:00:00,273.58743
2016-11-20 12:00:00,274.84436
2016-11-20 16:00:00,275.6254
2016-11-20 20:00:00,275.32755
2016-11-21 00:00:00,273.0716
2016-11-21 04:00:00,274.27808
2016-11-21 08:00:00,271.8337
2016-11-21 12:00:00,274.09824
2016-11-21 16:00:00,276.6576
2016-11-21 20:00:00,274.9755
2016-11-22 00:00:00,274.92792
2016-11-22 04:00:00,273.77887
2016-11-22 08:00:00,273.24457
2016-11-22 12:00:00,274.8844
2016-11-22 16:00:00,277.3523
2016-11-22 20:00:00,275.45248
2016-11-23 00:00:00,274.5506
2016-11-23 04:00:00,274.11038
2016-11-23 08:00:00,271.4762
2016-11-23 12:00:00,274.44
2016-11-23 16:00:00,275.89877
2016-11-23 20:00:00,275.3583
2016-11-24 00:00:00,272.82214
2016-11-24 04:00:00,273.31207
2016-11-24 08:00:00,273.22696
2016-11-24 12:00:00,272.93033
2016-11-24 16:00:00,275.40176
2016-11-24 20:00:00,274.3365
2016-11-25 00:00:00,272.3797
2016-11-25 04:00:00,271.37384
2016-11-25 08:00:00,271.70523
2016-11-25 12:00:00,273.55402
2016-11-25 16:00:00,272.61212
2016-11-25 20:00:00,272.53265
2016-11-26 00:00:00,271.85498
2016-11-26 04:00:00,270.6591
2016-11-26 08:00:00,271.35956
2016-11-26 12:00:00,270.69257
2016-11-26 16:00:00,274.61545
2016-11-26 20:00:00,273.77142
2016-11-27 00:00:00,271.48502
2016-11-27 04:00:00,271.6547
2016-11-27 08:00:00,271.6808
2016-11-27 12:00:00,271.49808
2016-11-27 16:00:00,274.29956
2016-11-27 20:00:00,273.8222
2016-11-28 00:00:00,271.39035
2016-11-28 04:00:00,269.41284
2016-11-28 08:00:00,271.06866
2016-11-28 12:00:00,272.73703
2016-11-28 16:00:00,272.21558
2016-11-28 20:00:00,272.01028
2016-11-29 00:00:00,271.99008
2016-11-29 04:00:00,272.2094
2016-11-29 08:00:00,271.09943
2016-11-29 12:00:00,271.2758
2016-11-29 16:00:00,273.39557
2016-11-29 20:00:00,270.97653
2016-11-30 00:00:00,269.73676
2016-11-30 04:00:00,270.86313
2016-11-30 08:00:00,269.32288
2016-11-30 12:00:00,270.80856
2016-11-30 16:00:00,272.8402
2016-11-30 20:00:00,272.615
2016-12-01 00:00:00,270.28683
2016-12-01 04:00:00,270.4764
2016-12-01 08:00:00,271.07748
2016-12-01 12:00:00,272.34814
2016-12-01 16:00:00,272.60974
