timestamp,value
2014-12-20 00:00:00,26363.744
2014-12-20 00:30:00,24483.873
2014-12-20 01:00:00,24125.69
2014-12-20 01:30:00,21464.143
2014-12-20 02:00:00,20286.424
2014-12-20 02:30:00,18160.004
2014-12-20 03:00:00,16026.037
2014-12-20 03:30:00,13519.234
2014-12-20 04:00:00,13326.738
2014-12-20 04:30:00,8970.926
2014-12-20 05:00:00,5842.746
2014-12-20 05:30:00,4952.1816
2014-12-20 06:00:00,5109.841
2014-12-20 06:30:00,5712.374
2014-12-20 07:00:00,8380.975
2014-12-20 07:30:00,9552.863
2014-12-20 08:00:00,12716.301
2014-12-20 08:30:00,14809.844
2014-12-20 09:00:00,15914.764
2014-12-20 09:30:00,17653.898
2014-12-20 10:00:00,18410.041
2014-12-20 10:30:00,20885.617
2014-12-20 11:00:00,22360.266
2014-12-20 11:30:00,22678.496
2014-12-20 12:00:00,23003.434
2014-12-20 12:30:00,22553.77
2014-12-20 13:00:00,23336.273
2014-12-20 13:30:00,23152.96
2014-12-20 14:00:00,23054.62
2014-12-20 14:30:00,21719.615
2014-12-20 15:00:00,22003.277
2014-12-20 15:30:00,20601.496
2014-12-20 16:00:00,19431.264
2014-12-20 16:30:00,19452.43
2014-12-20 17:00:00,20754.61
2014-12-20 17:30:00,21923.256
2014-12-20 18:00:00,23951.023
2014-12-20 18:30:00,25023.537
2014-12-20 19:00:00,26430.68
2014-12-20 19:30:00,26672.346
2014-12-20 20:00:00,26470.45
2014-12-20 20:30:00,27138.865
2014-12-20 21:00:00,24916.926
2014-12-20 21:30:00,25530.836
2014-12-20 22:00:00,26712.96
2014-12-20 22:30:00,26002.363
2014-12-20 23:00:00,26453.719
2014-12-20 23:30:00,27044.207
2014-12-21 00:00:00,26784.766
2014-12-21 00:30:00,26665.453
2014-12-21 01:00:00,26558.926
2014-12-21 01:30:00,24199.738
2014-12-21 02:00:00,22378.174
2014-12-21 02:30:00,20250.594
2014-12-21 03:00:00,17939.03
2014-12-21 03:30:00,16119.913
2014-12-21 04:00:00,13138.699
2014-12-21 04:30:00,10528.995
2014-12-21 05:00:00,7936.8438
2014-12-21 05:30:00,7276.953
2014-12-21 06:00:00,7598.6035
2014-12-21 06:30:00,7871.5938
2014-12-21 07:00:00,8395.671
2014-12-21 07:30:00,9805.892
2014-12-21 08:00:00,12216.371
2014-12-21 08:30:00,13534.173
2014-12-21 09:00:00,14836.602
2014-12-21 09:30:00,17240.137
2014-12-21 10:00:00,17330.23
2014-12-21 10:30:00,16969.07
2014-12-21 11:00:00,19171.514
2014-12-21 11:30:00,19874.652
2014-12-21 12:00:00,20215.725
2014-12-21 12:30:00,20531.447
2014-12-21 13:00:00,20563.64
2014-12-21 13:30:00,20600.49
2014-12-21 14:00:00,21081.117
2014-12-21 14:30:00,20523.84
2014-12-21 15:00:00,19773.934
2014-12-21 15:30:00,19725.783
2014-12-21 16:00:00,18748.287
2014-12-21 16:30:00,19060.348
2014-12-21 17:00:00,18866.242
2014-12-21 17:30:00,20092.783
2014-12-21 18:00:00,21289.05
2014-12-21 18:30:00,22356.37
2014-12-21 19:00:00,22252.879
2014-12-21 19:30:00,21307.488
2014-12-21 20:00:00,20953.146
2014-12-21 20:30:00,19527.37
2014-12-21 21:00:00,19103.893
