timestamp,value
2014-12-20 00:00:00,23931.900052695033
2014-12-20 00:30:00,22715.66107872095
2014-12-20 01:00:00,21081.754192446544
2014-12-20 01:30:00,20259.680946316254
2014-12-20 02:00:00,17516.018640422655
2014-12-20 02:30:00,16955.01419808225
2014-12-20 03:00:00,13074.95188853461
2014-12-20 03:30:00,12071.117753386285
2014-12-20 04:00:00,9729.457663121222
2014-12-20 04:30:00,8503.717882458372
2014-12-20 05:00:00,5861.812446694354
2014-12-20 05:30:00,5689.691192137643
2014-12-20 06:00:00,8017.997873157749
2014-12-20 06:30:00,9235.290006939164
2014-12-20 07:00:00,10181.659587421984
2014-12-20 07:30:00,10580.62751826056
2014-12-20 08:00:00,15343.028013948837
2014-12-20 08:30:00,15230.76888987315
2014-12-20 09:00:00,18472.040572769263
2014-12-20 09:30:00,19097.87884513721
2014-12-20 10:00:00,18993.069780327
2014-12-20 10:30:00,19110.033126026465
2014-12-20 11:00:00,19525.684020524113
2014-12-20 11:30:00,19798.71171629676
2014-12-20 12:00:00,21281.62761826294
2014-12-20 12:30:00,21037.101256753675
2014-12-20 13:00:00,20909.35542541475
2014-12-20 13:30:00,21701.455768311065
2014-12-20 14:00:00,21008.156115088605
2014-12-20 14:30:00,21526.282720582192
2014-12-20 15:00:00,20812.7845133357
2014-12-20 15:30:00,20357.81876173019
2014-12-20 16:00:00,18576.15397125735
2014-12-20 16:30:00,18287.26724557063
2014-12-20 17:00:00,20992.105075781627
2014-12-20 17:30:00,21859.223747504933
2014-12-20 18:00:00,24622.34209911608
2014-12-20 18:30:00,24221.032797547625
2014-12-20 19:00:00,25035.97865563721
2014-12-20 19:30:00,25325.383440243266
2014-12-20 20:00:00,24793.410439789794
2014-12-20 20:30:00,24902.62352349553
2014-12-20 21:00:00,24474.37279547383
2014-12-20 21:30:00,24747.913363337648
2014-12-20 22:00:00,25041.31712619548
2014-12-20 22:30:00,25376.70136057484
2014-12-20 23:00:00,23479.06944791766
2014-12-20 23:30:00,23248.41291654364
2014-12-21 00:00:00,24209.42327426349
2014-12-21 00:30:00,23286.664596516923
2014-12-21 01:00:00,21237.98702095762
2014-12-21 01:30:00,20697.952629253406
2014-12-21 02:00:00,18569.87989395821
2014-12-21 02:30:00,18038.633299587822
2014-12-21 03:00:00,13593.994245281445
2014-12-21 03:30:00,12638.657209426565
2014-12-21 04:00:00,10034.524015064875
2014-12-21 04:30:00,8661.898232499569
2014-12-21 05:00:00,5978.16423176158
2014-12-21 05:30:00,5642.3980402027155
2014-12-21 06:00:00,7084.699859058306
2014-12-21 06:30:00,7856.33670318381
2014-12-21 07:00:00,9559.139765822636
2014-12-21 07:30:00,9942.955004411562
2014-12-21 08:00:00,13114.373446586547
2014-12-21 08:30:00,13142.652059480932
2014-12-21 09:00:00,16223.174505829282
2014-12-21 09:30:00,17090.40474700961
2014-12-21 10:00:00,17718.0286407251
2014-12-21 10:30:00,18027.694141912714
2014-12-21 11:00:00,18833.809924583227
2014-12-21 11:30:00,19200.52566764041
2014-12-21 12:00:00,20636.86309265927
2014-12-21 12:30:00,20201.23924868536
2014-12-21 13:00:00,20421.493209227356
2014-12-21 13:30:00,21110.112255188218
2014-12-21 14:00:00,20582.052728483322
2014-12-21 14:30:00,21005.697854942082
2014-12-21 15:00:00,20332.46488975712
2014-12-21 15:30:00,19806.843859801127
2014-12-21 16:00:00,18265.932006512543
2014-12-21 16:30:00,17875.508948509214
2014-12-21 17:00:00,20546.37132728515
2014-12-21 17:30:00,21081.581952721408
2014-12-21 18:00:00,22098.83427078095
2014-12-21 18:30:00,21525.399074668712
2014-12-21 19:00:00,20886.48175302937
2014-12-21 19:30:00,20602.31364406351
2014-12-21 20:00:00,19944.427647174878
2014-12-21 20:30:00,19707.094608993517
2014-12-21 21:00:00,19550.955720258593
2014-12-21 21:30:00,19473.353734885826
2014-12-21 22:00:00,20248.874321397292
2014-12-21 22:30:00,20237.8719412561
2014-12-21 23:00:00,20174.535998894193
2014-12-21 23:30:00,19883.98420420497
2014-12-22 00:00:00,11458.35871521592
2014-12-22 00:30:00,10680.338498242982
2014-12-22 01:00:00,7586.448631362045
2014-12-22 01:30:00,6725.763712402525
2014-12-22 02:00:00,6333.161172740064
2014-12-22 02:30:00,4425.192160459961
2014-12-22 03:00:00,6757.036822522276
2014-12-22 03:30:00,3841.1075171829298
2014-12-22 04:00:00,4393.584315435181
2014-12-22 04:30:00,3360.7388202153415
2014-12-22 05:00:00,4658.009148391553
2014-12-22 05:30:00,4718.7254489156385
2014-12-22 06:00:00,8629.183476688915
2014-12-22 06:30:00,11611.082609521727
2014-12-22 07:00:00,16325.790162853602
2014-12-22 07:30:00,17919.604250706863
2014-12-22 08:00:00,20186.068705764115
2014-12-22 08:30:00,20011.6360776645
2014-12-22 09:00:00,19017.360192386324
2014-12-22 09:30:00,19120.27002140365
2014-12-22 10:00:00,17769.05577228946
2014-12-22 10:30:00,17933.074162682584
2014-12-22 11:00:00,17547.05161379273
2014-12-22 11:30:00,17800.836176600045
2014-12-22 12:00:00,18589.48483448162
2014-12-22 12:30:00,18859.950738727694
2014-12-22 13:00:00,17778.073202106323
2014-12-22 13:30:00,19439.212200951446
2014-12-22 14:00:00,18170.530875852077
2014-12-22 14:30:00,19480.605877447815
2014-12-22 15:00:00,18635.5369458079
2014-12-22 15:30:00,19268.70786909129
2014-12-22 16:00:00,16674.689132754538
2014-12-22 16:30:00,17904.437221329536
2014-12-22 17:00:00,19190.750832037742
2014-12-22 17:30:00,21275.372542169862
2014-12-22 18:00:00,22418.660693716844
2014-12-22 18:30:00,22575.55510956886
2014-12-22 19:00:00,22620.12295679223
2014-12-22 19:30:00,22722.217624851393
2014-12-22 20:00:00,21793.27630526138
2014-12-22 20:30:00,21684.1067083766
2014-12-22 21:00:00,21134.865535952977
2014-12-22 21:30:00,21006.144661574024
2014-12-22 22:00:00,20569.581117752037
2014-12-22 22:30:00,20401.54893654391
2014-12-22 23:00:00,18142.87193671281
2014-12-22 23:30:00,17796.314015046886
2014-12-23 00:00:00,11975.468187693969
2014-12-23 00:30:00,11300.055668364766
2014-12-23 01:00:00,7939.924077020468
2014-12-23 01:30:00,7101.603920026776
2014-12-23 02:00:00,6398.883047974924
2014-12-23 02:30:00,4426.655527389129
2014-12-23 03:00:00,6870.681591451027
2014-12-23 03:30:00,3870.9204219707467
2014-12-23 04:00:00,4600.3894969067715
2014-12-23 04:30:00,3502.8822430673076
2014-12-23 05:00:00,4964.679031600403
2014-12-23 05:30:00,4972.507308177326
2014-12-23 06:00:00,8654.525142584038
2014-12-23 06:30:00,11615.274954877375
2014-12-23 07:00:00,16496.77341790346
2014-12-23 07:30:00,18100.616195982424
2014-12-23 08:00:00,20351.04224281679
2014-12-23 08:30:00,20147.47195359739
2014-12-23 09:00:00,19267.12344897565
2014-12-23 09:30:00,19396.146360274895
2014-12-23 10:00:00,18157.264087395783
2014-12-23 10:30:00,18340.757722106
2014-12-23 11:00:00,17852.82116920356
2014-12-23 11:30:00,18187.333028060828
2014-12-23 12:00:00,19329.12849051504
2014-12-23 12:30:00,19387.214654431504
2014-12-23 13:00:00,18061.356106245294
2014-12-23 13:30:00,19476.6184864324
2014-12-23 14:00:00,18407.47491903904
2014-12-23 14:30:00,19347.260102842214
2014-12-23 15:00:00,18581.296694342072
2014-12-23 15:30:00,18885.971627127397
2014-12-23 16:00:00,16478.668982910527
2014-12-23 16:30:00,17490.801976951592
