timeStamp,demand
2012-02-03 08:00:00,6081.96
2012-02-03 09:00:00,6317.9775
2012-02-03 10:00:00,6235.23
2012-02-03 11:00:00,6794.3926
2012-02-03 12:00:00,7049.26
2012-02-03 13:00:00,7325.5264
2012-02-03 14:00:00,7209.089
2012-02-03 15:00:00,6617.7217
2012-02-03 16:00:00,6228.024
2012-02-03 17:00:00,6423.615
2012-02-03 18:00:00,6990.4204
2012-02-03 19:00:00,6973.9736
2012-02-03 20:00:00,6934.24
2012-02-03 21:00:00,6451.5425
2012-02-03 22:00:00,6456.732
2012-02-03 23:00:00,6141.2705
2012-02-04 00:00:00,5399.62
2012-02-04 01:00:00,5100.6895
2012-02-04 02:00:00,4536.77
2012-02-04 03:00:00,4337.715
2012-02-04 04:00:00,4829.593
2012-02-04 05:00:00,5020.959
2012-02-04 06:00:00,5220.722
2012-02-04 07:00:00,4974.0093
2012-02-04 08:00:00,5232.986
2012-02-04 09:00:00,5166.9897
2012-02-04 10:00:00,4852.9033
2012-02-04 11:00:00,5594.517
2012-02-04 12:00:00,6386.02
2012-02-04 13:00:00,6682.24
2012-02-04 14:00:00,6070.852
2012-02-04 15:00:00,5784.827
2012-02-04 16:00:00,5176.5454
2012-02-04 17:00:00,5045.1396
2012-02-04 18:00:00,5386.349
2012-02-04 19:00:00,5913.204
2012-02-04 20:00:00,6357.923
2012-02-04 21:00:00,6150.1445
2012-02-04 22:00:00,5945.92
2012-02-04 23:00:00,5503.592
2012-02-05 00:00:00,4656.295
2012-02-05 01:00:00,4070.4854
2012-02-05 02:00:00,3716.2002
2012-02-05 03:00:00,3715.419
2012-02-05 04:00:00,3954.77
2012-02-05 05:00:00,4194.5796
2012-02-05 06:00:00,5157.2266
2012-02-05 07:00:00,4631.7764
2012-02-05 08:00:00,4798.7173
2012-02-05 09:00:00,4546.8438
2012-02-05 10:00:00,4368.148
2012-02-05 11:00:00,5028.634
2012-02-05 12:00:00,5539.352
2012-02-05 13:00:00,5400.4785
2012-02-05 14:00:00,5395.662
2012-02-05 15:00:00,5094.0435
2012-02-05 16:00:00,5005.6323
2012-02-05 17:00:00,5267.7866
2012-02-05 18:00:00,5324.7466
2012-02-05 19:00:00,5966.004
2012-02-05 20:00:00,6223.21
2012-02-05 21:00:00,6246.3057
2012-02-05 22:00:00,6026.4272
2012-02-05 23:00:00,5375.4697
2012-02-06 00:00:00,5027.0815
2012-02-06 01:00:00,4200.9727
2012-02-06 02:00:00,3825.388
2012-02-06 03:00:00,4033.106
2012-02-06 04:00:00,4188.755
2012-02-06 05:00:00,4707.892
2012-02-06 06:00:00,5558.516
2012-02-06 07:00:00,6047.028
2012-02-06 08:00:00,5707.0186
2012-02-06 09:00:00,5452.9023
2012-02-06 10:00:00,5932.8184
2012-02-06 11:00:00,6659.961
2012-02-06 12:00:00,7300.4053
2012-02-06 13:00:00,7527.831
2012-02-06 14:00:00,7470.7754
2012-02-06 15:00:00,6895.963
2012-02-06 16:00:00,6303.4478
2012-02-06 17:00:00,6703.581
2012-02-06 18:00:00,6342.354
2012-02-06 19:00:00,6464.8394
2012-02-06 20:00:00,6682.0557
2012-02-06 21:00:00,6735.141
2012-02-06 22:00:00,6659.994
2012-02-06 23:00:00,5897.575
2012-02-07 00:00:00,5535.5054
2012-02-07 01:00:00,4732.3022
2012-02-07 02:00:00,4495.1387
2012-02-07 03:00:00,4802.459
2012-02-07 04:00:00,4535.056
2012-02-07 05:00:00,4958.7305
2012-02-07 06:00:00,5100.118
2012-02-07 07:00:00,5623.114
2012-02-07 08:00:00,5972.362
2012-02-07 09:00:00,5946.691
2012-02-07 10:00:00,6299.0044
2012-02-07 11:00:00,6895.369
2012-02-07 12:00:00,7499.133
2012-02-07 13:00:00,7784.274
2012-02-07 14:00:00,7405.555
2012-02-07 15:00:00,6546.6436
2012-02-07 16:00:00,6583.0405
2012-02-07 17:00:00,6528.674
2012-02-07 18:00:00,6591.868
2012-02-07 19:00:00,6742.3037
2012-02-07 20:00:00,6453.9385
2012-02-07 21:00:00,6796.4507
2012-02-07 22:00:00,6310.593
2012-02-07 23:00:00,5920.7217
2012-02-08 00:00:00,5297.312
2012-02-08 01:00:00,4772.138
2012-02-08 02:00:00,4791.038
2012-02-08 03:00:00,4530.5605
2012-02-08 04:00:00,5224.727
2012-02-08 05:00:00,4789.3877
2012-02-08 06:00:00,5268.8564
2012-02-08 07:00:00,5645.219
2012-02-08 08:00:00,5975.271
2012-02-08 09:00:00,5911.057
2012-02-08 10:00:00,5632.4155
2012-02-08 11:00:00,5587.568
2012-02-08 12:00:00,5610.5166
