timestamp,value
2014-12-20 00:00:00,21084.924
2014-12-20 00:30:00,19730.512
2014-12-20 01:00:00,19285.979
2014-12-20 01:30:00,17500.691
2014-12-20 02:00:00,14862.362
2014-12-20 02:30:00,15301.203
2014-12-20 03:00:00,13087.793
2014-12-20 03:30:00,10749.391
2014-12-20 04:00:00,10134.488
2014-12-20 04:30:00,8424.066
2014-12-20 05:00:00,5328.588
2014-12-20 05:30:00,4974.544
2014-12-20 06:00:00,4656.7627
2014-12-20 06:30:00,5081.412
2014-12-20 07:00:00,8156.0537
2014-12-20 07:30:00,9775.335
2014-12-20 08:00:00,11121.43
2014-12-20 08:30:00,13153.217
2014-12-20 09:00:00,14551.366
2014-12-20 09:30:00,15490.979
2014-12-20 10:00:00,18848.365
2014-12-20 10:30:00,19577.918
2014-12-20 11:00:00,22429.145
2014-12-20 11:30:00,22389.54
2014-12-20 12:00:00,22155.256
2014-12-20 12:30:00,23225.176
2014-12-20 13:00:00,21777.9
2014-12-20 13:30:00,21702.66
2014-12-20 14:00:00,21819.457
2014-12-20 14:30:00,23116.797
2014-12-20 15:00:00,22553.086
2014-12-20 15:30:00,21308.031
2014-12-20 16:00:00,18575.191
2014-12-20 16:30:00,17634.484
2014-12-20 17:00:00,18617.414
2014-12-20 17:30:00,17747.795
2014-12-20 18:00:00,21452.623
2014-12-20 18:30:00,21399.879
2014-12-20 19:00:00,22882.307
2014-12-20 19:30:00,23130.098
2014-12-20 20:00:00,22362.684
2014-12-20 20:30:00,20159.68
2014-12-20 21:00:00,19041.938
2014-12-20 21:30:00,20958.066
2014-12-20 22:00:00,21954.414
2014-12-20 22:30:00,21449.88
2014-12-20 23:00:00,22141.578
2014-12-20 23:30:00,22652.402
2014-12-21 00:00:00,21216.682
2014-12-21 00:30:00,20057.043
2014-12-21 01:00:00,19705.936
2014-12-21 01:30:00,19906.295
2014-12-21 02:00:00,16631.766
2014-12-21 02:30:00,14748.233
2014-12-21 03:00:00,14384.841
2014-12-21 03:30:00,11526.613
2014-12-21 04:00:00,10361.338
2014-12-21 04:30:00,8632.746
2014-12-21 05:00:00,5684.0576
2014-12-21 05:30:00,5621.296
2014-12-21 06:00:00,3882.8018
2014-12-21 06:30:00,6390.4707
2014-12-21 07:00:00,7499.5127
2014-12-21 07:30:00,10253.207
2014-12-21 08:00:00,11723.248
2014-12-21 08:30:00,11694.509
2014-12-21 09:00:00,13978.145
2014-12-21 09:30:00,13700.08
2014-12-21 10:00:00,15309.206
2014-12-21 10:30:00,16601.77
2014-12-21 11:00:00,18307.39
2014-12-21 11:30:00,18711.713
2014-12-21 12:00:00,19606.242
2014-12-21 12:30:00,19869.723
2014-12-21 13:00:00,19943.703
2014-12-21 13:30:00,21920.354
2014-12-21 14:00:00,21408.734
2014-12-21 14:30:00,22098.727
2014-12-21 15:00:00,20229.816
2014-12-21 15:30:00,20943.268
2014-12-21 16:00:00,17837.94
2014-12-21 16:30:00,17391.713
2014-12-21 17:00:00,16997.266
2014-12-21 17:30:00,17810.57
2014-12-21 18:00:00,19667.201
2014-12-21 18:30:00,20447.756
2014-12-21 19:00:00,21567.842
2014-12-21 19:30:00,18768.246
2014-12-21 20:00:00,17827.785
2014-12-21 20:30:00,16445.625
2014-12-21 21:00:00,15291.461
2014-12-21 21:30:00,14429.444
2014-12-21 22:00:00,14551.418
2014-12-21 22:30:00,15656.134
2014-12-21 23:00:00,14559.132
2014-12-21 23:30:00,12965.96
2014-12-22 00:00:00,10895.139
2014-12-22 00:30:00,9065.963
2014-12-22 01:00:00,7750.5586
2014-12-22 01:30:00,7156.5186
2014-12-22 02:00:00,6302.967
2014-12-22 02:30:00,4521.2666
2014-12-22 03:00:00,3572.3047
2014-12-22 03:30:00,2390.5244
2014-12-22 04:00:00,1262.9736
2014-12-22 04:30:00,940.44434
2014-12-22 05:00:00,40.911133
2014-12-22 05:30:00,2001.3789
2014-12-22 06:00:00,3578.837
2014-12-22 06:30:00,6300.4365
2014-12-22 07:00:00,9213.189
2014-12-22 07:30:00,12456.283
2014-12-22 08:00:00,14313.014
2014-12-22 08:30:00,16492.576
2014-12-22 09:00:00,16773.852
2014-12-22 09:30:00,16174.5625
2014-12-22 10:00:00,16725.637
2014-12-22 10:30:00,16003.838
2014-12-22 11:00:00,17256.35
2014-12-22 11:30:00,16619.309
2014-12-22 12:00:00,15679.703
2014-12-22 12:30:00,15797.039
2014-12-22 13:00:00,14650.96
2014-12-22 13:30:00,16279.252
2014-12-22 14:00:00,16314.415
2014-12-22 14:30:00,17284.41
2014-12-22 15:00:00,17144.125
2014-12-22 15:30:00,16610.576
2014-12-22 16:00:00,14964.645
2014-12-22 16:30:00,15793.335
2014-12-22 17:00:00,16133.356
2014-12-22 17:30:00,17790.713
2014-12-22 18:00:00,20097.936
2014-12-22 18:30:00,22278.418
2014-12-22 19:00:00,23175.678
2014-12-22 19:30:00,21805.102
2014-12-22 20:00:00,21250.822
2014-12-22 20:30:00,21057.324
2014-12-22 21:00:00,19404.08
2014-12-22 21:30:00,19165.443
2014-12-22 22:00:00,18163.035
2014-12-22 22:30:00,14779.6455
2014-12-22 23:00:00,12699.215
2014-12-22 23:30:00,11339.43
2014-12-23 00:00:00,9287.075
2014-12-23 00:30:00,7331.776
2014-12-23 01:00:00,4908.9355
2014-12-23 01:30:00,3968.5254
2014-12-23 02:00:00,2977.2656
2014-12-23 02:30:00,3530.0068
2014-12-23 03:00:00,3036.3857
2014-12-23 03:30:00,3594.0342
2014-12-23 04:00:00,4413.5234
2014-12-23 04:30:00,4386.1953
2014-12-23 05:00:00,4005.296
2014-12-23 05:30:00,7097.8506
2014-12-23 06:00:00,6980.634
