datetime,Montreal
2016-10-22 16:00:00,283.2602
2016-10-22 20:00:00,283.09442
2016-10-23 00:00:00,282.12006
2016-10-23 04:00:00,279.84705
2016-10-23 08:00:00,279.2198
2016-10-23 12:00:00,281.62573
2016-10-23 16:00:00,284.19345
2016-10-23 20:00:00,282.2427
2016-10-24 00:00:00,282.0505
2016-10-24 04:00:00,277.86154
2016-10-24 08:00:00,276.6951
2016-10-24 12:00:00,278.93985
2016-10-24 16:00:00,282.17502
2016-10-24 20:00:00,281.96497
2016-10-25 00:00:00,281.46606
2016-10-25 04:00:00,277.12634
2016-10-25 08:00:00,277.9138
2016-10-25 12:00:00,281.48776
2016-10-25 16:00:00,279.95343
2016-10-25 20:00:00,282.17285
2016-10-26 00:00:00,278.79416
2016-10-26 04:00:00,277.3509
2016-10-26 08:00:00,277.99457
2016-10-26 12:00:00,279.4207
2016-10-26 16:00:00,281.57715
2016-10-26 20:00:00,280.5729
2016-10-27 00:00:00,278.68558
2016-10-27 04:00:00,278.66556
2016-10-27 08:00:00,277.6211
2016-10-27 12:00:00,278.3634
2016-10-27 16:00:00,281.4389
2016-10-27 20:00:00,282.83057
2016-10-28 00:00:00,280.35754
2016-10-28 04:00:00,276.91553
2016-10-28 08:00:00,276.3048
2016-10-28 12:00:00,279.9554
2016-10-28 16:00:00,280.59268
2016-10-28 20:00:00,281.9301
2016-10-29 00:00:00,278.65997
2016-10-29 04:00:00,278.83606
2016-10-29 08:00:00,276.85318
2016-10-29 12:00:00,279.17444
2016-10-29 16:00:00,279.11746
2016-10-29 20:00:00,280.19128
2016-10-30 00:00:00,278.1748
2016-10-30 04:00:00,277.0293
2016-10-30 08:00:00,277.817
2016-10-30 12:00:00,279.1513
2016-10-30 16:00:00,281.01395
2016-10-30 20:00:00,282.12665
2016-10-31 00:00:00,279.04483
2016-10-31 04:00:00,277.38962
2016-10-31 08:00:00,275.86322
2016-10-31 12:00:00,278.03622
2016-10-31 16:00:00,279.70975
2016-10-31 20:00:00,280.25046
2016-11-01 00:00:00,277.83823
2016-11-01 04:00:00,276.0528
2016-11-01 08:00:00,274.8424
2016-11-01 12:00:00,276.85663
2016-11-01 16:00:00,280.69025
2016-11-01 20:00:00,279.41727
2016-11-02 00:00:00,276.7971
2016-11-02 04:00:00,277.4281
2016-11-02 08:00:00,275.94107
2016-11-02 12:00:00,277.29126
2016-11-02 16:00:00,277.5838
2016-11-02 20:00:00,281.31113
2016-11-03 00:00:00,277.08298
2016-11-03 04:00:00,275.433
2016-11-03 08:00:00,276.56784
2016-11-03 12:00:00,274.4072
2016-11-03 16:00:00,280.5338
2016-11-03 20:00:00,281.24817
2016-11-04 00:00:00,277.45956
2016-11-04 04:00:00,275.76566
2016-11-04 08:00:00,274.73907
2016-11-04 12:00:00,274.55927
2016-11-04 16:00:00,277.3021
2016-11-04 20:00:00,277.78152
2016-11-05 00:00:00,276.92096
2016-11-05 04:00:00,275.03482
2016-11-05 08:00:00,273.5793
2016-11-05 12:00:00,276.8351
2016-11-05 16:00:00,277.1558
2016-11-05 20:00:00,278.5116
2016-11-06 00:00:00,276.4546
2016-11-06 04:00:00,274.35715
2016-11-06 08:00:00,273.17276
2016-11-06 12:00:00,274.30045
2016-11-06 16:00:00,278.4532
2016-11-06 20:00:00,276.94275
2016-11-07 00:00:00,274.97342
2016-11-07 04:00:00,274.5337
2016-11-07 08:00:00,274.8005
2016-11-07 12:00:00,273.96942
2016-11-07 16:00:00,276.20703
2016-11-07 20:00:00,276.3194
2016-11-08 00:00:00,275.26083
2016-11-08 04:00:00,273.0681
2016-11-08 08:00:00,271.47174
2016-11-08 12:00:00,272.0788
2016-11-08 16:00:00,274.96234
2016-11-08 20:00:00,274.78165
2016-11-09 00:00:00,274.1167
2016-11-09 04:00:00,272.4894
2016-11-09 08:00:00,270.2588
2016-11-09 12:00:00,270.2231
2016-11-09 16:00:00,275.43015
2016-11-09 20:00:00,273.48096
2016-11-10 00:00:00,272.8822
2016-11-10 04:00:00,271.88104
2016-11-10 08:00:00,269.12387
2016-11-10 12:00:00,271.99118
2016-11-10 16:00:00,271.03647
2016-11-10 20:00:00,272.94827
2016-11-11 00:00:00,272.77985
2016-11-11 04:00:00,272.04367
2016-11-11 08:00:00,270.91043
2016-11-11 12:00:00,274.4244
2016-11-11 16:00:00,273.48148
2016-11-11 20:00:00,270.9911
2016-11-12 00:00:00,271.1672
2016-11-12 04:00:00,271.21848
2016-11-12 08:00:00,269.41104
2016-11-12 12:00:00,270.53268
2016-11-12 16:00:00,273.80484
2016-11-12 20:00:00,272.54254
2016-11-13 00:00:00,272.05722
2016-11-13 04:00:00,270.85925
2016-11-13 08:00:00,269.61295
2016-11-13 12:00:00,272.73685
2016-11-13 16:00:00,275.19098
2016-11-13 20:00:00,274.8098
2016-11-14 00:00:00,273.31454
2016-11-14 04:00:00,274.17526
2016-11-14 08:00:00,271.75607
2016-11-14 12:00:00,272.02524
2016-11-14 16:00:00,275.2975
2016-11-14 20:00:00,274.14197
2016-11-15 00:00:00,273.3902
2016-11-15 04:00:00,272.3584
2016-11-15 08:00:00,271.96606
2016-11-15 12:00:00,273.84555
2016-11-15 16:00:00,274.4451
2016-11-15 20:00:00,274.78015
2016-11-16 00:00:00,272.52026
2016-11-16 04:00:00,271.03497
2016-11-16 08:00:00,269.82974
2016-11-16 12:00:00,271.52002
2016-11-16 16:00:00,272.29077
2016-11-16 20:00:00,273.22174
2016-11-17 00:00:00,273.72238
2016-11-17 04:00:00,271.69598
2016-11-17 08:00:00,270.7997
2016-11-17 12:00:00,270.4868
2016-11-17 16:00:00,273.61475
2016-11-17 20:00:00,271.37653
2016-11-18 00:00:00,272.07614
2016-11-18 04:00:00,271.67316
