timestamp,value
2014-12-20 00:00:00,24800.578
2014-12-20 00:30:00,20229.83
2014-12-20 01:00:00,16615.82
2014-12-20 01:30:00,16144.256
2014-12-20 02:00:00,16252.662
2014-12-20 02:30:00,18258.389
2014-12-20 03:00:00,19074.236
2014-12-20 03:30:00,20059.455
2014-12-20 04:00:00,21486.559
2014-12-20 04:30:00,19762.432
2014-12-20 05:00:00,16295.17
2014-12-20 05:30:00,11532.634
2014-12-20 06:00:00,5543.8574
2014-12-20 06:30:00,4310.7607
2014-12-20 07:00:00,7127.5537
2014-12-20 07:30:00,7903.015
2014-12-20 08:00:00,12245.723
2014-12-20 08:30:00,14206.539
2014-12-20 09:00:00,14838.849
2014-12-20 09:30:00,10364.113
2014-12-20 10:00:00,14094.117
2014-12-20 10:30:00,13379.563
2014-12-20 11:00:00,15819.523
2014-12-20 11:30:00,19546.389
2014-12-20 12:00:00,21565.096
2014-12-20 12:30:00,21839.95
2014-12-20 13:00:00,24285.027
2014-12-20 13:30:00,22639.875
2014-12-20 14:00:00,20481.951
2014-12-20 14:30:00,23567.553
2014-12-20 15:00:00,18553.662
2014-12-20 15:30:00,23520.105
2014-12-20 16:00:00,22146.787
2014-12-20 16:30:00,20486.004
2014-12-20 17:00:00,29108.992
2014-12-20 17:30:00,27082.836
2014-12-20 18:00:00,29807.566
2014-12-20 18:30:00,29274.678
2014-12-20 19:00:00,29962.957
2014-12-20 19:30:00,30333.334
2014-12-20 20:00:00,27251.742
2014-12-20 20:30:00,20259.07
2014-12-20 21:00:00,17839.428
2014-12-20 21:30:00,20709.727
2014-12-20 22:00:00,20186.271
2014-12-20 22:30:00,24072.992
2014-12-20 23:00:00,24741.582
2014-12-20 23:30:00,28892.379
2014-12-21 00:00:00,25340.664
2014-12-21 00:30:00,22045.562
2014-12-21 01:00:00,21182.068
2014-12-21 01:30:00,13727.737
2014-12-21 02:00:00,16054.232
2014-12-21 02:30:00,16004.47
2014-12-21 03:00:00,17406.984
2014-12-21 03:30:00,15529.637
2014-12-21 04:00:00,15087.606
2014-12-21 04:30:00,14479.22
2014-12-21 05:00:00,13596.021
2014-12-21 05:30:00,9445.564
2014-12-21 06:00:00,7372.244
2014-12-21 06:30:00,7069.5947
2014-12-21 07:00:00,10687.831
2014-12-21 07:30:00,12562.5205
2014-12-21 08:00:00,15842.471
2014-12-21 08:30:00,18234.459
2014-12-21 09:00:00,19511.438
2014-12-21 09:30:00,19599.193
2014-12-21 10:00:00,18553.559
2014-12-21 10:30:00,17033.871
2014-12-21 11:00:00,20174.379
2014-12-21 11:30:00,19779.36
2014-12-21 12:00:00,20101.512
2014-12-21 12:30:00,22109.295
2014-12-21 13:00:00,22262.9
2014-12-21 13:30:00,20656.594
2014-12-21 14:00:00,23386.469
2014-12-21 14:30:00,22595.33
2014-12-21 15:00:00,18782.748
2014-12-21 15:30:00,17840.93
2014-12-21 16:00:00,18766.197
2014-12-21 16:30:00,13797.359
2014-12-21 17:00:00,17734.92
2014-12-21 17:30:00,18225.691
2014-12-21 18:00:00,22653.71
2014-12-21 18:30:00,22966.066
2014-12-21 19:00:00,23099.73
2014-12-21 19:30:00,22102.975
2014-12-21 20:00:00,23172.633
2014-12-21 20:30:00,18498.645
2014-12-21 21:00:00,15529.027
2014-12-21 21:30:00,15349.683
2014-12-21 22:00:00,15519.073
2014-12-21 22:30:00,17487.44
2014-12-21 23:00:00,19724.957
2014-12-21 23:30:00,20193.537
2014-12-22 00:00:00,17845.68
2014-12-22 00:30:00,9838.783
2014-12-22 01:00:00,6429.032
2014-12-22 01:30:00,5679.1875
2014-12-22 02:00:00,3411.6777
2014-12-22 02:30:00,4701.6943
2014-12-22 03:00:00,10681.722
2014-12-22 03:30:00,4714.748
2014-12-22 04:00:00,9245.865
2014-12-22 04:30:00,7606.772
2014-12-22 05:00:00,12213.913
2014-12-22 05:30:00,7088.866
2014-12-22 06:00:00,9560.533
2014-12-22 06:30:00,11234.147
2014-12-22 07:00:00,16010.052
2014-12-22 07:30:00,19962.035
2014-12-22 08:00:00,23947.484
2014-12-22 08:30:00,28451.43
2014-12-22 09:00:00,25001.531
2014-12-22 09:30:00,23231.633
2014-12-22 10:00:00,22681.514
2014-12-22 10:30:00,23737.703
2014-12-22 11:00:00,22639.195
2014-12-22 11:30:00,23935.893
2014-12-22 12:00:00,26290.648
2014-12-22 12:30:00,21369.594
2014-12-22 13:00:00,24734.574
2014-12-22 13:30:00,26533.957
2014-12-22 14:00:00,28680.479
2014-12-22 14:30:00,23958.121
2014-12-22 15:00:00,22138.428
2014-12-22 15:30:00,21375.633
2014-12-22 16:00:00,17648.896
2014-12-22 16:30:00,16072.754
2014-12-22 17:00:00,18581.666
2014-12-22 17:30:00,18308.986
2014-12-22 18:00:00,20567.365
2014-12-22 18:30:00,20776.16
2014-12-22 19:00:00,19397.691
2014-12-22 19:30:00,19152.645
2014-12-22 20:00:00,17351.994
2014-12-22 20:30:00,16623.834
2014-12-22 21:00:00,15941.186
2014-12-22 21:30:00,15607.323
2014-12-22 22:00:00,10947.939
2014-12-22 22:30:00,13608.0
2014-12-22 23:00:00,15513.625
2014-12-22 23:30:00,12711.301
2014-12-23 00:00:00,9854.863
2014-12-23 00:30:00,4377.087
2014-12-23 01:00:00,-474.08105
2014-12-23 01:30:00,-3053.6113
2014-12-23 02:00:00,3.8339844
2014-12-23 02:30:00,3214.538
2014-12-23 03:00:00,4877.425
2014-12-23 03:30:00,3404.5977
2014-12-23 04:00:00,4279.163
2014-12-23 04:30:00,7517.3975
2014-12-23 05:00:00,5003.747
2014-12-23 05:30:00,4199.3477
2014-12-23 06:00:00,8717.494
2014-12-23 06:30:00,10077.256
2014-12-23 07:00:00,14363.359
2014-12-23 07:30:00,22548.639
2014-12-23 08:00:00,26134.695
2014-12-23 08:30:00,30544.244
2014-12-23 09:00:00,27973.53
2014-12-23 09:30:00,27096.055
2014-12-23 10:00:00,23190.717
2014-12-23 10:30:00,20183.596
2014-12-23 11:00:00,20887.113
2014-12-23 11:30:00,22428.115
2014-12-23 12:00:00,23635.705
2014-12-23 12:30:00,25221.895
2014-12-23 13:00:00,23339.066
2014-12-23 13:30:00,26235.188
2014-12-23 14:00:00,29678.285
2014-12-23 14:30:00,26777.883
2014-12-23 15:00:00,24890.156
2014-12-23 15:30:00,22269.11
2014-12-23 16:00:00,21648.936
2014-12-23 16:30:00,18371.229
2014-12-23 17:00:00,17243.531
2014-12-23 17:30:00,20727.54
2014-12-23 18:00:00,18282.52
2014-12-23 18:30:00,18959.105
2014-12-23 19:00:00,22125.277
2014-12-23 19:30:00,21833.953
2014-12-23 20:00:00,19143.994
2014-12-23 20:30:00,21562.998
2014-12-23 21:00:00,17880.674
2014-12-23 21:30:00,19813.525
2014-12-23 22:00:00,18569.021
2014-12-23 22:30:00,19979.762
2014-12-23 23:00:00,21353.025
2014-12-23 23:30:00,15309.784
2014-12-24 00:00:00,11199.179
