timestamp,value
2014-12-20 00:00:00,21246.19423245095
2014-12-20 00:30:00,19800.77139366323
2014-12-20 01:00:00,18195.031725589255
2014-12-20 01:30:00,16435.1051439619
2014-12-20 02:00:00,14577.402106696522
2014-12-20 02:30:00,12734.54476627416
2014-12-20 03:00:00,11065.565688533665
2014-12-20 03:30:00,9751.454645025731
2014-12-20 04:00:00,8961.137241621802
2014-12-20 04:30:00,8815.762798907777
2014-12-20 05:00:00,9359.999714060605
2014-12-20 05:30:00,10547.632033499567
2014-12-20 06:00:00,12245.450547521004
2014-12-20 06:30:00,14255.063902858245
2014-12-20 07:00:00,16347.932397863928
2014-12-20 07:30:00,18305.754888637657
2014-12-20 08:00:00,19957.12672605041
2014-12-20 08:30:00,21202.435059081035
2014-12-20 09:00:00,22021.9826304199
2014-12-20 09:30:00,22466.538640225444
2014-12-20 10:00:00,22633.812887242653
2014-12-20 10:30:00,22637.63396000231
2014-12-20 11:00:00,22578.05902683383
2014-12-20 11:30:00,22519.919461143923
2014-12-20 12:00:00,22484.655367243216
2014-12-20 12:30:00,22456.459189487443
2014-12-20 13:00:00,22399.780326369564
2014-12-20 13:30:00,22282.20373291153
2014-12-20 14:00:00,22095.404797623843
2014-12-20 14:30:00,21867.622670821263
2014-12-20 15:00:00,21663.64914780255
2014-12-20 15:30:00,21571.975686889917
2014-12-20 16:00:00,21682.463732368582
2014-12-20 16:30:00,22060.67729864583
2014-12-20 17:00:00,22726.081565719443
2014-12-20 17:30:00,23640.3775433348
2014-12-20 18:00:00,24709.5685508996
2014-12-20 18:30:00,25799.672688554176
2014-12-20 19:00:00,26762.31476593047
2014-12-20 19:30:00,27463.75934126136
2014-12-20 20:00:00,27810.01675450421
2014-12-20 20:30:00,27761.72460001933
2014-12-20 21:00:00,27335.290191075735
2014-12-20 21:30:00,26590.518382258957
2014-12-20 22:00:00,25608.622568866278
2014-12-20 22:30:00,24467.116604541046
2014-12-20 23:00:00,23218.891340237864
2014-12-20 23:30:00,21881.5568272245
2014-12-21 00:00:00,20440.198262737405
2014-12-21 00:30:00,18862.83965202662
2014-12-21 01:00:00,17124.183569806686
2014-12-21 01:30:00,15230.626146109063
2014-12-21 02:00:00,13238.860938865953
2014-12-21 02:30:00,11261.810859135403
2014-12-21 03:00:00,9458.82375809452
2014-12-21 03:30:00,8011.212452427192
2014-12-21 04:00:00,7088.224210390984
2014-12-21 04:30:00,6811.319063964589
2014-12-21 05:00:00,7225.457329580307
2014-12-21 05:30:00,8284.691872680294
2014-12-21 06:00:00,9856.059416763605
2014-12-21 06:30:00,11741.396301623667
2014-12-21 07:00:00,13712.38019805659
2014-12-21 07:30:00,15550.926258944693
2014-12-21 08:00:00,17085.853389929147
2014-12-21 08:30:00,18217.784985232374
2014-12-21 09:00:00,18927.274019034816
2014-12-21 09:30:00,19265.350876286055
2014-12-21 10:00:00,19329.990994220567
2014-12-21 10:30:00,19235.284768200298
2014-12-21 11:00:00,19081.539307175513
2014-12-21 11:30:00,18933.81813197185
2014-12-21 12:00:00,18813.77308297591
2014-12-21 12:30:00,18705.788875395752
2014-12-21 13:00:00,18574.491494550955
2014-12-21 13:30:00,18387.631937413982
2014-12-21 14:00:00,18137.045782416433
2014-12-21 14:30:00,17851.129145609575
2014-12-21 15:00:00,17594.827137781995
2014-12-21 15:30:00,17456.77731506814
2014-12-21 16:00:00,17526.97412772177
2014-12-21 16:30:00,17871.094841115366
2014-12-21 17:00:00,18508.69246173009
2014-12-21 17:30:00,19401.527275846216
2014-12-21 18:00:00,20455.633639615695
2014-12-21 18:30:00,21537.0361718987
2014-12-21 19:00:00,22497.347888215285
2014-12-21 19:30:00,23202.810337416686
2014-12-21 20:00:00,23559.405799651464
2014-12-21 20:30:00,23527.742438688656
2014-12-21 21:00:00,23124.197089755675
2014-12-21 21:30:00,22408.540104820695
2014-12-21 22:00:00,21461.941038238052
2014-12-21 22:30:00,20361.854519040815
2014-12-21 23:00:00,19161.091821878545
2014-12-21 23:30:00,17877.16067599062
2014-12-22 00:00:00,16495.022173242447
2014-12-22 00:30:00,14982.558573649183
2014-12-22 01:00:00,13314.31928988123
2014-12-22 01:30:00,11496.542448538694
2014-12-22 02:00:00,9585.763789734483
2014-12-22 02:30:00,7694.750516017073
2014-12-22 03:00:00,5982.694947891486
2014-12-22 03:30:00,4630.749024336056
2014-12-22 04:00:00,3807.985927519478
2014-12-22 04:30:00,3635.670143273662
2014-12-22 05:00:00,4158.538489281693
2014-12-22 05:30:00,5330.389447540743
2014-12-22 06:00:00,7017.976087311032
2014-12-22 06:30:00,9022.82788889383
2014-12-22 07:00:00,11116.301811476711
2014-12-22 07:30:00,13079.98913714259
2014-12-22 08:00:00,14742.391526653812
2014-12-22 08:30:00,16003.828643655954
2014-12-22 09:00:00,16844.56599757493
2014-12-22 09:30:00,17315.361188735907
2014-12-22 10:00:00,17513.926489406153
2014-12-22 10:30:00,17554.091888799536
2014-12-22 11:00:00,17535.900220016843
2014-12-22 11:30:00,17524.142314674937
2014-12-22 12:00:00,17540.1876498477
2014-12-22 12:30:00,17568.13117557965
2014-12-22 13:00:00,17572.306783877895
2014-12-22 13:30:00,17520.177442881242
2014-12-22 14:00:00,17403.300672096877
2014-12-22 14:30:00,17249.808292846785
2014-12-22 15:00:00,17124.395577096107
2014-12-22 15:30:00,17115.462196984194
2014-12-22 16:00:00,17312.77181002079
2014-12-22 16:30:00,17781.772269586618
2014-12-22 17:00:00,18541.783773378105
2014-12-22 17:30:00,19554.328106096476
2014-12-22 18:00:00,20725.196500454003
2014-12-22 18:30:00,21920.170248539594
2014-12-22 19:00:00,22990.625666023047
2014-12-22 19:30:00,23802.58187742064
2014-12-22 20:00:00,24261.819661407786
2014-12-22 20:30:00,24328.77068737422
2014-12-22 21:00:00,24019.66095607894
2014-12-22 21:30:00,23394.13292134863
2014-12-22 22:00:00,22533.24603783659
2014-12-22 22:30:00,21514.356688153
2014-12-22 23:00:00,20390.184803034914
2014-12-22 23:30:00,19178.151222395
2014-12-23 00:00:00,17863.13543131198
2014-12-23 00:30:00,16412.94729461636
2014-12-23 01:00:00,14802.078979991344
2014-12-23 01:30:00,13036.732732155986
2014-12-23 02:00:00,11173.434359351217
2014-12-23 02:30:00,9324.96850045047
2014-12-23 03:00:00,7650.569767163184
2014-12-23 03:30:00,6331.451070641084
2014-12-23 04:00:00,5536.756669180227
2014-12-23 04:30:00,5387.823195176834
2014-12-23 05:00:00,5929.453348565747
2014-12-23 05:30:00,7115.501393343174
2014-12-23 06:00:00,8812.766735825106
2014-12-23 06:30:00,10822.820799610936
2014-12-23 07:00:00,12917.066381683358
2014-12-23 07:30:00,14877.154079824113
2014-12-23 08:00:00,16531.6669747819
2014-12-23 08:30:00,17781.033948838718
2014-12-23 09:00:00,18605.659046676406
2014-12-23 09:30:00,19056.464867689945
2014-12-23 10:00:00,19231.348792426597
2014-12-23 10:30:00,19244.3378460171
2014-12-23 11:00:00,19195.675854340614
2014-12-23 11:30:00,19150.35269662196
2014-12-23 12:00:00,19129.93231968167
2014-12-23 12:30:00,19118.70045665516
2014-12-23 13:00:00,19081.18178425829
2014-12-23 13:30:00,18985.035063617786
2014-12-23 14:00:00,18822.023138280445
2014-12-23 14:30:00,18620.49510427474
2014-12-23 15:00:00,18445.374787820077
2014-12-23 15:30:00,18385.29784675167
2014-12-23 16:00:00,18530.265165074998
2014-12-23 16:30:00,18945.9560498006
2014-12-23 17:00:00,19651.910326431884
2014-12-23 17:30:00,20609.854041140017
2014-12-23 18:00:00,21725.767184928573
2014-12-23 18:30:00,22865.60755219549
2014-12-23 19:00:00,23880.921407204452
2014-12-23 19:30:00,24637.897835891028
2014-12-23 20:00:00,25042.493203386413
2014-12-23 20:30:00,25055.323491907104
2014-12-23 21:00:00,24692.80746598054
2014-12-23 21:30:00,24014.785198440153
2014-12-23 22:00:00,23102.51266794234
2014-12-23 22:30:00,22033.534989149863
2014-12-23 23:00:00,20860.747396530205
2014-12-23 23:30:00,19601.729533922007
2014-12-24 00:00:00,18241.503463900637
2014-12-24 00:30:00,16748.008846631226
2014-12-24 01:00:00,15095.860383678097
2014-12-24 01:30:00,13291.381459469876
2014-12-24 02:00:00,11391.221942084028
2014-12-24 02:30:00,9508.29466508867
2014-12-24 03:00:00,7801.96392746137
2014-12-24 03:30:00,6453.567589482595
2014-12-24 04:00:00,5632.361557834649
2014-12-24 04:30:00,5459.771868565399
2014-12-24 05:00:00,5980.661202489922
2014-12-24 05:30:00,7148.910777484754
2014-12-24 06:00:00,8831.314879240548
2014-12-24 06:30:00,10829.413156764465
2014-12-24 07:00:00,12914.558702511218
2014-12-24 07:30:00,14868.344559155512
2014-12-24 08:00:00,16519.29759737837
2014-12-24 08:30:00,17767.798149704955
2014-12-24 09:00:00,18594.211574514444
2014-12-24 09:30:00,19049.429538708635
2014-12-24 10:00:00,19231.3206825873
2014-12-24 10:30:00,19253.87814937081
2014-12-24 11:00:00,19217.29966659386
2014-12-24 11:30:00,19186.511836926577
2014-12-24 12:00:00,19182.996503278606
2014-12-24 12:30:00,19190.94038137701
2014-12-24 13:00:00,19174.756963068856
2014-12-24 13:30:00,19101.98775401568
2014-12-24 14:00:00,18964.277913087797
2014-12-24 14:30:00,18789.861985615004
2014-12-24 15:00:00,18643.552873982644
2014-12-24 15:30:00,18613.876273048638
2014-12-24 16:00:00,18790.719068714487
2014-12-24 16:30:00,19239.636725659693
2014-12-24 17:00:00,19980.030539862066
2014-12-24 17:30:00,20973.47101124566
2014-12-24 18:00:00,22125.7666413777
2014-12-24 18:30:00,23302.692240624445
2014-12-24 19:00:00,24355.60649091393
2014-12-24 19:30:00,25150.514043340212
2014-12-24 20:00:00,25593.19674758752
2014-12-24 20:30:00,25644.11023283637
2014-12-24 21:00:00,25319.52791135927
2014-12-24 21:30:00,24679.156995655518
2014-12-24 22:00:00,23804.128199775696
2014-12-24 22:30:00,22771.863291793117
2014-12-24 23:00:00,21635.131421487513
2014-12-24 23:30:00,20411.381277768232
2014-12-25 00:00:00,19085.500265596515
2014-12-25 00:30:00,17625.293976394638
2014-12-25 01:00:00,16005.249949848338
2014-12-25 01:30:00,14231.577927581699
2014-12-25 02:00:00,12360.832658746049
2014-12-25 02:30:00,10505.852229991095
2014-12-25 03:00:00,8825.944498536133
2014-12-25 03:30:00,7502.403471913287
2014-12-25 04:00:00,6704.445684021264
2014-12-25 04:30:00,6553.453723021858
2014-12-25 05:00:00,7094.235895668439
2014-12-25 05:30:00,8280.60477499395
2014-12-25 06:00:00,9979.272879910923
2014-12-25 06:30:00,11991.690518954343
2014-12-25 07:00:00,14089.12265685904
2014-12-25 07:30:00,16053.085498670529
2014-12-25 08:00:00,17712.04949037437
2014-12-25 08:30:00,18966.365134239728
2014-12-25 09:00:00,19796.396554663228
2014-12-25 09:30:00,20253.060404922326
2014-12-25 10:00:00,20434.270643335873
2014-12-25 10:30:00,20454.078338103467
2014-12-25 11:00:00,20412.744222923677
2014-12-25 11:30:00,20375.25751679801
2014-12-25 12:00:00,20363.160073418243
2014-12-25 12:30:00,20360.697306056383
2014-12-25 13:00:00,20332.344163043912
2014-12-25 13:30:00,20245.7117378974
2014-12-25 14:00:00,20092.527778179552
2014-12-25 14:30:00,19901.125164471574
2014-12-25 15:00:00,19736.430515543358
2014-12-25 15:30:00,19687.095058541665
2014-12-25 16:00:00,19843.137097651652
2014-12-25 16:30:00,20270.242625461884
2014-12-25 17:00:00,20987.93673565985
2014-12-25 17:30:00,21957.90364455533
2014-12-25 18:00:00,23086.05551477006
2014-12-25 18:30:00,24238.264150248306
2014-12-25 19:00:00,25265.984373322754
2014-12-25 19:30:00,26035.322777343306
2014-12-25 20:00:00,26452.174631670776
2014-12-25 20:30:00,26477.123599919607
2014-12-25 21:00:00,26126.58548056813
2014-12-25 21:30:00,25460.42061483622
2014-12-25 22:00:00,24559.917599878667
2014-12-25 22:30:00,23502.654081842382
2014-12-25 23:00:00,22341.547360667173
2014-12-25 23:30:00,21094.183367585927
2014-12-26 00:00:00,19745.575981392507
2014-12-26 00:30:00,18263.64979070234
2014-12-26 01:00:00,16623.00920141413
2014-12-26 01:30:00,14829.984360851548
