timestamp,value
2014-12-20 00:00:00,19184.752665726686
2014-12-20 00:30:00,19190.83227636054
2014-12-20 01:00:00,18703.13296923924
2014-12-20 01:30:00,18709.21257987309
2014-12-20 02:00:00,13301.026949757641
2014-12-20 02:30:00,13307.106560391507
2014-12-20 03:00:00,12590.410841695853
2014-12-20 03:30:00,12596.49045232972
2014-12-20 04:00:00,6599.576512778914
2014-12-20 04:30:00,6605.656123412779
2014-12-20 05:00:00,4271.081475924557
2014-12-20 05:30:00,4277.1610865584225
2014-12-20 06:00:00,5039.813184262087
2014-12-20 06:30:00,5788.902794895937
2014-12-20 07:00:00,8565.837512585858
2014-12-20 07:30:00,9202.009623219707
2014-12-20 08:00:00,12081.055504977507
2014-12-20 08:30:00,12242.17261561134
2014-12-20 09:00:00,14639.078916329127
2014-12-20 09:30:00,15038.576648383694
2014-12-20 10:00:00,17166.251533757535
2014-12-20 10:30:00,17644.4292658121
2014-12-20 11:00:00,17199.632484519294
2014-12-20 11:30:00,17886.780216573858
2014-12-20 12:00:00,20579.006543735446
2014-12-20 12:30:00,20585.08615436931
2014-12-20 13:00:00,20887.679511415874
2014-12-20 13:30:00,20893.759122049723
2014-12-20 14:00:00,20188.21197732914
2014-12-20 14:30:00,20194.291587962995
2014-12-20 15:00:00,19394.3277429057
2014-12-20 15:30:00,18993.05624242844
2014-12-20 16:00:00,18105.636046493964
2014-12-20 16:30:00,18111.715657127814
2014-12-20 17:00:00,17609.054129734344
2014-12-20 17:30:00,19345.07392555339
2014-12-20 18:00:00,20963.99183639782
2014-12-20 18:30:00,21373.996447031688
2014-12-20 19:00:00,22701.567272617107
2014-12-20 19:30:00,22674.512189373425
2014-12-20 20:00:00,23962.03274150669
2014-12-20 20:30:00,23968.11235214054
2014-12-20 21:00:00,23995.413692268445
2014-12-20 21:30:00,24001.493302902298
2014-12-20 22:00:00,24028.79464303019
2014-12-20 22:30:00,24034.87425366404
2014-12-20 23:00:00,22894.526353328456
2014-12-20 23:30:00,22900.605963962324
2014-12-21 00:00:00,21485.374447807506
2014-12-21 00:30:00,21491.45405844137
2014-12-21 01:00:00,21003.754751320055
2014-12-21 01:30:00,21009.83436195392
2014-12-21 02:00:00,14931.21184139557
2014-12-21 02:30:00,14937.291452029436
2014-12-21 03:00:00,14220.595733333801
2014-12-21 03:30:00,14226.675343967652
2014-12-21 04:00:00,6624.630327493781
2014-12-21 04:30:00,6630.709938127631
2014-12-21 05:00:00,4296.135290639424
2014-12-21 05:30:00,4302.214901273274
2014-12-21 06:00:00,5064.86699897694
2014-12-21 06:30:00,5813.956609610805
2014-12-21 07:00:00,8081.118250377633
2014-12-21 07:30:00,8717.290361011497
2014-12-21 08:00:00,11345.446020547057
2014-12-21 08:30:00,11506.56313118091
2014-12-21 09:00:00,14107.085003948463
2014-12-21 09:30:00,14310.225955162037
2014-12-21 10:00:00,16634.257621376884
2014-12-21 10:30:00,16916.078572590442
2014-12-21 11:00:00,16667.638572138643
2014-12-21 11:30:00,17158.429523352203
2014-12-21 12:00:00,18925.0443401723
2014-12-21 12:30:00,18931.123950806148
2014-12-21 13:00:00,19084.490835111712
2014-12-21 13:30:00,19090.57044574558
2014-12-21 14:00:00,19117.87178587347
2014-12-21 14:30:00,19123.951396507335
2014-12-21 15:00:00,18465.510952123426
2014-12-21 15:30:00,18066.46217891891
2014-12-21 16:00:00,17781.591506230467
2014-12-21 16:30:00,17789.893844137045
2014-12-21 17:00:00,16821.96984588111
2014-12-21 17:30:00,18560.212368972872
2014-12-21 18:00:00,19740.932920703
2014-12-21 18:30:00,20153.16025860958
2014-12-21 19:00:00,19903.13064352458
2014-12-21 19:30:00,19876.075560280875
2014-12-21 20:00:00,16277.2092226835
2014-12-21 20:30:00,16283.288833317365
2014-12-21 21:00:00,16310.590173445256
2014-12-21 21:30:00,16316.669784079122
2014-12-21 22:00:00,15538.334760570637
2014-12-21 22:30:00,15544.414371204502
2014-12-21 23:00:00,16693.81008036206
2014-12-21 23:30:00,16699.889690995922
2014-12-22 00:00:00,9819.949348787206
2014-12-22 00:30:00,9826.028959421072
2014-12-22 01:00:00,6031.172917431911
2014-12-22 01:30:00,6037.252528065761
2014-12-22 02:00:00,3517.6263591225656
2014-12-22 02:30:00,3336.075534973807
2014-12-22 03:00:00,2261.569578557663
2014-12-22 03:30:00,2267.6491891915134
2014-12-22 04:00:00,2264.283751170034
2014-12-22 04:30:00,2270.3633618038994
2014-12-22 05:00:00,3266.4574314003744
2014-12-22 05:30:00,3648.489215947284
2014-12-22 06:00:00,8160.644962615495
2014-12-22 06:30:00,8909.734573249361
2014-12-22 07:00:00,14490.665895918824
2014-12-22 07:30:00,15126.83800655269
2014-12-22 08:00:00,16738.29537565889
2014-12-22 08:30:00,16899.412486292724
2014-12-22 09:00:00,16104.732649658583
2014-12-22 09:30:00,16307.873600872144
2014-12-22 10:00:00,15704.917388299114
2014-12-22 10:30:00,15986.738339512674
2014-12-22 11:00:00,15738.298339060873
2014-12-22 11:30:00,16229.089290274447
2014-12-22 12:00:00,16615.914998618457
2014-12-22 12:30:00,16621.994609252324
2014-12-22 13:00:00,16579.335135326735
2014-12-22 13:30:00,16585.4147459606
2014-12-22 14:00:00,16954.136375943566
2014-12-22 14:30:00,16960.21598657743
2014-12-22 15:00:00,17155.391418346368
2014-12-22 15:30:00,16754.119917869106
2014-12-22 16:00:00,14369.649551791941
2014-12-22 16:30:00,14375.729162425776
2014-12-22 17:00:00,16645.234500138227
2014-12-22 17:30:00,18381.25429595726
2014-12-22 18:00:00,20000.172206801704
2014-12-22 18:30:00,20410.176817435575
2014-12-22 19:00:00,21402.708973912326
2014-12-22 19:30:00,21375.65389066864
2014-12-22 20:00:00,19801.983354838925
2014-12-22 20:30:00,19472.026601836424
2014-12-22 21:00:00,19835.36430560068
2014-12-22 21:30:00,19505.407552598183
2014-12-22 22:00:00,19868.74525636244
2014-12-22 22:30:00,19538.788503359923
2014-12-22 23:00:00,16974.270787219237
2014-12-22 23:30:00,16644.31403421672
2014-12-23 00:00:00,9845.003163502073
2014-12-23 00:30:00,9851.082774135924
2014-12-23 01:00:00,6056.2267321467625
2014-12-23 01:30:00,6062.306342780628
2014-12-23 02:00:00,3542.680173837418
2014-12-23 02:30:00,3361.1293496886747
2014-12-23 03:00:00,2283.737029636152
2014-12-23 03:30:00,2289.8166402700176
2014-12-23 04:00:00,2286.4512022485223
2014-12-23 04:30:00,2292.530812882388
2014-12-23 05:00:00,3291.511246115242
2014-12-23 05:30:00,3673.5430306621356
2014-12-23 06:00:00,8185.698777330363
2014-12-23 06:30:00,8934.788387964214
2014-12-23 07:00:00,14515.719710633692
2014-12-23 07:30:00,15151.891821267542
2014-12-23 08:00:00,17599.10408780964
2014-12-23 08:30:00,17760.22119844349
2014-12-23 09:00:00,16541.502900270872
2014-12-23 09:30:00,16744.64385148445
2014-12-23 10:00:00,15687.96135686012
2014-12-23 10:30:00,15969.782308073694
2014-12-23 11:00:00,15721.342307621877
2014-12-23 11:30:00,16212.133258835453
2014-12-23 12:00:00,16881.309472229983
2014-12-23 12:30:00,16624.951582863836
2014-12-23 13:00:00,16794.693621758775
2014-12-23 13:30:00,16800.773232392625
2014-12-23 14:00:00,17338.015695708935
2014-12-23 14:30:00,17344.095306342784
2014-12-23 15:00:00,17303.34523306122
2014-12-23 15:30:00,16639.636232583976
2014-12-23 16:00:00,13582.103366506795
2014-12-23 16:30:00,13588.182977140645
2014-12-23 17:00:00,16624.650814853077
2014-12-23 17:30:00,18360.67061067213
2014-12-23 18:00:00,20877.18018818322
2014-12-23 18:30:00,21287.184798817092
2014-12-23 19:00:00,22104.19526725967
2014-12-23 19:30:00,22077.14018401597
2014-12-23 20:00:00,22069.129749196374
2014-12-23 20:30:00,22075.209359830224
2014-12-23 21:00:00,22102.51069995813
2014-12-23 21:30:00,22108.59031059198
2014-12-23 22:00:00,21596.51008421874
2014-12-23 22:30:00,21602.589694852606
2014-12-23 23:00:00,16743.021044621833
2014-12-23 23:30:00,16749.1006552557
2014-12-24 00:00:00,9870.05697821694
2014-12-24 00:30:00,9876.136588850806
2014-12-24 01:00:00,6081.280546861631
2014-12-24 01:30:00,6087.360157495496
2014-12-24 02:00:00,3567.733988552301
2014-12-24 02:30:00,3386.183164403542
2014-12-24 03:00:00,2398.8647079873986
2014-12-24 03:30:00,2404.944318621249
2014-12-24 04:00:00,2401.578880599769
2014-12-24 04:30:00,2407.6584912336193
2014-12-24 05:00:00,3316.5650608301094
2014-12-24 05:30:00,3698.596845377019
2014-12-24 06:00:00,8210.75259204523
2014-12-24 06:30:00,8959.842202679098
2014-12-24 07:00:00,14540.773525348559
2014-12-24 07:30:00,15176.945635982425
2014-12-24 08:00:00,17624.157902524505
2014-12-24 08:30:00,17785.275013158356
2014-12-24 09:00:00,16566.556714985756
2014-12-24 09:30:00,16769.697666199318
2014-12-24 10:00:00,16002.465087399918
2014-12-24 10:30:00,16521.14252009496
2014-12-24 11:00:00,16035.846038161675
2014-12-24 11:30:00,16763.493470856716
2014-12-24 12:00:00,17068.816148897713
2014-12-24 12:30:00,16812.45825953158
2014-12-24 13:00:00,16982.200298426502
2014-12-24 13:30:00,16988.27990906037
2014-12-24 14:00:00,17525.522372376665
2014-12-24 14:30:00,17531.60198301053
2014-12-24 15:00:00,17328.39904777609
2014-12-24 15:30:00,16664.69004729884
2014-12-24 16:00:00,13607.157181221679
2014-12-24 16:30:00,13613.236791855512
2014-12-24 17:00:00,16649.70462956796
2014-12-24 17:30:00,18385.724425386994
2014-12-24 18:00:00,20902.234002898105
2014-12-24 18:30:00,21312.23861353196
2014-12-24 19:00:00,22129.24908197454
2014-12-24 19:30:00,22102.193998730854
2014-12-24 20:00:00,20029.623462901138
2014-12-24 20:30:00,20035.703073535005
2014-12-24 21:00:00,20063.004413662897
2014-12-24 21:30:00,20069.08402429676
2014-12-24 22:00:00,19440.77160095381
2014-12-24 22:30:00,19446.851211587673
2014-12-24 23:00:00,16986.204278528636
2014-12-24 23:30:00,16992.283889162485
2014-12-25 00:00:00,10120.526234108263
2014-12-25 00:30:00,10126.605844742113
2014-12-25 01:00:00,7112.714508635307
2014-12-25 01:30:00,7118.794119269157
2014-12-25 02:00:00,3592.7878032671374
2014-12-25 02:30:00,3411.236979118394
2014-12-25 03:00:00,2520.531022702235
2014-12-25 03:30:00,2526.6106333361004
2014-12-25 04:00:00,2523.2451953146056
2014-12-25 04:30:00,2529.3248059484713
2014-12-25 05:00:00,3341.618875544946
2014-12-25 05:30:00,3723.6506600918556
2014-12-25 06:00:00,8235.806406760066
2014-12-25 06:30:00,8984.896017393934
2014-12-25 07:00:00,14900.381186217257
2014-12-25 07:30:00,15536.553296851107
2014-12-25 08:00:00,16051.270264247905
2014-12-25 08:30:00,16212.38737488174
2014-12-25 09:00:00,15768.30924764931
2014-12-25 09:30:00,15971.45019886287
2014-12-25 10:00:00,16027.518902114754
2014-12-25 10:30:00,16546.19633480981
2014-12-25 11:00:00,16060.899852876511
2014-12-25 11:30:00,16788.547285571567
2014-12-25 12:00:00,17051.481074723662
2014-12-25 12:30:00,16795.12318535753
