timestamp,value
2014-12-20 00:00:00,20722.263031593713
2014-12-20 00:30:00,19316.69024129464
2014-12-20 01:00:00,17756.80568719889
2014-12-20 01:30:00,16049.882784473117
2014-12-20 02:00:00,14251.203901042425
2014-12-20 02:30:00,12469.617478604563
2014-12-20 03:00:00,10858.082215916986
2014-12-20 03:30:00,9590.235217612833
2014-12-20 04:00:00,8827.843016406283
2014-12-20 04:30:00,8686.66200855803
2014-12-20 05:00:00,9209.018736826729
2014-12-20 05:30:00,10350.078772884193
2014-12-20 06:00:00,11981.619578980382
2014-12-20 06:30:00,13912.948538701925
2014-12-20 07:00:00,15924.47481489265
2014-12-20 07:30:00,17806.409385420036
2014-12-20 08:00:00,19393.905370282573
2014-12-20 08:30:00,20590.949492620482
2014-12-20 09:00:00,21378.204493304016
2014-12-20 09:30:00,21804.024012785434
2014-12-20 10:00:00,21961.972254084114
2014-12-20 10:30:00,21961.325966576882
2014-12-20 11:00:00,21898.426680640347
2014-12-20 11:30:00,21836.06745898536
2014-12-20 12:00:00,21795.57040038294
2014-12-20 12:30:00,21762.550316022225
2014-12-20 13:00:00,21703.56558295806
2014-12-20 13:30:00,21587.946877722625
2014-12-20 14:00:00,21407.833004175885
2014-12-20 14:30:00,21190.140345262833
2014-12-20 15:00:00,20996.625709788703
2014-12-20 15:30:00,20911.68113166545
2014-12-20 16:00:00,21021.05625180198
2014-12-20 16:30:00,21387.3590223743
2014-12-20 17:00:00,22029.211185247263
2014-12-20 17:30:00,22910.052758971047
2014-12-20 18:00:00,23940.043700739265
2014-12-20 18:30:00,24990.999552736695
2014-12-20 19:00:00,25920.78300732985
2014-12-20 19:30:00,26601.017634508407
2014-12-20 20:00:00,26941.094680093025
2014-12-20 20:30:00,26902.45725623622
2014-12-20 21:00:00,26499.795583967312
2014-12-20 21:30:00,25789.351246742917
2014-12-20 22:00:00,24848.03376231727
2014-12-20 22:30:00,23749.53673157426
2014-12-20 23:00:00,22544.414848065917
2014-12-20 23:30:00,21249.92184689175
2014-12-21 00:00:00,19852.61549094449
2014-12-21 00:30:00,18323.061113395772
2014-12-21 01:00:00,16638.41142257472
2014-12-21 01:30:00,14806.188369460779
2014-12-21 02:00:00,12881.937835099456
2014-12-21 02:30:00,10974.787391366828
2014-12-21 03:00:00,9237.98764217296
2014-12-21 03:30:00,7845.474290084243
2014-12-21 04:00:00,6959.310961302792
2014-12-21 04:30:00,6695.541069895484
2014-12-21 05:00:00,7096.76107763285
2014-12-21 05:30:00,8118.385513941532
2014-12-21 06:00:00,9632.42001926138
2014-12-21 06:30:00,11448.383519998306
2014-12-21 07:00:00,13346.887159168771
2014-12-21 07:30:00,15118.342591983639
2014-12-21 08:00:00,16598.109760902265
2014-12-21 08:30:00,17690.39321262929
2014-12-21 09:00:00,18376.08567031309
2014-12-21 09:30:00,18703.780200576683
2014-12-21 10:00:00,18767.284056767505
2014-12-21 10:30:00,18676.11323883766
2014-12-21 11:00:00,18526.837519923567
2014-12-21 11:30:00,18382.461866578553
2014-12-21 12:00:00,18264.50156544739
2014-12-21 12:30:00,18158.7467095788
2014-12-21 13:00:00,18031.916401800896
2014-12-21 13:30:00,17853.492062032736
2014-12-21 14:00:00,17615.75744202309
2014-12-21 14:30:00,17345.770430206077
2014-12-21 15:00:00,17105.425531170633
2014-12-21 15:30:00,16979.245494487368
2014-12-21 16:00:00,17053.098463814717
2014-12-21 16:30:00,17389.692737684854
2014-12-21 17:00:00,18007.727183991916
2014-12-21 17:30:00,18870.692927587796
2014-12-21 18:00:00,19888.77527652802
2014-12-21 18:30:00,20933.79267904655
2014-12-21 19:00:00,21863.593821938553
2014-12-21 19:30:00,22549.77769727947
2014-12-21 20:00:00,22901.70591864953
2014-12-21 20:30:00,22880.79022281352
2014-12-21 21:00:00,22501.68803667798
2014-12-21 21:30:00,21820.604114528403
2014-12-21 22:00:00,20914.40240862128
2014-12-21 22:30:00,19856.716859843626
2014-12-21 23:00:00,18698.0240035993
2014-12-21 23:30:00,17455.47880308862
2014-12-22 00:00:00,16115.52050649818
2014-12-22 00:30:00,14648.5798918385
2014-12-22 01:00:00,13031.66462439616
2014-12-22 01:30:00,11272.146988571085
2014-12-22 02:00:00,9425.423057623035
2014-12-22 02:30:00,7600.4721687604815
2014-12-22 03:00:00,5950.396541726535
2014-12-22 03:30:00,4648.978420252964
2014-12-22 04:00:00,3858.115891961794
2014-12-22 04:30:00,3693.667405173292
2014-12-22 05:00:00,4198.01925801124
2014-12-22 05:30:00,5326.348032537999
2014-12-22 06:00:00,6950.395117087657
2014-12-22 06:30:00,8879.394340479319
2014-12-22 07:00:00,10893.659302036938
2014-12-22 07:30:00,12783.301265959155
2014-12-22 08:00:00,14383.385725319673
2014-12-22 08:30:00,15597.834919160861
2014-12-22 09:00:00,16407.273905290764
2014-12-22 09:30:00,16860.04134648767
2014-12-22 10:00:00,17049.698859575346
2014-12-22 10:30:00,17085.5194624484
2014-12-22 11:00:00,17063.826685577496
2014-12-22 11:30:00,17047.371932217862
2014-12-22 12:00:00,17057.408474248405
2014-12-22 12:30:00,17079.45796485426
2014-12-22 13:00:00,17079.96917634884
2014-12-22 13:30:00,17028.157028804453
