datetime,Montreal
2016-10-22 16:00:00,278.69745
2016-10-22 20:00:00,282.68472
2016-10-23 00:00:00,282.3256
2016-10-23 04:00:00,286.25507
2016-10-23 08:00:00,283.07635
2016-10-23 12:00:00,280.50668
2016-10-23 16:00:00,281.59924
2016-10-23 20:00:00,281.8044
2016-10-24 00:00:00,280.69965
2016-10-24 04:00:00,284.64728
2016-10-24 08:00:00,282.49866
2016-10-24 12:00:00,282.2141
2016-10-24 16:00:00,281.0613
2016-10-24 20:00:00,282.6959
2016-10-25 00:00:00,281.51776
2016-10-25 04:00:00,281.24948
2016-10-25 08:00:00,278.1086
2016-10-25 12:00:00,281.88828
2016-10-25 16:00:00,284.0059
2016-10-25 20:00:00,282.9464
2016-10-26 00:00:00,280.48734
2016-10-26 04:00:00,281.82065
2016-10-26 08:00:00,278.36868
2016-10-26 12:00:00,281.16208
2016-10-26 16:00:00,283.21835
2016-10-26 20:00:00,286.56406
2016-10-27 00:00:00,282.41992
2016-10-27 04:00:00,283.1461
2016-10-27 08:00:00,277.08118
2016-10-27 12:00:00,279.05988
2016-10-27 16:00:00,283.5042
2016-10-27 20:00:00,285.82156
2016-10-28 00:00:00,282.21906
2016-10-28 04:00:00,279.18518
2016-10-28 08:00:00,276.03046
2016-10-28 12:00:00,276.7477
2016-10-28 16:00:00,283.8208
2016-10-28 20:00:00,284.7648
2016-10-29 00:00:00,281.97488
2016-10-29 04:00:00,279.88736
2016-10-29 08:00:00,275.71344
2016-10-29 12:00:00,277.92386
2016-10-29 16:00:00,278.61188
2016-10-29 20:00:00,281.64468
2016-10-30 00:00:00,276.60358
2016-10-30 04:00:00,284.60123
2016-10-30 08:00:00,281.39078
2016-10-30 12:00:00,279.32114
2016-10-30 16:00:00,278.6044
2016-10-30 20:00:00,279.925
2016-10-31 00:00:00,280.24014
2016-10-31 04:00:00,283.33557
2016-10-31 08:00:00,282.67404
2016-10-31 12:00:00,277.84866
2016-10-31 16:00:00,278.138
2016-10-31 20:00:00,280.30386
2016-11-01 00:00:00,277.94016
2016-11-01 04:00:00,280.79642
2016-11-01 08:00:00,278.74866
2016-11-01 12:00:00,277.60587
2016-11-01 16:00:00,280.25766
2016-11-01 20:00:00,280.47263
2016-11-02 00:00:00,279.09805
2016-11-02 04:00:00,278.58823
2016-11-02 08:00:00,276.59354
2016-11-02 12:00:00,279.35498
2016-11-02 16:00:00,284.3846
2016-11-02 20:00:00,285.1086
2016-11-03 00:00:00,281.61365
2016-11-03 04:00:00,280.01404
2016-11-03 08:00:00,276.3556
2016-11-03 12:00:00,281.57822
2016-11-03 16:00:00,282.459
2016-11-03 20:00:00,283.00076
2016-11-04 00:00:00,281.15762
2016-11-04 04:00:00,277.31516
2016-11-04 08:00:00,275.18555
2016-11-04 12:00:00,277.0305
2016-11-04 16:00:00,278.86746
2016-11-04 20:00:00,282.31604
2016-11-05 00:00:00,278.19836
2016-11-05 04:00:00,279.91177
2016-11-05 08:00:00,274.801
2016-11-05 12:00:00,276.68005
2016-11-05 16:00:00,279.358
2016-11-05 20:00:00,280.4015
2016-11-06 00:00:00,276.4944
